episode;annotation_id;variant;source_start;source_end;start;end;offset;flags
s01e01;tbbt_s01e01_d38396;forward;1071.38;1073.21;1074.82;1076.65;0.0;
s01e01;tbbt_s01e01_d38397;forward;1097.01;1100.67;1100.45;1104.11;0.0;
s01e01;tbbt_s01e01_d38410;forward;1109.1;1117.51;1112.54;1120.95;0.0;
s01e01;tbbt_s01e01_d38413;forward;1116.01;1121.11;1119.45;1124.55;0.0;
s01e01;tbbt_s01e01_d38412;forward;1119.31;1121.11;1122.75;1124.55;0.0;
s01e01;tbbt_s01e01_d38414;forward;1153.22;1157.12;1156.66;1160.56;0.0;
s01e01;tbbt_s01e01_d38411;forward;1153.52;1164.03;1156.96;1167.47;0.0;
s01e01;tbbt_s01e01_d38405;forward;1164.0;1167.6;1167.44;1171.04;0.0;
s01e01;tbbt_s01e01_d38408;forward;1173.6;1212.32;1177.04;1215.76;0.0;
s01e01;tbbt_s01e01_d38406;forward;1175.41;1180.21;1178.85;1183.65;0.0;
s01e01;tbbt_s01e01_d38407;forward;1188.01;1193.41;1191.45;1196.85;0.0;
s01e01;tbbt_s01e01_d2968;forward;1238.46;1240.53;1241.9;1243.97;0.0;
s01e01;tbbt_s01e01_d2965;forward;1241.12;1247.02;1244.56;1250.46;0.0;
s01e01;tbbt_s01e01_d2966;forward;1263.84;1268.86;1267.28;1272.3;0.0;
s01e01;tbbt_s01e01_d2967;forward;1280.66;1283.03;1284.1;1286.47;0.0;
s01e01;tbbt_s01e01_d38415;forward;1283.0;1296.24;1286.44;1299.68;0.0;
s01e01;tbbt_s01e01_d38418;forward;1283.0;1295.29;1286.44;1298.73;0.0;
s01e01;tbbt_s01e01_d38416;forward;1302.85;1306.95;1306.29;1310.39;0.0;
s01e01;tbbt_s01e01_d38417;forward;1325.86;1328.07;1329.3;1331.51;0.0;
s01e06;tbbt_s01e06_d39255;forward;0.0;12.51;0.0;12.51;0.0;
s01e06;tbbt_s01e06_d39258;forward;2.14;10.68;2.14;10.68;0.0;
s01e06;tbbt_s01e06_d39257;forward;34.18;46.38;34.18;46.38;0.0;
s01e06;tbbt_s01e06_d39256;forward;55.23;59.5;55.23;59.5;0.0;
s01e06;tbbt_s01e06_d39259;forward;55.84;61.03;55.84;61.03;0.0;
s01e06;tbbt_s01e06_d39260;forward;73.8;84.21;73.8;84.21;0.0;
s01e06;tbbt_s01e06_d39262;forward;104.21;108.21;104.21;108.21;0.0;
s01e06;tbbt_s01e06_d39263;forward;104.21;106.21;104.21;106.21;0.0;
s01e06;tbbt_s01e06_d39261;forward;135.42;139.82;135.42;139.82;0.0;
s01e06;tbbt_s01e06_d39264;forward;135.82;139.42;135.82;139.42;0.0;
s01e06;tbbt_s01e06_d38095;forward;172.48;183.64;172.48;183.64;0.0;
s01e06;tbbt_s01e06_d38098;forward;181.47;184.57;181.47;184.57;0.0;
s01e06;tbbt_s01e06_d38096;forward;182.09;185.81;182.09;185.81;0.0;
s01e06;tbbt_s01e06_d38097;forward;182.09;195.43;182.09;195.43;0.0;
s01e06;tbbt_s01e06_d38099;forward;194.81;196.98;194.81;196.98;0.0;
s01e06;tbbt_s01e06_d38105;forward;285.0;287.57;285.0;287.57;0.0;
s01e06;tbbt_s01e06_d38106;forward;302.68;311.8;302.68;311.8;0.0;
s01e06;tbbt_s01e06_d38107;forward;333.19;338.32;333.19;338.32;0.0;
s01e06;tbbt_s01e06_d38109;forward;333.47;342.02;333.47;342.02;0.0;
s01e06;tbbt_s01e06_d38103;forward;342.0;350.1;342.0;350.1;0.0;
s01e06;tbbt_s01e06_d38100;forward;348.0;349.5;348.0;349.5;0.0;
s01e06;tbbt_s01e06_d38101;forward;351.0;354.01;351.73;354.74;0.73;shifted
s01e06;tbbt_s01e06_d38104;forward;351.3;402.03;352.03;402.76;0.0;
s01e06;tbbt_s01e06_d38102;forward;359.71;363.01;360.44;363.74;0.0;
s01e06;tbbt_s01e06_d54545;forward;402.0;406.27;402.73;407.0;0.0;
s01e06;tbbt_s01e06_d54548;forward;419.39;422.75;420.12;423.48;0.0;
s01e06;tbbt_s01e06_d54546;forward;430.38;437.09;431.11;437.82;0.0;
s01e06;tbbt_s01e06_d54547;forward;462.11;463.03;462.84;463.76;0.0;
s01e06;tbbt_s01e06_d18408;forward;466.0;470.8;466.73;471.53;0.0;
s01e06;tbbt_s01e06_d18405;forward;470.2;472.3;470.93;473.03;0.0;
s01e06;tbbt_s01e06_d18406;forward;476.51;481.61;477.24;482.34;0.0;
s01e06;tbbt_s01e06_d18407;forward;500.82;503.52;501.55;504.25;0.0;
s01e06;tbbt_s01e06_d54573;forward;523.0;551.68;523.73;552.41;0.0;
s01e06;tbbt_s01e06_d54570;forward;527.27;530.02;528.0;530.75;0.0;
s01e06;tbbt_s01e06_d54571;forward;548.94;553.51;549.67;554.24;0.0;
s01e06;tbbt_s01e06_d54574;forward;554.12;584.03;554.85;584.76;0.0;
s01e06;tbbt_s01e06_d54572;forward;573.04;575.18;573.77;575.91;0.0;
s01e06;tbbt_s01e06_d38120;forward;591.54;595.61;592.27;596.34;0.0;
s01e06;tbbt_s01e06_d38121;forward;617.36;620.85;618.09;621.58;0.0;
s01e06;tbbt_s01e06_d38123;forward;625.78;628.97;626.51;629.7;0.0;
s01e06;tbbt_s01e06_d38124;forward;637.67;642.03;638.4;642.76;0.0;
s01e06;tbbt_s01e06_d38122;forward;638.25;642.03;638.98;642.76;0.0;
s01e06;tbbt_s01e06_d38060;forward;642.92;644.14;643.65;644.87;0.0;
s01e06;tbbt_s01e06_d38061;forward;661.22;668.55;661.95;669.28;0.0;
s01e06;tbbt_s01e06_d38064;forward;661.53;669.46;662.26;670.19;0.0;
s01e06;tbbt_s01e06_d38062;forward;697.84;702.42;698.57;703.15;0.0;
s01e06;tbbt_s01e06_d38055;forward;720.12;723.07;720.85;723.8;0.0;
s01e06;tbbt_s01e06_d38056;forward;727.2;730.74;727.93;731.47;0.0;
s01e06;tbbt_s01e06_d38057;forward;755.83;759.96;756.56;760.69;0.0;
s01e06;tbbt_s01e06_d94555;forward;771.46;778.48;772.19;779.21;0.0;
s01e06;tbbt_s01e06_d94556;forward;773.29;823.03;774.02;823.76;0.0;
s01e06;tbbt_s01e06_d94557;forward;779.39;823.03;780.12;823.76;0.0;
s01e06;tbbt_s01e06_d80260;forward;829.0;833.5;829.73;834.23;0.0;
s01e06;tbbt_s01e06_d80262;forward;831.7;834.71;832.43;835.44;0.0;
s01e06;tbbt_s01e06_d80264;forward;846.11;847.61;846.84;848.34;0.0;
s01e06;tbbt_s01e06_d80261;forward;882.43;883.03;883.16;883.76;0.0;
s01e06;tbbt_s01e06_d44940;forward;903.11;909.71;903.84;910.44;0.0;
s01e06;tbbt_s01e06_d44943;forward;912.71;916.31;913.44;917.04;0.0;
s01e06;tbbt_s01e06_d44941;forward;915.11;919.02;915.84;919.75;0.0;
s01e06;tbbt_s01e06_d44942;forward;930.12;935.22;930.85;935.95;0.0;
s01e06;tbbt_s01e06_d94550;forward;955.51;960.7;956.24;961.43;0.0;
s01e06;tbbt_s01e06_d94551;forward;971.99;986.02;972.72;986.75;0.0;
s01e06;tbbt_s01e06_d94552;forward;989.38;992.43;990.11;993.16;0.0;
s01e06;tbbt_s01e06_d80238;forward;1007.05;1013.46;1007.78;1014.19;0.0;
s01e06;tbbt_s01e06_d80235;forward;1007.36;1010.41;1008.09;1011.14;0.0;
s01e06;tbbt_s01e06_d80236;forward;1020.17;1025.05;1020.9;1025.78;0.0;
s01e06;tbbt_s01e06_d80237;forward;1053.13;1056.79;1053.86;1057.52;0.0;
s01e06;tbbt_s01e06_d80239;forward;1053.43;1058.31;1054.16;1059.04;0.0;
s01e06;tbbt_s01e06_d94545;forward;1065.0;1074.69;1065.73;1075.42;0.0;
s01e06;tbbt_s01e06_d94548;forward;1084.1;1092.37;1084.83;1093.1;0.0;
s01e06;tbbt_s01e06_d94546;forward;1084.39;1092.37;1085.12;1093.1;0.0;
s01e06;tbbt_s01e06_d94547;forward;1096.93;1102.92;1097.66;1103.65;0.0;
s01e06;tbbt_s01e06_d94549;forward;1119.46;1122.02;1120.19;1122.75;0.0;
s01e06;tbbt_s01e06_d80225;forward;1122.0;1128.41;1122.73;1129.14;0.0;
s01e06;tbbt_s01e06_d80226;forward;1156.79;1160.14;1157.52;1160.87;0.0;
s01e06;tbbt_s01e06_d80228;forward;1156.79;1160.45;1157.52;1161.18;0.0;
s01e06;tbbt_s01e06_d80227;forward;1174.79;1178.15;1175.52;1178.88;0.0;
s01e06;tbbt_s01e06_d80229;forward;1175.4;1178.45;1176.13;1179.18;0.0;
s01e06;tbbt_s01e06_d80230;forward;1188.04;1191.61;1188.77;1192.34;0.0;
s01e06;tbbt_s01e06_d80232;forward;1198.13;1201.28;1198.86;1202.01;0.0;
s01e06;tbbt_s01e06_d80231;forward;1208.42;1210.11;1209.15;1210.84;0.0;
s01e06;tbbt_s01e06_d80234;forward;1211.58;1225.02;1212.31;1225.75;0.0;
s01e15;tbbt_s01e15_d50300;forward;11.9;17.09;11.9;17.09;0.0;
s01e15;tbbt_s01e15_d50303;forward;17.09;28.68;17.09;28.68;0.0;
s01e15;tbbt_s01e15_d50301;forward;39.97;42.72;39.97;42.72;0.0;
s01e15;tbbt_s01e15_d50304;forward;41.5;61.03;41.5;61.03;0.0;
s01e15;tbbt_s01e15_d50302;forward;52.79;54.62;52.79;54.62;0.0;
s01e15;tbbt_s01e15_d37765;forward;69.7;74.21;69.7;74.21;0.0;
s01e15;tbbt_s01e15_d37768;forward;70.3;73.91;70.3;73.91;0.0;
s01e15;tbbt_s01e15_d37769;forward;80.81;86.51;80.81;86.51;0.0;
s01e15;tbbt_s01e15_d37766;forward;94.31;99.12;94.31;99.12;0.0;
s01e15;tbbt_s01e15_d37767;forward;114.12;117.73;114.12;117.73;0.0;
s01e15;tbbt_s01e15_d85003;forward;200.0;206.2;204.29;210.49;4.29;shifted
s01e15;tbbt_s01e15_d85000;forward;202.48;206.82;206.77;211.11;0.0;
s01e15;tbbt_s01e15_d85001;forward;211.48;221.09;215.77;225.38;0.0;
s01e15;tbbt_s01e15_d85002;forward;235.98;240.01;240.27;244.3;0.0;
s01e15;tbbt_s01e15_d85013;forward;322.0;334.01;326.29;338.3;0.0;
s01e15;tbbt_s01e15_d85010;forward;328.0;330.1;332.29;334.39;0.0;
s01e15;tbbt_s01e15_d85011;forward;340.01;353.21;344.3;357.5;0.0;
s01e15;tbbt_s01e15_d85012;forward;380.53;382.03;384.82;386.32;0.0;
s01e15;tbbt_s01e15_d85005;forward;384.79;388.82;389.08;393.11;0.0;
s01e15;tbbt_s01e15_d85006;forward;391.3;398.44;395.59;402.73;0.0;
s01e15;tbbt_s01e15_d85007;forward;442.79;444.03;447.08;448.32;0.0;
s01e15;tbbt_s01e15_d85020;forward;448.85;451.98;453.14;456.27;0.0;
s01e15;tbbt_s01e15_d85022;forward;461.39;465.95;465.68;470.24;0.0;
s01e15;tbbt_s01e15_d85021;forward;480.78;482.21;485.07;486.5;0.0;
s01e15;tbbt_s01e15_d85015;forward;508.2;514.81;512.49;519.1;0.0;
s01e15;tbbt_s01e15_d85016;forward;534.92;541.82;539.21;546.11;0.0;
s01e15;tbbt_s01e15_d85017;forward;549.32;553.52;553.61;557.81;0.0;
s01e15;tbbt_s01e15_d85030;forward;561.0;566.27;565.29;570.56;0.0;
s01e15;tbbt_s01e15_d85033;forward;561.0;568.13;565.29;572.42;0.0;
s01e15;tbbt_s01e15_d85031;forward;569.68;573.72;573.97;578.01;0.0;
s01e15;tbbt_s01e15_d85032;forward;583.02;590.77;587.31;595.06;0.0;
s01e15;tbbt_s01e15_d85034;forward;585.5;586.12;589.79;590.41;0.0;
s01e15;tbbt_s01e15_d85025;forward;623.0;630.25;627.29;634.54;0.0;
s01e15;tbbt_s01e15_d85026;forward;644.43;648.53;648.72;652.82;0.0;
s01e15;tbbt_s01e15_d85028;forward;644.43;649.47;648.72;653.76;0.0;
s01e15;tbbt_s01e15_d85027;forward;680.36;682.88;684.65;687.17;0.0;
s01e15;tbbt_s01e15_d84990;forward;688.61;699.35;692.9;703.64;0.0;
s01e15;tbbt_s01e15_d84991;forward;700.51;705.73;704.8;710.02;0.0;
s01e15;tbbt_s01e15_d84992;forward;743.44;744.03;747.73;748.32;0.0;
s01e15;tbbt_s01e15_d84988;forward;744.0;752.7;748.29;756.99;0.0;
s01e15;tbbt_s01e15_d84985;forward;746.61;754.44;750.9;758.73;0.0;
s01e15;tbbt_s01e15_d84986;forward;753.86;756.48;758.15;760.77;0.0;
s01e15;tbbt_s01e15_d84989;forward;782.01;789.26;786.3;793.55;0.0;
s01e15;tbbt_s01e15_d84987;forward;785.2;788.39;789.49;792.68;0.0;
s01e15;tbbt_s01e15_d39985;forward;813.1;819.11;817.39;823.4;0.0;
s01e15;tbbt_s01e15_d39986;forward;830.51;837.42;834.8;841.71;0.0;
s01e15;tbbt_s01e15_d39987;forward;844.62;848.52;848.91;852.81;0.0;
s01e15;tbbt_s01e15_d39990;forward;863.18;864.66;867.47;868.95;0.0;
s01e15;tbbt_s01e15_d39991;forward;909.22;910.4;913.51;914.69;0.0;
s01e15;tbbt_s01e15_d39992;forward;911.88;914.24;916.17;918.53;0.0;
s01e15;tbbt_s01e15_d39975;forward;956.3;957.56;960.59;961.85;0.0;
s01e15;tbbt_s01e15_d39978;forward;959.13;964.49;963.42;968.78;0.0;
s01e15;tbbt_s01e15_d39976;forward;967.01;968.59;971.3;972.88;0.0;
s01e15;tbbt_s01e15_d39977;forward;975.21;982.14;979.5;986.43;0.0;
s01e15;tbbt_s01e15_d39979;forward;976.15;984.03;980.44;988.22;0.0;trimmed
s01e15;tbbt_s01e15_d96273;forward;991.54;993.57;995.83;997.86;0.0;
s01e15;tbbt_s01e15_d96270;forward;992.12;997.93;996.41;1002.22;0.0;
s01e15;tbbt_s01e15_d96274;forward;1015.04;1021.43;1019.33;1025.72;0.0;
s01e15;tbbt_s01e15_d96271;forward;1019.4;1022.88;1023.69;1027.17;0.0;
s01e15;tbbt_s01e15_d96272;forward;1025.78;1033.03;1030.07;1037.32;0.0;
s01e15;tbbt_s01e15_d39965;forward;1042.63;1049.56;1046.92;1053.85;0.0;
s01e15;tbbt_s01e15_d39966;forward;1062.48;1065.64;1066.77;1069.93;0.0;
s01e15;tbbt_s01e15_d39967;forward;1092.42;1097.78;1096.71;1100.95;0.0;trimmed
s01e15;tbbt_s01e15_d39970;forward;1105.0;1110.8;1109.29;1115.09;0.0;
s01e15;tbbt_s01e15_d39971;forward;1113.7;1117.77;1117.99;1122.06;0.0;
s01e15;tbbt_s01e15_d39972;forward;1134.3;1137.49;1138.59;1141.78;0.0;
s01e15;tbbt_s01e15_d39973;forward;1134.3;1136.62;1138.59;1140.91;0.0;
s01e15;tbbt_s01e15_d39974;forward;1152.58;1155.48;1156.87;1159.77;0.0;spans_mask
s01e15;tbbt_s01e15_d39955;forward;1163.0;1173.15;1167.29;1177.44;0.0;
s01e15;tbbt_s01e15_d39956;forward;1177.8;1186.79;1182.09;1191.08;0.0;
s01e15;tbbt_s01e15_d39958;forward;1199.27;1210.0;1203.56;1214.29;0.0;
s01e15;tbbt_s01e15_d39957;forward;1199.85;1206.81;1204.14;1211.1;0.0;
s01e15;tbbt_s01e15_d55960;forward;1221.0;1228.44;1225.29;1232.73;0.0;
s01e15;tbbt_s01e15_d55961;forward;1241.78;1247.36;1246.07;1251.65;0.0;
s01e15;tbbt_s01e15_d55962;forward;1272.48;1274.03;1276.77;1278.32;0.0;
s02e01;tbbt_s02e01_d40030;forward;0.0;4.88;0.0;4.88;0.0;
s02e01;tbbt_s02e01_d40031;forward;32.65;36.92;32.65;36.92;0.0;
s02e01;tbbt_s02e01_d40034;forward;34.48;61.03;34.48;61.03;0.0;
s02e01;tbbt_s02e01_d40032;forward;41.8;44.55;41.8;44.55;0.0;
s02e01;tbbt_s02e01_d40105;forward;85.72;91.82;85.72;91.82;0.0;
s02e01;tbbt_s02e01_d40109;forward;92.73;103.72;92.73;103.72;0.0;
s02e01;tbbt_s02e01_d40106;forward;93.65;97.31;93.65;97.31;0.0;
s02e01;tbbt_s02e01_d40107;forward;99.45;103.72;99.45;103.72;0.0;
s02e01;tbbt_s02e01_d40210;forward;122.0;124.79;122.0;124.79;0.0;
s02e01;tbbt_s02e01_d40213;forward;130.06;135.96;130.06;135.96;0.0;
s02e01;tbbt_s02e01_d40211;forward;132.23;140.3;132.23;140.3;0.0;
s02e01;tbbt_s02e01_d40212;forward;156.12;158.6;156.12;158.6;0.0;
s02e01;tbbt_s02e01_d40214;forward;159.22;164.49;159.22;164.49;0.0;
s02e01;tbbt_s02e01_d30695;forward;184.0;189.53;184.0;189.53;0.0;
s02e01;tbbt_s02e01_d30696;forward;209.69;213.59;209.69;213.59;0.0;
s02e01;tbbt_s02e01_d30697;forward;236.35;240.58;236.35;240.58;0.0;
s02e01;tbbt_s02e01_d28225;forward;273.27;281.21;273.32;281.26;0.05;shifted
s02e01;tbbt_s02e01_d28226;forward;280.6;284.87;280.65;284.92;0.0;
s02e01;tbbt_s02e01_d28227;forward;302.26;305.01;302.31;305.06;0.0;
s02e01;tbbt_s02e01_d74080;forward;333.97;344.95;334.02;345.0;0.0;
s02e01;tbbt_s02e01_d74081;forward;355.94;362.96;355.99;363.01;0.0;
s02e01;tbbt_s02e01_d74083;forward;356.85;363.87;356.9;363.92;0.0;
s02e01;tbbt_s02e01_d74082;forward;362.65;370.28;362.7;370.33;0.0;
s02e01;tbbt_s02e01_d74084;forward;367.53;371.8;367.58;371.85;0.0;
s02e01;tbbt_s02e01_d91603;forward;416.38;420.81;416.43;420.86;0.0;
s02e01;tbbt_s02e01_d91600;forward;416.97;420.22;417.02;420.27;0.0;
s02e01;tbbt_s02e01_d91601;forward;421.4;424.35;421.45;424.4;0.0;
s02e01;tbbt_s02e01_d91602;forward;429.66;435.27;429.71;435.32;0.0;
s02e01;tbbt_s02e01_d91604;forward;433.5;435.56;433.55;435.61;0.0;
s02e01;tbbt_s02e01_d74070;forward;450.61;452.75;450.66;452.8;0.0;
s02e01;tbbt_s02e01_d74071;forward;485.4;493.33;485.45;493.38;0.0;
s02e01;tbbt_s02e01_d74074;forward;486.31;495.47;486.36;495.52;0.0;
s02e01;tbbt_s02e01_d74072;forward;493.33;495.16;493.38;495.21;0.0;
s02e01;tbbt_s02e01_d91595;forward;515.34;525.27;516.39;526.32;1.0;shifted
s02e01;tbbt_s02e01_d91596;forward;547.29;549.15;548.34;550.2;0.0;
s02e01;tbbt_s02e01_d91597;forward;568.69;572.1;569.74;573.15;0.0;
s02e01;tbbt_s02e01_d7735;forward;573.0;580.41;574.05;581.46;0.0;
s02e01;tbbt_s02e01_d7736;forward;580.41;585.26;581.46;586.31;0.0;
s02e01;tbbt_s02e01_d7737;forward;595.52;605.5;596.57;606.55;0.0;
s02e01;tbbt_s02e01_d74056;forward;637.88;640.08;638.93;641.13;0.0;
s02e01;tbbt_s02e01_d74055;forward;638.19;641.66;639.24;642.71;0.0;
s02e01;tbbt_s02e01_d74058;forward;639.45;642.92;640.5;643.97;0.0;
s02e01;tbbt_s02e01_d74057;forward;684.21;687.36;685.26;688.41;0.0;
s02e01;tbbt_s02e01_d74100;forward;790.07;792.35;791.12;793.4;0.0;
s02e01;tbbt_s02e01_d74103;forward;790.64;792.63;791.69;793.68;0.0;
s02e01;tbbt_s02e01_d74101;forward;794.34;798.33;795.39;799.38;0.0;
s02e01;tbbt_s02e01_d74102;forward;800.62;802.04;801.67;803.09;0.0;
s02e01;tbbt_s02e01_d74095;forward;810.0;816.71;811.05;817.76;0.0;
s02e01;tbbt_s02e01_d74096;forward;845.4;854.25;846.45;855.3;0.0;
s02e01;tbbt_s02e01_d74098;forward;850.58;853.64;851.63;854.69;0.0;
s02e01;tbbt_s02e01_d74097;forward;860.35;863.4;861.4;864.45;0.0;
s02e01;tbbt_s02e01_d74099;forward;866.15;871.03;867.2;872.08;0.0;
s02e01;tbbt_s02e01_d85400;forward;871.0;874.72;872.05;875.77;0.0;
s02e01;tbbt_s02e01_d85403;forward;871.0;875.34;872.05;876.39;0.0;
s02e01;tbbt_s02e01_d85401;forward;879.37;886.51;880.42;887.56;0.0;
s02e01;tbbt_s02e01_d85402;forward;904.81;911.94;905.86;912.99;0.0;
s02e01;tbbt_s02e01_d90955;forward;933.0;937.56;934.05;938.61;0.0;
s02e01;tbbt_s02e01_d90956;forward;947.54;953.24;948.59;954.29;0.0;
s02e01;tbbt_s02e01_d90957;forward;984.89;990.02;985.94;991.07;0.0;
s02e01;tbbt_s02e01_d29615;forward;990.0;1004.65;991.05;1005.7;0.0;
s02e01;tbbt_s02e01_d29618;forward;994.27;1003.73;995.32;1004.78;0.0;
s02e01;tbbt_s02e01_d29616;forward;1011.97;1016.85;1013.02;1017.9;0.0;
s02e01;tbbt_s02e01_d29619;forward;1011.97;1020.21;1013.02;1021.26;0.0;
s02e01;tbbt_s02e01_d29617;forward;1048.59;1051.03;1049.64;1052.08;0.0;
s02e01;tbbt_s02e01_d29620;forward;1076.53;1078.42;1077.58;1079.47;0.0;
s02e01;tbbt_s02e01_d29621;forward;1081.25;1083.78;1082.3;1084.83;0.0;
s02e01;tbbt_s02e01_d29622;forward;1106.78;1108.36;1107.83;1109.41;0.0;
s02e01;tbbt_s02e01_d29595;forward;1114.0;1118.35;1115.05;1119.4;0.0;
s02e01;tbbt_s02e01_d29596;forward;1123.57;1130.25;1124.62;1131.3;0.0;
s02e01;tbbt_s02e01_d29597;forward;1131.7;1139.53;1132.75;1140.58;0.0;
s02e01;tbbt_s02e01_d29598;forward;1152.59;1155.49;1153.64;1156.54;0.0;
s02e01;tbbt_s02e01_d29600;forward;1172.89;1178.2;1173.94;1179.25;0.0;
s02e01;tbbt_s02e01_d29601;forward;1191.18;1203.87;1192.23;1204.92;0.0;
s02e01;tbbt_s02e01_d29604;forward;1208.3;1231.03;1209.35;1232.08;0.0;
