episode;annotation_id;variant;source_start;source_end;start;end;offset;flags
s01e01;tbbt_s01e01_d80599;off;662.5;669.34;662.5;669.34;0.0;
s01e01;tbbt_s01e01_d80597;off;673.62;677.89;673.62;677.89;0.0;
s01e01;tbbt_s01e01_d80603;off;690.88;696.55;690.88;696.55;0.0;
s01e01;tbbt_s01e01_d80600;off;691.82;696.87;691.82;696.87;0.0;
s01e01;tbbt_s01e01_d80601;off;733.11;737.21;733.11;737.21;0.0;
s01e01;tbbt_s01e01_d80602;off;742.25;746.03;742.25;746.03;0.0;
s01e01;tbbt_s01e01_d80604;off;742.25;744.14;742.25;744.14;0.0;
s01e01;tbbt_s01e01_d80585;off;746.58;752.09;746.58;752.09;0.0;
s01e01;tbbt_s01e01_d80588;off;749.77;759.06;749.77;759.06;0.0;
s01e01;tbbt_s01e01_d80586;off;755.57;765.15;755.57;765.15;0.0;
s01e01;tbbt_s01e01_d80587;off;791.26;803.73;791.26;803.73;0.0;
s01e01;tbbt_s01e01_d80589;off;791.55;798.51;791.55;798.51;0.0;
s01e01;tbbt_s01e01_d80591;off;817.58;827.32;817.58;827.32;0.0;
s01e01;tbbt_s01e01_d80594;off;817.87;822.0;817.87;822.0;0.0;
s01e01;tbbt_s01e01_d80590;off;831.74;835.28;831.74;835.28;0.0;
s01e01;tbbt_s01e01_d80592;off;838.83;840.6;838.83;840.6;0.0;
s01e01;tbbt_s01e01_d3020;off;868.1;872.0;868.1;872.0;0.0;
s01e01;tbbt_s01e01_d3021;off;897.22;900.22;897.22;900.22;0.0;
s01e01;tbbt_s01e01_d3022;off;917.02;920.03;917.02;920.03;0.0;
s01e01;tbbt_s01e01_d38400;off;1029.75;1042.44;1029.75;1042.44;0.0;
s01e01;tbbt_s01e01_d38402;off;1035.35;1042.73;1035.35;1042.73;0.0;
s01e01;tbbt_s01e01_d38401;off;1042.44;1043.03;1042.44;1043.03;0.0;
s01e01;tbbt_s01e01_d38395;off;1044.22;1046.05;1044.22;1046.05;0.0;
s01e01;tbbt_s01e01_d38396;off;1071.38;1073.21;1071.38;1073.21;0.0;
s01e01;tbbt_s01e01_d38397;off;1097.01;1100.67;1097.01;1100.67;0.0;
s01e01;tbbt_s01e01_d38410;off;1109.1;1117.51;1109.1;1117.51;0.0;
s01e01;tbbt_s01e01_d38413;off;1116.01;1121.11;1116.01;1121.11;0.0;
s01e01;tbbt_s01e01_d38412;off;1119.31;1121.11;1119.31;1121.11;0.0;
s01e01;tbbt_s01e01_d38414;off;1153.22;1157.12;1153.22;1157.12;0.0;
s01e01;tbbt_s01e01_d38411;off;1153.52;1164.03;1153.52;1164.03;0.0;
s01e01;tbbt_s01e01_d38405;off;1164.0;1167.6;1164.0;1167.6;0.0;
s01e01;tbbt_s01e01_d38408;off;1173.6;1212.32;1174.42;1213.14;0.82;shifted
s01e01;tbbt_s01e01_d38406;off;1175.41;1180.21;1175.41;1180.21;0.0;
s01e01;tbbt_s01e01_d38407;off;1188.01;1193.41;1188.01;1193.41;0.0;
s01e01;tbbt_s01e01_d2968;off;1238.46;1240.53;1238.46;1240.53;0.0;
s01e01;tbbt_s01e01_d2965;off;1241.12;1247.02;1241.12;1247.02;0.0;
s01e01;tbbt_s01e01_d2966;off;1263.84;1268.86;1263.84;1268.86;0.0;
s01e01;tbbt_s01e01_d2967;off;1280.66;1283.03;1280.66;1283.03;0.0;
s01e01;tbbt_s01e01_d38415;off;1283.0;1296.24;1283.0;1296.24;0.0;
s01e01;tbbt_s01e01_d38418;off;1283.0;1295.29;1283.0;1295.29;0.0;
s01e01;tbbt_s01e01_d38416;off;1302.85;1306.95;1302.85;1306.95;0.0;
s01e01;tbbt_s01e01_d38417;off;1325.86;1328.07;1325.86;1328.07;0.0;
s01e06;tbbt_s01e06_d39255;off;0.0;12.51;0.0;12.51;0.0;
s01e06;tbbt_s01e06_d39258;off;2.14;10.68;2.14;10.68;0.0;
s01e06;tbbt_s01e06_d39257;off;34.18;46.38;34.18;46.38;0.0;
s01e06;tbbt_s01e06_d39256;off;55.23;59.5;55.23;59.5;0.0;
s01e06;tbbt_s01e06_d39259;off;55.84;61.03;55.84;61.03;0.0;
s01e06;tbbt_s01e06_d39260;off;73.8;84.21;73.8;84.21;0.0;
s01e06;tbbt_s01e06_d39262;off;104.21;108.21;104.21;108.21;0.0;
s01e06;tbbt_s01e06_d39263;off;104.21;106.21;104.21;106.21;0.0;
s01e06;tbbt_s01e06_d39261;off;135.42;139.82;135.42;139.82;0.0;
s01e06;tbbt_s01e06_d39264;off;135.82;139.42;135.82;139.42;0.0;
s01e06;tbbt_s01e06_d38095;off;172.48;183.64;172.48;183.64;0.0;
s01e06;tbbt_s01e06_d38098;off;181.47;184.57;181.47;184.57;0.0;
s01e06;tbbt_s01e06_d38096;off;182.09;185.81;182.09;185.81;0.0;
s01e06;tbbt_s01e06_d38097;off;182.09;195.43;182.09;195.43;0.0;
s01e06;tbbt_s01e06_d38099;off;194.81;196.98;194.81;196.98;0.0;
s01e06;tbbt_s01e06_d38105;off;285.0;287.57;285.0;287.57;0.0;
s01e06;tbbt_s01e06_d38106;off;302.68;311.8;302.68;311.8;0.0;
s01e06;tbbt_s01e06_d38107;off;333.19;338.32;333.19;338.32;0.0;
s01e06;tbbt_s01e06_d38109;off;333.47;342.02;333.47;342.02;0.0;
s01e06;tbbt_s01e06_d38103;off;342.0;350.1;342.0;350.1;0.0;
s01e06;tbbt_s01e06_d38100;off;348.0;349.5;348.0;349.5;0.0;
s01e06;tbbt_s01e06_d38101;off;351.0;354.01;351.73;354.74;0.73;shifted
s01e06;tbbt_s01e06_d38104;off;351.3;402.03;351.73;402.46;0.43;shifted
s01e06;tbbt_s01e06_d38102;off;359.71;363.01;359.71;363.01;0.0;
s01e06;tbbt_s01e06_d54545;off;402.0;406.27;402.0;406.27;0.0;
s01e06;tbbt_s01e06_d54548;off;419.39;422.75;419.39;422.75;0.0;
s01e06;tbbt_s01e06_d54546;off;430.38;437.09;430.38;437.09;0.0;
s01e06;tbbt_s01e06_d54547;off;462.11;463.03;462.11;463.03;0.0;
s01e06;tbbt_s01e06_d18408;off;466.0;470.8;466.0;470.8;0.0;
s01e06;tbbt_s01e06_d18405;off;470.2;472.3;470.2;472.3;0.0;
s01e06;tbbt_s01e06_d18406;off;476.51;481.61;476.51;481.61;0.0;
s01e06;tbbt_s01e06_d18407;off;500.82;503.52;500.82;503.52;0.0;
s01e06;tbbt_s01e06_d54573;off;523.0;551.68;523.0;551.68;0.0;
s01e06;tbbt_s01e06_d54570;off;527.27;530.02;527.27;530.02;0.0;
s01e06;tbbt_s01e06_d54571;off;548.94;553.51;548.94;553.51;0.0;
s01e06;tbbt_s01e06_d54574;off;554.12;584.03;554.12;584.03;0.0;
s01e06;tbbt_s01e06_d54572;off;573.04;575.18;573.04;575.18;0.0;
s01e06;tbbt_s01e06_d38120;off;591.54;595.61;591.54;595.61;0.0;
s01e06;tbbt_s01e06_d38121;off;617.36;620.85;617.36;620.85;0.0;
s01e06;tbbt_s01e06_d38123;off;625.78;628.97;625.78;628.97;0.0;
s01e06;tbbt_s01e06_d38124;off;637.67;642.03;637.67;642.03;0.0;
s01e06;tbbt_s01e06_d38122;off;638.25;642.03;638.25;642.03;0.0;
s01e06;tbbt_s01e06_d38060;off;642.92;644.14;642.92;644.14;0.0;
s01e06;tbbt_s01e06_d38061;off;661.22;668.55;661.22;668.55;0.0;
s01e06;tbbt_s01e06_d38064;off;661.53;669.46;661.53;669.46;0.0;
s01e06;tbbt_s01e06_d38062;off;697.84;702.42;697.84;702.42;0.0;
s01e06;tbbt_s01e06_d38055;off;720.12;723.07;720.12;723.07;0.0;
s01e06;tbbt_s01e06_d38056;off;727.2;730.74;727.2;730.74;0.0;
s01e06;tbbt_s01e06_d38057;off;755.83;759.96;755.83;759.96;0.0;
s01e06;tbbt_s01e06_d94555;off;771.46;778.48;771.46;778.48;0.0;
s01e06;tbbt_s01e06_d94556;off;773.29;823.03;773.29;823.03;0.0;
s01e06;tbbt_s01e06_d94557;off;779.39;823.03;779.39;823.03;0.0;
s01e06;tbbt_s01e06_d80260;off;829.0;833.5;829.0;833.5;0.0;
s01e06;tbbt_s01e06_d80262;off;831.7;834.71;831.7;834.71;0.0;
s01e06;tbbt_s01e06_d80264;off;846.11;847.61;846.11;847.61;0.0;
s01e06;tbbt_s01e06_d80261;off;882.43;883.03;882.43;883.03;0.0;
s01e06;tbbt_s01e06_d44940;off;903.11;909.71;903.11;909.71;0.0;
s01e06;tbbt_s01e06_d44943;off;912.71;916.31;912.71;916.31;0.0;
s01e06;tbbt_s01e06_d44941;off;915.11;919.02;915.11;919.02;0.0;
s01e06;tbbt_s01e06_d44942;off;930.12;935.22;930.12;935.22;0.0;
s01e06;tbbt_s01e06_d94550;off;955.51;960.7;955.51;960.7;0.0;
s01e06;tbbt_s01e06_d94551;off;971.99;986.02;971.99;986.02;0.0;
s01e06;tbbt_s01e06_d94552;off;989.38;992.43;989.38;992.43;0.0;
s01e06;tbbt_s01e06_d80238;off;1007.05;1013.46;1007.05;1013.46;0.0;
s01e06;tbbt_s01e06_d80235;off;1007.36;1010.41;1007.36;1010.41;0.0;
s01e06;tbbt_s01e06_d80236;off;1020.17;1025.05;1020.17;1025.05;0.0;
s01e06;tbbt_s01e06_d80237;off;1053.13;1056.79;1053.13;1056.79;0.0;
s01e06;tbbt_s01e06_d80239;off;1053.43;1058.31;1053.43;1058.31;0.0;
s01e06;tbbt_s01e06_d94545;off;1065.0;1074.69;1065.0;1074.69;0.0;
s01e06;tbbt_s01e06_d94548;off;1084.1;1092.37;1084.1;1092.37;0.0;
s01e06;tbbt_s01e06_d94546;off;1084.39;1092.37;1084.39;1092.37;0.0;
s01e06;tbbt_s01e06_d94547;off;1096.93;1102.92;1096.93;1102.92;0.0;
s01e06;tbbt_s01e06_d94549;off;1119.46;1122.02;1119.46;1122.02;0.0;
s01e06;tbbt_s01e06_d80225;off;1122.0;1128.41;1122.0;1128.41;0.0;
s01e06;tbbt_s01e06_d80226;off;1156.79;1160.14;1156.79;1160.14;0.0;
s01e06;tbbt_s01e06_d80228;off;1156.79;1160.45;1156.79;1160.45;0.0;
s01e06;tbbt_s01e06_d80227;off;1174.79;1178.15;1174.79;1178.15;0.0;
s01e06;tbbt_s01e06_d80229;off;1175.4;1178.45;1175.4;1178.45;0.0;
s01e06;tbbt_s01e06_d80230;off;1188.04;1191.61;1188.04;1191.61;0.0;
s01e06;tbbt_s01e06_d80232;off;1198.13;1201.28;1198.13;1201.28;0.0;
s01e06;tbbt_s01e06_d80231;off;1208.42;1210.11;1208.42;1210.11;0.0;
s01e06;tbbt_s01e06_d80234;off;1211.58;1225.02;1211.58;1225.02;0.0;
s01e15;tbbt_s01e15_d50300;off;11.9;17.09;11.9;17.09;0.0;
s01e15;tbbt_s01e15_d50303;off;17.09;28.68;17.09;28.68;0.0;
s01e15;tbbt_s01e15_d50301;off;39.97;42.72;39.97;42.72;0.0;
s01e15;tbbt_s01e15_d50304;off;41.5;61.03;41.5;61.03;0.0;
s01e15;tbbt_s01e15_d50302;off;52.79;54.62;52.79;54.62;0.0;
s01e15;tbbt_s01e15_d37765;off;69.7;74.21;69.7;74.21;0.0;
s01e15;tbbt_s01e15_d37768;off;70.3;73.91;70.3;73.91;0.0;
s01e15;tbbt_s01e15_d37769;off;80.81;86.51;80.81;86.51;0.0;
s01e15;tbbt_s01e15_d37766;off;94.31;99.12;94.31;99.12;0.0;
s01e15;tbbt_s01e15_d37767;off;114.12;117.73;114.12;117.73;0.0;
s01e15;tbbt_s01e15_d85003;off;200.0;206.2;204.29;210.49;4.29;shifted
s01e15;tbbt_s01e15_d85000;off;202.48;206.82;204.29;208.63;1.81;shifted
s01e15;tbbt_s01e15_d85001;off;211.48;221.09;211.48;221.09;0.0;
s01e15;tbbt_s01e15_d85002;off;235.98;240.01;235.98;240.01;0.0;
s01e15;tbbt_s01e15_d85013;off;322.0;334.01;322.0;334.01;0.0;
s01e15;tbbt_s01e15_d85010;off;328.0;330.1;328.0;330.1;0.0;
s01e15;tbbt_s01e15_d85011;off;340.01;353.21;340.01;353.21;0.0;
s01e15;tbbt_s01e15_d85012;off;380.53;382.03;380.53;382.03;0.0;
s01e15;tbbt_s01e15_d85005;off;384.79;388.82;384.79;388.82;0.0;
s01e15;tbbt_s01e15_d85006;off;391.3;398.44;391.3;398.44;0.0;
s01e15;tbbt_s01e15_d85007;off;442.79;444.03;442.79;444.03;0.0;
s01e15;tbbt_s01e15_d85020;off;448.85;451.98;448.85;451.98;0.0;
s01e15;tbbt_s01e15_d85022;off;461.39;465.95;461.39;465.95;0.0;
s01e15;tbbt_s01e15_d85021;off;480.78;482.21;480.78;482.21;0.0;
s01e15;tbbt_s01e15_d85015;off;508.2;514.81;508.2;514.81;0.0;
s01e15;tbbt_s01e15_d85016;off;534.92;541.82;534.92;541.82;0.0;
s01e15;tbbt_s01e15_d85017;off;549.32;553.52;549.32;553.52;0.0;
s01e15;tbbt_s01e15_d85030;off;561.0;566.27;561.0;566.27;0.0;
s01e15;tbbt_s01e15_d85033;off;561.0;568.13;561.0;568.13;0.0;
s01e15;tbbt_s01e15_d85031;off;569.68;573.72;569.68;573.72;0.0;
s01e15;tbbt_s01e15_d85032;off;583.02;590.77;583.02;590.77;0.0;
s01e15;tbbt_s01e15_d85034;off;585.5;586.12;585.5;586.12;0.0;
s01e15;tbbt_s01e15_d85025;off;623.0;630.25;623.0;630.25;0.0;
s01e15;tbbt_s01e15_d85026;off;644.43;648.53;644.43;648.53;0.0;
s01e15;tbbt_s01e15_d85028;off;644.43;649.47;644.43;649.47;0.0;
s01e15;tbbt_s01e15_d85027;off;680.36;682.88;680.36;682.88;0.0;
s01e15;tbbt_s01e15_d84990;off;688.61;699.35;688.61;699.35;0.0;
s01e15;tbbt_s01e15_d84991;off;700.51;705.73;700.51;705.73;0.0;
s01e15;tbbt_s01e15_d84992;off;743.44;744.03;743.44;744.03;0.0;
s01e15;tbbt_s01e15_d84988;off;744.0;752.7;744.0;752.7;0.0;
s01e15;tbbt_s01e15_d84985;off;746.61;754.44;746.61;754.44;0.0;
s01e15;tbbt_s01e15_d84986;off;753.86;756.48;753.86;756.48;0.0;
s01e15;tbbt_s01e15_d84989;off;782.01;789.26;782.01;789.26;0.0;
s01e15;tbbt_s01e15_d84987;off;785.2;788.39;785.2;788.39;0.0;
s01e15;tbbt_s01e15_d39985;off;813.1;819.11;813.1;819.11;0.0;
s01e15;tbbt_s01e15_d39986;off;830.51;837.42;830.51;837.42;0.0;
s01e15;tbbt_s01e15_d39987;off;844.62;848.52;844.62;848.52;0.0;
s01e15;tbbt_s01e15_d39990;off;863.18;864.66;863.18;864.66;0.0;
s01e15;tbbt_s01e15_d39991;off;909.22;910.4;909.22;910.4;0.0;
s01e15;tbbt_s01e15_d39992;off;911.88;914.24;911.88;914.24;0.0;
s01e15;tbbt_s01e15_d39975;off;956.3;957.56;956.3;957.56;0.0;
s01e15;tbbt_s01e15_d39978;off;959.13;964.49;959.13;964.49;0.0;
s01e15;tbbt_s01e15_d39976;off;967.01;968.59;967.01;968.59;0.0;
s01e15;tbbt_s01e15_d39977;off;975.21;982.14;975.21;982.14;0.0;
s01e15;tbbt_s01e15_d39979;off;976.15;984.03;976.15;984.03;0.0;
s01e15;tbbt_s01e15_d96273;off;991.54;993.57;991.54;993.57;0.0;
s01e15;tbbt_s01e15_d96270;off;992.12;997.93;992.12;997.93;0.0;
s01e15;tbbt_s01e15_d96274;off;1015.04;1021.43;1015.04;1021.43;0.0;
s01e15;tbbt_s01e15_d96271;off;1019.4;1022.88;1019.4;1022.88;0.0;
s01e15;tbbt_s01e15_d96272;off;1025.78;1033.03;1025.78;1033.03;0.0;
s01e15;tbbt_s01e15_d39965;off;1042.63;1049.56;1042.63;1049.56;0.0;
s01e15;tbbt_s01e15_d39966;off;1062.48;1065.64;1062.48;1065.64;0.0;
s01e15;tbbt_s01e15_d39967;off;1092.42;1097.78;1092.42;1097.78;0.0;
s01e15;tbbt_s01e15_d39970;off;1105.0;1110.8;1105.0;1110.8;0.0;
s01e15;tbbt_s01e15_d39971;off;1113.7;1117.77;1113.7;1117.77;0.0;
s01e15;tbbt_s01e15_d39972;off;1134.3;1137.49;1134.3;1137.49;0.0;
s01e15;tbbt_s01e15_d39973;off;1134.3;1136.62;1134.3;1136.62;0.0;
s01e15;tbbt_s01e15_d39974;off;1152.58;1155.48;1152.58;1155.48;0.0;
s01e15;tbbt_s01e15_d39955;off;1163.0;1173.15;1163.0;1173.15;0.0;
s01e15;tbbt_s01e15_d39956;off;1177.8;1186.79;1177.8;1186.79;0.0;
s01e15;tbbt_s01e15_d39958;off;1199.27;1210.0;1199.27;1210.0;0.0;
s01e15;tbbt_s01e15_d39957;off;1199.85;1206.81;1199.85;1206.81;0.0;
s01e15;tbbt_s01e15_d55960;off;1221.0;1228.44;1221.0;1228.44;0.0;
s01e15;tbbt_s01e15_d55961;off;1241.78;1247.36;1241.78;1247.36;0.0;
s01e15;tbbt_s01e15_d55962;off;1272.48;1274.03;1272.48;1274.03;0.0;
s02e01;tbbt_s02e01_d40030;off;0.0;4.88;0.0;4.88;0.0;
s02e01;tbbt_s02e01_d40031;off;32.65;36.92;32.65;36.92;0.0;
s02e01;tbbt_s02e01_d40034;off;34.48;61.03;34.48;61.03;0.0;
s02e01;tbbt_s02e01_d40032;off;41.8;44.55;41.8;44.55;0.0;
s02e01;tbbt_s02e01_d40105;off;85.72;91.82;85.72;91.82;0.0;
s02e01;tbbt_s02e01_d40109;off;92.73;103.72;92.73;103.72;0.0;
s02e01;tbbt_s02e01_d40106;off;93.65;97.31;93.65;97.31;0.0;
s02e01;tbbt_s02e01_d40107;off;99.45;103.72;99.45;103.72;0.0;
s02e01;tbbt_s02e01_d40210;off;122.0;124.79;122.0;124.79;0.0;
s02e01;tbbt_s02e01_d40213;off;130.06;135.96;130.06;135.96;0.0;
s02e01;tbbt_s02e01_d40211;off;132.23;140.3;132.23;140.3;0.0;
s02e01;tbbt_s02e01_d40212;off;156.12;158.6;156.12;158.6;0.0;
s02e01;tbbt_s02e01_d40214;off;159.22;164.49;159.22;164.49;0.0;
s02e01;tbbt_s02e01_d30695;off;184.0;189.53;184.0;189.53;0.0;
s02e01;tbbt_s02e01_d30696;off;209.69;213.59;209.69;213.59;0.0;
s02e01;tbbt_s02e01_d30697;off;236.35;240.58;236.35;240.58;0.0;
s02e01;tbbt_s02e01_d28225;off;273.27;281.21;273.32;281.26;0.05;shifted
s02e01;tbbt_s02e01_d28226;off;280.6;284.87;280.6;284.87;0.0;
s02e01;tbbt_s02e01_d28227;off;302.26;305.01;302.26;305.01;0.0;
s02e01;tbbt_s02e01_d74080;off;333.97;344.95;333.97;344.95;0.0;
s02e01;tbbt_s02e01_d74081;off;355.94;362.96;355.94;362.96;0.0;
s02e01;tbbt_s02e01_d74083;off;356.85;363.87;356.85;363.87;0.0;
s02e01;tbbt_s02e01_d74082;off;362.65;370.28;362.65;370.28;0.0;
s02e01;tbbt_s02e01_d74084;off;367.53;371.8;367.53;371.8;0.0;
s02e01;tbbt_s02e01_d91603;off;416.38;420.81;416.38;420.81;0.0;
s02e01;tbbt_s02e01_d91600;off;416.97;420.22;416.97;420.22;0.0;
s02e01;tbbt_s02e01_d91601;off;421.4;424.35;421.4;424.35;0.0;
s02e01;tbbt_s02e01_d91602;off;429.66;435.27;429.66;435.27;0.0;
s02e01;tbbt_s02e01_d91604;off;433.5;435.56;433.5;435.56;0.0;
s02e01;tbbt_s02e01_d74070;off;450.61;452.75;450.61;452.75;0.0;
s02e01;tbbt_s02e01_d74071;off;485.4;493.33;485.4;493.33;0.0;
s02e01;tbbt_s02e01_d74074;off;486.31;495.47;486.31;495.47;0.0;
s02e01;tbbt_s02e01_d74072;off;493.33;495.16;493.33;495.16;0.0;
s02e01;tbbt_s02e01_d91595;off;515.34;525.27;516.39;526.32;1.05;shifted
s02e01;tbbt_s02e01_d91596;off;547.29;549.15;547.29;549.15;0.0;
s02e01;tbbt_s02e01_d91597;off;568.69;572.1;568.69;572.1;0.0;
s02e01;tbbt_s02e01_d7735;off;573.0;580.41;573.0;580.41;0.0;
s02e01;tbbt_s02e01_d7736;off;580.41;585.26;580.41;585.26;0.0;
s02e01;tbbt_s02e01_d7737;off;595.52;605.5;595.52;605.5;0.0;
s02e01;tbbt_s02e01_d74056;off;637.88;640.08;637.88;640.08;0.0;
s02e01;tbbt_s02e01_d74055;off;638.19;641.66;638.19;641.66;0.0;
s02e01;tbbt_s02e01_d74058;off;639.45;642.92;639.45;642.92;0.0;
s02e01;tbbt_s02e01_d74057;off;684.21;687.36;684.21;687.36;0.0;
s02e01;tbbt_s02e01_d74100;off;790.07;792.35;790.07;792.35;0.0;
s02e01;tbbt_s02e01_d74103;off;790.64;792.63;790.64;792.63;0.0;
s02e01;tbbt_s02e01_d74101;off;794.34;798.33;794.34;798.33;0.0;
s02e01;tbbt_s02e01_d74102;off;800.62;802.04;800.62;802.04;0.0;
s02e01;tbbt_s02e01_d74095;off;810.0;816.71;810.0;816.71;0.0;
s02e01;tbbt_s02e01_d74096;off;845.4;854.25;845.4;854.25;0.0;
s02e01;tbbt_s02e01_d74098;off;850.58;853.64;850.58;853.64;0.0;
s02e01;tbbt_s02e01_d74097;off;860.35;863.4;860.35;863.4;0.0;
s02e01;tbbt_s02e01_d74099;off;866.15;871.03;867.19;872.07;1.04;shifted
s02e01;tbbt_s02e01_d85400;off;871.0;874.72;871.0;874.72;0.0;
s02e01;tbbt_s02e01_d85403;off;871.0;875.34;871.0;875.34;0.0;
s02e01;tbbt_s02e01_d85401;off;879.37;886.51;879.37;886.51;0.0;
s02e01;tbbt_s02e01_d85402;off;904.81;911.94;904.81;911.94;0.0;
s02e01;tbbt_s02e01_d90955;off;933.0;937.56;933.0;937.56;0.0;
s02e01;tbbt_s02e01_d90956;off;947.54;953.24;947.54;953.24;0.0;
s02e01;tbbt_s02e01_d90957;off;984.89;990.02;984.89;990.02;0.0;
s02e01;tbbt_s02e01_d29615;off;990.0;1004.65;990.0;1004.65;0.0;
s02e01;tbbt_s02e01_d29618;off;994.27;1003.73;994.27;1003.73;0.0;
s02e01;tbbt_s02e01_d29616;off;1011.97;1016.85;1011.97;1016.85;0.0;
s02e01;tbbt_s02e01_d29619;off;1011.97;1020.21;1011.97;1020.21;0.0;
s02e01;tbbt_s02e01_d29617;off;1048.59;1051.03;1048.59;1051.03;0.0;
s02e01;tbbt_s02e01_d29620;off;1076.53;1078.42;1076.53;1078.42;0.0;
s02e01;tbbt_s02e01_d29621;off;1081.25;1083.78;1081.52;1084.05;0.27;shifted
s02e01;tbbt_s02e01_d29622;off;1106.78;1108.36;1106.78;1108.36;0.0;
s02e01;tbbt_s02e01_d29595;off;1114.0;1118.35;1114.0;1118.35;0.0;
s02e01;tbbt_s02e01_d29596;off;1123.57;1130.25;1123.57;1130.25;0.0;
s02e01;tbbt_s02e01_d29597;off;1131.7;1139.53;1131.7;1139.53;0.0;
s02e01;tbbt_s02e01_d29598;off;1152.59;1155.49;1152.59;1155.49;0.0;
s02e01;tbbt_s02e01_d29600;off;1172.89;1178.2;1172.89;1178.2;0.0;
s02e01;tbbt_s02e01_d29601;off;1191.18;1203.87;1191.18;1203.87;0.0;
s02e01;tbbt_s02e01_d29604;off;1208.3;1231.03;1208.3;1231.03;0.0;
s02e01;tbbt_s02e01_d29602;off;1227.19;1229.25;1227.19;1229.25;0.0;
s02e01;tbbt_s02e01_d29605;off;1231.0;1236.29;1231.0;1236.29;0.0;
s02e01;tbbt_s02e01_d29606;off;1265.75;1267.82;1265.75;1267.82;0.0;
s02e01;tbbt_s02e01_d29607;off;1271.73;1277.02;1271.73;1277.02;0.0;
s02e13;tbbt_s02e13_d77725;off;1.65;8.25;1.65;8.25;0.0;
s02e13;tbbt_s02e13_d77728;off;1.98;8.25;1.98;8.25;0.0;
s02e13;tbbt_s02e13_d77726;off;28.39;33.02;28.39;33.02;0.0;
