vid_name;episode;split;segment;clip_no;offset;correction;anchors;spread;jump;jump_start;jump_end;offset_before;offset_after
s01e06_seg02_clip_00;s01e06;test;seg02;0;160.999;0.0;12;0.001;;;;;
s01e06_seg02_clip_01;s01e06;test;seg02;1;222.999;0.0;16;0.001;;;;;
s01e06_seg02_clip_02;s01e06;test;seg02;2;284.999;0.0;15;0.001;;;;;
s01e06_seg02_clip_03;s01e06;test;seg02;3;341.999;0.0;14;0.001;;;;;
s01e06_seg02_clip_04;s01e06;test;seg02;4;401.999;0.0;16;0.001;;;;;
s01e06_seg02_clip_05;s01e06;test;seg02;5;462.999;0.0;16;0.001;;;;;
s01e06_seg02_clip_06;s01e06;test;seg02;6;522.999;0.0;18;0.001;;;;;
s01e06_seg02_clip_07;s01e06;test;seg02;7;583.999;0.0;20;0.001;;;;;
s01e06_seg02_clip_08;s01e06;test;seg02;8;641.999;0.0;24;0.001;;;;;
s01e06_seg02_clip_09;s01e06;test;seg02;9;702.999;0.0;18;0.001;;;;;
s01e06_seg02_clip_10;s01e06;test;seg02;10;761.999;0.0;21;0.001;;;;;
s01e06_seg02_clip_11;s01e06;test;seg02;11;822.999;0.0;25;0.001;;;;;
s01e06_seg02_clip_12;s01e06;test;seg02;12;882.999;0.0;18;0.001;;;;;
s01e06_seg02_clip_13;s01e06;test;seg02;13;942.999;0.0;14;0.001;;;;;
s01e06_seg02_clip_14;s01e06;test;seg02;14;1003.999;0.0;15;0.001;;;;;
s01e06_seg02_clip_15;s01e06;test;seg02;15;1064.999;0.0;13;0.001;;;;;
s01e06_seg02_clip_16;s01e06;test;seg02;16;1121.999;0.0;9;0.001;;;;;
s01e06_seg02_clip_17;s01e06;test;seg02;17;1182.999;0.0;12;0.001;;;;;
s01e15_seg01_clip_00;s01e15;dev;seg01;0;-0.001;0.0;18;0.001;;;;;
s01e15_seg01_clip_01;s01e15;dev;seg01;1;60.999;0.0;16;0.001;;;;;
s01e15_seg01_clip_02;s01e15;dev;seg01;2;120.999;0.0;10;0.001;;;;;
s01e15_seg02_clip_00;s01e15;dev;seg02;0;199.999;0.0;18;0.001;;;;;
s01e15_seg02_clip_01;s01e15;dev;seg02;1;261.999;0.0;18;0.001;;;;;
s01e15_seg02_clip_02;s01e15;dev;seg02;2;321.999;0.0;16;0.001;;;;;
s01e15_seg02_clip_03;s01e15;dev;seg02;3;381.999;0.0;16;0.001;;;;;
s01e15_seg02_clip_04;s01e15;dev;seg02;4;443.999;0.0;15;0.001;;;;;
s01e15_seg02_clip_05;s01e15;dev;seg02;5;500.999;0.0;19;0.001;;;;;
s01e15_seg02_clip_06;s01e15;dev;seg02;6;560.999;0.0;17;0.001;;;;;
s01e15_seg02_clip_07;s01e15;dev;seg02;7;622.999;0.0;18;0.001;;;;;
s01e15_seg02_clip_08;s01e15;dev;seg02;8;685.999;0.0;13;0.001;;;;;
s01e15_seg02_clip_09;s01e15;dev;seg02;9;743.999;0.0;14;0.001;;;;;
s01e15_seg02_clip_10;s01e15;dev;seg02;10;801.999;0.0;16;0.001;;;;;
s01e15_seg02_clip_11;s01e15;dev;seg02;11;861.999;0.0;16;0.001;;;;;
s01e15_seg02_clip_12;s01e15;dev;seg02;12;920.999;0.0;16;0.001;;;;;
s01e15_seg02_clip_13;s01e15;dev;seg02;13;983.999;0.0;19;0.001;;;;;
s01e15_seg02_clip_14;s01e15;dev;seg02;14;1041.999;0.0;14;0.001;;;;;
s01e15_seg02_clip_15;s01e15;dev;seg02;15;1104.999;0.0;11;0.001;;;;;
s01e15_seg02_clip_16;s01e15;dev;seg02;16;1162.999;0.0;8;0.001;;;;;
s01e15_seg02_clip_17;s01e15;dev;seg02;17;1220.999;0.0;16;0.001;;;;;
s02e01_seg01_clip_00;s02e01;test;seg01;0;-0.001;0.0;15;0.001;;;;;
s02e01_seg01_clip_01;s02e01;test;seg01;1;60.999;0.0;17;0.001;;;;;
s02e01_seg01_clip_02;s02e01;test;seg01;2;121.999;0.0;18;0.001;;;;;
s02e01_seg01_clip_03;s02e01;test;seg01;3;183.999;0.0;19;0.001;;;;;
s02e01_seg02_clip_00;s02e01;test;seg02;0;268.999;0.0;12;0.001;;;;;
s02e01_seg02_clip_01;s02e01;test;seg02;1;329.999;0.0;15;0.001;;;;;
s02e01_seg02_clip_02;s02e01;test;seg02;2;390.999;0.0;16;0.001;;;;;
s02e01_seg02_clip_03;s02e01;test;seg02;3;449.999;0.0;15;0.001;;;;;
s02e01_seg02_clip_04;s02e01;test;seg02;4;510.999;0.0;19;0.001;;;;;
s02e01_seg02_clip_05;s02e01;test;seg02;5;572.999;0.0;13;0.001;;;;;
s02e01_seg02_clip_06;s02e01;test;seg02;6;629.999;0.0;17;0.001;;;;;
s02e01_seg02_clip_07;s02e01;test;seg02;7;692.999;0.0;17;0.001;;;;;
s02e01_seg02_clip_08;s02e01;test;seg02;8;752.999;0.0;17;0.001;;;;;
s02e01_seg02_clip_09;s02e01;test;seg02;9;809.999;0.0;11;0.001;;;;;
s02e01_seg02_clip_10;s02e01;test;seg02;10;870.999;0.0;16;0.001;;;;;
s02e01_seg02_clip_11;s02e01;test;seg02;11;932.999;0.0;13;0.001;;;;;
s02e01_seg02_clip_12;s02e01;test;seg02;12;989.999;0.0;15;0.001;;;;;
s02e01_seg02_clip_13;s02e01;test;seg02;13;1050.999;0.0;13;0.001;;;;;
s02e01_seg02_clip_14;s02e01;test;seg02;14;1113.999;0.0;14;0.001;;;;;
s02e01_seg02_clip_15;s02e01;test;seg02;15;1171.999;0.0;15;0.001;;;;;
s02e01_seg02_clip_16;s02e01;test;seg02;16;1230.999;0.0;10;0.001;;;;;
s02e13_seg01_clip_00;s02e13;test;seg01;0;-0.001;0.0;19;0.001;;;;;
s02e13_seg01_clip_01;s02e13;test;seg01;1;65.999;0.0;17;0.001;;;;;
s02e13_seg01_clip_02;s02e13;test;seg01;2;121.999;0.0;13;0.001;;;;;
s02e13_seg02_clip_00;s02e13;test;seg02;0;184.999;0.0;16;0.001;;;;;
s02e13_seg02_clip_01;s02e13;test;seg02;1;245.999;0.0;22;0.001;;;;;
s02e13_seg02_clip_02;s02e13;test;seg02;2;306.999;0.0;19;0.001;;;;;
s02e13_seg02_clip_03;s02e13;test;seg02;3;367.999;0.0;16;0.001;;;;;
s02e13_seg02_clip_04;s02e13;test;seg02;4;425.999;0.0;18;0.001;;;;;
s02e13_seg02_clip_05;s02e13;test;seg02;5;485.999;0.0;20;0.001;;;;;
s02e13_seg02_clip_06;s02e13;test;seg02;6;552.999;0.0;15;0.001;;;;;
s02e13_seg02_clip_07;s02e13;test;seg02;7;608.999;0.0;19;0.001;;;;;
s02e13_seg02_clip_08;s02e13;test;seg02;8;665.999;0.0;21;0.001;;;;;
s02e13_seg02_clip_09;s02e13;test;seg02;9;725.999;0.0;20;0.001;;;;;
s02e13_seg02_clip_10;s02e13;test;seg02;10;789.999;0.0;18;0.001;;;;;
s02e13_seg02_clip_11;s02e13;test;seg02;11;846.999;0.0;15;0.001;;;;;
s02e13_seg02_clip_12;s02e13;test;seg02;12;908.999;0.0;17;0.001;;;;;
s02e13_seg02_clip_13;s02e13;test;seg02;13;966.999;0.0;14;0.001;;;;;
s02e13_seg02_clip_14;s02e13;test;seg02;14;1028.999;0.0;20;0.001;;;;;
s02e13_seg02_clip_15;s02e13;test;seg02;15;1087.999;0.0;19;0.001;;;;;
s02e13_seg02_clip_16;s02e13;test;seg02;16;1147.999;0.0;18;0.001;;;;;
s02e13_seg02_clip_17;s02e13;test;seg02;17;1209.999;0.0;10;0.001;;;;;
s02e21_seg01_clip_00;s02e21;test;seg01;0;-0.001;0.0;18;0.001;;;;;
s02e21_seg01_clip_01;s02e21;test;seg01;1;62.999;0.0;19;0.001;;;;;
s02e21_seg02_clip_00;s02e21;test;seg02;0;139.999;0.0;16;0.001;;;;;
s02e21_seg02_clip_01;s02e21;test;seg02;1;200.999;0.0;15;0.001;;;;;
s02e21_seg02_clip_02;s02e21;test;seg02;2;261.999;0.0;19;0.001;;;;;
s02e21_seg02_clip_03;s02e21;test;seg02;3;322.999;0.0;12;0.001;;;;;
s02e21_seg02_clip_04;s02e21;test;seg02;4;380.999;0.0;17;0.001;;;;;
s02e21_seg02_clip_05;s02e21;test;seg02;5;440.999;0.0;19;0.001;;;;;
s02e21_seg02_clip_06;s02e21;test;seg02;6;502.999;0.0;15;0.001;;;;;
s02e21_seg02_clip_07;s02e21;test;seg02;7;560.999;0.0;16;0.001;;;;;
s02e21_seg02_clip_08;s02e21;test;seg02;8;621.999;0.0;14;0.001;;;;;
s02e21_seg02_clip_09;s02e21;test;seg02;9;682.999;0.0;15;0.001;;;;;
s02e21_seg02_clip_10;s02e21;test;seg02;10;746.999;0.0;14;0.001;;;;;
s02e21_seg02_clip_11;s02e21;test;seg02;11;809.999;0.0;15;0.001;;;;;
s02e21_seg02_clip_12;s02e21;test;seg02;12;861.999;0.0;20;0.001;;;;;
s02e21_seg02_clip_13;s02e21;test;seg02;13;924.999;0.0;17;0.001;;;;;
s02e21_seg02_clip_14;s02e21;test;seg02;14;991.999;0.0;12;0.001;;;;;
s02e21_seg02_clip_15;s02e21;test;seg02;15;1043.999;0.0;14;0.001;;;;;
s02e21_seg02_clip_16;s02e21;test;seg02;16;1104.999;0.0;15;0.001;;;;;
s02e21_seg02_clip_17;s02e21;test;seg02;17;1163.999;0.0;20;0.001;;;;;
s02e21_seg02_clip_18;s02e21;test;seg02;18;1222.999;0.0;9;0.001;;;;;
s03e02_seg01_clip_00;s03e02;dev;seg01;0;-0.001;0.0;23;0.001;;;;;
s03e02_seg01_clip_01;s03e02;dev;seg01;1;62.999;0.0;20;0.001;;;;;
s03e02_seg02_clip_00;s03e02;dev;seg02;0;158.999;0.0;17;0.001;;;;;
s03e02_seg02_clip_01;s03e02;dev;seg02;1;221.999;0.0;17;0.001;;;;;
s03e02_seg02_clip_02;s03e02;dev;seg02;2;280.999;0.0;17;0.001;;;;;
s03e02_seg02_clip_03;s03e02;dev;seg02;3;339.999;0.0;15;0.001;;;;;
s03e02_seg02_clip_04;s03e02;dev;seg02;4;400.999;0.0;17;0.001;;;;;
s03e02_seg02_clip_05;s03e02;dev;seg02;5;461.999;0.0;16;0.001;;;;;
s03e02_seg02_clip_06;s03e02;dev;seg02;6;521.999;0.0;9;0.001;;;;;
s03e02_seg02_clip_07;s03e02;dev;seg02;7;582.999;0.0;16;0.001;;;;;
s03e02_seg02_clip_08;s03e02;dev;seg02;8;642.999;0.0;15;0.001;;;;;
s03e02_seg02_clip_09;s03e02;dev;seg02;9;700.999;0.0;14;0.001;;;;;
s03e02_seg02_clip_10;s03e02;dev;seg02;10;760.999;0.0;18;0.001;;;;;
s03e02_seg02_clip_11;s03e02;dev;seg02;11;822.999;0.0;13;0.001;;;;;
s03e02_seg02_clip_12;s03e02;dev;seg02;12;880.999;0.0;17;0.001;;;;;
s03e02_seg02_clip_13;s03e02;dev;seg02;13;942.999;0.0;18;0.001;;;;;
s03e02_seg02_clip_14;s03e02;dev;seg02;14;1002.999;0.0;13;0.001;;;;;
s03e02_seg02_clip_15;s03e02;dev;seg02;15;1059.999;0.0;19;0.001;;;;;
s03e02_seg02_clip_16;s03e02;dev;seg02;16;1120.999;0.0;17;0.001;;;;;
s03e02_seg02_clip_17;s03e02;dev;seg02;17;1181.999;0.0;19;0.001;;;;;
s03e15_seg01_clip_00;s03e15;test;seg01;0;0.0;0.0;19;0.001;;;;;
s03e15_seg01_clip_01;s03e15;test;seg01;1;63.0;0.0;18;0.001;;;;;
s03e15_seg01_clip_02;s03e15;test;seg01;2;123.0;0.0;21;0.001;;;;;
s03e15_seg02_clip_00;s03e15;test;seg02;0;213.0;0.0;16;0.001;;;;;
s03e15_seg02_clip_01;s03e15;test;seg02;1;274.0;0.0;15;0.001;;;;;
s03e15_seg02_clip_02;s03e15;test;seg02;2;334.0;0.0;18;0.001;;;;;
s03e15_seg02_clip_03;s03e15;test;seg02;3;396.0;0.0;17;0.001;;;;;
s03e15_seg02_clip_04;s03e15;test;seg02;4;455.0;0.0;12;0.001;;;;;
s03e15_seg02_clip_05;s03e15;test;seg02;5;518.0;0.0;13;0.001;;;;;
s03e15_seg02_clip_06;s03e15;test;seg02;6;574.0;0.0;14;0.001;;;;;
s03e15_seg02_clip_07;s03e15;test;seg02;7;635.0;0.0;14;0.001;;;;;
s03e15_seg02_clip_08;s03e15;test;seg02;8;695.0;0.0;17;0.001;;;;;
s03e15_seg02_clip_09;s03e15;test;seg02;9;758.0;0.0;13;0.001;;;;;
s03e15_seg02_clip_10;s03e15;test;seg02;10;816.0;0.0;17;0.001;;;;;
s03e15_seg02_clip_11;s03e15;test;seg02;11;874.0;0.0;18;0.001;;;;;
s03e15_seg02_clip_12;s03e15;test;seg02;12;935.0;0.0;18;0.001;;;;;
s03e15_seg02_clip_13;s03e15;test;seg02;13;996.0;0.0;17;0.001;;;;;
s03e15_seg02_clip_14;s03e15;test;seg02;14;1055.0;0.0;14;0.001;;;;;
s03e15_seg02_clip_15;s03e15;test;seg02;15;1114.0;0.0;11;0.001;;;;;
s03e15_seg02_clip_16;s03e15;test;seg02;16;1174.0;0.0;16;0.001;;;;;
s03e19_seg01_clip_00;s03e19;test;seg01;0;0.0;0.0;22;0.001;;;;;
s03e19_seg02_clip_00;s03e19;test;seg02;0;114.0;0.0;14;0.001;;;;;
s03e19_seg02_clip_01;s03e19;test;seg02;1;175.0;0.0;16;0.001;;;;;
s03e19_seg02_clip_02;s03e19;test;seg02;2;235.0;0.0;17;0.001;;;;;
s03e19_seg02_clip_03;s03e19;test;seg02;3;298.0;0.0;14;0.001;;;;;
s03e19_seg02_clip_04;s03e19;test;seg02;4;355.0;0.0;16;0.001;;;;;
s03e19_seg02_clip_05;s03e19;test;seg02;5;415.0;0.0;18;0.001;;;;;
s03e19_seg02_clip_06;s03e19;test;seg02;6;477.0;0.0;16;0.001;;;;;
s03e19_seg02_clip_07;s03e19;test;seg02;7;536.0;0.0;16;0.001;;;;;
s03e19_seg02_clip_08;s03e19;test;seg02;8;597.0;0.0;14;0.001;;;;;
s03e19_seg02_clip_09;s03e19;test;seg02;9;656.0;0.0;18;0.001;;;;;
s03e19_seg02_clip_10;s03e19;test;seg02;10;716.0;0.0;16;0.001;;;;;
s03e19_seg02_clip_11;s03e19;test;seg02;11;777.0;0.0;19;0.001;;;;;
s03e19_seg02_clip_12;s03e19;test;seg02;12;836.0;0.0;17;0.001;;;;;
s03e19_seg02_clip_13;s03e19;test;seg02;13;896.0;0.0;12;0.001;;;;;
s03e19_seg02_clip_14;s03e19;test;seg02;14;957.0;0.0;17;0.001;;;;;
s03e19_seg02_clip_15;s03e19;test;seg02;15;1016.0;0.0;15;0.001;;;;;
s03e19_seg02_clip_16;s03e19;test;seg02;16;1076.0;0.0;18;0.001;;;;;
s03e19_seg02_clip_17;s03e19;test;seg02;17;1136.0;0.0;22;0.001;;;;;
s04e01_seg01_clip_00;s04e01;test;seg01;0;-0.172;0.0;14;0.6;;;;;
s04e01_seg01_clip_01;s04e01;test;seg01;1;62.926;0.0;15;1.038;;;;;
s04e01_seg02_clip_00;s04e01;test;seg02;0;162.304;0.0;9;0.932;;;;;
s04e01_seg02_clip_01;s04e01;test;seg02;1;224.115;0.0;13;1.381;;;;;
s04e01_seg02_clip_02;s04e01;test;seg02;2;283.117;0.0;16;0.85;;;;;
s04e01_seg02_clip_03;s04e01;test;seg02;3;347.058;0.0;18;0.91;;;;;
s04e01_seg02_clip_04;s04e01;test;seg02;4;403.121;0.0;14;0.638;;;;;
s04e01_seg02_clip_05;s04e01;test;seg02;5;463.118;0.0;11;0.718;;;;;
s04e01_seg02_clip_06;s04e01;test;seg02;6;523.247;0.0;17;1.369;;;;;
s04e01_seg02_clip_07;s04e01;test;seg02;7;584.457;0.0;13;0.983;;;;;
s04e01_seg02_clip_08;s04e01;test;seg02;8;659.061;0.0;11;0.713;;;;;
s04e01_seg02_clip_09;s04e01;test;seg02;9;703.253;0.0;14;1.225;;;;;
s04e01_seg02_clip_10;s04e01;test;seg02;10;764.199;0.0;13;1.194;;;;;
s04e01_seg02_clip_11;s04e01;test;seg02;11;825.135;0.0;15;1.087;;;;;
s04e01_seg02_clip_12;s04e01;test;seg02;12;884.158;0.0;10;0.589;;;;;
s04e01_seg02_clip_13;s04e01;test;seg02;13;947.137;0.0;15;0.679;;;;;
s04e01_seg02_clip_14;s04e01;test;seg02;14;1003.147;0.0;15;0.873;;;;;
s04e01_seg02_clip_15;s04e01;test;seg02;15;1063.231;0.0;15;1.085;;;;;
s04e01_seg02_clip_16;s04e01;test;seg02;16;1124.092;0.0;11;0.749;;;;;
s04e01_seg02_clip_17;s04e01;test;seg02;17;1183.933;0.0;18;0.967;;;;;
s04e05_seg01_clip_00;s04e05;dev;seg01;0;-0.362;0.0;12;1.233;;;;;
s04e05_seg01_clip_01;s04e05;dev;seg01;1;60.683;0.0;11;0.867;;;;;
s04e05_seg02_clip_00;s04e05;dev;seg02;0;129.25;0.0;16;1.007;;;;;
s04e05_seg02_clip_01;s04e05;dev;seg02;1;190.077;0.0;17;1.302;;;;;
s04e05_seg02_clip_02;s04e05;dev;seg02;2;250.71;0.0;12;1.05;;;;;
s04e05_seg02_clip_03;s04e05;dev;seg02;3;309.7;0.0;15;1.549;;;;;
s04e05_seg02_clip_04;s04e05;dev;seg02;4;369.695;0.0;21;1.175;;;;;
s04e05_seg02_clip_05;s04e05;dev;seg02;5;430.666;0.0;13;1.089;;;;;
s04e05_seg02_clip_06;s04e05;dev;seg02;6;491.908;0.0;11;1.204;;;;;
s04e05_seg02_clip_07;s04e05;dev;seg02;7;549.929;0.0;13;1.066;;;;;
s04e05_seg02_clip_08;s04e05;dev;seg02;8;610.657;0.0;13;1.105;;;;;
s04e05_seg02_clip_09;s04e05;dev;seg02;9;669.544;0.0;14;0.658;;;;;
s04e05_seg02_clip_10;s04e05;dev;seg02;10;732.846;0.0;9;0.746;;;;;
s04e05_seg02_clip_11;s04e05;dev;seg02;11;790.791;0.0;13;0.755;;;;;
s04e05_seg02_clip_12;s04e05;dev;seg02;12;851.505;0.0;11;0.621;;;;;
s04e05_seg02_clip_13;s04e05;dev;seg02;13;911.588;0.0;14;0.708;;;;;
s04e05_seg02_clip_14;s04e05;dev;seg02;14;970.639;0.0;14;0.508;;;;;
s04e05_seg02_clip_15;s04e05;dev;seg02;15;1030.631;0.0;14;0.386;;;;;
s04e05_seg02_clip_16;s04e05;dev;seg02;16;1090.559;0.0;12;1.199;;;;;
s04e05_seg02_clip_17;s04e05;dev;seg02;17;1152.254;0.0;9;1.036;;;;;
s04e12_seg01_clip_00;s04e12;test;seg01;0;-0.082;0.0;12;1.586;;;;;
s04e12_seg01_clip_01;s04e12;test;seg01;1;60.94;0.0;13;1.53;;;;;
s04e12_seg01_clip_02;s04e12;test;seg01;2;121.989;0.0;11;1.3;;;;;
s04e12_seg02_clip_00;s04e12;test;seg02;0;190.821;0.0;14;1.132;;;;;
s04e12_seg02_clip_01;s04e12;test;seg02;1;251.665;0.0;13;1.409;;;;;
s04e12_seg02_clip_02;s04e12;test;seg02;2;311.88;0.0;13;1.501;;;;;
s04e12_seg02_clip_03;s04e12;test;seg02;3;371.54;0.0;13;1.35;;;;;
s04e12_seg02_clip_04;s04e12;test;seg02;4;431.879;0.0;14;1.294;;;;;
s04e12_seg02_clip_05;s04e12;test;seg02;5;492.9;0.0;17;1.494;;;;;
s04e12_seg02_clip_06;s04e12;test;seg02;6;551.911;0.0;14;0.925;;;;;
s04e12_seg02_clip_07;s04e12;test;seg02;7;614.79;0.0;11;1.801;;;;;
s04e12_seg02_clip_08;s04e12;test;seg02;8;673.628;0.0;14;1.047;;;;;
s04e12_seg02_clip_09;s04e12;test;seg02;9;733.809;0.0;13;1.235;;;;;
s04e12_seg02_clip_10;s04e12;test;seg02;10;791.585;0.0;9;1.468;;;;;
s04e12_seg02_clip_11;s04e12;test;seg02;11;851.744;0.0;14;1.276;;;;;
s04e12_seg02_clip_12;s04e12;test;seg02;12;912.718;0.0;16;1.073;;;;;
s04e12_seg02_clip_13;s04e12;test;seg02;13;971.426;0.0;10;1.074;;;;;
s04e12_seg02_clip_14;s04e12;test;seg02;14;1031.176;0.0;11;0.53;;;;;
s04e12_seg02_clip_15;s04e12;test;seg02;15;1091.401;0.0;16;1.242;;;;;
s04e12_seg02_clip_16;s04e12;test;seg02;16;1152.035;0.0;13;0.943;;;;;
s04e12_seg02_clip_17;s04e12;test;seg02;17;1211.927;0.0;12;0.894;;;;;
s05e09_seg01_clip_00;s05e09;test;seg01;0;0.0;0.0;19;0.001;;;;;
s05e09_seg01_clip_01;s05e09;test;seg01;1;61.0;0.0;24;0.001;;;;;
s05e09_seg02_clip_00;s05e09;test;seg02;0;159.0;0.0;14;0.001;;;;;
s05e09_seg02_clip_01;s05e09;test;seg02;1;230.0;0.0;15;0.001;;;;;
s05e09_seg02_clip_02;s05e09;test;seg02;2;280.0;0.0;14;0.001;;;;;
s05e09_seg02_clip_03;s05e09;test;seg02;3;341.0;0.0;18;0.001;;;;;
s05e09_seg02_clip_04;s05e09;test;seg02;4;401.0;0.0;16;0.001;;;;;
s05e09_seg02_clip_05;s05e09;test;seg02;5;461.0;0.0;16;0.001;;;;;
s05e09_seg02_clip_06;s05e09;test;seg02;6;520.0;0.0;17;0.001;;;;;
s05e09_seg02_clip_07;s05e09;test;seg02;7;585.0;0.0;15;0.001;;;;;
s05e09_seg02_clip_08;s05e09;test;seg02;8;640.0;0.0;10;0.001;;;;;
s05e09_seg02_clip_09;s05e09;test;seg02;9;701.0;0.0;15;0.001;;;;;
s05e09_seg02_clip_10;s05e09;test;seg02;10;760.0;0.0;15;0.001;;;;;
s05e09_seg02_clip_11;s05e09;test;seg02;11;820.0;0.0;13;0.001;;;;;
s05e09_seg02_clip_12;s05e09;test;seg02;12;882.0;0.0;20;0.001;;;;;
s05e09_seg02_clip_13;s05e09;test;seg02;13;945.0;0.0;13;0.001;;;;;
s05e09_seg02_clip_14;s05e09;test;seg02;14;1001.0;0.0;12;0.001;;;;;
s05e09_seg02_clip_15;s05e09;test;seg02;15;1059.999;0.0;16;0.001;;;;;
s05e09_seg02_clip_16;s05e09;test;seg02;16;1154.999;0.0;7;0.001;;;;;
s05e09_seg02_clip_17;s05e09;test;seg02;17;1179.999;0.0;19;0.001;;;;;
s05e13_seg01_clip_00;s05e13;test;seg01;0;0.0;0.0;18;0.001;;;;;
s05e13_seg01_clip_01;s05e13;test;seg01;1;65.0;0.0;11;0.001;;;;;
s05e13_seg02_clip_00;s05e13;test;seg02;0;137.0;0.0;18;0.001;;;;;
s05e13_seg02_clip_01;s05e13;test;seg02;1;199.0;0.0;20;0.001;;;;;
s05e13_seg02_clip_02;s05e13;test;seg02;2;260.0;0.0;13;0.001;;;;;
s05e13_seg02_clip_03;s05e13;test;seg02;3;319.0;0.0;19;0.001;;;;;
s05e13_seg02_clip_04;s05e13;test;seg02;4;381.0;0.0;11;0.001;;;;;
s05e13_seg02_clip_05;s05e13;test;seg02;5;441.0;0.0;14;0.001;;;;;
s05e13_seg02_clip_06;s05e13;test;seg02;6;498.0;0.0;19;0.001;;;;;
s05e13_seg02_clip_07;s05e13;test;seg02;7;559.0;0.0;14;0.001;;;;;
s05e13_seg02_clip_08;s05e13;test;seg02;8;618.0;0.0;8;0.001;;;;;
s05e13_seg02_clip_09;s05e13;test;seg02;9;678.0;0.0;15;0.001;;;;;
s05e13_seg02_clip_10;s05e13;test;seg02;10;739.0;0.0;17;0.001;;;;;
s05e13_seg02_clip_11;s05e13;test;seg02;11;798.0;0.0;12;0.001;;;;;
s05e13_seg02_clip_12;s05e13;test;seg02;12;859.0;0.0;14;0.001;;;;;
s05e13_seg02_clip_13;s05e13;test;seg02;13;921.0;0.0;13;0.001;;;;;
s05e13_seg02_clip_14;s05e13;test;seg02;14;979.0;0.0;13;0.001;;;;;
s05e13_seg02_clip_15;s05e13;test;seg02;15;1039.0;0.0;17;0.001;;;;;
s05e13_seg02_clip_16;s05e13;test;seg02;16;1106.0;0.0;14;0.001;;;;;
s05e13_seg02_clip_17;s05e13;test;seg02;17;1159.0;0.0;20;0.001;;;;;
s05e20_seg01_clip_00;s05e20;dev;seg01;0;-0.001;0.0;19;0.001;;;;;
s05e20_seg01_clip_01;s05e20;dev;seg01;1;61.999;0.0;14;0.001;;;;;
s05e20_seg02_clip_00;s05e20;dev;seg02;0;124.999;0.0;19;0.001;;;;;
s05e20_seg02_clip_01;s05e20;dev;seg02;1;186.999;0.0;13;0.001;;;;;
s05e20_seg02_clip_02;s05e20;dev;seg02;2;245.999;0.0;17;0.001;;;;;
s05e20_seg02_clip_03;s05e20;dev;seg02;3;314.999;0.0;16;0.001;;;;;
s05e20_seg02_clip_04;s05e20;dev;seg02;4;368.999;0.0;17;0.001;;;;;
s05e20_seg02_clip_05;s05e20;dev;seg02;5;426.999;0.0;16;0.001;;;;;
s05e20_seg02_clip_06;s05e20;dev;seg02;6;486.999;0.0;18;0.001;;;;;
s05e20_seg02_clip_07;s05e20;dev;seg02;7;546.999;0.0;13;0.001;;;;;
s05e20_seg02_clip_08;s05e20;dev;seg02;8;605.999;0.0;18;0.001;;;;;
s05e20_seg02_clip_09;s05e20;dev;seg02;9;666.999;0.0;18;0.001;;;;;
s05e20_seg02_clip_10;s05e20;dev;seg02;10;728.999;0.0;13;0.001;;;;;
