desc_id;fragment_id
329287622312;-fvtIUVgGtc_000223_000233_001
604033244718;-gsRLvAO4mw_000022_000032_001
158836988883;-igwdtV9JU8_000000_000010_001
345387508538;-jOClYqKtE8_000003_000013_001
463309897578;-jTsiLl3m3w_000193_000203_001
713400505376;-kmzssWKO-o_000029_000039_001
678513606253;-l309dqYR-8_000113_000123_001
752533734976;-myPMnDFa4Q_000003_000013_001
694761436007;-mzTg9hPn5M_000096_000106_001
39455971399;-ngkOG5vwkE_000025_000035_001
301789199939;-pHrb1FLXfY_000011_000021_001
600041937190;-sHSaxfCV5k_000000_000010_001
273597069622;-u5A74I0--M_000012_000022_001
216792552936;-uayIf2Y92U_000036_000046_001
587004573620;0-3yl2_Myso_000003_000013_001
366730742937;0-NbSopwDlk_000094_000104_001
394702765295;01BFInmg3Zs_000001_000011_001
162448225554;02YywtEHEWY_000388_000398_001
624311623032;05DTHPMVt_I_000005_000015_001
932289894285;05DTqECiJtI_000223_000233_001
842393281769;06fOUg4SADg_000003_000013_001
271671356879;075Sp8SBR98_000000_000010_001
819337997511;08OBRf76kdw_000015_000025_001
183649394409;08jcCNdrp4E_000044_000054_001
860679982028;08qD_jd4qLY_000066_000076_001
294728696573;0AKL0DwYN2c_000087_000097_001
171060866457;0AaSiIVdKXU_000027_000037_001
692620371176;0B7puDmojro_000061_000071_001
831571982179;0DtaFHAH_bY_000000_000010_001
283112617344;0EM_2IHwkSY_000070_000080_001
706377755170;0FuVWCWL1n4_000018_000028_001
650050210294;0GWr1EV6ZuY_000106_000116_001
989834087566;0Hmw2Try_M0_001049_001059_001
924599993521;0KV2qAGPx1U_000033_000043_001
718854629857;0L44b3HExVA_000031_000041_001
708986224412;0LPPXRmZV8g_000103_000113_001
28931249237;0LY2o7pBVCo_000028_000038_001
181189983487;0OfYCZ3Kiow_000084_000094_001
988518970643;0OjaGxvpEzo_000026_000036_001
986667327151;0Q_QyVrbQKI_000015_000025_001
546467836970;0S3itzH8NBU_000000_000010_001
922835163697;0SDk813UzEo_000043_000053_001
690449032266;0Sszl-X6R7M_000029_000039_001
293628219909;0XHT4ID7Wkk_000004_000014_001
190753008890;0_VIUYS5b1E_000043_000053_001
784571539395;0elHrwxt_bI_000004_000014_001
812623357204;0gZqPa1qo4s_000013_000023_001
54292803870;0hDMPpYEJGM_000073_000083_001
785971810449;0hVtX45KhS8_000075_000085_001
59696865533;0jReAaglfds_000000_000010_001
52107016700;0jVorDbYBVs_000000_000010_001
554657178159;0jbMrrJ9yXA_000000_000010_001
273551563441;0lqKvDiwZDc_000171_000181_001
778538168792;0mvWamNDkB4_000007_000017_001
856226921720;0nQBmFswEOw_000062_000072_001
125666629505;0o-DvBPWSEI_000087_000097_001
777641842337;0pj7BQ5357w_000000_000010_001
818738641020;0qb7N_CyrcM_000884_000894_001
609908415808;0rlX8NpofKs_000000_000010_001
496719510057;0taYGzC2ZCc_000189_000199_001
92441163085;0uxtqCy2nUI_000008_000018_001
969920109927;0vNsmpUxHT0_000024_000034_001
76901933036;0w7jPdjFhfg_000336_000346_001
588797738865;0y9jAiuCu78_000073_000083_001
868140565676;0ybnpf_KSwg_000089_000099_001
7951772186;0zeq-hN8X-U_000112_000122_001
709764640538;1-o0dctUmb4_000007_000017_001
84447998956;10UDBRZ5wnM_000000_000010_001
992906933448;10VlOsVeZb8_000000_000010_001
915618595716;11DNgvKLRHM_000078_000088_001
14704798147;144kxqKEkNE_000000_000010_001
560096610427;189I4dXwycI_000014_000024_001
774683819571;19hKnhFMLUs_000008_000018_001
844787451857;19zOVnkSOeM_000000_000010_001
468811433044;1BOQ7BWfq-0_000028_000038_001
145575284516;1CysU81R_uk_000000_000010_001
110844517203;1DAtchstb_4_000004_000014_001
455259736648;1DSNpTTsJJ4_000006_000016_001
570243376564;1EhggBBgtLo_000031_000041_001
209331915755;1Ez_zoJDukw_000014_000024_001
418171635126;1Gs0JSGXrvc_000040_000050_001
752665162800;1HDx1DeSq6A_000136_000146_001
139006988572;1OP0uCl3Awc_000000_000010_001
143333005155;1SBvhaVw4Mo_000017_000027_001
736774702732;1SzM6XlB81s_000000_000010_001
643650960294;1VI-mKOtIJo_000002_000012_001
39037337986;1YbLsCfZh6o_000004_000014_001
266245435616;1ah8avfU5YE_000053_000063_001
928373511632;1bSCx4MNLCQ_000225_000235_001
759571301528;1dmiavULOAg_000003_000013_001
325191385783;1f5-tFExbC8_000194_000204_001
914341374308;1iX9rmvzOHI_000039_000049_001
588914076477;1j6EGArHUYQ_000038_000048_001
18803316470;1nihsi5qNJA_000074_000084_001
870768569477;1onZf1b-az4_000000_000010_001
269958433054;1rsLh2kG96A_000106_000116_001
258632712140;1sazJwkVbNY_000010_000020_001
538977061762;1u2GWe1hxk0_000007_000017_001
701912218903;1vsk3D51Otc_000000_000010_001
393664431673;1xS5GcVGBVk_000013_000023_001
679360771733;1zSg9oighVw_000000_000010_001
714487681127;20gCvLBfyzQ_000069_000079_001
319740690626;2180JaxCXZ4_000010_000020_001
419734669945;22YkQbUA7iY_000180_000190_001
342994835514;29TTD_YMKo8_000026_000036_001
809762214171;29q6FLxl1sE_000007_000017_001
79023387654;2BNkQFQGaNI_000572_000582_001
677534215512;2BwBZ9IQzAk_000203_000213_001
660193597618;2DfK16gO5mc_000019_000029_001
413315746360;2E6ZLAK593E_000002_000012_001
386711151849;2EkpqUeIUGA_000069_000079_001
229240165343;2FgAQrOe4lg_000208_000218_001
15272963492;2HnBaGajUi8_000083_000093_001
680513744758;2Hr0tto-lHo_000000_000010_001
761106374739;2L8B__meOLE_000020_000030_001
240410252021;2Vzh7XO912Q_000000_000010_001
643391317395;2WnsuRXYu3M_000028_000038_001
601115871537;2WrXst0hq8E_000035_000045_001
657839809497;2ZzgcL5BM5c_000005_000015_001
44923127645;2_mLuPuhy7Y_000000_000010_001
467408679361;2bA0vJGml6Q_000005_000015_001
981142682013;2bCUoQLw7OE_000000_000010_001
416868208212;2bRXcLakTZQ_000002_000012_001
474945282723;2cLWIXDi3ks_000077_000087_001
991506224128;2f1o8NBxqX0_000012_000022_001
272762103169;2fojVBo1tv0_000043_000053_001
618786353908;2fx306CeqEI_000025_000035_001
355953126137;2fzKbkVcE70_000011_000021_001
45721571521;2hahR8RONTs_000032_000042_001
805792562511;2iexNjlM0ig_000081_000091_001
994734156510;2kM2NrMhnis_000156_000166_001
919355346612;2loWBp9BRi0_000007_000017_001
20663558651;2m8H3ViIs0U_000000_000010_001
303853435885;2mgdkontHv4_000041_000051_001
380990821769;2pPynRtRDE4_000030_000040_001
455087356405;2qo35QV3w-s_000017_000027_001
872806619573;2rUqnnKDW8I_000004_000014_001
895533282907;2tF8a_0bYYA_000000_000010_001
664467674147;2u0qZSawI2A_000018_000028_001
78368042838;2ujJI-dSrG0_000145_000155_001
920470309552;2v75xvVshtQ_000000_000010_001
772382440797;2wIcUAH9yaM_000024_000034_001
298393705272;3-0GVIrNGMA_000144_000154_001
641584278248;3-UHHYrkjGM_000001_000011_001
896647562587;3-kjbGxqSeE_000077_000087_001
318286902589;31Il_bktDaY_000000_000010_001
567538011145;31uPgVZtekA_000149_000159_001
320181001456;35_IiB3_nVw_000017_000027_001
464151480385;36E29x22tnQ_000018_000028_001
97074482565;36JI7dIZSRw_000071_000081_001
747691034891;36bFQ0AdkTc_000000_000010_001
323879245725;38Jn4r_pcpg_000167_000177_001
756559907941;3AsOzMAM91E_000004_000014_001
662537984698;3CVyE039-lA_000003_000013_001
313752418617;3D3IWV72ZGI_000041_000051_001
985533465211;3DKts3D_pKM_000009_000019_001
272285141586;3HX_SRKqFHU_000062_000072_001
977175466358;3I0uO2fwVCk_000020_000030_001
958695806909;3IfSTN-Eptg_000022_000032_001
967965726027;3IsZNO1_LsM_000001_000011_001
425136127020;3IuP3YYwzzA_000000_000010_001
36643255381;3Kaledle0Jw_000040_000050_001
816702508617;3OCzmSJvAlM_000034_000044_001
564720785011;3PKi-hiB7YA_000113_000123_001
47347894368;3PnYgaQ4vT0_000024_000034_001
138977168730;3UQrEi-ysPg_000056_000066_001
213072106416;3Vo8RYzGLX8_000167_000177_001
978548139342;3Xr2oX0Ea4g_000074_000084_001
140861034277;3aEZ9fLxI1U_000083_000093_001
3491967930;3c0hLqxvSSI_000000_000010_001
106874833331;3exdpRbcMmA_000034_000044_001
989946705995;3g0zSuxMIkQ_000051_000061_001
7413380431;3g6vYQ3Qp8U_000003_000013_001
29355326245;3g9Mfd6-97I_000061_000071_001
85983477459;3gRuk05ujXg_000003_000013_001
663026343090;3hoSk280ndk_000025_000035_001
478749339652;3hzbyQUSkHs_000000_000010_001
504951421345;3iWJXijWcRY_000022_000032_001
978469568027;3j4852AHT84_000077_000087_001
910897122432;3jP9HNJddR8_000003_000013_001
814608351544;3jx36HklC_Y_000067_000077_001
854519439135;3l8tUCqavPM_000371_000381_001
331417263150;3nTMc2nK_W8_000000_000010_001
68630333967;3nt5r1f3MNY_000016_000026_001
473061691282;3qBLumz-KJo_000279_000289_001
920121247584;3tbUUUqS5U8_000026_000036_001
195715825594;3uLjjmc3Azw_000059_000069_001
14199973322;3vc4SYl1MeE_000017_000027_001
157910438872;4-9_szZr2xo_000015_000025_001
841840834696;4-nreXODutA_000068_000078_001
657205677207;400xyZlL_6w_000107_000117_001
877314603172;45HnjQIVvT4_000009_000019_001
259074625056;45eLeoFSTo8_000001_000011_001
811128498421;47oVUabZiic_000000_000010_001
776967345423;4A-hQHF5wFc_000047_000057_001
331290961427;4Bdkmj2hFm8_000034_000044_001
989231154501;4CTCyJue1kI_000002_000012_001
147453441437;4DBna1hyzac_000005_000015_001
799841924618;4FH86iH7qxI_000009_000019_001
89329483395;4Ha63VZFRus_000024_000034_001
769154951338;4IuFjys0TAY_000024_000034_001
712344080296;4IwQFgz7Ni8_000000_000010_001
65512895201;4N-OoJZD_Qg_000102_000112_001
455278950068;4OPAmSlJ31o_000015_000025_001
838413072108;4TxKHJKa4p8_000039_000049_001
58863927437;4Zcjoek-1-4_000003_000013_001
297696665372;4_Vi-iYtVS0_000000_000010_001
525905194965;4aWiz5KPk3Q_000018_000028_001
212457744647;4eGnWcA-lo4_000026_000036_001
204115831022;4ebFdrC9Fec_000020_000030_001
88594392335;4eeA-gswYjc_000019_000029_001
848710906113;4fRGzKO1KLU_000000_000010_001
977907194238;4hgh-ruFH0c_000113_000123_001
37042715142;4i_kmWEccwU_000003_000013_001
1784514408;4jlWSh2sd1Y_000008_000018_001
549924093018;4kVMBl8xi8Q_000179_000189_001
979642452117;4lPNXqiS6d8_000045_000055_001
387824352320;4mQP7S4EGwg_000020_000030_001
421434061217;4nJ07xfDip0_000003_000013_001
189856614977;4nRvHwt1Qkw_000002_000012_001
308452221834;4oOO6LaveIg_000151_000161_001
994938543906;4rf7LdbwgTg_000086_000096_001
769475918102;4wcWJqEyTSE_000064_000074_001
812072267366;4x0kKZY_IhE_000057_000067_001
788158140664;4y7T002-qng_000095_000105_001
500606893927;4yAn5KkHauY_000000_000010_001
2947716162;5015tPJh-Qs_000046_000056_001
757811483510;501u53tCEIc_000132_000142_001
191609642907;519DYDkQSI0_000240_000250_001
468021571592;51RYJAVpZQY_000000_000010_001
745189348737;53Ia-BtpM5A_000002_000012_001
45781375373;53Vwv1bkDKI_000026_000036_001
778860063718;558iWbgz8RQ_000052_000062_001
785361950345;580oS8x1OoM_000105_000115_001
756081150660;58QjPoalXlg_000002_000012_001
924947027688;59VHaCOHypA_000000_000010_001
317990343687;5AJUbDC0YwY_000102_000112_001
464771683884;5AqRrxvRC70_000025_000035_001
51942086480;5AzNpCvOtpo_000077_000087_001
367198797993;5BNZDNxZfX0_000004_000014_001
362201642311;5D4HjS92zSQ_000126_000136_001
813040589335;5DTwTSJwvMA_000020_000030_001
113503870401;5EheWAKuZnY_000003_000013_001
975818047354;5F4jp64eh1w_000000_000010_001
500236334949;5GP0aPugZZA_000000_000010_001
253710143784;5IPMlxae7TI_000042_000052_001
455988198918;5JcmETPIVJA_000000_000010_001
916262547263;5Jf_z8s8ctU_000012_000022_001
508761017338;5KdKOxhQ7-A_000000_000010_001
124923233473;5Odj7n4_P-I_000015_000025_001
8549798035;5P179EcdU6Y_000070_000080_001
653772858481;5P6Q57A9OUk_000284_000294_001
611500969055;5RIe5niLskU_000004_000014_001
504818211889;5Ry1tpXrDzg_000073_000083_001
435486076028;5UMVOoEoMEY_001542_001552_001
489857743190;5WFUemuKN5Y_000005_000015_001
979482343376;5ZBwM_KsOpo_000064_000074_001
828430396865;5a-rZC5N7_Q_000012_000022_001
404280845311;5a9gSFDq1cs_000084_000094_001
581718164276;5aegi-BvDZc_000000_000010_001
939123138557;5bPlcd0w7uA_000001_000011_001
670179676482;5c4SfWHyDuQ_000007_000017_001
127912139978;5dRnwv9ZiG4_000041_000051_001
312825664558;5dX6L6Gbum0_000000_000010_001
296664670233;5eHGw_Xe9vY_000000_000010_001
958940114656;5eh2MbjEyXs_000003_000013_001
349971891554;5irp8ASgdhQ_000029_000039_001
997634284377;5kV7RzcissM_000000_000010_001
697208632488;5lqTgXmUgb4_000012_000022_001
8389132094;5qqV2ZnH_4I_000030_000040_001
399980645335;5rZzxIgLlPU_000000_000010_001
570556758132;5s0Hr7dZRXU_000044_000054_001
167779238100;5sBSi4RPXKc_000113_000123_001
541539593467;5sg_PjZ2kvo_000011_000021_001
800872120850;5t32dT2bFaU_000056_000066_001
745992522121;5ugJJ2kHBO4_000150_000160_001
901041370900;5v_7XLNUrc0_000008_000018_001
251704275051;5vhEonzSjvA_000233_000243_001
268464218169;5w5AZq1dqx0_000017_000027_001
389759445583;5x-3iU4Mjq8_000005_000015_001
554314898120;63UyuDsX_eM_000058_000068_001
635211959705;66NEJHDxIDk_000068_000078_001
339125298693;66ZIRfYTeXg_000149_000159_001
914844012222;67Izc6v8_zc_000010_000020_001
884662660257;68UzWy9hgVE_000075_000085_001
976913047265;69Qf4rcEoRA_000000_000010_001
241715467987;6A5xdikQanI_000014_000024_001
360543829375;6DTvgYB8n_0_000069_000079_001
348994686681;6E_Ypnfac-Y_000049_000059_001
117568989484;6FiNye9H70M_000000_000010_001
475442809657;6FjgdUricEs_000022_000032_001
8271198100;6FqS59XxFNY_000003_000013_001
466738007349;6KbcDK8XE38_000035_000045_001
911814441226;6LOV6-dkNZE_000251_000261_001
57948674248;6NAwC1njhSs_000000_000010_001
117102579748;6ODMKujAWhw_000158_000168_001
60984818174;6Q4-x1VOous_000043_000053_001
665224994140;6QroafCsHfc_000013_000023_001
594216133546;6ScXEmM8JO4_000145_000155_001
933734036668;6WtcpH6IkIc_000058_000068_001
567154708564;6ZEeZrnlRug_000010_000020_001
40782600521;6ZojdU1fPOo_000001_000011_001
511040315628;6_jT33BqtK8_000038_000048_001
852083464444;6_jfn-A9ouc_000116_000126_001
558325650627;6aoUY-iHAb4_000000_000010_001
559408657565;6b4f0Mn1wQY_000063_000073_001
38135687494;6c8qLU5g88Y_000057_000067_001
223115636112;6cyaYasUtY8_000604_000614_001
832044520177;6dCaO9SMg60_000508_000518_001
649710487557;6eCU1LOTyCw_000024_000034_001
785192853740;6g5tJiRVolg_000010_000020_001
836761430110;6j9BYhLmFvg_000000_000010_001
347623082476;6kkPlWASbbA_000368_000378_001
598461794539;6n4j0MoLDww_000017_000027_001
198372087859;6n8ziy93t1A_001998_002008_001
177187070538;6r_gJEvwLeo_000033_000043_001
82588115575;6tyLZ3vQdrU_000134_000144_001
579271173929;6yHTZHY8_3Y_000026_000036_001
722518734984;6ypop1sSfII_000014_000024_001
980781263547;71Rq1rCY7N4_000069_000079_001
449187445271;71YFHS-Ji1M_000016_000026_001
575586871696;74SXYejRo-Y_000000_000010_001
21474926446;76qMNUzfX7w_000097_000107_001
907780389008;77IRHMWRjwM_000010_000020_001
156613023703;77bGWKIfsvk_000061_000071_001
226280910905;7CN3ENwfMBE_000096_000106_001
851822454741;7COkxV_YfOU_000000_000010_001
514659161846;7DfvIrBX7ks_000375_000385_001
556791221278;7E-J_ymKM_Y_000010_000020_001
514620787538;7EGfyEemAms_000001_000011_001
10976977328;7L85OVBb5Bk_000055_000065_001
70542477673;7M3utA5j6vU_000002_000012_001
765066285233;7OLRCXHiZpA_000079_000089_001
317985317759;7QyQVBclhT4_000000_000010_001
675957392642;7RhaencpYc8_000021_000031_001
646340114533;7SzLdFpisw4_000204_000214_001
193059996312;7U7-3kO4pik_000012_000022_001
787090894293;7UACcUm3y1g_000006_000016_001
922425440749;7WOty3qVdts_000000_000010_001
345244008668;7YJZ6Q2ZMFU_000060_000070_001
377386198246;7_9nrmc-i5w_000000_000010_001
905763067832;7f6wiYZq9F4_000061_000071_001
980671876615;7fXf3Q3OGzk_000049_000059_001
543511899449;7fYt2EIMppw_000018_000028_001
659338340444;7i9SSt9phlo_000215_000225_001
515632268012;7l20ds7nvA8_002870_002880_001
560893313355;7mP4mouloV0_000011_000021_001
765676665098;7mPXFKpjo8s_000055_000065_001
430831637987;7oyhm2iY2wQ_000000_000010_001
971890781453;7pCkjsvH3gQ_000030_000040_001
508192660141;7qVkwNb0dtM_000002_000012_001
887879213816;7r6Blg3Az6Q_000011_000021_001
501414301018;7zzNK8TtWls_000003_000013_001
506257331140;80JSXxJPaCU_000000_000010_001
580949713557;810dEynPvOo_000002_000012_001
568430036668;81U0fikDyf8_000014_000024_001
406535515969;82_AFzsFnhs_000052_000062_001
338086466817;83Rg7l7qNFU_000007_000017_001
436534886445;85LdUscw16U_000241_000251_001
536412561066;86GKT1GCMAM_000003_000013_001
961522223789;88oXj0zKdp8_000000_000010_001
597490171653;8D-auRcxVRU_000001_000011_001
286606554750;8EBYQucNo1Q_000057_000067_001
165753370411;8F4LxG0JwfU_000012_000022_001
718799334784;8GRoYHTgdSo_000000_000010_001
401542600127;8JRaG6C3I7M_000217_000227_001
218527766811;8JpF0yehe0w_000304_000314_001
957470888625;8LHvdxSF9Ek_000004_000014_001
248665919478;8Liu0YJGFkU_000070_000080_001
560331006059;8MXbOfLTnXg_000089_000099_001
230247104824;8SZHEgS1d50_000020_000030_001
958903739746;8UPN0Yvg43w_000249_000259_001
761851585954;8VZCvv0h3DI_000032_000042_001
962436728587;8Wfh9zIzLfk_000045_000055_001
916206650788;8XOAea0tRyM_000004_000014_001
991847818695;8Y3K5w3b2CU_000000_000010_001
309194620128;8Z4mPltOS5A_000024_000034_001
883504876739;8Za73dZkPSw_000013_000023_001
632219332775;8eBM9U5008g_000089_000099_001
670952455421;8f0U0oGyugQ_000007_000017_001
615190439491;8hZdfjj3cU4_000000_000010_001
586191920427;8jlA89sGhlI_000273_000283_001
463542000822;8mdhjvJ9jE0_000063_000073_001
616991869998;8nceWpmAE1c_000004_000014_001
568876824681;8oDKuNb4olE_000042_000052_001
595437499309;8ohCeCwPHzU_000002_000012_001
834579135023;8qReQWU-Ffg_000040_000050_001
762410689308;8tkrRjjDRaY_000000_000010_001
828601785363;8u8wVoekGGk_000037_000047_001
533503650558;8wID3JI7m78_000744_000754_001
261465813724;8x40f71l61w_000093_000103_001
591606184065;8x6N8O9Oxmc_000000_000010_001
399795381818;8yoMHlEeZXU_000019_000029_001
10635522470;8zS8NtvuVb4_000109_000119_001
415932613153;91j4m3-Z4bs_000128_000138_001
236850690446;958745Brjw8_000049_000059_001
915118199558;98MFLcEG5vQ_000007_000017_001
84765649588;98mvaWYf6n8_000000_000010_001
222117795454;99UXE7I-R7I_000034_000044_001
937472315985;99_8K7ds7u8_000015_000025_001
477013493002;9Ci13SZHu7s_000221_000231_001
795522403170;9E6_4PgjC50_000010_000020_001
269884196705;9G1LGoB-8as_000001_000011_001
646260381600;9HdoGfjzCzU_000053_000063_001
469732991899;9I8me3WxbzA_000004_000014_001
737038773092;9Ih3vgHzc-o_000000_000010_001
609519203276;9JonoONyXN0_000025_000035_001
234591175092;9KduWK4QGxg_000034_000044_001
328940898638;9NPNUItYUCM_000131_000141_001
806057686037;9NWpyCuMjBM_000021_000031_001
391767394934;9Ng16Z6YLH0_000023_000033_001
315250572756;9QMlwdR8Olg_000000_000010_001
718758255850;9RWgHcPZ07k_000039_000049_001
770647268572;9Spdc9kZV1E_000007_000017_001
221044314022;9VS6_d7v3i4_000048_000058_001
430701295370;9VTB4PiArAk_000306_000316_001
769386953496;9XGSi2nIY9E_000040_000050_001
22037264541;9XkicLU0ZRQ_000000_000010_001
482066262874;9Zn5zr7J7qs_000041_000051_001
739574966192;9acHiJcAyz8_000039_000049_001
34316008325;9bx30W8aOKM_000001_000011_001
252220960400;9c7mU3hyLLw_000000_000010_001
416463953571;9dpvCH9fcIc_000343_000353_001
213105646839;9et24oVGdwA_000033_000043_001
910786319907;9fygsDgFWJE_000001_000011_001
854701139253;9gCXYhcc8K0_000104_000114_001
602370658420;9iytLJcY9gk_000005_000015_001
397619227106;9j5QdwaK2gs_000009_000019_001
504083332543;9lrW9DpfkHk_000044_000054_001
155500854511;9mUwLfcztyE_000018_000028_001
76303226190;9nEHFb1mGuI_000058_000068_001
585540597346;9npPGoZ_g1M_000029_000039_001
873855782226;9p_oX_Dg3cw_000115_000125_001
223163806684;9qxxKor2Zf8_000049_000059_001
762888338929;9rs1Yvxh8H4_000030_000040_001
706883963290;9rudQQiIWac_000022_000032_001
229864233191;9u84rTjuWrg_000004_000014_001
227807672756;9vU8zlfnayY_000081_000091_001
999620587919;9wO0YRODVTE_000043_000053_001
509906110959;9wXgbdeeS1w_000000_000010_001
874953510286;9yPQHK-GXUs_000056_000066_001
549131347595;9zIne0cmv4c_000432_000442_001
262969168938;9zOx_IW_rAE_000031_000041_001
333038148192;A-9r42cQ2jE_000218_000228_001
717622392727;A-nFufcXbiY_000000_000010_001
551232188353;A0yyN0Z68-A_000053_000063_001
818707377072;A2IbV23RY6s_000012_000022_001
12811070784;A5h4Tlal0tg_000001_000011_001
269279012043;A7CwqXkeO3U_000000_000010_001
510322548513;A7DMjBZyvDY_000090_000100_001
464714376006;A8sjbCSzUow_000038_000048_001
106168979599;A9_HJgc-Fy4_000012_000022_001
174613034297;AE66r-8pfLE_000176_000186_001
682568254876;AF75X7spaIg_000027_000037_001
465530050857;AHEfmLAeDoc_000171_000181_001
241486461071;AHXpkJSLqg4_000460_000470_001
915268072024;AMPSyUu1r0U_000199_000209_001
592840657980;AOVNu8IC7PE_000059_000069_001
858803370126;AUJdvbM0dLo_000058_000068_001
610454545719;AUUlUzUh3sw_000012_000022_001
457541848307;AWRjzuulmCQ_000000_000010_001
211849459803;AX5T5BpqYDI_000071_000081_001
209906712333;AYdb1XhQXGo_000023_000033_001
890850140503;AcWGNfJnBOE_000375_000385_001
209919715998;Adspplz782U_000015_000025_001
912216597636;Ag9mJ4tEIEE_000273_000283_001
567390722819;AhMpS-dz2pc_000002_000012_001
264523497384;AnI-W0Hm9IE_000000_000010_001
956779654594;ArN3eVUygAg_000058_000068_001
938673613046;At8LPKnA9Zg_000134_000144_001
367443563234;AtmUxjr6ZFI_000004_000014_001
511650256392;AxQPpRGxm-Q_000054_000064_001
910881532167;AyrbBM87D5g_000012_000022_001
903513231439;B-Lb2YUCO_o_000086_000096_001
791162507395;B28a7A-YdLM_000025_000035_001
977337816983;B3riQBJYQ4w_000442_000452_001
626435648585;B4EcC9bJv8U_000176_000186_001
240731020909;B57NAi7KZ78_000008_000018_001
88750272722;B5b2rBinfCw_000024_000034_001
748960787392;B613KXUnsPA_000042_000052_001
159333941286;B6_StjRg53o_000002_000012_001
634345431744;B8TZJ94CcIA_000000_000010_001
963950381786;B8uJabL49FI_000074_000084_001
785670663516;BBB-LUtrlGg_000000_000010_001
348186866854;BDSWjwjXYNM_000098_000108_001
956991359162;BFYBAg9fSL4_000388_000398_001
415688291831;BJ5IT0yyDAU_000050_000060_001
172201676655;BJj9z4n0STk_000027_000037_001
920480200321;BLZBr54Hf-M_000261_000271_001
650357981535;BM9Pb9WE4_k_000095_000105_001
143210530351;BMRtSn6ZqNo_000110_000120_001
755950705614;BPAZjVFei4M_000000_000010_001
661356651589;BRCaLXFDHr8_000002_000012_001
297925180305;BUGCRgcRnXg_000038_000048_001
254638637902;BW8PizHcCzw_000037_000047_001
57835522615;BWUegTwLnpU_000007_000017_001
100173656245;BWezyYCgrQE_000014_000024_001
582613287473;BWxQXzXynhQ_000387_000397_001
379553455128;BYLMB5s0M8Q_000168_000178_001
130408288892;BYM7uhwJFLk_000022_000032_001
310363312525;BYoIZZLnizg_000008_000018_001
63892742869;BZ10JbozzYs_000000_000010_001
565856009647;BaDM7lGgQig_000064_000074_001
568605771196;BbT2MT8zjbk_000038_000048_001
496710049331;BdWCltVcdxk_000015_000025_001
103532967384;BdmLB7IdGrk_000004_000014_001
927086803054;Bf9i9aoaGOg_000000_000010_001
843964912406;Bfyp0C02sko_000248_000258_001
119214703511;BgxgcBNT1eA_000191_000201_001
964527195058;Bk0sM4DuhIA_000122_000132_001
420618408850;BlHNGhui6LA_000021_000031_001
352972867616;BqdjAlbg9XE_000021_000031_001
137157065483;BrKuhHIHccg_000049_000059_001
857744231302;BrQi6a26vXU_000016_000026_001
463981574987;BuZdSvfZvaM_000492_000502_001
910808754951;By1lQRot9eo_000035_000045_001
452018870705;BzGQQfDpcfY_000019_000029_001
228584915371;C-McLA2wB2w_000005_000015_001
490277154210;C2C4a3VMJNw_000000_000010_001
831112066821;C4875srn6kY_000000_000010_001
916858839432;C4G5Md3vDm8_000040_000050_001
741210315761;C5yTd8hS6AY_000039_000049_001
83855230416;C8FVw_u3-Sw_000000_000010_001
