desc_id;fragment_id
579542474846;8EV2thGZ9zU_000026_000036_001
568875459968;8WD-GTSf6TA_000035_000045_001
932569424208;8dCn0eGepTI_000099_000109_001
791622362574;8ueMxj6lz70_000022_000032_001
952030569894;91y8_PtuCzw_000004_000014_001
435242947525;99hi_7pt3d8_000158_000168_001
195408649234;9LKG4xPLSAQ_000013_000023_001
220477442954;9OZhQqMhX50_000003_000013_001
350122329167;9S96h2sRO0M_000018_000028_001
847812310753;9VNCbV-rrVo_000309_000319_001
730732298498;9YFemp9QmzQ_000261_000271_001
900919923628;9cFlNjI7nNg_000014_000024_001
735807261923;9gV4YReK5p8_000039_000049_001
184769781436;9i7S_QrZ-a0_000000_000010_001
823138577733;9jSyX7E8tWo_000048_000058_001
29101659916;9yHMfrsi6Q8_000158_000168_001
46763016102;A50kLDe5JuI_000101_000111_001
369015627756;AC-LkzBLEg8_000003_000013_001
382142206373;AD1P-ZmkxPA_000021_000031_001
495195354957;AKZ0XB7RzaY_000009_000019_001
772997436388;AKzA_oc_9-o_000004_000014_001
180482471047;ARljeqwkSTI_000036_000046_001
506779468374;ATdZsuVa9ss_000136_000146_001
903588475179;AUfpa3rAXpI_000001_000011_001
624016816354;AWjfCxman6A_000183_000193_001
904765355817;B0HY3z-Uc1A_000165_000175_001
766246944295;B38BzXupYP8_000002_000012_001
416685216271;B7uEv2FDCPQ_000000_000010_001
859516854136;BC8gRenEZ9Y_000514_000524_001
133141464777;BF-nknPJ558_000007_000017_001
391938132403;BM8iwXaiwKg_000000_000010_001
447227332414;BRYR5_ykpUg_000000_000010_001
233499522828;BY0dp27BpjU_000140_000150_001
745060917905;BfIr1oCA1Ag_000142_000152_001
40911423620;BlNlJLZb1To_000081_000091_001
131183604323;BmB1WAV170w_000046_000056_001
424688779449;BojWkmiTQws_000020_000030_001
613057196413;BwRwhZUVjvI_000127_000137_001
638876885022;C4-ZQjH2tNM_000037_000047_001
236858725518;C7V6DUmtaTI_000236_000246_001
289133780685;CLdJFHg_fOc_000000_000010_001
967892288436;CaXa9TDy4S8_000044_000054_001
900358153641;CoMT7XJksjI_000052_000062_001
157465863807;CoV9DMh0VN0_000000_000010_001
115066934434;D3rswXHTorc_000010_000020_001
433246990164;DHTYdK1VR4I_000019_000029_001
578134927390;DHmInn_OjLY_000040_000050_001
157251636217;DJP6lta1iaE_000029_000039_001
944239528903;D_CIBwFVVac_000113_000123_001
163645531890;Dp-8QZE3jyA_000000_000010_001
705348410449;DznWvb9IVAw_000000_000010_001
556663051314;E52euaQjpGw_000003_000013_001
395421840632;EDhEshycrhg_000046_000056_001
822429531959;EQ_cfTXhA18_000045_000055_001
98560312024;ESW5Bsdndzw_000003_000013_001
522880473035;EWwQofpm1ls_000060_000070_001
250136534237;Eer62TkpvLM_000017_000027_001
855783646220;EhZe4kaMXNg_000121_000131_001
986939145524;ExD87sSdpLY_000004_000014_001
435275524319;Exs0eg4l4Ds_000001_000011_001
985585929372;F54uOdVcUBI_000063_000073_001
790270665955;F6h5iBsC_rE_000021_000031_001
339349971759;FA2eTsYZc0g_000035_000045_001
640858119378;FIbSdShLGtI_000076_000086_001
140933033672;FUAtn54mu0M_000019_000029_001
142279234860;FZrUsxOLqZ8_000016_000026_001
497421629953;FaM9bZRznFM_000016_000026_001
492017895835;Fz16t9SrF3U_000080_000090_001
15796060909;GUWR5TyiY-M_000012_000022_001
991905844150;GZPstSF1Auo_000003_000013_001
790891785183;Gj5pk-V6c7M_000153_000163_001
51776027331;GjpI37k5tcw_000207_000217_001
39704981809;H5Serpimcb0_000019_000029_001
986616232305;H8Ny92IEyaM_000013_000023_001
505586857335;HCKpMfnxRGc_000004_000014_001
460966132265;HMDdRXNGIIY_000100_000110_001
237621000350;Hu4OX-8jzoc_000002_000012_001
85350642402;HxZTtP7Okxg_000021_000031_001
508809170857;HzXmEM8c3yg_000016_000026_001
870442671117;IAP8L_8G62U_000003_000013_001
626232704673;IIzmytRlCbo_000221_000231_001
583247672441;ILvS3LQug5k_000013_000023_001
261536484868;IMShmBq7wPY_000019_000029_001
416780133354;InQFgK9rqJ0_000007_000017_001
457340399695;Iq_CC6ymRzI_000136_000146_001
621494978426;J1ZMtZxvrIk_000001_000011_001
902091260198;J2GLnTui480_000022_000032_001
63819926919;JGtTyDuf7Ac_000039_000049_001
587187990288;JOJPfFRuRuY_000261_000271_001
81639270846;JfYj5OfFe70_000089_000099_001
906117342011;Jm1r-lF68dQ_000028_000038_001
883272917998;Jps_ov3HZIY_000042_000052_001
854372343507;JwWF76Pu1Gk_000011_000021_001
555495073804;K1eeYctPEWg_000000_000010_001
58387614950;K57k1jX8C8I_000000_000010_001
551225635098;K5jQmz1ihdc_000043_000053_001
693803257996;KMhfIWXAaWk_000059_000069_001
204855049809;KOfdoYwh0f4_000360_000370_001
211127350467;KWzLu9ROFKE_000057_000067_001
603572701866;Kb0eA1CV8Yo_000021_000031_001
951944864671;KiTFSKD_Bjo_000001_000011_001
991780796016;KiYeYz6ZXJE_000022_000032_001
716187769573;KolLLZuMgUE_000003_000013_001
889305806084;Ksbp4JEP3qo_000095_000105_001
293932428074;L-8ayupXtFg_000070_000080_001
381531105075;L4Gg_hXvPh8_000042_000052_001
908035614623;LEZgvXUaHi0_000053_000063_001
200478587834;LQa0E8VlU3Q_000016_000026_001
750742864213;LQmy-JW6tbA_000042_000052_001
22049686476;LdSb0S94Lq4_000126_000136_001
549520628004;LhD_fnHt_xg_000014_000024_001
891882223615;LkWC68ksnI0_000212_000222_001
911066544858;M-rDzq76oDM_000113_000123_001
813447140521;M4Rst1RZIL8_000124_000134_001
359843996442;M72agpjFHYM_000008_000018_001
458524309765;MEPM1mWdwBE_000012_000022_001
70644206152;MR_Dvb-7jKU_000015_000025_001
90124359951;MYY4hOQm-LI_000013_000023_001
381525915292;M_6oQOAMe0s_000142_000152_001
656946745107;MhIBVCse204_000095_000105_001
203403940173;MoVPXjwpnHc_000184_000194_001
669723916119;MrY_E51JAgg_000005_000015_001
869503136217;MvvGIeSqwI0_000016_000026_001
997865228340;MyElD7nDC1Y_000011_000021_001
367883491239;Myf-EHhmwLo_000056_000066_001
374816392343;N6YwhZ1hDJU_000000_000010_001
94784581359;N9rMLSHCRpc_000000_000010_001
843980953256;NAeXDvPrPiw_000074_000084_001
934450931714;NAp7v4OHWHw_000089_000099_001
49472075366;NAxGdOGE2rg_000094_000104_001
828700221831;NOMUP4W4rWs_000007_000017_001
956365410533;NoXMdEt133g_000042_000052_001
651593930248;NpcZ1_yUd7s_000010_000020_001
30715357567;Nv2P0X1oT30_000024_000034_001
628273387588;O-iVV1TchOg_000000_000010_001
264933135479;O4N5bnkxBQ0_000000_000010_001
931465878219;O8hx7asUuPg_000216_000226_001
126364090189;OHt8JWlknFM_000040_000050_001
246999483023;OLRDf3vO8lw_000028_000038_001
320413359285;OWeIxQdtVno_000045_000055_001
175930603964;ObNa0HK7fcc_000004_000014_001
553503565654;Og4Lve0cj9U_000005_000015_001
736968681765;Ohq0j_ef6Jg_000117_000127_001
881099903195;Om4GahZVzZc_000339_000349_001
73751715467;Os-vJnfpeeQ_000245_000255_001
974397159775;P4w8Ef14Mis_000017_000027_001
444166475239;PLPT8wU7jTA_000000_000010_001
55475473475;PNilatJe7p8_000002_000012_001
550698128121;POGqStjMI60_000049_000059_001
862477658395;PZJtZ2cQfoY_000007_000017_001
192562154074;PbLTZB7gye8_000011_000021_001
585872985056;Pi4JfWslquo_000060_000070_001
498809995069;PkTRE0dMf04_000174_000184_001
873996181631;Q2StmtmBUrM_000003_000013_001
336804131167;Q5-ga8YKeCs_000046_000056_001
104851223510;QAwvWfn9WVc_000000_000010_001
96851797271;Qa_ta5utzJY_000007_000017_001
873118769840;QaoWlNPIOYM_000201_000211_001
459579060628;Qax4NxHP0s4_000067_000077_001
611360080197;QhWJ4lNowjU_000253_000263_001
650667182874;QpXaqcjW9_I_000050_000060_001
417785884907;RAIWTtmbhRU_000143_000153_001
331165060112;RHO0rXLDZYU_000014_000024_001
988142198155;RHZZvyqbFA0_000004_000014_001
445375007127;RLsCOVZdpjQ_000186_000196_001
922780158685;RO2NAMwUE0M_000000_000010_001
577646826452;RPjc2YErv-8_000114_000124_001
225011845326;RR18KL8GSe4_000001_000011_001
698678931922;RuvSvyq8-9A_000008_000018_001
820548787758;S3hdJeyeRFE_000347_000357_001
120870783740;SKKrGB_WLsE_000206_000216_001
637201264636;SPpAYb23YGE_000000_000010_001
279844229569;SWOiZM4j-bM_000000_000010_001
210856890780;SYRa4vIZh1g_000155_000165_001
419013951464;Sk0zQjicIfc_000023_000033_001
869471775126;SkQ7p7FJxpk_000042_000052_001
885922255007;SqTvTCw1hJo_000000_000010_001
827619862158;T4GgwfklMqk_000001_000011_001
724957266517;T4gPnLla7es_000052_000062_001
604639574788;T6VthjnJhrk_000048_000058_001
912719717060;TB_aqTrGqL4_000095_000105_001
692559082860;TGCdAsDolBU_000004_000014_001
90057176802;TSKWM6TpQIo_000000_000010_001
924042927219;TS_DwPfdY8c_000038_000048_001
70673184996;TXsSJQeNfO0_000006_000016_001
1168110240;U1mu9Cyn4UE_000008_000018_001
731879603245;UPRUN4IDY-E_000319_000329_001
750908273441;UPvkny5f1VE_000005_000015_001
588077863363;UXs7Q-SWdjo_000162_000172_001
611893292585;Ue4CkZYybJ8_000154_000164_001
970349091924;UhbA0-DTEQw_000024_000034_001
208261075106;UiLzPWBsvxM_000028_000038_001
180710841910;UiNXZNFtaoY_000000_000010_001
144313419513;UpVXo5Q9JKk_000079_000089_001
570001124503;UzQkDUwrmak_000191_000201_001
32114332859;V6I3BjBQwnM_000032_000042_001
950840773756;V7tJYgrlLo4_000515_000525_001
416038856132;VC9zmbn9vV4_000107_000117_001
971153733374;VQQVouaEnfI_000017_000027_001
326041519373;VZHz_MWuvMQ_000399_000409_001
116872068935;Vpx_gnTdG6M_000011_000021_001
23903665574;Vs6AP7WJSZE_000022_000032_001
116023601985;VtR31IqdFJg_000003_000013_001
357270292511;W1ftzvVJxi4_000001_000011_001
861150713116;W4HIWRurfNY_000001_000011_001
538548208755;WEhwJ0Ee1RM_000039_000049_001
37148701877;WP2i4Av5sVQ_000123_000133_001
727065086621;WYl-lotP_tQ_000070_000080_001
388513707400;WYzj1rc1awQ_000000_000010_001
139036682876;We_6lpgiS2w_000051_000061_001
924311001106;Wz9Wtxc2GbQ_000034_000044_001
832840484032;X1PE47SzQyc_000003_000013_001
30205827397;X4RbXGv2Uo4_000038_000048_001
503137058435;XAuZy0IQyJc_000194_000204_001
85547014693;XMQAYSc2Ly8_000379_000389_001
813717886118;XMxVIPkq2fk_000061_000071_001
443470966634;XZ5EBkzr4t4_000003_000013_001
87532539410;XbKpNNxdbRI_000028_000038_001
871328700931;XhqtC9ORZAM_000002_000012_001
706733722123;XmHTzc6FZFo_000007_000017_001
837840259467;XoCvj2IbVGE_000052_000062_001
6785884335;XxWs1x6bM2w_000263_000273_001
109546694209;Y3iO3rP5iEc_000000_000010_001
408062105812;YSGHvSk3xqY_000001_000011_001
144784888192;YU5MDWJNIlE_000022_000032_001
104208869812;YYMKSkbEhS4_000056_000066_001
539119954142;Y_WxKHxPmTQ_000014_000024_001
910413238989;Ya5z_JLEEIA_000051_000061_001
449846618769;YdrIPOtxMZE_000246_000256_001
237095602193;YvpI6aqH2ac_000006_000016_001
568064731855;Z-N4pSXIEl0_000000_000010_001
398945846811;Z0VTlsIHITM_000000_000010_001
963887188653;Z5bkTJLN3nA_000104_000114_001
546815669389;ZEeBSmcKX-4_000053_000063_001
862761258513;_2y7RQ5ZDcA_000146_000156_001
127093552757;_4nE_YZZUKc_000018_000028_001
146920035405;_D07LTnhl-4_000015_000025_001
231226820203;_VYrb1Qcc18_000085_000095_001
226537530034;_XH_50Lp8qQ_000013_000023_001
560119120681;_csFzSIvu-M_000145_000155_001
147352106636;_hmN4PJy408_000009_000019_001
785796289386;_sh_FQ1b-0g_000000_000010_001
677447509903;_tZuT71OsRY_000026_000036_001
819802209041;_w7W16IzxIg_000033_000043_001
347231029293;_yM3K5ryl88_000031_000041_001
340633107988;a4dDmzD2Duk_000103_000113_001
900279582933;a9G8sTbU_XE_000030_000040_001
979187586973;aCgHgusKKug_000005_000015_001
332040454242;aEZYx3Mc-dU_000012_000022_001
375668128371;aF3BMup7i18_000009_000019_001
268300929083;aN6QHznQ3CY_000008_000018_001
624699511063;aXBKAMImppU_000056_000066_001
20886343776;afRfhgiaMUg_000031_000041_001
351563105040;afWnAH9oi4Y_000019_000029_001
976577453991;anDSmOPC_p4_000075_000085_001
336459775545;ar2xtNDcGEc_000035_000045_001
868394175685;avDKo2qRcZQ_000029_000039_001
23627188129;aw27UO9db5M_000019_000029_001
727202941427;bBZcjsU0yuE_000001_000011_001
422062710407;bFTKUymQgng_000040_000050_001
98471242479;bHebWOHZG0o_000038_000048_001
84272735497;bIUbjt7Jawk_000001_000011_001
429090884371;bJYsix7xgYc_000046_000056_001
395783369784;bNfhLd1hACg_000315_000325_001
98749392935;biwvB0raXSU_000001_000011_001
964906686445;c8Wqr_m8wjM_000013_000023_001
839657910940;cDj2B42wFbQ_000000_000010_001
237757061567;cTXQSoP3Wio_000055_000065_001
765460822475;cUe4K6nW3Rg_000040_000050_001
434447617414;cZUJUE3YL0Q_000022_000032_001
204862753534;clLFNvq-odg_000000_000010_001
63008080578;cvl3e21z2ew_000850_000860_001
727998956919;cz2N7JyFwbk_000139_000149_001
817471526427;d7328HOK7mY_000269_000279_001
790452096123;dMVBW90Dm2Y_000018_000028_001
822552075212;dU0nC_6XBVk_000004_000014_001
916967485387;dsuMIihNynA_000052_000062_001
333293674657;dyBTNP-O7dY_000000_000010_001
742929456111;e-RvXQJlVi4_000003_000013_001
207905408253;e101YmwqwqY_000002_000012_001
206058566598;eDvv7yTwFNU_000165_000175_001
63159137093;eE6GdFD7CLE_000181_000191_001
893535077500;eEO4FMbgJSQ_000017_000027_001
681469774938;eFiZpunL5a8_000000_000010_001
524296934654;eGvtkEd8iFg_000105_000115_001
39128731458;eIFpT0UDNG0_000026_000036_001
568711026941;eSBZ9UQx38w_000091_000101_001
954922026622;eXLygHF6El4_000006_000016_001
812756742953;eiccfVGIdFQ_000169_000179_001
287761336961;eyqp-Q64SJ8_000000_000010_001
296646503207;f-7oMjr2Y0Q_000003_000013_001
685791689988;f8cq1C_NRKc_000076_000086_001
279596847170;f9s6ZazFXlE_000029_000039_001
406334174892;fLwKcLw7fPI_000014_000024_001
771825138881;fVhsSFkwRJA_000000_000010_001
529801483142;f_BLgGsgj2I_000002_000012_001
346266111398;fkB4LFjFpPo_000158_000168_001
920502735433;fwtFW-mWu5w_000087_000097_001
32323128139;gIwrn6-wLPc_000189_000199_001
915312192118;gKqKWn6Nl0A_000035_000045_001
327242308172;gRhy2MbMz-Q_000089_000099_001
188084895772;gX3EtNLafMI_001003_001013_001
753971128957;gghcDrBpq-0_000045_000055_001
893409698160;gi-RZ_7fdw4_000015_000025_001
756216648051;gm5eN2P2dAI_000012_000022_001
120084972146;hBpB4HVliTQ_000018_000028_001
587978929350;hV92vofvyak_000000_000010_001
921916041707;hcERxtbIobo_000004_000014_001
912599866318;hrbLeE0DyjA_000365_000375_001
471203434795;i4rAJKxTvXc_000005_000015_001
908888517358;i653QnglUes_000190_000200_001
45092535977;i8zHxGXQzok_000267_000277_001
420452466276;iGZKYyWM7A8_000065_000075_001
220907981008;iOc9yFKkANA_000002_000012_001
229453643664;iXLXRHHFp60_000023_000033_001
192415819387;jCGv6Ffq0Hg_000041_000051_001
871318032235;jFNIuBGW1CQ_000079_000089_001
70426466140;jJboTJqi1uQ_000028_000038_001
465717425431;jREkHFYE1HM_000041_000051_001
855757632337;jYlT1W3XXm8_000172_000182_001
214830116964;jaI6gtE0WXA_000014_000024_001
792852260376;jl2IovvZyqQ_000000_000010_001
942295752989;jnnMN7t-63U_000084_000094_001
49457095305;jpjRqIqSX2U_000688_000698_001
899603953717;jq4BoHzDgus_000044_000054_001
378013449857;jr3gakyVtg0_000044_000054_001
912968024466;k05S3GFNW3M_000004_000014_001
238223746452;k9z0CnBuqvE_000088_000098_001
387818756216;kFyRVECzFxc_000486_000496_001
400474882679;kGdYntNxK6g_000242_000252_001
971497032210;kGrx8KoLmZY_000008_000018_001
575674667885;kJP5CiHDj1o_000011_000021_001
674308840299;kRjkODUZ5zU_000096_000106_001
590704221578;kX0EWmJhKLQ_000313_000323_001
194763904809;ka8UTVdMgn4_000001_000011_001
535801799295;klajnU-EwUw_000013_000023_001
4196032723;kq5m7H2Ca4s_000292_000302_001
867923424763;kt0cJQLEWy0_000021_000031_001
779168688978;l2dMOSx1Adw_000048_000058_001
237680058371;l6qhPgHHXr0_000000_000010_001
934742030657;lGiyiZh1JbA_000092_000102_001
146175837022;lGwuTaLti8Y_000075_000085_001
7617635407;lNeoOwQs450_000000_000010_001
618968668810;lULzfuUP3I0_000108_000118_001
662256095832;lUsBb2Tg9nc_000080_000090_001
510875868870;leVVgTOdE2E_000035_000045_001
955148123030;lhmt9_5s29g_000000_000010_001
271650943337;lj19viH6U2g_000252_000262_001
786549840356;lqvQvMWi8EY_000121_000131_001
294218545094;lwlkkdjuptg_000087_000097_001
158890684242;m8S7MD0svvs_000016_000026_001
484039925324;m9IdNMsRMEA_000030_000040_001
319309420333;mI924LI4P-U_000000_000010_001
781960825926;muD4owEuIxs_000010_000020_001
725569478555;n35YNsGMYU0_000005_000015_001
740485367301;n5RDBZqtqYs_000029_000039_001
867385490014;nITzANvDpos_000052_000062_001
771291916124;nIUXNpeI6_I_000047_000057_001
487146992794;nOyjqkARNic_000218_000228_001
486036188649;nnCdTwqTmr4_000011_000021_001
105452974921;nyO86Yf_MA0_000197_000207_001
947945162646;onPyDDfU6ik_000000_000010_001
243925466422;ozFUVMsa8Hw_000034_000044_001
67011699401;pLnzDnnv6xE_000009_000019_001
473786112165;pXFnjBD-KRY_000214_000224_001
177837672757;pXbB4cK3CJ4_000128_000138_001
653218827895;q7m-7_T8UI8_000024_000034_001
83987565852;q8RmlGJVEfs_000037_000047_001
368365744252;qC9KGT7Fms4_001033_001043_001
391983141079;qViuvL4PLDw_000267_000277_001
693157160629;qXgS_8JWYfc_000023_000033_001
103565463475;qbK3Sw6LR44_000094_000104_001
667647560748;qeYKXF8tsp4_000026_000036_001
580074734701;qxyVUUJ-tnk_000074_000084_001
87439386494;r0v3I6yO5h4_000033_000043_001
497019591843;r7AIEmqkHnE_000012_000022_001
810060440766;rDcK1QPP4as_000007_000017_001
661055220635;rEVIaWiRkqQ_000006_000016_001
933612572107;rX0Dsh1ykUA_000026_000036_001
162752687909;rkPjfFC3NOo_000083_000093_001
286219344788;rmxOgJX5u-I_000000_000010_001
845542820601;rnzTmZkGujc_000000_000010_001
862507796644;roTME3JXaMk_000093_000103_001
326999206249;rrrmAUx_3xQ_000080_000090_001
438025614101;rrtLyJs--3w_000173_000183_001
326637810517;rsDfe_ikY1I_000010_000020_001
141339103777;s2BR8dSzLq4_000033_000043_001
146676120057;s8Cbst6EllA_000142_000152_001
467860847615;sB8zIRhUvGQ_000077_000087_001
183974938245;sFUA65LyTnY_000019_000029_001
81418967103;sJ-xgDg5k08_000430_000440_001
374304645255;sK6kXXA67Rs_000072_000082_001
809327606588;sM7X1HRdKRs_000000_000010_001
726168329311;savUX1dULfY_000093_000103_001
849812708288;sc7l09JrrDA_000133_000143_001
664592219074;supYzs490EQ_000110_000120_001
72045298823;swkOCAv0m1Q_000076_000086_001
428126077232;t7_ppNLBzpE_000357_000367_001
755654207976;tBRGBVi7thQ_000023_000033_001
345625598464;tDOF5AK3rE8_000000_000010_001
321487141369;tDQcJcnFGMc_000022_000032_001
235174507617;tPy3CQxfMZo_000176_000186_001
911838084779;tQPFjC4vqRU_000003_000013_001
83261641295;tUv84WnGNTo_000000_000010_001
538288160326;thELxn4Yjvw_000022_000032_001
125573802570;tk5OXY7E2aE_000071_000081_001
877900556877;tpz_TDpB-6w_000038_000048_001
630314868788;tvGgWlJTaGA_000057_000067_001
758570391976;u4GCKovdoc8_000003_000013_001
96679778545;u959kyRLWdQ_000239_000249_001
925891802508;uDsffngTR-I_000065_000075_001
521638139613;uHR8pakSKkI_000055_000065_001
95006630370;ubihjlgB_Yg_000028_000038_001
311502909117;umJqRnwaC_c_000000_000010_001
760582517634;uu5CsLQuzN4_000005_000015_001
796912116677;uxSmYnSfFZI_000013_000023_001
965610492417;v2FaLi04hdI_000014_000024_001
561003384823;v2lhU-CtJQc_000000_000010_001
272712464992;v3wG9xF7wiM_000115_000125_001
636029052935;v9QyAXeXCPY_000015_000025_001
470596231032;vM96wKll2h4_000007_000017_001
612355931280;vQvPSVVhW-4_000001_000011_001
210459044128;vaFYLmIqNQ0_000034_000044_001
989576559765;vb5ufNdJsuM_000066_000076_001
202768883076;vz99COsaL5w_000005_000015_001
662286766600;w-JPLYwcocM_000050_000060_001
736311550672;w4zvt_x9iY0_000154_000164_001
620941396643;wCSH36fnuSM_000055_000065_001
165522919500;wKwmyVvK6G0_000016_000026_001
221701620754;wTQ5YLthF8s_000203_000213_001
67448381781;wUaMMoLb7vM_000060_000070_001
332524469785;wj3koDeK8ew_000259_000269_001
166623283274;x01YIW5CdCU_000129_000139_001
467478577928;x3qy7p5LOLY_000027_000037_001
396146081358;xPEu90iEehk_000147_000157_001
456333895547;xSIYymdHy_A_000000_000010_001
80316979791;y-bo1WgMs5I_000000_000010_001
198170018519;yE93Ni58yig_000504_000514_001
163734168189;yI5TycWvksE_000115_000125_001
457780640288;yLC-FVtq2AQ_000470_000480_001
352293832668;yMQMfdV-Fzs_000025_000035_001
513119307453;yPiezvupRcs_000009_000019_001
12463696994;ycIzOgpW69c_000003_000013_001
328910427326;yhNmIkHYGjE_000206_000216_001
551582578162;yrfFFQJNn1Q_000009_000019_001
725861304085;z8Jc6--deTU_000000_000010_001
477842936993;zBAlfMzjxI8_000031_000041_001
433587505348;zFfgHQGX5D8_000006_000016_001
898087752176;zG5NtHmu_Ag_000000_000010_001
555542890347;zSh0axDg8o0_000011_000021_001
674250386846;zfi192H3m1s_000021_000031_001
757643909881;zfk-PumTcM4_000010_000020_001
608512562128;zqwKGGvPWZc_000016_000026_001
