episode;split;video_file;hole_id;start;end;duration
s03e15;test;tbbt_s03e15.mp4;10;1121.23;1122.56;1.33
s03e15;test;tbbt_s03e15.mp4;11;1159.3;1160.62;1.32
s03e15;test;tbbt_s03e15.mp4;12;1221.32;1222.66;1.34
s03e19;test;tbbt_s03e19.mp4;1;2.07;3.39;1.32
s03e19;test;tbbt_s03e19.mp4;2;191.79;193.12;1.33
s03e19;test;tbbt_s03e19.mp4;3;351.14;352.48;1.34
s03e19;test;tbbt_s03e19.mp4;4;404.49;405.83;1.34
s03e19;test;tbbt_s03e19.mp4;5;497.76;499.12;1.36
s03e19;test;tbbt_s03e19.mp4;6;631.96;633.26;1.3
s03e19;test;tbbt_s03e19.mp4;7;742.45;743.79;1.34
s03e19;test;tbbt_s03e19.mp4;8;810.12;811.44;1.32
s03e19;test;tbbt_s03e19.mp4;9;911.8;913.11;1.31
s03e19;test;tbbt_s03e19.mp4;10;985.28;986.64;1.36
s03e19;test;tbbt_s03e19.mp4;11;1057.77;1059.14;1.37
s03e19;test;tbbt_s03e19.mp4;12;1198.99;1200.29;1.3
s04e01;test;tbbt_s04e01.mp4;1;2.01;3.35;1.34
s04e01;test;tbbt_s04e01.mp4;2;407.52;408.85;1.33
s04e01;test;tbbt_s04e01.mp4;3;492.48;493.8;1.32
s04e01;test;tbbt_s04e01.mp4;4;525.9;527.53;1.63
s04e01;test;tbbt_s04e01.mp4;5;603.8;605.13;1.33
s04e01;test;tbbt_s04e01.mp4;6;646.86;648.22;1.36
s04e01;test;tbbt_s04e01.mp4;7;768.01;769.35;1.34
s04e01;test;tbbt_s04e01.mp4;8;878.55;879.92;1.37
s04e01;test;tbbt_s04e01.mp4;9;1072.44;1073.75;1.31
s04e01;test;tbbt_s04e01.mp4;10;1166.62;1167.92;1.3
s04e05;dev;tbbt_s04e05.mp4;1;218.34;219.67;1.33
s04e05;dev;tbbt_s04e05.mp4;2;337.71;339.06;1.35
s04e05;dev;tbbt_s04e05.mp4;3;569.39;570.72;1.33
s04e05;dev;tbbt_s04e05.mp4;4;663.83;665.18;1.35
s04e05;dev;tbbt_s04e05.mp4;5;786.87;788.23;1.36
s04e05;dev;tbbt_s04e05.mp4;6;860.15;861.48;1.33
s04e05;dev;tbbt_s04e05.mp4;7;939.78;941.11;1.33
s04e05;dev;tbbt_s04e05.mp4;8;978.55;979.89;1.34
s04e05;dev;tbbt_s04e05.mp4;9;1067.31;1068.62;1.31
s04e05;dev;tbbt_s04e05.mp4;10;1136.78;1138.12;1.34
s04e12;test;tbbt_s04e12.mp4;1;2.04;3.35;1.31
s04e12;test;tbbt_s04e12.mp4;2;414.04;415.4;1.36
s04e12;test;tbbt_s04e12.mp4;3;464.69;466.03;1.34
s04e12;test;tbbt_s04e12.mp4;4;568.4;569.71;1.31
s04e12;test;tbbt_s04e12.mp4;5;651.87;653.21;1.34
s04e12;test;tbbt_s04e12.mp4;6;754.77;756.1;1.33
s04e12;test;tbbt_s04e12.mp4;7;887.15;888.53;1.38
s04e12;test;tbbt_s04e12.mp4;8;1018.12;1019.46;1.34
s04e12;test;tbbt_s04e12.mp4;9;1096.24;1097.59;1.35
s04e12;test;tbbt_s04e12.mp4;10;1173.84;1175.18;1.34
s04e12;test;tbbt_s04e12.mp4;11;1225.28;1226.93;1.65
s05e09;test;tbbt_s05e09.mp4;1;2.01;3.36;1.35
s05e09;test;tbbt_s05e09.mp4;2;305.39;306.71;1.32
s05e09;test;tbbt_s05e09.mp4;3;434.27;435.57;1.3
s05e09;test;tbbt_s05e09.mp4;4;541.99;543.31;1.32
s05e09;test;tbbt_s05e09.mp4;5;630.09;631.44;1.35
s05e09;test;tbbt_s05e09.mp4;6;696.04;697.39;1.35
s05e09;test;tbbt_s05e09.mp4;7;764.23;765.57;1.34
s05e09;test;tbbt_s05e09.mp4;8;863.21;864.55;1.34
s05e09;test;tbbt_s05e09.mp4;9;975.78;977.12;1.34
s05e09;test;tbbt_s05e09.mp4;10;1121.58;1122.94;1.36
s05e13;test;tbbt_s05e13.mp4;1;2.03;3.35;1.32
s05e13;test;tbbt_s05e13.mp4;2;275.98;277.28;1.3
s05e13;test;tbbt_s05e13.mp4;3;401.72;403.04;1.32
s05e13;test;tbbt_s05e13.mp4;4;586.39;587.72;1.33
s05e13;test;tbbt_s05e13.mp4;5;649.53;650.88;1.35
s05e13;test;tbbt_s05e13.mp4;6;693.32;694.69;1.37
s05e13;test;tbbt_s05e13.mp4;7;814.31;815.66;1.35
s05e13;test;tbbt_s05e13.mp4;8;967.74;969.06;1.32
s05e13;test;tbbt_s05e13.mp4;9;1095.75;1097.09;1.34
s05e13;test;tbbt_s05e13.mp4;10;1140.23;1141.56;1.33
s05e13;test;tbbt_s05e13.mp4;11;1205.18;1206.53;1.35
s05e20;dev;tbbt_s05e20.mp4;1;206.58;207.94;1.36
s05e20;dev;tbbt_s05e20.mp4;2;360.23;361.56;1.33
s05e20;dev;tbbt_s05e20.mp4;3;435.38;436.69;1.31
s05e20;dev;tbbt_s05e20.mp4;4;602.78;604.14;1.36
s05e20;dev;tbbt_s05e20.mp4;5;740.39;741.89;1.5
s05e20;dev;tbbt_s05e20.mp4;6;853.3;854.64;1.34
s05e20;dev;tbbt_s05e20.mp4;7;971.23;972.56;1.33
s05e20;dev;tbbt_s05e20.mp4;8;1200.34;1201.68;1.34
s06e01;test;tbbt_s06e01.mp4;1;0.0;3.79;3.79
s06e01;test;tbbt_s06e01.mp4;2;17.71;19.0;1.29
s06e01;test;tbbt_s06e01.mp4;3;245.5;246.83;1.33
s06e01;test;tbbt_s06e01.mp4;4;392.08;393.42;1.34
s06e01;test;tbbt_s06e01.mp4;5;488.17;489.5;1.33
s06e01;test;tbbt_s06e01.mp4;6;544.88;546.2;1.32
s06e01;test;tbbt_s06e01.mp4;7;587.08;588.41;1.33
s06e01;test;tbbt_s06e01.mp4;8;685.2;686.53;1.33
s06e01;test;tbbt_s06e01.mp4;9;803.87;805.2;1.33
s06e01;test;tbbt_s06e01.mp4;10;925.79;927.12;1.33
s06e01;test;tbbt_s06e01.mp4;11;1055.62;1056.99;1.37
s06e01;test;tbbt_s06e01.mp4;12;1187.49;1188.78;1.29
s06e07;test;tbbt_s06e07.mp4;1;2.03;3.35;1.32
s06e07;test;tbbt_s06e07.mp4;2;393.22;394.53;1.31
s06e07;test;tbbt_s06e07.mp4;3;539.69;540.99;1.3
s06e07;test;tbbt_s06e07.mp4;4;635.96;637.3;1.34
s06e07;test;tbbt_s06e07.mp4;5;707.2;708.5;1.3
s06e07;test;tbbt_s06e07.mp4;6;802.77;804.12;1.35
s06e07;test;tbbt_s06e07.mp4;7;1004.7;1006.05;1.35
s06e07;test;tbbt_s06e07.mp4;8;1102.44;1103.79;1.35
s06e07;test;tbbt_s06e07.mp4;9;1209.02;1210.34;1.32
s06e24;test;tbbt_s06e24.mp4;1;2.02;3.38;1.36
s06e24;test;tbbt_s06e24.mp4;2;86.7;88.01;1.31
s06e24;test;tbbt_s06e24.mp4;3;273.47;274.8;1.33
s06e24;test;tbbt_s06e24.mp4;4;402.17;403.49;1.32
s06e24;test;tbbt_s06e24.mp4;5;549.68;551.05;1.37
s06e24;test;tbbt_s06e24.mp4;6;623.46;624.65;1.19
s06e24;test;tbbt_s06e24.mp4;7;742.89;744.22;1.33
s06e24;test;tbbt_s06e24.mp4;8;814.21;815.56;1.35
s06e24;test;tbbt_s06e24.mp4;9;967.71;969.01;1.3
s06e24;test;tbbt_s06e24.mp4;10;1047.13;1048.5;1.37
s06e24;test;tbbt_s06e24.mp4;11;1144.71;1146.03;1.32
s07e02;dev;tbbt_s07e02.mp4;1;246.12;247.47;1.35
s07e02;dev;tbbt_s07e02.mp4;2;396.88;398.22;1.34
s07e02;dev;tbbt_s07e02.mp4;3;501.52;502.86;1.34
s07e02;dev;tbbt_s07e02.mp4;4;589.48;590.82;1.34
s07e02;dev;tbbt_s07e02.mp4;5;659.37;660.71;1.34
s07e02;dev;tbbt_s07e02.mp4;6;768.41;769.75;1.34
s07e02;dev;tbbt_s07e02.mp4;7;906.71;908.01;1.3
s07e02;dev;tbbt_s07e02.mp4;8;1021.32;1022.68;1.36
s07e02;dev;tbbt_s07e02.mp4;9;1191.9;1193.26;1.36
s07e13;test;tbbt_s07e13.mp4;1;2.04;3.7;1.66
s07e13;test;tbbt_s07e13.mp4;2;33.54;35.02;1.48
s07e13;test;tbbt_s07e13.mp4;3;236.7;238.06;1.36
s07e13;test;tbbt_s07e13.mp4;4;313.9;315.24;1.34
s07e13;test;tbbt_s07e13.mp4;5;426.88;428.22;1.34
s07e13;test;tbbt_s07e13.mp4;6;486.45;487.8;1.35
s07e13;test;tbbt_s07e13.mp4;7;519.77;521.15;1.38
s07e13;test;tbbt_s07e13.mp4;8;572.68;574.0;1.32
s07e13;test;tbbt_s07e13.mp4;9;685.79;687.14;1.35
s07e13;test;tbbt_s07e13.mp4;10;762.03;763.37;1.34
s07e13;test;tbbt_s07e13.mp4;11;865.72;867.03;1.31
s07e13;test;tbbt_s07e13.mp4;12;962.07;963.42;1.35
s07e13;test;tbbt_s07e13.mp4;13;1151.42;1152.77;1.35
s07e13;test;tbbt_s07e13.mp4;14;1183.91;1185.23;1.32
s08e04;test;tbbt_s08e04.mp4;1;2.03;3.36;1.33
s08e04;test;tbbt_s08e04.mp4;2;186.85;188.18;1.33
s08e04;test;tbbt_s08e04.mp4;3;241.55;242.88;1.33
s08e04;test;tbbt_s08e04.mp4;4;359.08;360.41;1.33
s08e04;test;tbbt_s08e04.mp4;5;464.84;466.18;1.34
s08e04;test;tbbt_s08e04.mp4;6;576.35;577.7;1.35
s08e04;test;tbbt_s08e04.mp4;7;642.25;643.57;1.32
s08e04;test;tbbt_s08e04.mp4;8;743.81;745.15;1.34
s08e04;test;tbbt_s08e04.mp4;9;774.16;775.5;1.34
s08e04;test;tbbt_s08e04.mp4;10;852.69;854.06;1.37
s08e04;test;tbbt_s08e04.mp4;11;930.43;931.8;1.37
s08e04;test;tbbt_s08e04.mp4;12;998.88;1000.25;1.37
s08e04;test;tbbt_s08e04.mp4;13;1059.87;1061.19;1.32
s08e04;test;tbbt_s08e04.mp4;14;1081.38;1082.71;1.33
s08e08;test;tbbt_s08e08.mp4;1;2.0;3.38;1.38
s08e08;test;tbbt_s08e08.mp4;2;240.45;241.78;1.33
s08e08;test;tbbt_s08e08.mp4;3;326.75;328.09;1.34
s08e08;test;tbbt_s08e08.mp4;4;411.34;412.66;1.32
s08e08;test;tbbt_s08e08.mp4;5;548.58;549.89;1.31
s08e08;test;tbbt_s08e08.mp4;6;668.61;669.93;1.32
s08e08;test;tbbt_s08e08.mp4;7;716.63;717.96;1.33
s08e08;test;tbbt_s08e08.mp4;8;784.94;786.26;1.32
s08e08;test;tbbt_s08e08.mp4;9;841.45;842.78;1.33
s08e08;test;tbbt_s08e08.mp4;10;893.97;895.28;1.31
s08e08;test;tbbt_s08e08.mp4;11;951.52;952.86;1.34
s08e08;test;tbbt_s08e08.mp4;12;1014.7;1016.02;1.32
s08e08;test;tbbt_s08e08.mp4;13;1135.21;1136.52;1.31
s09e12;dev;tbbt_s09e12.mp4;1;215.08;216.42;1.34
s09e12;dev;tbbt_s09e12.mp4;2;297.46;298.76;1.3
s09e12;dev;tbbt_s09e12.mp4;3;400.68;402.03;1.35
s09e12;dev;tbbt_s09e12.mp4;4;459.43;460.77;1.34
s09e12;dev;tbbt_s09e12.mp4;5;535.15;536.49;1.34
s09e12;dev;tbbt_s09e12.mp4;6;608.41;609.75;1.34
s09e12;dev;tbbt_s09e12.mp4;7;656.93;658.28;1.35
s09e12;dev;tbbt_s09e12.mp4;8;758.82;760.16;1.34
s09e12;dev;tbbt_s09e12.mp4;9;859.87;861.21;1.34
s09e12;dev;tbbt_s09e12.mp4;10;923.46;924.94;1.48
s09e12;dev;tbbt_s09e12.mp4;11;972.36;973.7;1.34
s09e12;dev;tbbt_s09e12.mp4;12;1040.4;1041.74;1.34
s09e12;dev;tbbt_s09e12.mp4;13;1066.61;1067.96;1.35
s09e22;test;tbbt_s09e22.mp4;1;2.01;3.36;1.35
s09e22;test;tbbt_s09e22.mp4;2;251.6;252.93;1.33
s09e22;test;tbbt_s09e22.mp4;3;304.77;306.13;1.36
s09e22;test;tbbt_s09e22.mp4;4;372.34;373.71;1.37
s09e22;test;tbbt_s09e22.mp4;5;466.62;467.96;1.34
s09e22;test;tbbt_s09e22.mp4;6;506.88;508.23;1.35
s09e22;test;tbbt_s09e22.mp4;7;615.03;616.38;1.35
s09e22;test;tbbt_s09e22.mp4;8;671.49;672.83;1.34
s09e22;test;tbbt_s09e22.mp4;9;727.53;728.86;1.33
s09e22;test;tbbt_s09e22.mp4;10;814.25;815.57;1.32
s09e22;test;tbbt_s09e22.mp4;11;850.46;851.75;1.29
s09e22;test;tbbt_s09e22.mp4;12;905.98;907.28;1.3
s09e22;test;tbbt_s09e22.mp4;13;1021.1;1022.44;1.34
s09e22;test;tbbt_s09e22.mp4;14;1122.06;1123.38;1.32
