episode;queries_v;queries_vt;queries_t;clip_count
s04e18;65;11;4;16
s05e24;65;8;12;17
s06e17;65;13;7;17
s07e03;65;20;5;18
s07e15;65;16;9;18
s09e08;65;18;7;18
s09e13;65;13;7;17
s09e14;65;15;5;17
s09e15;65;15;10;18
s10e08;65;9;6;16
s01e14;64;14;7;17
s02e08;64;17;4;17
s02e20;64;11;10;17
s03e21;64;12;4;16
s05e22;64;9;7;16
s06e18;64;13;8;17
s07e23;64;10;6;16
s10e05;64;15;6;17
s10e12;64;10;11;17
s01e10;63;10;7;16
s01e16;63;9;3;15
s02e02;63;11;6;16
s07e19;63;14;3;16
s07e22;63;17;5;17
s09e06;63;16;6;17
s01e17;62;12;11;17
s02e17;62;10;8;16
s03e04;62;10;3;15
s04e14;62;16;7;17
s04e21;62;14;4;16
s05e11;62;17;6;17
s06e06;62;18;5;17
s06e20;62;10;8;16
s07e05;62;13;5;16
s07e24;62;13;5;16
s08e02;62;11;7;16
s02e05;61;15;4;16
s05e02;61;12;7;16
s05e17;61;11;3;15
s06e02;61;13;11;17
s06e11;61;14;5;16
s08e10;61;10;9;16
s10e04;61;12;7;16
s01e08;60;14;6;16
s03e12;60;8;2;14
s05e21;60;15;5;16
s08e18;60;11;14;17
s09e05;60;18;7;17
s09e21;60;14;6;16
s10e11;60;14;6;16
s02e16;59;10;6;15
s04e04;59;18;3;16
s04e15;59;15;11;17
s05e16;59;10;11;16
s07e11;59;21;5;17
s08e05;59;17;4;16
s08e11;59;11;5;15
s08e13;59;11;5;15
s09e18;59;13;3;15
s10e02;59;13;8;16
s03e07;58;21;6;17
s04e16;58;20;7;17
s05e04;58;15;7;16
s06e19;58;10;7;15
s06e23;58;21;6;17
s08e06;58;14;8;16
s08e20;58;18;14;18
s08e24;58;9;3;14
s10e10;58;5;7;14
s04e13;57;13;5;15
s05e03;57;12;6;15
s05e08;57;14;9;16
s09e02;57;10;8;15
s06e03;56;11;8;15
s06e09;56;14;0;14
s08e16;56;7;7;14
s04e06;55;19;6;16
s09e17;55;11;9;15
s09e24;55;5;10;14
s03e11;54;12;9;15
s07e09;54;17;4;15
s09e09;54;11;10;15
s05e10;53;8;9;14
s05e19;53;11;6;14
s08e22;53;20;2;15
s08e09;52;8;10;14
s02e22;50;14;6;14
s03e16;50;16;9;15
s09e20;50;9;1;12
