annotation_id;desc_id;episode;split;video_file;vid_name;ts_start;ts_end;source_start;source_end;start;end;start_mmss;end_mmss;duration;origin;status;reason;edited_duration;edited_desc;flags;tags;desc
tbbt_s01e15_d85006;85006;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_03;9.3;16.44;391.3;398.44;391.84;405.84;6:31.8;6:45.8;14.0;tvr;accepted;;yes;no;;;Raj is waving his hand uncontrollably as he greets Missy.
tbbt_s01e15_d85007;85007;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_03;60.79;62.03;442.79;444.03;442.79;444.03;7:22.8;7:24.0;1.24;tvr;rejected;too_short;no;no;;;Penny goes beside Leonard when he is in the kitchen.
tbbt_s01e15_d85020;85020;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_04;4.85;7.98;448.85;451.98;448.74;457.28;7:28.7;7:37.3;8.54;tvr;accepted;;yes;yes;;;Penny, in yellow blouse, puts the lid on the jar she is holding.
tbbt_s01e15_d85022;85022;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_04;17.39;21.95;461.39;465.95;462.61;469.7;7:42.6;7:49.7;7.09;tvr;accepted;;yes;yes;;;Sheldon, in black shirt, turns from his computer and makes a note in the notebook next to him.
tbbt_s01e15_d85021;85021;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_04;36.78;38.21;480.78;482.21;480.78;482.21;8:00.8;8:02.2;1.43;tvr;rejected;manual;no;no;;;Leonard sets two dishes down on the coffee table.
tbbt_s01e15_d85015;85015;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_05;7.2;13.81;508.2;514.81;508.2;516.22;8:28.2;8:36.2;8.02;tvr;accepted;;yes;no;;;Missy leaves with Penny after getting up from the couch.
tbbt_s01e15_d85016;85016;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_05;33.92;40.82;534.92;541.82;534.92;541.82;8:54.9;9:01.8;6.9;tvr;rejected;manual;no;no;;;Sheldon is at his laptop while speaking with Leonard, Raj and Howard.
tbbt_s01e15_d85017;85017;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_05;48.32;52.52;549.32;553.52;549.32;553.52;9:09.3;9:13.5;4.2;tvr;rejected;manual;no;no;;;Sheldon gets up from his chair to go with Leonard to his bedroom.
tbbt_s01e15_d85030;85030;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_06;0.0;5.27;561.0;566.27;561.0;566.27;9:21.0;9:26.3;5.27;tvr;accepted;;no;yes;;;Raj, in purple sweater and blue shirt, is standing next to Howard while talking to him and making strange gestures with his hand.
tbbt_s01e15_d85033;85033;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_06;0.0;7.13;561.0;568.13;561.0;568.13;9:21.0;9:28.1;7.13;tvr;rejected;manual;no;no;;;A man wearing a blue jacket waves his hand rapidly.
tbbt_s01e15_d85031;85031;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_06;8.68;12.72;569.68;573.72;569.96;574.77;9:30.0;9:34.8;4.81;tvr;accepted;;yes;yes;;;Leonard and Sheldon, in black shirt, walk into Sheldon's room and Leonard closes the door.
tbbt_s01e15_d85032;85032;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_06;22.02;29.77;583.02;590.77;583.02;590.77;9:43.0;9:50.8;7.75;tvr;rejected;manual;no;no;;;Sheldon sits onto his bed while he is talking to Leonard.
tbbt_s01e15_d85034;85034;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_06;24.5;25.12;585.5;586.12;585.02;586.3;9:45.0;9:46.3;1.28;tvr;accepted;;yes;yes;;;Sheldon, in black shirt, flicks his head and points up his finger.
tbbt_s01e15_d85025;85025;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_07;0.0;7.25;623.0;630.25;623.0;630.25;10:23.0;10:30.2;7.25;tvr;rejected;manual;no;no;;;Leonard stands in the bedroom talking to Sheldon with his arms crossed tightly in front of him.
tbbt_s01e15_d85026;85026;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_07;21.43;25.53;644.43;648.53;646.04;650.38;10:46.0;10:50.4;4.34;tvr;accepted;;yes;yes;;;Leonard, in purple hoodie, reaches out and rests his hand on Sheldon's shoulder.
tbbt_s01e15_d85028;85028;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_07;21.43;26.47;644.43;649.47;647.16;651.07;10:47.2;10:51.1;3.91;tvr;accepted;;yes;yes;;;Leonard, in purple hoodie, takes his hand of Sheldon's left shoulder.
tbbt_s01e15_d85027;85027;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_07;57.36;59.88;680.36;682.88;681.29;683.94;11:21.3;11:23.9;2.65;tvr;accepted;;yes;yes;;;Sheldon, in black shirt, quickly spins around, opens the door and leaves the bedroom.
tbbt_s01e15_d84990;84990;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_08;2.61;13.35;688.61;699.35;689.35;702.57;11:29.4;11:42.6;13.22;tvr;accepted;;yes;yes;;;Raj and Howard are wrestling each other on the ground when Sheldon comes in.
tbbt_s01e15_d84991;84991;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_08;14.51;19.73;700.51;705.73;700.51;705.73;11:40.5;11:45.7;5.22;tvr;rejected;manual;no;no;;;Sheldon walks into the living room with Leonard and stand before Raj and Howard.
tbbt_s01e15_d84988;84988;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_09;0.0;8.7;744.0;752.7;744.0;752.7;12:24.0;12:32.7;8.7;tvr;rejected;manual;no;no;;;Howard holds a bag of frozen vegetables up to his neck while he looks in the fridge and then closes the refrigerator door.
tbbt_s01e15_d84985;84985;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_09;2.61;10.44;746.61;754.44;745.11;749.58;12:25.1;12:29.6;4.47;tvr;accepted;;yes;yes;;;Sheldon is putting mayo on a slice of bread while Raj drinks from a green can.
tbbt_s01e15_d84992;84992;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_08;57.44;58.03;743.44;744.03;745.11;748.91;12:25.1;12:28.9;3.8;tvr;accepted;;yes;yes;;;Raj, in purple sweater, is sitting at the kitchen island drinking from a green can.
tbbt_s01e15_d84986;84986;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_09;9.86;12.48;753.86;756.48;753.51;756.38;12:33.5;12:36.4;2.87;tvr;accepted;;yes;yes;;;Howard is holding a bag of frozen peas on his neck while Leonard is scratching his forehead.
tbbt_s01e15_d84989;84989;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_09;38.01;45.26;782.01;789.26;783.41;790.6;13:03.4;13:10.6;7.19;tvr;accepted;;yes;yes;;;Leonard moves Raj's hand down while he wags his hand.
tbbt_s01e15_d84987;84987;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_09;41.2;44.39;785.2;788.39;785.2;788.39;13:05.2;13:08.4;3.19;tvr;rejected;manual;no;no;;;Raj is shaking his finger uncontrollably and Leonard puts it down for him.
tbbt_s01e15_d39985;39985;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_10;11.1;17.11;813.1;819.11;814.48;826.81;13:34.5;13:46.8;12.33;tvr;accepted;;yes;no;;;Sheldon picks up a slice of cheese and holds it up in front of Leonard, Howard, and Raj.
tbbt_s01e15_d39986;39986;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_10;28.51;35.42;830.51;837.42;830.51;837.42;13:50.5;13:57.4;6.91;tvr;rejected;manual;no;no;;;Missy walks down the hall and Sheldon then follows her.
tbbt_s01e15_d39987;39987;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_10;42.62;46.52;844.62;848.52;846.06;849.48;14:06.1;14:09.5;3.42;tvr;accepted;;yes;no;;;Missy closes the door and turns to face Sheldon.
tbbt_s01e15_d39990;39990;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_11;1.18;2.66;863.18;864.66;863.26;866.01;14:23.3;14:26.0;2.75;tvr;accepted;;yes;no;;;Missy crosses her arms in front of her as she takes a step towards Sheldon.
tbbt_s01e15_d39991;39991;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_11;47.22;48.4;909.22;910.4;909.95;911.76;15:10.0;15:11.8;1.81;tvr;accepted;;yes;no;;;Missy puts her hand on Sheldon's shoulder and pushes him away form her.
tbbt_s01e15_d39992;39992;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_11;49.88;52.24;911.88;914.24;913.06;915.42;15:13.1;15:15.4;2.36;tvr;accepted;;no;no;;;Missy puts her knee onto the bed and sits down next to Sheldon.
tbbt_s01e15_d39975;39975;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_12;35.3;36.56;956.3;957.56;957.03;961.18;15:57.0;16:01.2;4.15;tvr;accepted;;yes;no;;;Sheldon covers his crotch with his hands as he crosses his legs.
tbbt_s01e15_d39978;39978;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_12;38.13;43.49;959.13;964.49;959.13;964.49;15:59.1;16:04.5;5.36;tvr;rejected;manual;no;no;;;Sheldon raises his finger to Missy while he is sitting on the bed.
tbbt_s01e15_d39976;39976;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_12;46.01;47.59;967.01;968.59;967.01;968.59;16:07.0;16:08.6;1.58;tvr;rejected;manual;no;no;;;Sheldon stands up from the bed as he talks to Missy.
tbbt_s01e15_d39979;39979;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_12;55.15;63.03;976.15;984.03;976.15;984.03;16:16.1;16:24.0;7.88;tvr;rejected;manual;no;no;;;Sheldon walks out of the bathroom holding himself.
tbbt_s01e15_d39977;39977;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_12;54.21;61.14;975.21;982.14;976.54;988.21;16:16.5;16:28.2;11.67;tvr;accepted;;yes;no;;;Sheldon slowly walks into the living room as he cups his crotch with both hands.
tbbt_s01e15_d96273;96273;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_13;7.54;9.57;991.54;993.57;991.54;993.57;16:31.5;16:33.6;2.03;tvr;rejected;manual;no;no;;;Howard sits down on the couch with a jar.
tbbt_s01e15_d96270;96270;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_13;8.12;13.93;992.12;997.93;993.41;999.6;16:33.4;16:39.6;6.19;tvr;accepted;;yes;no;;;Howard pours the contents of the jar he is holding into a bowl on the coffee table.
tbbt_s01e15_d96274;96274;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_13;31.04;37.43;1015.04;1021.43;1015.04;1021.43;16:55.0;17:01.4;6.39;tvr;rejected;manual;no;no;;;Sheldon walks out of the hallway while Raj, Howard and Leonard are playing a video game.
tbbt_s01e15_d96271;96271;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_13;35.4;38.88;1019.4;1022.88;1019.98;1021.86;16:60.0;17:01.9;1.88;tvr;accepted;;yes;no;;;Leonard makes boxing moves as he plays a video game with Howard.
tbbt_s01e15_d96272;96272;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_13;41.78;49.03;1025.78;1033.03;1027.14;1038.84;17:07.1;17:18.8;11.7;tvr;accepted;;yes;no;;;Leonard excitedly jumps up and down with the nintendo controllers over his head.
tbbt_s01e15_d39965;39965;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_14;0.63;7.56;1042.63;1049.56;1042.63;1049.56;17:22.6;17:29.6;6.93;tvr;rejected;manual;no;no;;;Confidently, Leonard walks over to Amy's apartment and knocks on the door.
tbbt_s01e15_d39966;39966;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_14;20.48;23.64;1062.48;1065.64;1062.63;1067.29;17:42.6;17:47.3;4.66;tvr;accepted;;yes;yes;;;Penny walks away from the doorway and Missy comes to the door to talk to Leonard.
tbbt_s01e15_d39967;39967;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_14;50.42;55.78;1092.42;1097.78;1092.42;1097.78;18:12.4;18:17.8;5.36;tvr;rejected;manual;no;no;;;Leonard slowly walks back into the apartment, dejectedly.
tbbt_s01e15_d39970;39970;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_15;0.0;5.8;1105.0;1110.8;1105.0;1110.8;18:25.0;18:30.8;5.8;tvr;rejected;manual;no;no;;;Howard is standing on the doorway of Penny's apartment.
tbbt_s01e15_d39971;39971;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_15;8.7;12.77;1113.7;1117.77;1113.7;1117.77;18:33.7;18:37.8;4.07;tvr;rejected;manual;no;no;;;Penny calls Miss out and she comes to the door to Howard.
tbbt_s01e15_d39973;39973;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_15;29.3;31.62;1134.3;1136.62;1135.99;1138.4;18:56.0;18:58.4;2.41;tvr;accepted;;yes;yes;;;Howard stands up holding a large yellow sign in front of himself at the doorway.
tbbt_s01e15_d39972;39972;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_15;29.3;32.49;1134.3;1137.49;1142.24;1144.7;19:02.2;19:04.7;2.46;tvr;accepted;;yes;yes;;;Howard folds the yellow sign and throws it behind him while standing in the doorway.
tbbt_s01e15_d39974;39974;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_15;47.58;50.48;1152.58;1155.48;1152.58;1155.48;19:12.6;19:15.5;2.9;tvr;rejected;manual;no;no;;;Missy closes the front door to the apartment.
tbbt_s01e15_d39955;39955;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_16;0.0;10.15;1163.0;1173.15;1163.0;1173.15;19:23.0;19:33.1;10.15;tvr;rejected;manual;no;no;;;Raj is at the door of Penny's apartment speaking with her.
tbbt_s01e15_d39956;39956;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_16;14.8;23.79;1177.8;1186.79;1177.8;1186.79;19:37.8;19:46.8;8.99;tvr;rejected;manual;no;no;;;Missy walks from behind Penny as she is speaking to Raj.
tbbt_s01e15_d39958;39958;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_16;36.27;47.0;1199.27;1210.0;1199.27;1210.0;19:59.3;20:10.0;10.73;tvr;accepted;;no;yes;;;Raj turns away from Penny and Missy standing at the doorway, then walks down the stairs.
tbbt_s01e15_d39957;39957;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_16;36.85;43.81;1199.85;1206.81;1199.85;1206.81;19:59.8;20:06.8;6.96;tvr;rejected;manual;no;no;;;Raj turns around in fear in front of Missy and Penny to go downstairs.
tbbt_s01e15_d55960;55960;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_17;0.0;7.44;1221.0;1228.44;1221.56;1229.09;20:21.6;20:29.1;7.53;tvr;accepted;;yes;no;;;Sheldon is going downstairs with Missy beside him.
tbbt_s01e15_d55961;55961;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_17;20.78;26.36;1241.78;1247.36;1242.83;1249.86;20:42.8;20:49.9;7.03;tvr;accepted;;yes;no;;;Missy hugs Sheldon and he pats her back awkwardly.
tbbt_s01e15_d55962;55962;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_17;51.48;53.03;1272.48;1274.03;1274.03;1278.57;21:14.0;21:18.6;4.54;tvr;accepted;;yes;no;;;Sheldon follows Missy as she exits the building.
tbbt_s03e02_d43325;43325;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg01_clip_01;0.0;10.08;63.0;73.08;63.0;73.08;1:03.0;1:13.1;10.08;tvr;rejected;manual;no;no;;;Sheldon is in front of the comic stands next to Leonard.
tbbt_s03e02_d43326;43326;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg01_clip_01;26.29;30.97;89.29;93.97;89.29;93.97;1:29.3;1:34.0;4.68;tvr;rejected;manual;no;no;;;Leonard is holding a stack of comic books in front of the comic stand.
tbbt_s03e02_d43327;43327;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg01_clip_01;58.34;64.46;121.34;127.46;121.34;127.46;2:01.3;2:07.5;6.12;tvr;rejected;manual;no;no;;;Sheldon comes with a comic book in his hand and show it to Howard.
tbbt_s03e02_d73185;73185;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_00;4.73;9.14;163.73;168.14;128.65;130.02;2:08.7;2:10.0;1.37;tvr;accepted;;yes;yes;;;Sheldon rapidly close the comic book in front of Howard's face.
tbbt_s03e02_d73187;73187;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_00;16.7;17.65;175.7;176.65;174.8;178.14;2:54.8;2:58.1;3.34;tvr;accepted;;yes;yes;;;Leonard lifts the bag and shows it to a disappointed Sheldon, in a blue shirt.
tbbt_s03e02_d73186;73186;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_00;38.13;40.65;197.13;199.65;196.87;199.26;3:16.9;3:19.3;2.39;tvr;accepted;;yes;yes;;;Leonard, in a red shirt, sits down in the living room chair while Raj and Howard laugh.
tbbt_s03e02_d73165;73165;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_01;6.2;12.99;228.2;234.99;228.57;234.23;3:48.6;3:54.2;5.66;tvr;accepted;;yes;yes;;;Leonard, in a red shirt and purple hoodie, walks across the room and exits the room through the front door in a rush.
tbbt_s03e02_d73167;73167;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_01;21.54;24.79;243.54;246.79;243.54;246.79;4:03.5;4:06.8;3.25;tvr;rejected;manual;no;no;;;Sheldon puts the tray of food he's holding down onto the table.
tbbt_s03e02_d73169;73169;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_01;48.4;51.35;270.4;273.35;270.4;273.35;4:30.4;4:33.3;2.95;tvr;rejected;manual;no;no;;;Leonard closes the door while talking to Penny.
tbbt_s03e02_d73166;73166;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_01;48.99;51.35;270.99;273.35;270.99;273.35;4:31.0;4:33.3;2.36;tvr;rejected;manual;no;no;;;Leonard walks across the room and closes the door.
tbbt_s03e02_d27755;27755;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_02;1.18;4.43;282.18;285.43;282.18;287.45;4:42.2;4:47.4;5.27;tvr;accepted;;yes;yes;;;Penny, in an orange hoodie, reaching arms out to near where Leonard is standing.
tbbt_s03e02_d27758;27758;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_02;27.45;33.94;308.45;314.94;308.45;314.94;5:08.4;5:14.9;6.49;tvr;rejected;manual;no;no;;;Penny walks to the refrigerator and get some drink.
tbbt_s03e02_d27756;27756;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_02;29.22;34.83;310.22;315.83;310.22;315.83;5:10.2;5:15.8;5.61;tvr;rejected;manual;no;no;;;Penny walking to the fridge to get some wine.
tbbt_s03e02_d27759;27759;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_02;38.66;42.79;319.66;323.79;319.66;323.79;5:19.7;5:23.8;4.13;tvr;rejected;manual;no;no;;;Leonard walks to Penny while Penny is putting a drink on a glass.
tbbt_s03e02_d27757;27757;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_02;40.73;51.65;321.73;332.65;329.21;333.27;5:29.2;5:33.3;4.06;tvr;accepted;;yes;yes;;;Penny, in an orange hoodie, handing Leonard a glass of wine after she pouring one for herself.
tbbt_s03e02_d27750;27750;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_03;15.56;17.09;355.56;357.09;355.98;357.41;5:56.0;5:57.4;1.43;tvr;accepted;;yes;yes;;;Howard, in a turquoise shirt, makes a gesture with his finger on his nose to Sheldon.
tbbt_s03e02_d27751;27751;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_03;23.8;25.94;363.8;365.94;363.8;365.94;6:03.8;6:05.9;2.14;tvr;rejected;manual;no;no;;;Sheldon picks up a paper bowl of food to eat.
tbbt_s03e02_d27753;27753;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_03;30.51;35.7;370.51;375.7;371.38;379.54;6:11.4;6:19.5;8.16;tvr;accepted;;yes;yes;;;Sheldon looks on his wrist watch while eating at the table with Howard and Raj.
tbbt_s03e02_d27752;27752;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_03;31.73;38.45;371.73;378.45;371.73;378.45;6:11.7;6:18.4;6.72;tvr;rejected;manual;no;no;;;Sheldon looks at his watch while sitting on the couch.
tbbt_s03e02_d27754;27754;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_03;57.37;61.03;397.37;401.03;397.37;401.03;6:37.4;6:41.0;3.66;tvr;rejected;manual;no;no;;;Raj, Howard and Sheldon are talking while they are eating.
tbbt_s03e02_d27745;27745;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_04;7.93;13.12;408.93;414.12;408.93;414.12;6:48.9;6:54.1;5.19;tvr;rejected;manual;no;no;;;Sheldon takes a bit of his food as he listens to Howard.
tbbt_s03e02_d27746;27746;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_04;21.66;26.55;422.66;427.55;422.66;427.55;7:02.7;7:07.5;4.89;tvr;rejected;manual;no;no;;;Sheldon and Howard are eating together as they sit on the couch.
tbbt_s03e02_d27747;27747;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_04;43.02;46.08;444.02;447.08;444.02;447.08;7:24.0;7:27.1;3.06;tvr;rejected;manual;no;no;;;Raj gets up from the floor by the coffee table.
tbbt_s03e02_d73081;73081;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_05;27.61;29.71;489.61;491.71;489.61;491.71;8:09.6;8:11.7;2.1;tvr;rejected;manual;no;no;;;Sheldon places his fork and box on the table.
tbbt_s03e02_d73080;73080;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_05;42.92;45.32;504.92;507.32;504.92;507.32;8:24.9;8:27.3;2.4;tvr;accepted;;no;yes;;;Howard, in a turquoise shirt, and Sheldon reach towards each other and shake hands while sitting next to each other at the couch.
tbbt_s03e02_d73082;73082;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_05;56.43;60.03;518.43;522.03;519.21;528.37;8:39.2;8:48.4;9.16;tvr;accepted;;yes;yes;;;Howard, Sheldon, and Raj are gathered around the refrigerator with their heads close to it.
