desc_id;vid_name;episode;split;segment;clip_no;ts_start;ts_end;clip_duration;desc
80592;s01e01_seg02_clip_07;s01e01;test;seg02;7;34.83;36.6;59.24;The dart board is visible behind Leonard for the last time.
3020;s01e01_seg02_clip_08;s01e01;test;seg02;8;5.1;9.0;60.13;Penny runs out of the bathroom into the living room wearing only a towel.
3021;s01e01_seg02_clip_08;s01e01;test;seg02;8;34.22;37.22;60.13;Leonard looks back behind him and glares at Howard as he's walking.
3022;s01e01_seg02_clip_08;s01e01;test;seg02;8;54.02;57.03;60.13;Penny pulls back the shower curtain and climbs inside of the shower.
38400;s01e01_seg02_clip_10;s01e01;test;seg02;10;45.75;58.44;59.03;Penny sits on the same couch as Raj and starts speaking to him.
38402;s01e01_seg02_clip_10;s01e01;test;seg02;10;51.35;58.73;59.03;Raj puts a spoonful of food in his mouth and starts chewing.
38401;s01e01_seg02_clip_10;s01e01;test;seg02;10;58.44;59.03;59.03;Howard walks into the living room carrying two beverages.
38395;s01e01_seg02_clip_11;s01e01;test;seg02;11;1.22;3.05;61.04;Howard sits down on the arm of the chair while he is holding two juice boxes.
38396;s01e01_seg02_clip_11;s01e01;test;seg02;11;28.38;30.21;61.04;Leonard grabs Sheldon by the arm as he tries to walk away.
38397;s01e01_seg02_clip_11;s01e01;test;seg02;11;54.01;57.67;61.04;Leonard shakes the doors to the apartment building with both hands.
38410;s01e01_seg02_clip_12;s01e01;test;seg02;12;5.1;13.51;60.03;Two little girls pass Sheldon and Leonard and enter the building.
38413;s01e01_seg02_clip_12;s01e01;test;seg02;12;12.01;17.11;60.03;Sheldon and Leonard follow two girls into the apartment.
38412;s01e01_seg02_clip_12;s01e01;test;seg02;12;15.31;17.11;60.03;Sheldon and Leonard run through the building's open door.
38414;s01e01_seg02_clip_12;s01e01;test;seg02;12;49.22;53.12;60.03;Sheldon and Leonard exit the apartment building without wearing pants.
38411;s01e01_seg02_clip_12;s01e01;test;seg02;12;49.52;60.03;60.03;Leonard and Sheldon leave the building without their pants.
38405;s01e01_seg02_clip_13;s01e01;test;seg02;13;0.0;3.6;60.03;Leonard puts his hand inside his jacket pockets.
38408;s01e01_seg02_clip_13;s01e01;test;seg02;13;9.6;48.32;60.03;Leonard and Sheldon ascend several flights of stairs in their underwear.
38406;s01e01_seg02_clip_13;s01e01;test;seg02;13;11.41;16.21;60.03;Leonard and Sheldon walk up the first flight of stairs.
38407;s01e01_seg02_clip_13;s01e01;test;seg02;13;24.01;29.41;60.03;Leonard and Sheldon walk up the second flight of stairs.
2968;s01e01_seg02_clip_14;s01e01;test;seg02;14;14.46;16.53;59.03;Raj leans in to whisper into Howard's ear as he is sitting next to him.
2965;s01e01_seg02_clip_14;s01e01;test;seg02;14;17.12;23.02;59.03;Leonard and Sheldon enter the apartment and Sheldon closes the door.
2966;s01e01_seg02_clip_14;s01e01;test;seg02;14;39.84;44.86;59.03;Penny hugs Leonard and Sheldon then is no longer touching them.
2967;s01e01_seg02_clip_14;s01e01;test;seg02;14;56.66;59.03;59.03;Sheldon and Leonard stand in the doorway watching Penny go into her apartment.
38415;s01e01_seg02_clip_15;s01e01;test;seg02;15;0.0;13.24;64.3;Sheldon and Leonard stand next to each other in an open doorway as they stare into the hallway and have a conversation.
38418;s01e01_seg02_clip_15;s01e01;test;seg02;15;0.0;12.29;64.3;Sheldon and Leonard have a conversation as they stand in a doorway.
38416;s01e01_seg02_clip_15;s01e01;test;seg02;15;19.85;23.95;64.3;Penny sits in the back seat and shrugs her shoulders twice as she has a conversation with Sheldon.
38417;s01e01_seg02_clip_15;s01e01;test;seg02;15;42.86;45.07;64.3;Howard turns his head and looks out the car window as he sings.
39255;s01e06_seg01_clip_00;s01e06;test;seg01;0;0.0;12.51;61.04;Howard, Leonard, Sheldon, and Raj stumble though the front door, covered with blue paint.
39258;s01e06_seg01_clip_00;s01e06;test;seg01;0;2.14;10.68;61.04;Raj, Leonard, Sheldon, and Howard walk into the apartment building wearing paintball gear covered in paint.
39257;s01e06_seg01_clip_00;s01e06;test;seg01;0;34.18;46.38;61.04;Sheldon turns around to reveal a large red paint mark on his back.
39256;s01e06_seg01_clip_00;s01e06;test;seg01;0;55.23;59.5;61.04;Penny comes down the stairs, and is saluted by Leonard.
39259;s01e06_seg01_clip_00;s01e06;test;seg01;0;55.84;61.03;61.04;Penny walks down the stairs and runs into the guys covered in paint.
39260;s01e06_seg01_clip_01;s01e06;test;seg01;1;12.8;23.21;80.02;Penny invites Leonard, Sheldon, Raj, and Howard to a party at her place.
39262;s01e06_seg01_clip_01;s01e06;test;seg01;1;43.21;47.21;80.02;Howard, Raj, and Sheldon all look at Leonard silently pleading for him to accept the party invitation from Penny.
39263;s01e06_seg01_clip_01;s01e06;test;seg01;1;43.21;45.21;80.02;Howard turns around from facing Penny and raises his arms towards Raj,Leonard, and Sheldon.
39261;s01e06_seg01_clip_01;s01e06;test;seg01;1;74.42;78.82;80.02;Penny pats Sheldon on the face before walking down the stairs at the apartments.
39264;s01e06_seg01_clip_01;s01e06;test;seg01;1;74.82;78.42;80.02;Penny taps Sheldon on the face and she heads down the stairs.
38095;s01e06_seg02_clip_00;s01e06;test;seg02;0;11.48;22.64;62.04;Leonard answers the door while wearing a Flash costume.
38098;s01e06_seg02_clip_00;s01e06;test;seg02;0;20.47;23.57;62.04;Leonard answers the door wearing a Flash costume.
38096;s01e06_seg02_clip_00;s01e06;test;seg02;0;21.09;24.81;62.04;Leonard opens the door only to discover Howard is wearing the same costume as him.
38097;s01e06_seg02_clip_00;s01e06;test;seg02;0;21.09;34.43;62.04;The four guys all discover they are wearing the same costume.
38099;s01e06_seg02_clip_00;s01e06;test;seg02;0;33.81;35.98;62.04;Raj jumps into the apartment wearing a Flash costume.
38105;s01e06_seg02_clip_02;s01e06;test;seg02;2;0.0;2.57;57.02;Sheldon has a bottle of juice in his hands.
38106;s01e06_seg02_clip_02;s01e06;test;seg02;2;17.68;26.8;57.02;Sheldon pours a juice into his glass as he speaks to Leonard.
38107;s01e06_seg02_clip_02;s01e06;test;seg02;2;48.19;53.32;57.02;Leonard grabs a spatula from the kitchen to look at himself.
38109;s01e06_seg02_clip_02;s01e06;test;seg02;2;48.47;57.02;57.02;Leonard checks out his reflection in a spatula.
38103;s01e06_seg02_clip_03;s01e06;test;seg02;3;0.0;8.1;60.03;Leonard was looking at himself in the mirror he was holding.
38100;s01e06_seg02_clip_03;s01e06;test;seg02;3;6.0;7.5;60.03;Leonard views himself in a hand mirror while he is in a costume.
38101;s01e06_seg02_clip_03;s01e06;test;seg02;3;9.0;12.01;60.03;Leonard, Howard, Raj, and Sheldon walk up to the door of Penny's apartment while wearing costumes.
38104;s01e06_seg02_clip_03;s01e06;test;seg02;3;9.3;60.03;60.03;Leonard, Raj, Sheldon and Howard were all wearing their costumes.
38102;s01e06_seg02_clip_03;s01e06;test;seg02;3;17.71;21.01;60.03;Penny opens the door for the boys as they wait outside and begins a conversation with them.
54545;s01e06_seg02_clip_04;s01e06;test;seg02;4;0.0;4.27;61.04;Sheldon, Leonarda and Raj are standing in costumes while Sheldon talks
54548;s01e06_seg02_clip_04;s01e06;test;seg02;4;17.39;20.75;61.04;Sheldon turn his back off to Penny while they are talking.
54546;s01e06_seg02_clip_04;s01e06;test;seg02;4;28.38;35.09;61.04;Howard puts his foot on the coffee table and pretends to blow pixie dust.
54547;s01e06_seg02_clip_04;s01e06;test;seg02;4;60.11;61.03;61.04;Penny walks out of the room towards the bathroom.
18408;s01e06_seg02_clip_05;s01e06;test;seg02;5;3.0;7.8;60.27;Sheldon and friends in their costume sit in the sofa altogether.
18405;s01e06_seg02_clip_05;s01e06;test;seg02;5;7.2;9.3;60.27;Leonard crosses his ankle onto his knee as he sits on the couch between Raj and Sheldon.
18406;s01e06_seg02_clip_05;s01e06;test;seg02;5;13.51;18.61;60.27;Raj sits on the couch and shoves snack mix into his mouth.
18407;s01e06_seg02_clip_05;s01e06;test;seg02;5;37.82;40.52;60.27;Penny walks across the front of the living room wearing a cat costume.
54573;s01e06_seg02_clip_06;s01e06;test;seg02;6;0.0;28.68;61.33;Howard is dressed like Robin Hood, and he picks up a bow from next to his chair, then stands up and walks away, carrying the bow, and wearing arrows on his back.
54570;s01e06_seg02_clip_06;s01e06;test;seg02;6;4.27;7.02;61.33;Howard reaches for his bow and sets it in his lap.
54571;s01e06_seg02_clip_06;s01e06;test;seg02;6;25.94;30.51;61.33;Howard rises from his chair and walks out of scene.
54574;s01e06_seg02_clip_06;s01e06;test;seg02;6;31.12;61.03;61.33;Sheldon, Leonard, and Raj sit on a couch dressed in costumes, talking and watching Howard talk to a girl, then they talk to each other again.
54572;s01e06_seg02_clip_06;s01e06;test;seg02;6;50.04;52.18;61.33;Howard folds his arms while talking to a woman dressed as a nurse.
38120;s01e06_seg02_clip_07;s01e06;test;seg02;7;7.54;11.61;58.03;A girl in a pink costume walks up to get something off a coffee table
38121;s01e06_seg02_clip_07;s01e06;test;seg02;7;33.36;36.85;58.03;Leonard stands up to go socialize with other people
38123;s01e06_seg02_clip_07;s01e06;test;seg02;7;41.78;44.97;58.03;Sheldon stands up from the couch at the party.
38124;s01e06_seg02_clip_07;s01e06;test;seg02;7;53.67;58.03;58.03;Sheldon and Leonard approach a blonde woman wearing a pink costume.
38122;s01e06_seg02_clip_07;s01e06;test;seg02;7;54.25;58.03;58.03;Girl in a Hippie costume about walks into Sheldon
38060;s01e06_seg02_clip_08;s01e06;test;seg02;8;0.92;2.14;61.7;A girl waves her hand in front of Sheldon gesturing to his costume.
38061;s01e06_seg02_clip_08;s01e06;test;seg02;8;19.22;26.55;61.7;A girl sits down on the couch next to Raj and he can't answer her.
38064;s01e06_seg02_clip_08;s01e06;test;seg02;8;19.53;27.46;61.7;A girl dressed as a lady bug sits next to Raj on the sofa.
38062;s01e06_seg02_clip_08;s01e06;test;seg02;8;55.84;60.42;61.7;Leonard looks across the party to see Penny's sexy ex boyfriend in the doorway.
38055;s01e06_seg02_clip_09;s01e06;test;seg02;9;17.12;20.07;59.34;Penny hugs the shirtless guy standing in front of her.
38056;s01e06_seg02_clip_09;s01e06;test;seg02;9;24.2;27.74;59.34;The shirtless man flirtatiously tucks a stray hair behind Penny's ear.
38057;s01e06_seg02_clip_09;s01e06;test;seg02;9;52.83;56.96;59.34;Leonard places his hand briefly on Sheldon's shoulder while he's speaking.
94555;s01e06_seg02_clip_10;s01e06;test;seg02;10;9.46;16.48;61.04;Leonard walks over to Penny and starts a conversation.
94556;s01e06_seg02_clip_10;s01e06;test;seg02;10;11.29;61.03;61.04;Sheldon follows behind Leonard, and has a conversation with Penny and her friend.
94557;s01e06_seg02_clip_10;s01e06;test;seg02;10;17.39;61.03;61.04;Penny turns her body towards Leonard and Sheldon and speaks to them.
80260;s01e06_seg02_clip_11;s01e06;test;seg02;11;6.0;10.5;60.26;Kurt walks over to Leonard and rubs Leonard's hair.
80262;s01e06_seg02_clip_11;s01e06;test;seg02;11;8.7;11.71;60.26;A bowl of Halloween candy is on a table by the apartment door.
80264;s01e06_seg02_clip_11;s01e06;test;seg02;11;23.11;24.61;60.26;Penny nudges Kurt in the arm while smiling at Kurt.
80261;s01e06_seg02_clip_11;s01e06;test;seg02;11;59.43;60.03;60.26;Sheldon licks his lips while Leonard speaks to Kurt.
44940;s01e06_seg02_clip_12;s01e06;test;seg02;12;20.11;26.71;60.07;Sheldon whispers to Leonard as he is standing in front of Kurt.
44943;s01e06_seg02_clip_12;s01e06;test;seg02;12;29.71;33.31;60.07;The topless guy carries Leonard and Leonard was shocked.
44941;s01e06_seg02_clip_12;s01e06;test;seg02;12;32.11;36.02;60.07;Kurt lifts Leonard as he was talking to Sheldon.
44942;s01e06_seg02_clip_12;s01e06;test;seg02;12;47.12;52.22;60.07;Kurt drops Leonard onto Sheldon and walks away.
94550;s01e06_seg02_clip_13;s01e06;test;seg02;13;12.51;17.7;61.04;Sheldon and Leonard walk out of a Halloween party at Penny's apartment.
94551;s01e06_seg02_clip_13;s01e06;test;seg02;13;28.99;43.02;61.04;Sheldon brings a drink in a mug to Leonard who is sitting on the couch in a hobbit costume.
94552;s01e06_seg02_clip_13;s01e06;test;seg02;13;46.38;49.43;61.04;Sheldon pats Leonard on the back a couple times as Leonard sits on the couch.
80238;s01e06_seg02_clip_14;s01e06;test;seg02;14;3.05;9.46;61.04;Leonard looks despondant for a moment there there is a knock at the door and Penny comes in.
80235;s01e06_seg02_clip_14;s01e06;test;seg02;14;3.36;6.41;61.04;Leonard puts his cup and saucer down on the coffee table.
80236;s01e06_seg02_clip_14;s01e06;test;seg02;14;16.17;21.05;61.04;Penny walks into Leonard's apartment and sits down next to Leonard.
80237;s01e06_seg02_clip_14;s01e06;test;seg02;14;49.13;52.79;61.04;Penny puts her head on Leonard's shoulder while they are sitting on the couch.
80239;s01e06_seg02_clip_14;s01e06;test;seg02;14;49.43;54.31;61.04;Penny bursts into tears before burying her head in Leonards neck.
94545;s01e06_seg02_clip_15;s01e06;test;seg02;15;0.0;9.69;57.58;Penny is leaning her head on Howard's shoulder crying.
94548;s01e06_seg02_clip_15;s01e06;test;seg02;15;19.1;27.37;57.58;Penny kisses Leonard as they sit on the couch.
94546;s01e06_seg02_clip_15;s01e06;test;seg02;15;19.39;27.37;57.58;Penny kisses Howard as she is leaning on his shoulder.
94547;s01e06_seg02_clip_15;s01e06;test;seg02;15;31.93;37.92;57.58;Leonard puts his hand on Penny's shoulder as he talks to her.
94549;s01e06_seg02_clip_15;s01e06;test;seg02;15;54.46;57.02;57.58;Leonard moves his right hand from Penny's shoulder.
80225;s01e06_seg02_clip_16;s01e06;test;seg02;16;0.0;6.41;61.04;Penny and Leonard are sitting next to each other on the couch.
80226;s01e06_seg02_clip_16;s01e06;test;seg02;16;34.79;38.14;61.04;Penny kisses Leonard at the doorway of his apartment.
80228;s01e06_seg02_clip_16;s01e06;test;seg02;16;34.79;38.45;61.04;Penny puts her hands on Leonard's face and kisses him.
80227;s01e06_seg02_clip_16;s01e06;test;seg02;16;52.79;56.15;61.04;Leonard closes his front door quickly and locks his door.
80229;s01e06_seg02_clip_16;s01e06;test;seg02;16;53.4;56.45;61.04;After closing a door, Leonard connects the security chain on the door frame to the door.
80230;s01e06_seg02_clip_17;s01e06;test;seg02;17;5.04;8.61;44.98;Sheldon answers the door to see Howard, dressed in a Peter Pan costume.
80232;s01e06_seg02_clip_17;s01e06;test;seg02;17;15.13;18.28;44.98;Sheldon and Howard talk about Raj who is dressed like Thor.
80231;s01e06_seg02_clip_17;s01e06;test;seg02;17;25.42;27.11;44.98;Raj and a girl lay in bed with a flowered duvet.
80234;s01e06_seg02_clip_17;s01e06;test;seg02;17;28.58;42.02;44.98;Raj is under bed covers with a butterfly girl as she speaks to him.
50300;s01e15_seg01_clip_00;s01e15;dev;seg01;0;11.9;17.09;61.39;Raj and Leonard are walking in the hallway and go to read the notice board.
50303;s01e15_seg01_clip_00;s01e15;dev;seg01;0;17.09;28.68;61.39;Leonard and Raj take a look at the bulletin together.
50301;s01e15_seg01_clip_00;s01e15;dev;seg01;0;39.97;42.72;61.39;Howard is standing outside of Sheldon's office looking inside.
50304;s01e15_seg01_clip_00;s01e15;dev;seg01;0;41.5;61.03;61.39;Sheldon is talking to a woman in his office.
50302;s01e15_seg01_clip_00;s01e15;dev;seg01;0;52.79;54.62;61.39;Sheldon is seated in his office with Missy standing next to him.
37765;s01e15_seg01_clip_01;s01e15;dev;seg01;1;8.7;13.21;60.03;Leonard takes a drink from the water fountain.
37768;s01e15_seg01_clip_01;s01e15;dev;seg01;1;9.3;12.91;60.03;Leonard drinks on the faucet when Sheldon and the girl went out.
37769;s01e15_seg01_clip_01;s01e15;dev;seg01;1;19.81;25.51;60.03;Howard walks slowly to Sheldon while he is talking.
37766;s01e15_seg01_clip_01;s01e15;dev;seg01;1;33.31;38.12;60.03;Howard shakes the hand of the woman who was in Sheldon's office.
37767;s01e15_seg01_clip_01;s01e15;dev;seg01;1;53.12;56.73;60.03;The lady puts her arm around Sheldon's shoulders.
85003;s01e15_seg02_clip_00;s01e15;dev;seg02;0;0.0;6.2;62.04;Leonard steps closer to Sheldon's sister in the hallway.
85000;s01e15_seg02_clip_00;s01e15;dev;seg02;0;2.48;6.82;62.04;Missy is standing in between Leonard and Howard.
85001;s01e15_seg02_clip_00;s01e15;dev;seg02;0;11.48;21.09;62.04;Missy is holding a envelope folder as she speaks to Leonard and Howard.
85002;s01e15_seg02_clip_00;s01e15;dev;seg02;0;35.98;40.01;62.04;Leonard stops Sheldon with his arm as he was about to leave.
85013;s01e15_seg02_clip_02;s01e15;dev;seg02;2;0.0;12.01;60.03;Penny came in and she gave to Leonard his underwear.
85010;s01e15_seg02_clip_02;s01e15;dev;seg02;2;6.0;8.1;60.03;Penny walks into the apartment with a laundry basket.
85011;s01e15_seg02_clip_02;s01e15;dev;seg02;2;18.01;31.21;60.03;Penny is holding up a pair of underwear and Leonard grabs it from her.
85012;s01e15_seg02_clip_02;s01e15;dev;seg02;2;58.53;60.03;60.03;Raj runs through the front door behind Leonard.
85005;s01e15_seg02_clip_03;s01e15;dev;seg02;3;2.79;6.82;62.04;Penny is holding a laundry basket as she speaks to Raj.
85006;s01e15_seg02_clip_03;s01e15;dev;seg02;3;9.3;16.44;62.04;Raj is waving his hand uncontrollably as he greets Missy.
85007;s01e15_seg02_clip_03;s01e15;dev;seg02;3;60.79;62.03;62.04;Penny goes beside Leonard when he is in the kitchen.
85020;s01e15_seg02_clip_04;s01e15;dev;seg02;4;4.85;7.98;57.02;Penny puts the lid on the jar she is holding.
85022;s01e15_seg02_clip_04;s01e15;dev;seg02;4;17.39;21.95;57.02;Sheldon turns from his computer and makes a note in the notebook next to him.
85021;s01e15_seg02_clip_04;s01e15;dev;seg02;4;36.78;38.21;57.02;Leonard sets two dishes down on the coffee table.
85015;s01e15_seg02_clip_05;s01e15;dev;seg02;5;7.2;13.81;60.03;Missy leaves with Penny after getting up from the couch.
85016;s01e15_seg02_clip_05;s01e15;dev;seg02;5;33.92;40.82;60.03;Sheldon is at his laptop while speaking with Leonard, Raj and Howard.
85017;s01e15_seg02_clip_05;s01e15;dev;seg02;5;48.32;52.52;60.03;Sheldon gets up from his chair to go with Leonard to his bedroom.
85030;s01e15_seg02_clip_06;s01e15;dev;seg02;6;0.0;5.27;62.71;Raj is standing next to Howard while talking to him.
85033;s01e15_seg02_clip_06;s01e15;dev;seg02;6;0.0;7.13;62.71;A man wearing a blue jacket waves his hand rapidly.
85031;s01e15_seg02_clip_06;s01e15;dev;seg02;6;8.68;12.72;62.71;Leonard and Sheldon walk into Sheldon's room and Leonard closes the door.
85032;s01e15_seg02_clip_06;s01e15;dev;seg02;6;22.02;29.77;62.71;Sheldon sits onto his bed while he is talking to Leonard.
85034;s01e15_seg02_clip_06;s01e15;dev;seg02;6;24.5;25.12;62.71;A man in a black shirt sits down on the bed.
85025;s01e15_seg02_clip_07;s01e15;dev;seg02;7;0.0;7.25;63.04;Leonard stands in the bedroom talking to Sheldon with his arms crossed tightly in front of him.
85026;s01e15_seg02_clip_07;s01e15;dev;seg02;7;21.43;25.53;63.04;Leonard reaches out and rests his hand on Sheldon's shoulder.
85028;s01e15_seg02_clip_07;s01e15;dev;seg02;7;21.43;26.47;63.04;Leonard puts his hand on Sheldon's left shoulder.
85027;s01e15_seg02_clip_07;s01e15;dev;seg02;7;57.36;59.88;63.04;Sheldon quickly spins around, opens the door and leaves the bedroom.
84990;s01e15_seg02_clip_08;s01e15;dev;seg02;8;2.61;13.35;58.03;Raj and Howard are wrestling each other on the ground.
84991;s01e15_seg02_clip_08;s01e15;dev;seg02;8;14.51;19.73;58.03;Sheldon walks into the living room with Leonard and stand before Raj and Howard.
