videoID;status;source_height;source_fps;file_width;file_height;file_fps;duration;message
YKYIU2yqpG8_000002_000012;too_short;;;1080;1080;30.0;6.75;
9EioUfhATcw_000004_000014;too_short;;;1280;720;15.0;7.00;
TXsSJQeNfO0_000006_000016;ok;;;1280;720;30.0;9.51;
W1ftzvVJxi4_000001_000011;ok;;;568;320;30.0;10.01;
BF-nknPJ558_000007_000017;ok;;;1920;1080;30.0;10.00;
dyBTNP-O7dY_000000_000010;ok;;;1920;1072;30.0;9.58;
NOMUP4W4rWs_000007_000017;ok;;;192;144;14.8;10.09;
vz99COsaL5w_000005_000015;ok;;;480;360;30.0;10.01;
zfi192H3m1s_000021_000031;ok;;;1280;720;30.0;10.00;
oiaw1mobx64_000022_000032;too_short;;;640;480;30.0;5.00;
8ZcfHAk5GZo_000143_000153;private;;;;;;;ERROR: [youtube] 8ZcfHAk5GZo: Private video
aF3BMup7i18_000009_000019;ok;;;480;854;24.0;10.01;
yPiezvupRcs_000009_000019;ok;;;640;480;30.0;10.01;
JwWF76Pu1Gk_000011_000021;ok;;;272;480;30.0;10.00;
_yM3K5ryl88_000031_000041;ok;;;854;480;30.0;10.00;
QWZU384dsmc_000082_000092;private;;;;;;;ERROR: [youtube] QWZU384dsmc: Private video
hV92vofvyak_000000_000010;ok;;;1920;1080;30.0;10.00;
aCgHgusKKug_000005_000015;ok;;;320;240;30.0;10.00;
RY24sMQhpgU_000004_000014;missing;;;;;;;ERROR: [youtube] RY24sMQhpgU: This video is unavailable
eoZNAmdu2Sg_000275_000285;private;;;;;;;ERROR: [youtube] eoZNAmdu2Sg: Private video
E52euaQjpGw_000003_000013;ok;;;176;144;24.0;10.00;
H5vi3NxHV7U_001383_001393;missing;;;;;;;ERROR: [youtube] H5vi3NxHV7U: Video unavailable
sgLuWe0f_AM_000001_000011;private;;;;;;;ERROR: [youtube] sgLuWe0f_AM: Private video
biwvB0raXSU_000001_000011;ok;;;640;480;30.0;10.00;
dMVBW90Dm2Y_000018_000028;ok;;;640;480;30.0;9.72;
P14z0ZcKpFA_000003_000013;too_short;;;1280;720;29.9;6.72;
afWnAH9oi4Y_000019_000029;ok;;;640;360;30.0;10.04;
DlacScPP8LQ_000371_000381;missing;;;;;;;ERROR: [youtube] DlacScPP8LQ: Video unavailable
T_V_cNzV4wM_000521_000531;private;;;;;;;ERROR: [youtube] T_V_cNzV4wM: Private video
3WKbGAMCDjo_000000_000010;private;;;;;;;ERROR: [youtube] 3WKbGAMCDjo: Private video
V6I3BjBQwnM_000032_000042;ok;;;640;360;30.0;10.00;
Z7N0Zz8GsW4_000060_000070;private;;;;;;;ERROR: [youtube] Z7N0Zz8GsW4: Private video
-gJlTcI3jRI_000000_000010;ok;;;398;298;29.8;10.02;
1svbHIV88gk_000025_000035;ok;;;1920;1080;30.0;10.04;
GZPstSF1Auo_000003_000013;ok;;;654;480;30.0;10.01;
76kYX5BRHgE_000024_000034;missing;;;;;;;ERROR: [youtube] 76kYX5BRHgE: This video is unavailable
9Fhh0flhpgo_000017_000027;too_short;;;480;360;30.0;7.96;
RR18KL8GSe4_000001_000011;ok;;;848;480;30.0;10.01;
ZadO0c3OHtU_000035_000045;too_short;;;608;1080;30.0;5.91;
W4HIWRurfNY_000001_000011;ok;;;534;360;30.0;10.01;
eYdzsRaIBT8_000002_000012;too_short;;;640;480;30.0;7.87;
q7m-7_T8UI8_000024_000034;ok;;;640;480;27.7;10.00;
ysX2iraKsMQ_000040_000050;private;;;;;;;ERROR: [youtube] ysX2iraKsMQ: Private video
zlOHkOK63s0_000000_000010;missing;;;;;;;ERROR: [youtube] zlOHkOK63s0: This video is unavailable
Sh_EjoFZYHQ_000044_000054;missing;;;;;;;ERROR: [youtube] Sh_EjoFZYHQ: This video is unavailable
gHz057EhTyc_000006_000016;missing;;;;;;;ERROR: [youtube] gHz057EhTyc: This video has been removed for violating YouTube's Terms of Service
hcERxtbIobo_000004_000014;ok;;;1280;720;30.0;10.00;
-k25wqPbiC8_000000_000010;ok;;;270;480;30.0;10.00;
d94XfTeSe_c_000010_000020;private;;;;;;;ERROR: [youtube] d94XfTeSe_c: Private video
Y3iO3rP5iEc_000000_000010;ok;;;320;240;15.0;10.00;
9OZhQqMhX50_000003_000013;ok;;;640;360;30.0;10.00;
mfSQNA-Qzak_000000_000010;missing;;;;;;;ERROR: [youtube] mfSQNA-Qzak: This video is unavailable
-Ss-cEWk2JI_000021_000031;missing;;;;;;;ERROR: [youtube] -Ss-cEWk2JI: This video is unavailable
Y_WxKHxPmTQ_000014_000024;ok;;;568;320;30.0;10.01;
91y8_PtuCzw_000004_000014;ok;;;272;480;30.0;10.00;
M6GkGNHPtE8_000223_000233;missing;;;;;;;ERROR: [youtube] M6GkGNHPtE8: This video is unavailable
lJI9kP-zfXw_000161_000171;missing;;;;;;;ERROR: [youtube] lJI9kP-zfXw: This video is unavailable
z8Jc6--deTU_000000_000010;ok;;;568;320;30.0;10.00;
3vomfyyqDbw_000000_000010;ok;;;568;320;30.0;10.00;
WEhwJ0Ee1RM_000039_000049;ok;;;1920;1080;30.0;10.01;
-ri90Xykrxg_000002_000012;missing;;;;;;;ERROR: [youtube] -ri90Xykrxg: This video is unavailable
KolLLZuMgUE_000003_000013;ok;;;360;480;30.0;10.00;
O1VuRo34nuI_000008_000018;too_short;;;480;352;30.0;9.00;
KuwY_mKA9jY_000000_000010;too_short;;;320;240;15.0;8.00;
MrY_E51JAgg_000005_000015;ok;;;1920;1080;24.0;10.01;
uxSmYnSfFZI_000013_000023;ok;;;176;144;14.3;10.10;
yHMFM3JsA7o_000000_000010;missing;;;;;;;ERROR: [youtube] yHMFM3JsA7o: This video is unavailable
x3qy7p5LOLY_000027_000037;ok;;;608;1080;10.3;10.01;
ebbBos6uNS0_000003_000013;missing;;;;;;;ERROR: [youtube] ebbBos6uNS0: This video is unavailable
4IHl-dC1GLo_000020_000030;missing;;;;;;;ERROR: [youtube] 4IHl-dC1GLo: This video is unavailable
g4SrHMSsZpM_000005_000015;too_short;;;1280;720;30.0;9.01;
sFUA65LyTnY_000019_000029;ok;;;608;1080;30.0;10.00;
jr3uNxx0zT4_000004_000014;too_short;;;1920;1080;30.0;3.00;
c-wHARpiLYw_000004_000014;private;;;;;;;ERROR: [youtube] c-wHARpiLYw: Private video
zjILIbZGGmc_000021_000031;too_short;;;272;480;30.0;6.00;
D_R7CzLiQYc_000003_000013;too_short;;;1920;1080;30.0;6.01;
e101YmwqwqY_000002_000012;ok;;;1920;1080;30.0;10.01;
Qub8t8_s4Vw_000022_000032;missing;;;;;;;ERROR: [youtube] Qub8t8_s4Vw: This video is unavailable
cfStSY9dpCU_000002_000012;private;;;;;;;ERROR: [youtube] cfStSY9dpCU: Private video
1y-gidoW3I4_000011_000021;ok;;;272;480;30.0;9.59;
BKT5CRV_418_000000_000010;missing;;;;;;;ERROR: [youtube] BKT5CRV_418: Video unavailable
AzEoH2OZaS4_000009_000019;private;;;;;;;ERROR: [youtube] AzEoH2OZaS4: Private video
IFndtAos_rM_000000_000010;too_short;;;1920;1080;29.0;9.00;
Hg6I3C4T8cQ_000002_000012;too_short;;;480;360;25.0;2.78;
KiTFSKD_Bjo_000001_000011;ok;;;1280;720;25.0;10.00;
Jozpg64DEh0_000002_000012;too_short;;;640;480;30.0;6.87;
-toLFfiQnzc_000015_000025;missing;;;;;;;ERROR: [youtube] -toLFfiQnzc: This video is unavailable
LhD_fnHt_xg_000014_000024;ok;;;1920;1080;24.2;10.06;
tGTf6e7y9xE_000172_000182;missing;;;;;;;ERROR: [youtube] tGTf6e7y9xE: This video is unavailable
qXgS_8JWYfc_000023_000033;ok;;;1280;720;25.0;10.00;
PINMDi-Cu-Y_000004_000014;too_short;;;640;480;30.0;5.71;
gicTnDJ5y7g_000006_000016;too_short;;;270;480;30.0;8.55;
-41x69LV3D4_000075_000085;missing;;;;;;;ERROR: [youtube] -41x69LV3D4: This video is unavailable
4aUMOS4ngfo_000000_000010;ok;;;320;240;16.0;10.00;
c8Wqr_m8wjM_000013_000023;ok;;;320;240;30.0;10.00;
Y5_TKusjrNI_000001_000011;private;;;;;;;ERROR: [youtube] Y5_TKusjrNI: Private video
tUv84WnGNTo_000000_000010;ok;;;320;240;25.0;10.00;
WBydpE42YTc_000012_000022;too_short;;;720;480;15.2;9.00;
o8hiN-hd78Y_000004_000014;too_short;;;600;480;10.0;7.72;
sM7X1HRdKRs_000000_000010;ok;;;140;128;6.1;10.03;
NpcZ1_yUd7s_000010_000020;ok;;;320;240;25.0;10.00;
u4GCKovdoc8_000003_000013;ok;;;320;240;30.0;10.00;
fO7epp6cIyk_000002_000012;private;;;;;;;ERROR: [youtube] fO7epp6cIyk: Private video
rEVIaWiRkqQ_000006_000016;ok;;;640;480;30.0;10.00;
pnkdYBB2lXI_000004_000014;too_short;;;1280;720;24.0;2.57;
ZgwXcCGr5fQ_000003_000013;too_short;;;480;480;30.0;7.66;
fGoWWMmutoI_000000_000010;too_short;;;1920;1080;30.0;6.01;
-sfDq26DfGU_000000_000010;missing;;;;;;;ERROR: [youtube] -sfDq26DfGU: This video is unavailable
FZrUsxOLqZ8_000016_000026;ok;;;640;360;30.0;10.01;
UiNXZNFtaoY_000000_000010;ok;;;1280;720;29.9;9.76;
UTLyX6FsLFo_000003_000013;too_short;;;1920;1080;30.0;8.84;
xKTjmCBd9to_000000_000010;too_short;;;1280;720;29.9;8.03;
tQPFjC4vqRU_000003_000013;ok;;;848;480;30.0;10.00;
bIUbjt7Jawk_000001_000011;ok;;;304;400;20.1;10.08;
kJP5CiHDj1o_000011_000021;ok;;;1280;720;30.0;10.00;
RxPZLbvfZIM_000164_000174;missing;;;;;;;ERROR: [youtube] RxPZLbvfZIM: This video is unavailable
O6Vn7y0eZXo_000024_000034;too_short;;;480;854;29.0;7.00;
iM6g0WoGhfA_000204_000214;private;;;;;;;ERROR: [youtube] iM6g0WoGhfA: Private video
zSh0axDg8o0_000011_000021;ok;;;176;144;14.9;10.06;
B7uEv2FDCPQ_000000_000010;ok;;;320;240;15.0;10.04;
thx6ZAnTlVA_000019_000029;missing;;;;;;;ERROR: [youtube] thx6ZAnTlVA: This video has been removed for violating YouTube's Terms of Service
lPip5BsCdyU_000000_000010;too_short;;;270;480;15.0;4.01;
eyqp-Q64SJ8_000000_000010;ok;;;320;240;15.0;10.00;
wKwmyVvK6G0_000016_000026;ok;;;608;1080;28.1;10.03;
QuOzK5djxk8_000011_000021;missing;;;;;;;ERROR: [youtube] QuOzK5djxk8: This video is unavailable
qH4fffcwK7Y_000007_000017;private;;;;;;;ERROR: [youtube] qH4fffcwK7Y: Private video
4AufpbOUVZ0_000004_000014;too_short;;;568;320;30.0;5.00;
4OpdPRG8Hxg_000008_000018;too_short;;;1920;1080;30.0;5.00;
Hu4OX-8jzoc_000002_000012;ok;;;1280;720;25.0;10.00;
lCxaJg4CH08_000000_000010;private;;;;;;;ERROR: [youtube] lCxaJg4CH08: Private video
wxgqu30nSLE_000000_000010;too_short;;;480;480;30.0;7.80;
gqZz_sQ-lL0_000193_000203;private;;;;;;;ERROR: [youtube] gqZz_sQ-lL0: Private video
kGrx8KoLmZY_000008_000018;ok;;;192;144;14.6;10.10;
5YO35sX60Sk_000006_000016;missing;;;;;;;ERROR: [youtube] 5YO35sX60Sk: Video unavailable
K1eeYctPEWg_000000_000010;ok;;;270;480;30.0;10.01;
0p8o_1sQvTg_000000_000010;missing;;;;;;;ERROR: [youtube] 0p8o_1sQvTg: Video unavailable
AC-LkzBLEg8_000003_000013;ok;;;1920;1080;25.0;10.00;
_0DanFzuXpk_000104_000114;missing;;;;;;;ERROR: [youtube] _0DanFzuXpk: Video unavailable
LM8HDJ3yKko_000007_000017;missing;;;;;;;ERROR: [youtube] LM8HDJ3yKko: This video is unavailable
2088vEQsN5E_000002_000012;ok;;;320;240;15.0;10.00;
fm-jmHj0drI_000294_000304;missing;;;;;;;ERROR: [youtube] fm-jmHj0drI: Video unavailable
Dp-8QZE3jyA_000000_000010;ok;;;640;480;30.0;10.00;
lB691ycRMU4_000183_000193;private;;;;;;;ERROR: [youtube] lB691ycRMU4: Private video
rnzTmZkGujc_000000_000010;ok;;;320;240;30.0;10.00;
-zJQSexce4U_000020_000030;ok;;;640;480;30.0;10.00;
JGtTyDuf7Ac_000039_000049;ok;;;640;480;30.0;10.01;
ObNa0HK7fcc_000004_000014;ok;;;1440;1080;30.0;10.00;
PNilatJe7p8_000002_000012;ok;;;1920;1080;24.0;10.01;
mI924LI4P-U_000000_000010;ok;;;1920;1080;24.0;10.01;
iBrNxLvB3XI_000000_000010;too_short;;;406;720;29.4;6.00;
XZ5EBkzr4t4_000003_000013;ok;;;1280;720;14.9;10.04;
p3SQ4A5DKYs_000002_000012;private;;;;;;;ERROR: [youtube] p3SQ4A5DKYs: Private video
TDchWc3wRYo_000003_000013;missing;;;;;;;ERROR: [youtube] TDchWc3wRYo: This video is unavailable
IurFcVMIuc4_000000_000010;too_short;;;568;320;24.0;5.76;
MEPM1mWdwBE_000012_000022;ok;;;1280;720;25.0;10.00;
yrfFFQJNn1Q_000009_000019;ok;;;384;240;30.0;10.01;
DYpTE_n-Wvk_000008_000018;too_short;;;640;360;24.0;5.98;
5Td-OQQVXT8_000001_000011;ok;;;480;352;28.1;10.04;
RO2NAMwUE0M_000000_000010;ok;;;1440;1080;24.0;10.00;
s8DTH4rBLaY_000045_000055;private;;;;;;;ERROR: [youtube] s8DTH4rBLaY: Private video
SPpAYb23YGE_000000_000010;ok;;;1280;720;24.0;10.00;
kfQr9QI3A6Q_000000_000010;missing;;;;;;;ERROR: [youtube] kfQr9QI3A6Q: This video is unavailable
-nTtZiY1He0_000016_000026;ok;;;800;480;29.8;10.00;
i2Kamv-60BI_000001_000011;missing;;;;;;;ERROR: [youtube] i2Kamv-60BI: This video is unavailable
aw27UO9db5M_000019_000029;ok;;;608;1080;30.0;10.00;
_hmN4PJy408_000009_000019;ok;;;1280;720;29.7;10.00;
LQa0E8VlU3Q_000016_000026;ok;;;640;480;30.0;10.00;
zFfgHQGX5D8_000006_000016;ok;;;320;240;15.0;10.00;
i4rAJKxTvXc_000005_000015;ok;;;320;240;30.0;10.00;
rm_LQrmAxRw_000148_000158;missing;;;;;;;ERROR: [youtube] rm_LQrmAxRw: This video has been removed for violating YouTube's Terms of Service
dHKHcgulsiM_000064_000074;private;;;;;;;ERROR: [youtube] dHKHcgulsiM: Private video
vQvPSVVhW-4_000001_000011;ok;;;1280;720;29.9;10.02;
nOyjqkARNic_000218_000228;ok;;;1920;1080;30.0;10.04;
4Bcm4w0zbVE_000000_000010;ok;;;662;480;30.0;10.00;
ozRbhJOOHWs_000092_000102;private;;;;;;;ERROR: [youtube] ozRbhJOOHWs: Private video
HoBR9xr2tkE_000061_000071;missing;;;;;;;ERROR: [youtube] HoBR9xr2tkE: This video is unavailable
vdqxXzR-IAc_000113_000123;private;;;;;;;ERROR: [youtube] vdqxXzR-IAc: Private video
bX8apP5UADc_000000_000010;missing;;;;;;;ERROR: [youtube] bX8apP5UADc: This video is unavailable
EHrzWPaaoZA_000019_000029;missing;;;;;;;ERROR: [youtube] EHrzWPaaoZA: Video unavailable
VtR31IqdFJg_000003_000013;ok;;;1280;720;30.0;10.01;
1bxeUmAf5Ww_000003_000013;ok;;;640;480;30.0;10.00;
HCKpMfnxRGc_000004_000014;ok;;;640;480;30.0;10.01;
Qa_ta5utzJY_000007_000017;ok;;;320;240;30.0;10.01;
1EU8X8UzdU4_000017_000027;ok;;;640;480;25.0;10.00;
9S96h2sRO0M_000018_000028;ok;;;1280;720;25.0;10.00;
Og4Lve0cj9U_000005_000015;ok;;;608;1080;30.0;10.01;
f9s6ZazFXlE_000029_000039;ok;;;1280;720;15.0;10.10;
lhmt9_5s29g_000000_000010;ok;;;270;480;30.0;10.01;
hBpB4HVliTQ_000018_000028;ok;;;640;480;30.0;10.00;
Kb0eA1CV8Yo_000021_000031;ok;;;568;320;30.0;10.00;
cCbMpo72GB8_000065_000075;private;;;;;;;ERROR: [youtube] cCbMpo72GB8: Private video
4-odzJBqnX0_000503_000513;private;;;;;;;ERROR: [youtube] 4-odzJBqnX0: Private video
iOc9yFKkANA_000002_000012;ok;;;854;480;25.0;10.00;
54OeCiZcXQQ_000015_000025;too_short;;;1920;1080;25.0;4.90;
II1PUlwhfGA_000143_000153;missing;;;;;;;ERROR: [youtube] II1PUlwhfGA: This video is unavailable
P4w8Ef14Mis_000017_000027;ok;;;854;480;25.0;10.00;
7YihjsB2CEk_000000_000010;ok;;;608;1080;30.0;10.00;
g3Khewfm3Wg_000091_000101;private;;;;;;;ERROR: [youtube] g3Khewfm3Wg: Private video
Yhjo9UTLeVg_000035_000045;too_short;;;1920;1080;30.0;7.72;
ZeC7p-y4so4_000041_000051;private;;;;;;;ERROR: [youtube] ZeC7p-y4so4: Private video
ryWwr9sJVIw_000005_000015;too_short;;;272;480;30.0;7.88;
m4d69pB7GgA_000353_000363;missing;;;;;;;ERROR: [youtube] m4d69pB7GgA: This video is unavailable
B49G9BUcnBE_000000_000010;too_short;;;272;480;30.0;7.00;
n35YNsGMYU0_000005_000015;ok;;;568;320;30.0;10.01;
-2ckVgGKLNU_000002_000012;ok;;;1280;720;30.0;10.02;
0Y8sVYwe16A_000009_000019;ok;;;480;360;20.0;10.00;
X3DmIjJUwDo_000120_000130;private;;;;;;;ERROR: [youtube] X3DmIjJUwDo: Private video
bHebWOHZG0o_000038_000048;ok;;;854;470;30.0;10.01;
PLPT8wU7jTA_000000_000010;ok;;;352;288;17.4;10.01;
KF6jGi77jqE_000003_000013;too_short;;;640;480;25.0;7.87;
7uquiB0YSdg_000011_000021;missing;;;;;;;ERROR: [youtube] 7uquiB0YSdg: This video is unavailable
gm5eN2P2dAI_000012_000022;ok;;;480;270;25.0;10.00;
bBZcjsU0yuE_000001_000011;ok;;;320;240;15.0;10.00;
cDj2B42wFbQ_000000_000010;ok;;;608;1080;30.0;10.00;
jl2IovvZyqQ_000000_000010;ok;;;640;360;30.0;10.00;
kDjlVB769V8_000144_000154;private;;;;;;;ERROR: [youtube] kDjlVB769V8: Private video
2WEF07sx5EI_000000_000010;too_short;;;568;320;30.0;6.00;
BRYR5_ykpUg_000000_000010;ok;;;640;480;25.0;10.01;
JH9LRAoctDo_000012_000022;private;;;;;;;ERROR: [youtube] JH9LRAoctDo: Private video
aWdZxBIQDkQ_000031_000041;missing;;;;;;;ERROR: [youtube] aWdZxBIQDkQ: This video is unavailable
AzgE-fQNjY4_000044_000054;missing;;;;;;;ERROR: [youtube] AzgE-fQNjY4: This video is unavailable
1WEhv0Znmaw_000009_000019;ok;;;640;480;30.0;10.00;
muD4owEuIxs_000010_000020;ok;;;486;360;20.0;10.00;
gi-RZ_7fdw4_000015_000025;ok;;;1920;1080;30.0;10.01;
-9Rcf4Fzed8_000002_000012;ok;;;640;480;30.0;10.00;
e-RvXQJlVi4_000003_000013;ok;;;640;480;30.0;10.01;
r7AIEmqkHnE_000012_000022;ok;;;272;480;30.0;10.00;
HM8kG41FjXg_000022_000032;too_short;;;320;240;30.0;9.00;
v3huVwrvWE4_000003_000013;too_short;;;640;480;29.7;6.05;
Exs0eg4l4Ds_000001_000011;ok;;;640;480;30.0;10.00;
zBAlfMzjxI8_000031_000041;ok;;;640;480;30.0;10.00;
GK9srsd-MyY_000038_000048;private;;;;;;;ERROR: [youtube] GK9srsd-MyY: Private video
CoV9DMh0VN0_000000_000010;ok;;;568;320;30.0;10.00;
AKZ0XB7RzaY_000009_000019;ok;;;1280;720;30.0;10.01;
vFVbhw_FgmE_000087_000097;missing;;;;;;;ERROR: [youtube] vFVbhw_FgmE: This video is unavailable
m8S7MD0svvs_000016_000026;ok;;;320;240;29.9;10.03;
36Uy-rmbktc_000002_000012;ok;;;1920;1080;30.0;10.00;
dl5o-Fv1N44_000016_000026;private;;;;;;;ERROR: [youtube] dl5o-Fv1N44: Private video
B38BzXupYP8_000002_000012;ok;;;320;240;25.0;10.00;
SjbMhrbrQ4I_000047_000057;private;;;;;;;ERROR: [youtube] SjbMhrbrQ4I: Private video
yob7X675d7Q_000020_000030;too_short;;;640;360;30.0;8.89;
86ddt0ZqMs8_000003_000013;missing;;;;;;;ERROR: [youtube] 86ddt0ZqMs8: This video is unavailable
jJboTJqi1uQ_000028_000038;ok;;;320;240;30.0;10.00;
cb5IqNRwa-k_000016_000026;too_short;;;320;240;30.0;9.00;
8Qa-DUIR5xo_000011_000021;too_short;;;1920;1080;30.0;4.93;
XmHTzc6FZFo_000007_000017;ok;;;568;320;30.0;10.01;
J1ZMtZxvrIk_000001_000011;ok;;;1280;720;30.0;10.00;
Vza8_r3xUks_000004_000014;too_short;;;608;1080;30.0;7.00;
DJP6lta1iaE_000029_000039;ok;;;1280;720;30.0;10.00;
7sBgLd1izz8_000023_000033;ok;;;1920;1080;30.0;10.00;
2BT9HKSGHOA_000004_000014;private;;;;;;;ERROR: [youtube] 2BT9HKSGHOA: Private video
AD1P-ZmkxPA_000021_000031;ok;;;640;480;25.0;10.00;
mutAdv20-L8_000000_000010;too_short;;;640;360;29.9;6.02;
IMShmBq7wPY_000019_000029;ok;;;854;480;30.0;10.04;
SqTvTCw1hJo_000000_000010;ok;;;192;144;15.0;10.00;
637uG3WOKfo_000047_000057;missing;;;;;;;ERROR: [youtube] 637uG3WOKfo: This video is unavailable
6jm2cFWNACA_000055_000065;private;;;;;;;ERROR: [youtube] 6jm2cFWNACA: Private video
eEO4FMbgJSQ_000017_000027;ok;;;300;240;25.0;10.00;
ZZLtaVNZqDU_000001_000011;too_short;;;608;1080;30.0;3.75;
28cckvlETs8_000000_000010;too_short;;;1920;1080;30.0;7.01;
M3hUyXnVsus_000000_000010;too_short;;;320;240;20.0;6.00;
39pt_hF13_k_000003_000013;ok;;;1920;1080;29.4;10.05;
BojWkmiTQws_000020_000030;ok;;;480;854;29.0;10.00;
O4N5bnkxBQ0_000000_000010;ok;;;640;480;30.0;10.01;
kOg0L6erSks_000000_000010;too_short;;;608;1080;30.0;4.00;
QFxK3TAbL4g_000015_000025;too_short;;;608;1080;30.0;8.53;
FQ2uRXScxTo_000034_000044;too_short;;;640;480;15.0;9.08;
haBx4AJx-8g_000000_000010;missing;;;;;;;ERROR: [youtube] haBx4AJx-8g: This video is unavailable
-1DARulHLgw_000007_000017;ok;;;720;480;30.0;10.01;
onPyDDfU6ik_000000_000010;ok;;;800;480;30.0;10.00;
TZiB77v9PU0_000004_000014;missing;;;;;;;ERROR: [youtube] TZiB77v9PU0: This video is unavailable
plYF2tB9zMA_000000_000010;too_short;;;640;480;30.0;4.62;
FA2eTsYZc0g_000035_000045;ok;;;432;720;23.9;10.07;
M72agpjFHYM_000008_000018;ok;;;176;128;30.0;10.01;
7dY_6k1lTGw_000032_000042;ok;;;320;240;30.0;10.04;
jq4BoHzDgus_000044_000054;ok;;;480;854;30.0;9.71;
