videoID;class_k600;leak_k400;class_in_k400_vocab
bBZcjsU0yuE_000001_000011;pushing car;no;yes
bFTKUymQgng_000040_000050;golf driving;no;yes
bHebWOHZG0o_000038_000048;presenting weather forecast;no;yes
bIUbjt7Jawk_000001_000011;kissing;no;yes
bJYsix7xgYc_000046_000056;eating hotdog;no;yes
bNfhLd1hACg_000315_000325;tackling;no;no
biwvB0raXSU_000001_000011;cracking neck;no;yes
bvvmkrge_KY_000001_000011;swimming front crawl;no;no
c8Wqr_m8wjM_000013_000023;hugging baby;no;no
cDj2B42wFbQ_000000_000010;pushing cart;no;yes
cTXQSoP3Wio_000055_000065;cleaning pool;no;yes
cUe4K6nW3Rg_000040_000050;testifying;no;yes
cZUJUE3YL0Q_000022_000032;massaging neck;no;no
cb5IqNRwa-k_000016_000026;scuba diving;no;yes
clLFNvq-odg_000000_000010;gospel singing in church;no;no
cvl3e21z2ew_000850_000860;flint knapping;no;no
cz2N7JyFwbk_000139_000149;yawning;no;yes
d7328HOK7mY_000269_000279;country line dancing;no;yes
dMVBW90Dm2Y_000018_000028;cracking neck;no;yes
dU0nC_6XBVk_000004_000014;putting in contact lenses;no;no
dsuMIihNynA_000052_000062;playing clarinet;no;yes
dyBTNP-O7dY_000000_000010;changing gear in car;no;no
e-RvXQJlVi4_000003_000013;riding or walking with horse;no;yes
e101YmwqwqY_000002_000012;hand washing clothes;no;no
eDvv7yTwFNU_000165_000175;testifying;no;yes
eE6GdFD7CLE_000181_000191;spelunking;no;no
eEO4FMbgJSQ_000017_000027;shopping;no;no
eFiZpunL5a8_000000_000010;tiptoeing;no;no
eGvtkEd8iFg_000105_000115;alligator wrestling;no;no
eIFpT0UDNG0_000026_000036;waking up;no;no
eSBZ9UQx38w_000091_000101;bathing dog;no;no
eXLygHF6El4_000006_000016;mowing lawn;no;yes
eYdzsRaIBT8_000002_000012;drinking shots;no;yes
eiccfVGIdFQ_000169_000179;changing wheel (not on bike);no;no
eyqp-Q64SJ8_000000_000010;lock picking;no;no
f-7oMjr2Y0Q_000003_000013;tackling;no;no
f5ipLvYT3gc_000032_000042;tying knot (not on a tie);no;yes
f8cq1C_NRKc_000076_000086;playing saxophone;no;yes
f9s6ZazFXlE_000029_000039;playing ocarina;no;no
fA1BmL6wbxQ_000024_000034;waxing eyebrows;no;yes
fGoWWMmutoI_000000_000010;jumping jacks;no;no
fLwKcLw7fPI_000014_000024;grooming horse;no;yes
fVW3JMwnl3Y_000000_000010;bouncing on trampoline;no;yes
fVhsSFkwRJA_000000_000010;whistling;no;yes
fXJHiV-dkM0_000009_000019;playing violin;no;yes
f_BLgGsgj2I_000002_000012;playing bagpipes;no;yes
fkB4LFjFpPo_000158_000168;yarn spinning;no;no
fwtFW-mWu5w_000087_000097;snorkeling;no;yes
g4SrHMSsZpM_000005_000015;front raises;no;yes
gIwrn6-wLPc_000189_000199;doing nails;no;yes
gKqKWn6Nl0A_000035_000045;reading newspaper;no;yes
gRhy2MbMz-Q_000089_000099;coloring in;no;no
gX3EtNLafMI_001003_001013;building cabinet;no;yes
gZa9RwOPV9U_000084_000094;contorting;no;no
gghcDrBpq-0_000045_000055;alligator wrestling;no;no
gi-RZ_7fdw4_000015_000025;riding mule;no;yes
gicTnDJ5y7g_000006_000016;hoverboarding;no;yes
gm5eN2P2dAI_000012_000022;pushing car;no;yes
hBpB4HVliTQ_000018_000028;playing pan pipes;no;no
hV92vofvyak_000000_000010;climbing tree;no;yes
hcERxtbIobo_000004_000014;drop kicking;no;yes
hrbLeE0DyjA_000365_000375;motorcycling;no;yes
hz-aGijoIc0_000000_000010;winking;no;no
i4rAJKxTvXc_000005_000015;playing beer pong;no;no
i653QnglUes_000190_000200;laying bricks;no;yes
i8zHxGXQzok_000267_000277;planting trees;no;yes
iBrNxLvB3XI_000000_000010;opening bottle (not wine);no;no
iGZKYyWM7A8_000065_000075;washing hands;no;yes
iOc9yFKkANA_000002_000012;playing polo;no;no
iXLXRHHFp60_000023_000033;playing polo;no;no
iqWt3eZWJP8_000094_000104;driving car;no;yes
j3_aKBMC1Aw_000008_000018;dunking basketball;no;yes
jCGv6Ffq0Hg_000041_000051;plastering;no;yes
jDQ5FCaJIdg_000000_000010;winking;no;no
jFNIuBGW1CQ_000079_000089;pushing wheelchair;no;yes
jJboTJqi1uQ_000028_000038;scrubbing face;no;no
jREkHFYE1HM_000041_000051;smelling feet;no;no
jXgvoYqblMM_000027_000037;waxing back;no;yes
jYlT1W3XXm8_000172_000182;leatherworking;no;no
jaI6gtE0WXA_000014_000024;pushing wheelbarrow;no;no
jl2IovvZyqQ_000000_000010;pushing wheelbarrow;no;no
jnnMN7t-63U_000084_000094;playing dominoes;no;no
jpjRqIqSX2U_000688_000698;punching person (boxing);no;yes
jq4BoHzDgus_000044_000054;smoking hookah;no;yes
jr3gakyVtg0_000044_000054;changing oil;no;yes
jr3uNxx0zT4_000004_000014;golf driving;no;yes
k05S3GFNW3M_000004_000014;photocopying;no;no
k9z0CnBuqvE_000088_000098;cooking scallops;no;no
kFyRVECzFxc_000486_000496;shining shoes;no;yes
kGdYntNxK6g_000242_000252;repairing puncture;no;no
kGrx8KoLmZY_000008_000018;making tea;no;yes
kJP5CiHDj1o_000011_000021;laying concrete;no;no
kOg0L6erSks_000000_000010;side kick;no;yes
kRjkODUZ5zU_000096_000106;riding mule;no;yes
kX0EWmJhKLQ_000313_000323;playing organ;no;yes
ka8UTVdMgn4_000001_000011;snowboarding;no;yes
klajnU-EwUw_000013_000023;hula hooping;no;yes
kq5m7H2Ca4s_000292_000302;brush painting;no;yes
kt0cJQLEWy0_000021_000031;sword fighting;no;yes
l2dMOSx1Adw_000048_000058;playing scrabble;no;no
