videoID;class_k600;leak_k400;class_in_k400_vocab
0-NbSopwDlk_000094_000104;cutting watermelon;no;yes
01BFInmg3Zs_000001_000011;pushing wheelchair;no;yes
02YywtEHEWY_000388_000398;dribbling basketball;no;yes
05DTHPMVt_I_000005_000015;triple jump;no;yes
05DTqECiJtI_000223_000233;bobsledding;no;yes
06fOUg4SADg_000003_000013;counting money;no;yes
075Sp8SBR98_000000_000010;throwing ball (not baseball or American football);no;no
08OBRf76kdw_000015_000025;licking;no;no
08jcCNdrp4E_000044_000054;slacklining;no;yes
08qD_jd4qLY_000066_000076;doing nails;no;yes
0AKL0DwYN2c_000087_000097;picking fruit;no;yes
0AaSiIVdKXU_000027_000037;bulldozing;no;no
0B7puDmojro_000061_000071;unloading truck;no;yes
0DtaFHAH_bY_000000_000010;picking fruit;no;yes
0EM_2IHwkSY_000070_000080;playing saxophone;no;yes
0FuVWCWL1n4_000018_000028;threading needle;no;no
0GWr1EV6ZuY_000106_000116;playing bass guitar;no;yes
0Hmw2Try_M0_001049_001059;flint knapping;no;no
0KV2qAGPx1U_000033_000043;throwing ball (not baseball or American football);no;no
0L44b3HExVA_000031_000041;singing;no;yes
0LPPXRmZV8g_000103_000113;laying bricks;no;yes
0LY2o7pBVCo_000028_000038;bouncing on bouncy castle;no;no
0OfYCZ3Kiow_000084_000094;card stacking;no;no
0OjaGxvpEzo_000026_000036;crawling baby;no;yes
0Q_QyVrbQKI_000015_000025;opening refrigerator;no;no
0S3itzH8NBU_000000_000010;watching tv;no;no
0SDk813UzEo_000043_000053;making snowman;no;yes
0Sszl-X6R7M_000029_000039;playing cymbals;no;yes
0XHT4ID7Wkk_000004_000014;dribbling basketball;no;yes
0_VIUYS5b1E_000043_000053;playing keyboard;no;yes
0elHrwxt_bI_000004_000014;sausage making;no;no
0gZqPa1qo4s_000013_000023;roller skating;no;yes
0hDMPpYEJGM_000073_000083;carving ice;no;no
0hVtX45KhS8_000075_000085;swimming breast stroke;no;yes
0jReAaglfds_000000_000010;smoking hookah;no;yes
0jVorDbYBVs_000000_000010;playing flute;no;yes
0jbMrrJ9yXA_000000_000010;tickling;no;yes
0k8ZyywA8Ac_000004_000014;bowling;yes;yes
0lqKvDiwZDc_000171_000181;canoeing or kayaking;no;yes
0mvWamNDkB4_000007_000017;lighting fire;no;no
0nQBmFswEOw_000062_000072;planing wood;no;no
0o-DvBPWSEI_000087_000097;jumping bicycle;no;no
0pj7BQ5357w_000000_000010;playing maracas;no;no
0qb7N_CyrcM_000884_000894;playing clarinet;no;yes
0rlX8NpofKs_000000_000010;using a power drill;no;no
0taYGzC2ZCc_000189_000199;shining shoes;no;yes
0uxtqCy2nUI_000008_000018;riding scooter;no;yes
0vNsmpUxHT0_000024_000034;lifting hat;no;no
0w7jPdjFhfg_000336_000346;using a power drill;no;no
0y9jAiuCu78_000073_000083;shaving head;no;yes
0ybnpf_KSwg_000089_000099;crossing river;no;yes
0zeq-hN8X-U_000112_000122;folding napkins;no;yes
1-o0dctUmb4_000007_000017;eating burger;no;yes
10UDBRZ5wnM_000000_000010;making bubbles;no;no
10VlOsVeZb8_000000_000010;staring;no;no
11DNgvKLRHM_000078_000088;karaoke;no;no
144kxqKEkNE_000000_000010;juggling fire;no;yes
189I4dXwycI_000014_000024;delivering mail;no;no
19hKnhFMLUs_000008_000018;capsizing;no;no
19zOVnkSOeM_000000_000010;kicking field goal;no;yes
1BOQ7BWfq-0_000028_000038;waiting in line;no;yes
1CysU81R_uk_000000_000010;hugging (not baby);no;no
1DAtchstb_4_000004_000014;opening present;no;yes
1DSNpTTsJJ4_000006_000016;jumpstyle dancing;no;yes
1EhggBBgtLo_000031_000041;auctioning;no;yes
1Ez_zoJDukw_000014_000024;water skiing;no;yes
1Gs0JSGXrvc_000040_000050;docking boat;no;no
1HDx1DeSq6A_000136_000146;cooking sausages (not on barbeque);no;no
1Jz8JZFuVLk_000014_000024;riding elephant;yes;yes
1OP0uCl3Awc_000000_000010;tiptoeing;no;no
1SBvhaVw4Mo_000017_000027;folding paper;no;yes
1SzM6XlB81s_000000_000010;adjusting glasses;no;no
1VI-mKOtIJo_000002_000012;drinking shots;no;yes
1WxsQOhqc4M_000000_000010;throwing discus;yes;yes
1YbLsCfZh6o_000004_000014;breakdancing;no;yes
1ah8avfU5YE_000053_000063;folding clothes;no;yes
1bSCx4MNLCQ_000225_000235;texting;no;yes
1dmiavULOAg_000003_000013;wading through mud;no;no
1f5-tFExbC8_000194_000204;riding mule;no;yes
1iX9rmvzOHI_000039_000049;using a paint roller;no;no
1j6EGArHUYQ_000038_000048;tagging graffiti;no;no
1nihsi5qNJA_000074_000084;adjusting glasses;no;no
1onZf1b-az4_000000_000010;playing ping pong;no;no
1rsLh2kG96A_000106_000116;country line dancing;no;yes
1sazJwkVbNY_000010_000020;playing field hockey;no;no
1u2GWe1hxk0_000007_000017;rope pushdown;no;no
1vsk3D51Otc_000000_000010;headbanging;no;yes
1xS5GcVGBVk_000013_000023;visiting the zoo;no;no
1y_uKjQmjWg_000020_000030;contact juggling;yes;yes
1zSg9oighVw_000000_000010;surfing crowd;no;yes
20gCvLBfyzQ_000069_000079;snowmobiling;no;yes
2180JaxCXZ4_000010_000020;swinging baseball bat;no;no
22YkQbUA7iY_000180_000190;juggling balls;no;yes
29TTD_YMKo8_000026_000036;head stand;no;no
29q6FLxl1sE_000007_000017;playing darts;no;no
2BNkQFQGaNI_000572_000582;bee keeping;no;yes
2BwBZ9IQzAk_000203_000213;hurling (sport);no;yes
2DfK16gO5mc_000019_000029;carving pumpkin;no;yes
2E6ZLAK593E_000002_000012;diving cliff;no;yes
2EkpqUeIUGA_000069_000079;spray painting;no;yes
2FgAQrOe4lg_000208_000218;using a microscope;no;no
2HnBaGajUi8_000083_000093;clay pottery making;no;yes
2Hr0tto-lHo_000000_000010;battle rope training;no;no
2L8B__meOLE_000020_000030;snowkiting;no;yes
2Vzh7XO912Q_000000_000010;ripping paper;no;yes
2WnsuRXYu3M_000028_000038;building sandcastle;no;no
2WrXst0hq8E_000035_000045;putting on shoes;no;no
2ZzgcL5BM5c_000005_000015;eating hotdog;no;yes
2_mLuPuhy7Y_000000_000010;massaging back;no;yes
2bA0vJGml6Q_000005_000015;shooting goal (soccer);no;yes
2bCUoQLw7OE_000000_000010;playing flute;no;yes
2bRXcLakTZQ_000002_000012;bending back;no;yes
2cLWIXDi3ks_000077_000087;card stacking;no;no
2f1o8NBxqX0_000012_000022;bobsledding;no;yes
2fojVBo1tv0_000043_000053;cleaning gutters;no;yes
2fx306CeqEI_000025_000035;water sliding;no;yes
2fzKbkVcE70_000011_000021;riding mule;no;yes
2hahR8RONTs_000032_000042;throwing axe;no;yes
2iexNjlM0ig_000081_000091;getting a tattoo;no;yes
2kM2NrMhnis_000156_000166;snowkiting;no;yes
2loWBp9BRi0_000007_000017;inflating balloons;no;no
2m8H3ViIs0U_000000_000010;massaging neck;no;no
2mgdkontHv4_000041_000051;sticking tongue out;no;yes
2pPynRtRDE4_000030_000040;lock picking;no;no
2qo35QV3w-s_000017_000027;gymnastics tumbling;no;yes
2rUqnnKDW8I_000004_000014;shaking head;no;yes
2tF8a_0bYYA_000000_000010;playing xylophone;no;yes
2u0qZSawI2A_000018_000028;moon walking;no;no
2ujJI-dSrG0_000145_000155;tying bow tie;no;yes
2v75xvVshtQ_000000_000010;eating chips;no;yes
2wIcUAH9yaM_000024_000034;egg hunting;no;yes
3-0GVIrNGMA_000144_000154;cleaning shoes;no;yes
3-UHHYrkjGM_000001_000011;brushing hair;no;yes
3-kjbGxqSeE_000077_000087;land sailing;no;no
31Il_bktDaY_000000_000010;fencing (sport);no;no
31uPgVZtekA_000149_000159;high kick;no;yes
35_IiB3_nVw_000017_000027;clapping;no;yes
36E29x22tnQ_000018_000028;archery;no;yes
36JI7dIZSRw_000071_000081;pouring beer;no;no
36bFQ0AdkTc_000000_000010;surfing water;no;yes
38Jn4r_pcpg_000167_000177;bottling;no;no
3AsOzMAM91E_000004_000014;playing gong;no;no
3CVyE039-lA_000003_000013;paragliding;no;yes
3D3IWV72ZGI_000041_000051;golf chipping;no;yes
3DKts3D_pKM_000009_000019;golf driving;no;yes
3HX_SRKqFHU_000062_000072;calligraphy;no;no
3I0uO2fwVCk_000020_000030;skiing slalom;no;yes
3IfSTN-Eptg_000022_000032;sign language interpreting;no;yes
3IsZNO1_LsM_000001_000011;skipping stone;no;no
3IuP3YYwzzA_000000_000010;burping;no;no
3Kaledle0Jw_000040_000050;playing gong;no;no
3OCzmSJvAlM_000034_000044;popping balloons;no;no
3PKi-hiB7YA_000113_000123;land sailing;no;no
3PnYgaQ4vT0_000024_000034;clean and jerk;no;yes
3UQrEi-ysPg_000056_000066;fidgeting;no;no
3Vo8RYzGLX8_000167_000177;building lego;no;no
3Xr2oX0Ea4g_000074_000084;curling (sport);no;no
3aEZ9fLxI1U_000083_000093;tasting wine;no;no
3c0hLqxvSSI_000000_000010;push up;no;yes
3exdpRbcMmA_000034_000044;tai chi;no;yes
3g0zSuxMIkQ_000051_000061;tying shoe laces;no;no
3g6vYQ3Qp8U_000003_000013;playing xylophone;no;yes
3g9Mfd6-97I_000061_000071;tying necktie;no;no
3gRuk05ujXg_000003_000013;opening door;no;no
3hoSk280ndk_000025_000035;archery;no;yes
3hzbyQUSkHs_000000_000010;falling off chair;no;no
3iWJXijWcRY_000022_000032;massaging legs;no;yes
3j4852AHT84_000077_000087;cooking scallops;no;no
3jP9HNJddR8_000003_000013;shoveling snow;no;yes
3jx36HklC_Y_000067_000077;playing pan pipes;no;no
3l8tUCqavPM_000371_000381;mushroom foraging;no;no
3nTMc2nK_W8_000000_000010;bandaging;no;yes
3nt5r1f3MNY_000016_000026;shaking head;no;yes
3qBLumz-KJo_000279_000289;frying vegetables;no;yes
3tbUUUqS5U8_000026_000036;smoking;no;yes
3uLjjmc3Azw_000059_000069;stretching arm;no;yes
3vc4SYl1MeE_000017_000027;tightrope walking;no;no
4-9_szZr2xo_000015_000025;blowing out candles;no;yes
4-nreXODutA_000068_000078;playing squash or racquetball;no;yes
400xyZlL_6w_000107_000117;playing cymbals;no;yes
45HnjQIVvT4_000009_000019;walking through snow;no;no
45eLeoFSTo8_000001_000011;push up;no;yes
47oVUabZiic_000000_000010;combing hair;no;no
4A-hQHF5wFc_000047_000057;sign language interpreting;no;yes
4Bdkmj2hFm8_000034_000044;using bagging machine;no;no
4CTCyJue1kI_000002_000012;breaking boards;no;no
4DBna1hyzac_000005_000015;playing poker;no;yes
4FH86iH7qxI_000009_000019;putting on shoes;no;no
4Ha63VZFRus_000024_000034;making pizza;no;yes
4IuFjys0TAY_000024_000034;bouncing on trampoline;no;yes
4IwQFgz7Ni8_000000_000010;carrying baby;no;yes
4N-OoJZD_Qg_000102_000112;contorting;no;no
4OPAmSlJ31o_000015_000025;using remote controller (not gaming);no;yes
4TxKHJKa4p8_000039_000049;water sliding;no;yes
4Zcjoek-1-4_000003_000013;high jump;no;yes
4_Vi-iYtVS0_000000_000010;making horseshoes;no;no
4aWiz5KPk3Q_000018_000028;playing ocarina;no;no
4eGnWcA-lo4_000026_000036;side kick;no;yes
4ebFdrC9Fec_000020_000030;arguing;no;no
4eeA-gswYjc_000019_000029;playing keyboard;no;yes
4fRGzKO1KLU_000000_000010;eating spaghetti;no;yes
4hgh-ruFH0c_000113_000123;using a sledge hammer;no;no
4i_kmWEccwU_000003_000013;trimming trees;no;yes
4jlWSh2sd1Y_000008_000018;setting table;no;yes
4kVMBl8xi8Q_000179_000189;gospel singing in church;no;no
4lPNXqiS6d8_000045_000055;photocopying;no;no
4mQP7S4EGwg_000020_000030;playing piano;no;yes
4nJ07xfDip0_000003_000013;using segway;no;yes
4nRvHwt1Qkw_000002_000012;riding scooter;no;yes
4oOO6LaveIg_000151_000161;making paper aeroplanes;no;no
4rf7LdbwgTg_000086_000096;wood burning (art);no;no
4wcWJqEyTSE_000064_000074;playing cricket;no;yes
4x0kKZY_IhE_000057_000067;tickling;no;yes
4y7T002-qng_000095_000105;sword swallowing;no;no
4yAn5KkHauY_000000_000010;driving car;no;yes
5015tPJh-Qs_000046_000056;dyeing eyebrows;no;no
501u53tCEIc_000132_000142;salsa dancing;no;yes
519DYDkQSI0_000240_000250;sawing wood;no;no
51RYJAVpZQY_000000_000010;using a paint roller;no;no
53Ia-BtpM5A_000002_000012;dancing gangnam style;no;yes
53Vwv1bkDKI_000026_000036;doing nails;no;yes
558iWbgz8RQ_000052_000062;playing ukulele;no;yes
580oS8x1OoM_000105_000115;side kick;no;yes
58QjPoalXlg_000002_000012;longboarding;no;no
59VHaCOHypA_000000_000010;card stacking;no;no
5ADwsX7jzUk_000303_000313;playing guitar;yes;yes
5AJUbDC0YwY_000102_000112;gold panning;no;no
5AqRrxvRC70_000025_000035;plastering;no;yes
5AzNpCvOtpo_000077_000087;installing carpet;no;no
5BNZDNxZfX0_000004_000014;jaywalking;no;no
5D4HjS92zSQ_000126_000136;diving cliff;no;yes
5DTwTSJwvMA_000020_000030;skiing mono;no;no
5EheWAKuZnY_000003_000013;playing basketball;no;yes
5F4jp64eh1w_000000_000010;jumping jacks;no;no
5GP0aPugZZA_000000_000010;cracking neck;no;yes
5IPMlxae7TI_000042_000052;smoking pipe;no;no
5JcmETPIVJA_000000_000010;playing field hockey;no;no
5Jf_z8s8ctU_000012_000022;deadlifting;no;yes
5KdKOxhQ7-A_000000_000010;clapping;no;yes
5Odj7n4_P-I_000015_000025;using segway;no;yes
5P179EcdU6Y_000070_000080;laying bricks;no;yes
5P6Q57A9OUk_000284_000294;tightrope walking;no;no
5RIe5niLskU_000004_000014;high jump;no;yes
5Ry1tpXrDzg_000073_000083;chopping vegetables;no;no
5UMVOoEoMEY_001542_001552;giving or receiving award;no;yes
5WFUemuKN5Y_000005_000015;drumming fingers;no;yes
5ZBwM_KsOpo_000064_000074;wading through mud;no;no
5a-rZC5N7_Q_000012_000022;putting on shoes;no;no
5a9gSFDq1cs_000084_000094;skydiving;no;yes
5aegi-BvDZc_000000_000010;playing volleyball;no;yes
5bPlcd0w7uA_000001_000011;parasailing;no;yes
5c4SfWHyDuQ_000007_000017;dancing gangnam style;no;yes
5dRnwv9ZiG4_000041_000051;trimming trees;no;yes
5dX6L6Gbum0_000000_000010;huddling;no;no
5eHGw_Xe9vY_000000_000010;putting on eyeliner;no;no
5eh2MbjEyXs_000003_000013;parkour;no;yes
5irp8ASgdhQ_000029_000039;bending metal;no;yes
5kV7RzcissM_000000_000010;head stand;no;no
5lqTgXmUgb4_000012_000022;playing chess;no;yes
5qqV2ZnH_4I_000030_000040;rock scissors paper;no;yes
5rZzxIgLlPU_000000_000010;playing flute;no;yes
5s0Hr7dZRXU_000044_000054;drawing;no;yes
5sBSi4RPXKc_000113_000123;putting on foundation;no;no
5sg_PjZ2kvo_000011_000021;twiddling fingers;no;no
5t32dT2bFaU_000056_000066;dribbling basketball;no;yes
5ugJJ2kHBO4_000150_000160;sucking lolly;no;no
5v_7XLNUrc0_000008_000018;blasting sand;no;yes
5veWf2yfKmo_000001_000011;bowling;yes;yes
5vhEonzSjvA_000233_000243;writing;no;yes
5w5AZq1dqx0_000017_000027;feeding fish;no;yes
5x-3iU4Mjq8_000005_000015;yawning;no;yes
63UyuDsX_eM_000058_000068;windsurfing;no;yes
66NEJHDxIDk_000068_000078;hand washing clothes;no;no
66ZIRfYTeXg_000149_000159;home roasting coffee;no;no
67Izc6v8_zc_000010_000020;sanding floor;no;yes
68UzWy9hgVE_000075_000085;ice skating;no;yes
69Qf4rcEoRA_000000_000010;shearing sheep;no;yes
6A5xdikQanI_000014_000024;cutting pineapple;no;yes
6BO6uYJmrMc_000021_000031;sailing;yes;yes
6DTvgYB8n_0_000069_000079;weaving basket;no;yes
6E_Ypnfac-Y_000049_000059;playing trombone;no;yes
6FiNye9H70M_000000_000010;clam digging;no;no
6FjgdUricEs_000022_000032;cleaning windows;no;yes
6FqS59XxFNY_000003_000013;bee keeping;no;yes
6KbcDK8XE38_000035_000045;riding snow blower;no;no
6LOV6-dkNZE_000251_000261;cheerleading;no;yes
6NAwC1njhSs_000000_000010;roasting pig;no;no
6ODMKujAWhw_000158_000168;braiding hair;no;yes
6Q4-x1VOous_000043_000053;dyeing hair;no;no
6QroafCsHfc_000013_000023;auctioning;no;yes
6ScXEmM8JO4_000145_000155;sausage making;no;no
6WtcpH6IkIc_000058_000068;ripping paper;no;yes
6ZEeZrnlRug_000010_000020;opening door;no;no
6ZojdU1fPOo_000001_000011;clapping;no;yes
6_jT33BqtK8_000038_000048;squat;no;yes
6_jfn-A9ouc_000116_000126;attending conference;no;no
6aoUY-iHAb4_000000_000010;steer roping;no;no
6b4f0Mn1wQY_000063_000073;jetskiing;no;yes
6c8qLU5g88Y_000057_000067;krumping;no;yes
6cyaYasUtY8_000604_000614;home roasting coffee;no;no
6dCaO9SMg60_000508_000518;weaving basket;no;yes
6eCU1LOTyCw_000024_000034;deadlifting;no;yes
6g5tJiRVolg_000010_000020;climbing a rope;no;yes
6j9BYhLmFvg_000000_000010;sneezing;no;yes
6kkPlWASbbA_000368_000378;making tea;no;yes
6n4j0MoLDww_000017_000027;crossing eyes;no;no
6n8ziy93t1A_001998_002008;washing feet;no;yes
6oxymlT4EU8_000000_000010;jumping into pool;yes;yes
6r_gJEvwLeo_000033_000043;capoeira;no;yes
6tyLZ3vQdrU_000134_000144;holding snake;no;yes
6xt0hkP0Yag_000025_000035;snorkeling;yes;yes
6yHTZHY8_3Y_000026_000036;chopping meat;no;no
6ypop1sSfII_000014_000024;needle felting;no;no
71Rq1rCY7N4_000069_000079;catching or throwing frisbee;no;yes
71YFHS-Ji1M_000016_000026;dancing macarena;no;yes
74SXYejRo-Y_000000_000010;somersaulting;no;yes
76qMNUzfX7w_000097_000107;hula hooping;no;yes
77IRHMWRjwM_000010_000020;capsizing;no;no
77bGWKIfsvk_000061_000071;playing saxophone;no;yes
7CN3ENwfMBE_000096_000106;acting in play;no;no
7COkxV_YfOU_000000_000010;passing American football (in game);no;yes
7DfvIrBX7ks_000375_000385;frying vegetables;no;yes
7E-J_ymKM_Y_000010_000020;playing laser tag;no;no
7EGfyEemAms_000001_000011;playing keyboard;no;yes
7L85OVBb5Bk_000055_000065;doing laundry;no;yes
7M3utA5j6vU_000002_000012;massaging back;no;yes
7OLRCXHiZpA_000079_000089;cleaning toilet;no;yes
7QyQVBclhT4_000000_000010;falling off bike;no;no
7RhaencpYc8_000021_000031;playing ocarina;no;no
7SzLdFpisw4_000204_000214;skydiving;no;yes
7U7-3kO4pik_000012_000022;snatch weight lifting;no;yes
7UACcUm3y1g_000006_000016;battle rope training;no;no
7WOty3qVdts_000000_000010;training dog;no;yes
7YJZ6Q2ZMFU_000060_000070;weaving fabric;no;no
7_9nrmc-i5w_000000_000010;sleeping;no;no
7f6wiYZq9F4_000061_000071;unboxing;no;yes
7fXf3Q3OGzk_000049_000059;high kick;no;yes
7fYt2EIMppw_000018_000028;combing hair;no;no
7i9SSt9phlo_000215_000225;calculating;no;no
7l20ds7nvA8_002870_002880;testifying;no;yes
7mP4mouloV0_000011_000021;tying knot (not on a tie);no;yes
7mPXFKpjo8s_000055_000065;playing squash or racquetball;no;yes
7oyhm2iY2wQ_000000_000010;sleeping;no;no
7pCkjsvH3gQ_000030_000040;laying tiles;no;no
7qVkwNb0dtM_000002_000012;ice climbing;no;yes
7r6Blg3Az6Q_000011_000021;delivering mail;no;no
7zzNK8TtWls_000003_000013;sled dog racing;no;yes
80JSXxJPaCU_000000_000010;directing traffic;no;no
810dEynPvOo_000002_000012;surfing water;no;yes
81U0fikDyf8_000014_000024;shopping;no;no
82_AFzsFnhs_000052_000062;curling hair;no;yes
83Rg7l7qNFU_000007_000017;shuffling feet;no;no
85LdUscw16U_000241_000251;hurling (sport);no;yes
86GKT1GCMAM_000003_000013;slapping;no;yes
88oXj0zKdp8_000000_000010;bottling;no;no
891_hiMUeFI_000026_000036;barbequing;yes;yes
8D-auRcxVRU_000001_000011;slapping;no;yes
8EBYQucNo1Q_000057_000067;cosplaying;no;no
8F4LxG0JwfU_000012_000022;wading through mud;no;no
8GRoYHTgdSo_000000_000010;dancing macarena;no;yes
8IqHQwVqg8g_000076_000086;washing dishes;yes;yes
8JRaG6C3I7M_000217_000227;mushroom foraging;no;no
8JpF0yehe0w_000304_000314;stomping grapes;no;yes
8KJMuJmcL9A_000334_000344;feeding goats;yes;yes
8LHvdxSF9Ek_000004_000014;deadlifting;no;yes
8Liu0YJGFkU_000070_000080;dribbling basketball;no;yes
8MXbOfLTnXg_000089_000099;changing wheel (not on bike);no;no
8SZHEgS1d50_000020_000030;skiing crosscountry;no;yes
8UPN0Yvg43w_000249_000259;massaging legs;no;yes
8VZCvv0h3DI_000032_000042;dyeing eyebrows;no;no
8Wfh9zIzLfk_000045_000055;swimming front crawl;no;no
8XOAea0tRyM_000004_000014;spinning poi;no;yes
8Y3K5w3b2CU_000000_000010;backflip (human);no;no
8Z4mPltOS5A_000024_000034;laying concrete;no;no
8Za73dZkPSw_000013_000023;bookbinding;no;yes
8eBM9U5008g_000089_000099;feeding fish;no;yes
8f0U0oGyugQ_000007_000017;archery;no;yes
8hZdfjj3cU4_000000_000010;eating ice cream;no;yes
8iPflOxQaao_000018_000028;flying kite;yes;yes
8jlA89sGhlI_000273_000283;news anchoring;no;yes
8mdhjvJ9jE0_000063_000073;swinging baseball bat;no;no
8nceWpmAE1c_000004_000014;throwing axe;no;yes
8oDKuNb4olE_000042_000052;shooting goal (soccer);no;yes
8ohCeCwPHzU_000002_000012;hoverboarding;no;yes
8qReQWU-Ffg_000040_000050;ice swimming;no;no
8tkrRjjDRaY_000000_000010;finger snapping;no;yes
8u8wVoekGGk_000037_000047;sailing;no;yes
8wID3JI7m78_000744_000754;packing;no;no
8x40f71l61w_000093_000103;lunge;no;yes
8x6N8O9Oxmc_000000_000010;using a sledge hammer;no;no
8yoMHlEeZXU_000019_000029;roller skating;no;yes
8zS8NtvuVb4_000109_000119;singing;no;yes
91j4m3-Z4bs_000128_000138;chiseling stone;no;no
958745Brjw8_000049_000059;yoga;no;yes
98MFLcEG5vQ_000007_000017;clean and jerk;no;yes
98mvaWYf6n8_000000_000010;playing pan pipes;no;no
99UXE7I-R7I_000034_000044;playing maracas;no;no
99_8K7ds7u8_000015_000025;shining flashlight;no;no
9Ci13SZHu7s_000221_000231;brush painting;no;yes
9E6_4PgjC50_000010_000020;longboarding;no;no
9G1LGoB-8as_000001_000011;riding a bike;no;yes
9HCV5IClP6U_000041_000051;playing guitar;yes;yes
9HdoGfjzCzU_000053_000063;jumping jacks;no;no
9I8me3WxbzA_000004_000014;situp;no;yes
9Ih3vgHzc-o_000000_000010;making snowman;no;yes
9JonoONyXN0_000025_000035;backflip (human);no;no
9KduWK4QGxg_000034_000044;rope pushdown;no;no
9NPNUItYUCM_000131_000141;shuffling feet;no;no
9NWpyCuMjBM_000021_000031;popping balloons;no;no
9Ng16Z6YLH0_000023_000033;cumbia;no;no
9QMlwdR8Olg_000000_000010;shot put;no;yes
9RWgHcPZ07k_000039_000049;docking boat;no;no
9Spdc9kZV1E_000007_000017;milking cow;no;yes
9VS6_d7v3i4_000048_000058;playing maracas;no;no
9VTB4PiArAk_000306_000316;doing aerobics;no;yes
9XGSi2nIY9E_000040_000050;flipping pancake;no;yes
9XkicLU0ZRQ_000000_000010;playing netball;no;no
9Zn5zr7J7qs_000041_000051;luge;no;no
9acHiJcAyz8_000039_000049;smashing;no;no
9bx30W8aOKM_000001_000011;peeling potatoes;no;yes
9c7mU3hyLLw_000000_000010;passing american football (not in game);no;no
9dpvCH9fcIc_000343_000353;trimming shrubs;no;no
9et24oVGdwA_000033_000043;watering plants;no;yes
9fygsDgFWJE_000001_000011;cartwheeling;no;yes
9gCXYhcc8K0_000104_000114;riding mechanical bull;no;yes
9iytLJcY9gk_000005_000015;blowing leaves;no;yes
9j5QdwaK2gs_000009_000019;using circular saw;no;no
9lrW9DpfkHk_000044_000054;tasting food;no;yes
9mUwLfcztyE_000018_000028;playing bass guitar;no;yes
9nEHFb1mGuI_000058_000068;getting a piercing;no;no
9npPGoZ_g1M_000029_000039;gospel singing in church;no;no
