videoID;status;source_height;source_fps;file_width;file_height;file_fps;duration;message
S0j2sci10qM_000001_000011;ok;;;1920;1080;25.0;10.00;
wbqtzX2Mmc4_000033_000043;ok;;;1920;1080;30.0;10.04;
wr6g0JdgqME_000095_000105;ok;;;1920;1080;30.0;10.04;
7KbZLL_DlZ8_000131_000141;private;;;;;;;ERROR: [youtube] 7KbZLL_DlZ8: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
LLGQJhkSyCY_000441_000451;ok;;;854;480;30.0;10.01;
JeNGL6M9Bok_000013_000023;ok;;;320;240;15.0;10.01;
3hoSk280ndk_000025_000035;ok;;;270;480;30.0;6.86;
aYRujsj9Z_Q_000060_000070;ok;;;480;360;30.0;10.04;
36E29x22tnQ_000018_000028;ok;;;1280;720;30.0;10.04;
MrI8XlHC4p0_000000_000010;ok;;;640;480;30.0;10.00;
8f0U0oGyugQ_000007_000017;ok;;;1920;1080;25.0;10.00;
TxqD1yP-Sa4_000000_000010;missing;;;;;;;ERROR: [youtube] TxqD1yP-Sa4: Video unavailable
4ebFdrC9Fec_000020_000030;ok;;;480;360;23.0;10.03;
R8WQSYYfLi4_000000_000010;ok;;;480;480;30.0;10.01;
RhRtKsipSzM_000002_000012;private;;;;;;;ERROR: [youtube] RhRtKsipSzM: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
i1Zf3AUlaL8_000083_000093;missing;;;;;;;ERROR: [youtube] i1Zf3AUlaL8: This video is unavailable
aw55asaJJ34_000010_000020;ok;;;140;128;6.3;10.06;
C4TNj8B_Z2o_000009_000019;ok;;;1280;720;24.0;10.01;
PG6zKsuEIIA_000015_000025;ok;;;640;480;30.0;6.00;
x6IAyph6dMc_000032_000042;ok;;;192;144;15.0;10.00;
abVIgtfR9sY_000028_000038;ok;;;640;480;30.0;7.55;
L_Ic4sz4u-w_000322_000332;ok;;;640;480;30.0;10.00;
n1DUmdez1hA_000354_000364;ok;;;640;480;30.0;10.04;
cqP989DmwyE_000614_000624;ok;;;480;360;30.0;10.00;
-jToAVyxs-g_000046_000056;private;;;;;;;ERROR: [youtube] -jToAVyxs-g: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
BdmLB7IdGrk_000004_000014;ok;;;1280;720;30.0;10.01;
dwnJ2C0puaQ_000003_000013;private;;;;;;;ERROR: [youtube] dwnJ2C0puaQ: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
sFBmopep6NQ_000110_000120;ok;;;1920;1080;30.0;10.01;
pPSbxPxsX2M_000050_000060;ok;;;854;480;30.0;10.01;
C8HjFogZel4_000071_000081;ok;;;1920;1080;24.0;10.05;
WKNa4ZL3raA_000067_000077;ok;;;640;360;29.0;10.00;
rU26NkL_l5E_000355_000365;ok;;;320;240;25.0;10.00;
R7bbf11KYd8_000274_000284;ok;;;1280;720;30.0;10.01;
pVtNYUM3FoY_000088_000098;ok;;;320;240;15.0;10.00;
9zIne0cmv4c_000432_000442;ok;;;1280;720;30.0;10.04;
t8C7jWkyaWg_000094_000104;ok;;;1280;720;30.0;10.04;
BdWCltVcdxk_000015_000025;ok;;;480;272;30.0;9.01;
k4JhKErAIcU_000000_000010;ok;;;320;240;15.0;10.00;
rID27hu1n0s_002105_002115;ok;;;1280;720;30.0;10.01;
6_jfn-A9ouc_000116_000126;ok;;;640;360;25.0;10.00;
1EhggBBgtLo_000031_000041;ok;;;568;320;30.0;10.04;
NbZITwhH46E_000079_000089;ok;;;1920;1080;30.0;10.01;
6QroafCsHfc_000013_000023;ok;;;320;240;28.8;10.03;
H5KcYdDzf9c_000176_000186;ok;;;1280;720;30.0;10.00;
E1nEWt5VZzY_000061_000071;ok;;;640;480;30.0;10.04;
-Rb4JyBZ04Q_000000_000010;ok;;;320;240;13.3;9.00;
DO85advcKDg_000002_000012;missing;;;;;;;ERROR: [youtube] DO85advcKDg: This video is unavailable
iedAnz8fHhY_000000_000010;corrupt;;;640;480;30.0;3.00;odrzucony recznie po obejrzeniu, czas 3.00 s
9JonoONyXN0_000025_000035;ok;;;640;480;25.0;10.00;
8Y3K5w3b2CU_000000_000010;ok;;;1920;1080;29.0;10.00;
_QB3Wxlvgug_000349_000359;ok;;;1920;1080;30.0;10.00;
d5FWcjUn1xU_000064_000074;ok;;;1280;720;30.0;10.04;
KoaXqJ2A1Gw_000037_000047;ok;;;854;480;30.0;10.01;
ch8PWd0CUwc_000415_000425;ok;;;320;240;30.0;10.00;
ZLdi_66sjgA_000129_000139;private;;;;;;;ERROR: [youtube] ZLdi_66sjgA: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
dinFGaxi9Rc_000023_000033;ok;;;640;480;30.0;10.00;
_jlYiGRdcjU_000014_000024;ok;;;1920;1080;30.0;10.01;
JLaFmdOjW-I_000023_000033;ok;;;1280;720;29.6;10.02;
3nTMc2nK_W8_000000_000010;ok;;;272;480;30.0;10.00;
ugajYeVQdb4_000005_000015;ok;;;1280;720;29.9;10.02;
uPVfS9Ojg_Q_000112_000122;ok;;;854;480;30.0;10.00;
ItJsDi2VkzA_000022_000032;ok;;;640;480;30.0;10.04;
891_hiMUeFI_000026_000036;ok;;;1280;720;29.9;10.01;
lotdjQMxpEg_000070_000080;ok;;;960;720;30.0;10.01;
-M3_7e_exd8_000108_000118;ok;;;720;480;30.0;10.01;
cQkcKw4Ew-k_000317_000327;ok;;;1280;720;60.0;10.00;
o7oG4LKLrdo_000390_000400;ok;;;1280;720;30.0;10.04;
wfU8bVCvwus_000046_000056;ok;;;1440;1080;30.0;10.01;
MjBWljbRcxg_000007_000017;private;;;;;;;ERROR: [youtube] MjBWljbRcxg: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
YR9KVrvn5Yc_000009_000019;ok;;;678;480;25.0;10.00;
i-qeC0YDfDM_000080_000090;ok;;;1280;720;30.0;10.01;
G88xmYArd8o_000001_000011;ok;;;640;480;30.0;10.00;
BUGCRgcRnXg_000038_000048;ok;;;320;240;25.0;9.72;
Im7rGy0xCaM_000009_000019;ok;;;360;360;30.0;10.00;
Xrd7iA4-rhg_000039_000049;missing;;;;;;;ERROR: [youtube] Xrd7iA4-rhg: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
LtKnLVqr8i8_000217_000227;ok;;;480;272;30.0;10.04;
c6_Q9pIowVQ_000005_000015;ok;;;608;1080;29.0;10.00;
Shf6IS9tr-c_000186_000196;ok;;;1920;1080;29.9;10.02;
2Hr0tto-lHo_000000_000010;ok;;;1280;720;30.0;10.00;
DBfC6RlWxj4_000000_000010;missing;;;;;;;ERROR: [youtube] DBfC6RlWxj4: Video unavailable
e4tW6VDoguY_000039_000049;ok;;;1920;1080;30.0;10.00;
7UACcUm3y1g_000006_000016;ok;;;1280;720;50.0;10.00;
fzeIUdxSoIQ_000022_000032;ok;;;320;240;30.0;10.04;
aBDUIoLRVXc_000004_000014;ok;;;320;240;25.0;10.00;
UQP8kz5kAKg_000021_000031;ok;;;320;240;30.0;6.82;
DW_S9heX-CI_000037_000047;ok;;;640;360;10.8;10.00;
T-VUucsteHE_000114_000124;ok;;;320;240;30.0;10.00;
kzXmdd6Z8U4_000004_000014;ok;;;608;1080;30.0;10.01;
p3_wp0Cq6Lo_000406_000416;ok;;;640;480;25.0;10.00;
6FqS59XxFNY_000003_000013;ok;;;720;480;25.0;10.00;
2i7exCgd_j0_000388_000398;missing;;;;;;;ERROR: [youtube] 2i7exCgd_j0: Video unavailable
-2JgjPsy4Eo_000077_000087;ok;;;1920;1080;25.0;10.00;
VFp8GkLwi50_000095_000105;ok;;;640;356;25.0;10.00;
sFWnb5LJEbw_000000_000010;ok;;;1280;720;30.0;10.01;
IJefZYtjVJk_000035_000045;ok;;;1920;1080;25.0;10.00;
ECnjxQOVXXk_000001_000011;ok;;;608;1080;30.0;10.01;
yDjvtHR_VT0_000015_000025;ok;;;1280;720;30.0;7.00;
QoyIT1L54Ks_000004_000014;ok;;;568;320;30.0;10.00;
CXgv232iW3c_000002_000012;ok;;;640;480;30.0;10.00;
hh07FAbHKdw_000072_000082;ok;;;1280;720;30.0;10.00;
9yPQHK-GXUs_000056_000066;ok;;;640;480;30.0;10.00;
kpcrsFCJMf4_000067_000077;ok;;;640;480;30.0;10.00;
PrgMAD18usY_000019_000029;ok;;;608;1080;30.0;5.74;
2bRXcLakTZQ_000002_000012;ok;;;1280;720;24.0;7.00;
D-bMlkaCTDM_000000_000010;ok;;;608;1080;30.0;10.01;
N_QvDgDE1hY_000014_000024;missing;;;;;;;ERROR: [youtube] N_QvDgDE1hY: Video unavailable
5irp8ASgdhQ_000029_000039;ok;;;1280;720;30.0;10.04;
eWgy8eG3stA_000164_000174;ok;;;640;480;25.0;10.00;
J8ALRffvpoI_000002_000012;ok;;;608;1080;30.0;9.00;
FCZQSGXsvw4_000091_000101;ok;;;640;480;30.0;10.04;
TyNWBUEU7b4_000000_000010;ok;;;1920;1080;30.0;10.01;
K0WTp63GLK0_000040_000050;ok;;;640;480;30.0;10.01;
y9YqJ3jNoQQ_000003_000013;corrupt;;;176;144;15.0;2.00;odrzucony recznie po obejrzeniu, czas 2.00 s
UEmJRByMG6s_000071_000081;ok;;;1920;1080;25.0;10.00;
H8WWknTZUmA_000016_000026;ok;;;640;480;30.0;10.00;
0BGTfQfQ8i0_000099_000109;missing;;;;;;;ERROR: [youtube] 0BGTfQfQ8i0: Video unavailable
zVdzvzhIucg_000020_000030;ok;;;854;470;30.0;10.04;
qvHzrD45wIM_000181_000191;ok;;;1280;720;30.0;10.01;
QDUZ4L9gpP8_000317_000327;ok;;;1920;1080;30.0;10.00;
Xu2bCI2X3Rk_000004_000014;ok;;;360;480;25.0;10.00;
TdczmqIGjvc_000000_000010;ok;;;1902;1080;25.0;10.00;
iR35vmsJ994_000063_000073;ok;;;1280;720;30.0;10.00;
jnnpnL0pxuY_000000_000010;ok;;;360;480;30.0;10.00;
BZ10JbozzYs_000000_000010;ok;;;1280;720;30.0;10.01;
gs45ojguZXY_000000_000010;ok;;;176;144;7.5;10.02;
GuebaLV2o7A_000000_000010;ok;;;320;240;15.0;5.99;
zSqvuGgwY8w_000000_000010;missing;;;;;;;ERROR: [youtube] zSqvuGgwY8w: Video unavailable
JCH1E6SwtMM_000092_000102;ok;;;360;640;30.0;10.00;
tDmfTtpDF6Q_000333_000343;ok;;;1920;1080;30.0;10.04;
Q5YXwZAe4i0_000140_000150;ok;;;1280;720;30.0;10.00;
-ngkOG5vwkE_000025_000035;ok;;;320;240;30.0;10.04;
FKjRMG8tnU0_000061_000071;ok;;;608;1080;30.0;10.00;
-MV_iN5WXuw_000002_000012;ok;;;320;240;15.0;10.00;
VNXpHy5Tb_U_000064_000074;ok;;;192;144;14.5;10.11;
9iytLJcY9gk_000005_000015;ok;;;640;480;10.0;10.00;
h-ekL4jR214_000000_000010;ok;;;720;480;9.8;10.02;
eptncA3-gjY_000012_000022;ok;;;608;1080;27.2;10.04;
Wh4vYozBQ5k_000019_000029;ok;;;272;480;30.0;6.00;
hOL-vgb3wpc_000004_000014;ok;;;1280;720;24.0;10.01;
-d7gxstQux4_000067_000077;ok;;;480;854;30.0;10.00;
4-9_szZr2xo_000015_000025;ok;;;640;480;10.0;7.59;
Rz5umsLIZTA_000056_000066;ok;;;384;288;20.0;10.03;
FTxa5j8T03k_000009_000019;ok;;;608;1080;30.0;10.02;
LgHB-PEWODk_000002_000012;ok;;;384;288;15.0;10.00;
u3t1LyjsakQ_000012_000022;private;;;;;;;ERROR: [youtube] u3t1LyjsakQ: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
--gEBElruic_000067_000077;ok;;;1280;720;30.0;10.00;
05DTqECiJtI_000223_000233;ok;;;640;480;30.0;10.04;
z9s8IrLfcFE_000017_000027;ok;;;1280;720;30.0;5.90;
2f1o8NBxqX0_000012_000022;ok;;;640;480;29.1;10.07;
QxXg5-gKH6I_000006_000016;ok;;;640;480;25.0;10.00;
_3DfEgSKpjM_000035_000045;ok;;;654;480;30.0;10.01;
yXJissThYQM_000070_000080;ok;;;640;480;25.0;10.00;
aVWB66MJ-uA_000010_000020;ok;;;1920;1080;30.0;9.01;
mnxpWS2SGF4_000000_000010;missing;;;;;;;ERROR: [youtube] mnxpWS2SGF4: Video unavailable
uxl6HFwuWEo_000358_000368;ok;;;640;480;24.0;10.00;
b1qE4GNZ9OA_000144_000154;ok;;;640;480;30.0;10.01;
rm8ir9fmwPs_000089_000099;ok;;;1280;720;30.0;10.04;
8Za73dZkPSw_000013_000023;ok;;;640;480;30.0;10.01;
giUxmMn8Nfs_000129_000139;missing;;;;;;;ERROR: [youtube] giUxmMn8Nfs: Video unavailable
88oXj0zKdp8_000000_000010;ok;;;1280;720;30.0;10.01;
38Jn4r_pcpg_000167_000177;ok;;;1620;1080;25.0;10.00;
kZIJIxxDLxc_000034_000044;ok;;;640;480;30.0;9.93;
TzfkS-SPp30_000013_000023;ok;;;608;1080;30.0;10.01;
nj3KLfg5Kbg_000003_000013;ok;;;480;360;30.0;10.00;
fubaMi0dJug_000001_000011;ok;;;640;480;25.0;10.00;
0LY2o7pBVCo_000028_000038;ok;;;640;480;30.0;10.04;
fC-ntuomHVE_000003_000013;missing;;;;;;;ERROR: [youtube] fC-ntuomHVE: This video is unavailable
Vkf5LTosAGo_000030_000040;ok;;;1280;720;30.0;9.00;
kdOWzelpQA0_000003_000013;private;;;;;;;ERROR: [youtube] kdOWzelpQA0: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
j4POnrecrIc_000113_000123;ok;;;640;480;30.0;10.00;
gw2PjMz-TJI_000028_000038;ok;;;568;320;30.0;10.00;
4IuFjys0TAY_000024_000034;ok;;;640;480;15.0;10.09;
0k8ZyywA8Ac_000004_000014;ok;;;320;240;15.0;5.98;
5veWf2yfKmo_000001_000011;ok;;;480;854;30.0;9.55;
R-BfixOEL68_000011_000021;ok;;;320;240;29.5;10.03;
-jOClYqKtE8_000003_000013;ok;;;640;480;25.0;10.00;
nF64BTCr6P8_000001_000011;ok;;;608;1080;24.0;10.00;
qQWOAoWM60M_000163_000173;missing;;;;;;;ERROR: [youtube] qQWOAoWM60M: Video unavailable
_CZuzcuFC8Q_000173_000183;ok;;;360;480;30.0;10.00;
6ODMKujAWhw_000158_000168;ok;;;720;480;15.3;10.07;
fRR-rFGoVX8_000048_000058;private;;;;;;;ERROR: [youtube] fRR-rFGoVX8: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
K-Nokzt_Zqc_000284_000294;ok;;;640;480;30.0;10.04;
NjMJsEHTnOE_000048_000058;ok;;;1920;1080;25.0;10.00;
y5lr2k8kaiA_000053_000063;ok;;;640;480;30.0;10.04;
N1DRDrpALco_000108_000118;ok;;;1920;1080;30.0;10.01;
M278Lmciqw0_000078_000088;ok;;;854;480;30.0;10.01;
e0A_h4wNUWc_000058_000068;ok;;;1920;1080;25.0;9.00;
HCs5Vj6Zy0I_000004_000014;missing;;;;;;;ERROR: [youtube] HCs5Vj6Zy0I: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
1YbLsCfZh6o_000004_000014;ok;;;320;240;30.0;10.00;
wJmEmTnSB7o_000007_000017;ok;;;360;640;29.9;10.02;
MN8DHS_tg3A_000025_000035;ok;;;272;480;30.0;10.00;
daR79WG9-vA_000225_000235;ok;;;854;480;30.0;10.04;
W6CY4iqLdSY_000000_000010;ok;;;1280;720;25.0;10.00;
I1IEygcEgEI_000000_000010;ok;;;608;1080;29.9;3.60;
vAYnEXOn3_Y_000009_000019;ok;;;1920;1080;30.0;9.99;
4CTCyJue1kI_000002_000012;ok;;;608;1080;60.0;10.00;
wN4GxQ2566M_000003_000013;ok;;;270;360;30.0;10.00;
gyUTZlLKyHg_000000_000010;ok;;;1280;720;50.0;9.00;
NFytp8srWCg_000000_000010;ok;;;640;480;15.0;10.00;
nM_ySHgMPW0_000000_000010;ok;;;272;480;30.0;4.00;
aD-2SrdN-Is_000184_000194;missing;;;;;;;ERROR: [youtube] aD-2SrdN-Is: Video unavailable
9Ci13SZHu7s_000221_000231;ok;;;640;480;30.0;10.04;
Hi_KCJa55sM_000165_000175;ok;;;640;480;30.0;10.00;
hbRiMPEtT0w_001233_001243;missing;;;;;;;ERROR: [youtube] hbRiMPEtT0w: This video is unavailable
tOgVE8ModME_000003_000013;ok;;;1440;1080;30.0;10.01;
pKEgGe8lWnA_000007_000017;ok;;;640;360;30.0;10.00;
vF-nfOxhiCQ_000051_000061;ok;;;640;480;29.3;10.03;
Ya7JaHCbtQw_000065_000075;ok;;;1920;1080;24.0;10.05;
3-UHHYrkjGM_000001_000011;ok;;;272;480;30.0;10.00;
LO0HKBkTsFA_000037_000047;ok;;;640;480;25.0;10.00;
X8Tzn9cdCiA_000043_000053;ok;;;640;480;30.0;10.00;
dQH784Wd-Dk_000001_000011;ok;;;608;1080;20.0;10.02;
kXJ8xHHxTn8_000035_000045;ok;;;640;480;15.0;10.00;
6oywr9jgp1M_000084_000094;private;;;;;;;ERROR: [youtube] 6oywr9jgp1M: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
ghDBpS7RooU_000213_000223;ok;;;1280;720;15.0;10.00;
nWu_bGRWWZc_000002_000012;private;;;;;;;ERROR: [youtube] nWu_bGRWWZc: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
F29GqCDFic8_000711_000721;ok;;;1280;720;24.0;10.01;
3Vo8RYzGLX8_000167_000177;ok;;;1920;1080;30.0;10.01;
MdTaasql4ro_000000_000010;ok;;;1920;1080;24.0;10.00;
TBwziTxmm8o_000000_000010;ok;;;480;854;29.7;10.00;
xjVN4_zxUB0_000112_000122;ok;;;360;640;29.9;10.01;
vGRkF47_b-8_000164_000174;ok;;;568;320;30.0;9.00;
LhzSXvr_Yec_000007_000017;ok;;;1920;1080;30.0;10.00;
2WnsuRXYu3M_000028_000038;ok;;;1280;720;24.0;10.05;
URrS4GtGQmE_000167_000177;missing;;;;;;;ERROR: [youtube] URrS4GtGQmE: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
Mrlqkm6wzW0_000023_000033;ok;;;320;240;30.0;9.04;
fh64vbutTrI_000141_000151;missing;;;;;;;ERROR: [youtube] fh64vbutTrI: Video unavailable
KGivCeN6t2w_000095_000105;ok;;;320;240;30.0;10.04;
Vx2RMyFUCrU_000037_000047;ok;;;1920;1080;30.0;10.01;
vfB6RccLMbI_000118_000128;missing;;;;;;;ERROR: [youtube] vfB6RccLMbI: Video unavailable
F7yII1xbF-k_000465_000475;missing;;;;;;;ERROR: [youtube] F7yII1xbF-k: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
PPXg-soRPmM_000985_000995;ok;;;640;480;30.0;10.04;
1uZK-W4S6Is_000000_000010;missing;;;;;;;ERROR: [youtube] 1uZK-W4S6Is: This video has been removed for violating YouTube's policy on violent or graphic content
zsR-xVwn0go_000003_000013;missing;;;;;;;ERROR: [youtube] zsR-xVwn0go: This video has been removed for violating YouTube's Terms of Service
WfDTdqPIoYw_000027_000037;missing;;;;;;;ERROR: [youtube] WfDTdqPIoYw: Video unavailable. The YouTube account associated with this video has been terminated due to multiple third-party notifications of copyright infringement.
jc-S2fpeaOA_000106_000116;missing;;;;;;;ERROR: [youtube] jc-S2fpeaOA: This video has been removed for violating YouTube's Terms of Service
NLRxd6J8NFQ_000020_000030;ok;;;1280;720;30.0;10.04;
AT4eT9mXj5s_000227_000237;missing;;;;;;;ERROR: [youtube] AT4eT9mXj5s: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
0AaSiIVdKXU_000027_000037;ok;;;1280;720;30.0;10.04;
m6a-CmUaz_0_000000_000010;ok;;;640;480;30.0;10.01;
hJ1HcHufgBI_000014_000024;ok;;;270;480;30.0;10.00;
W69nWNzq6mw_000315_000325;missing;;;;;;;ERROR: [youtube] W69nWNzq6mw: Video unavailable. The YouTube account associated with this video has been terminated due to multiple third-party notifications of copyright infringement.
L9LIpKSD3OI_000049_000059;ok;;;720;480;24.0;10.01;
jQEfyZVZ0M0_000069_000079;ok;;;1920;1080;25.0;10.00;
iDLxOwx-ZpE_000002_000012;ok;;;960;720;30.0;10.01;
LaGwOQvYY0s_000179_000189;ok;;;1920;1080;30.0;10.01;
-3GJ6WdOrOw_000044_000054;ok;;;1280;720;30.0;10.01;
VTCXfTq0qLE_000033_000043;missing;;;;;;;ERROR: [youtube] VTCXfTq0qLE: This video has been removed for violating YouTube's Terms of Service
3IuP3YYwzzA_000000_000010;ok;;;640;480;30.0;3.55;
nsGgsWfY4S8_000001_000011;missing;;;;;;;ERROR: [youtube] nsGgsWfY4S8: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
n97--O-1Gao_000055_000065;ok;;;640;480;30.0;10.04;
Q80s-wLw6kA_000014_000024;ok;;;640;480;25.0;10.00;
wGvAohqmeeY_000072_000082;ok;;;640;480;30.0;10.00;
xgriAnf645o_000072_000082;ok;;;1280;720;59.9;10.01;
ym1Eu_YVj4s_000036_000046;ok;;;1280;720;30.0;10.01;
b4FIQL0xioQ_000347_000357;ok;;;320;240;30.0;10.01;
td7ZHHY8eKw_000074_000084;ok;;;1280;720;30.0;10.01;
n2l5CBlbDkE_000087_000097;ok;;;640;480;25.0;10.01;
p107RA-3woA_000137_000147;missing;;;;;;;ERROR: [youtube] p107RA-3woA: Video unavailable
Lvg6fb0DXSY_000035_000045;ok;;;640;480;30.0;10.00;
7i9SSt9phlo_000215_000225;ok;;;640;480;30.0;10.01;
ZmvFrZKCxt0_000106_000116;ok;;;640;480;30.0;10.00;
09sRrneWLuA_000012_000022;missing;;;;;;;ERROR: [youtube] 09sRrneWLuA: Video unavailable
3qigUWLOSaU_000022_000032;missing;;;;;;;ERROR: [youtube] 3qigUWLOSaU: This video is unavailable
RDGdxlqpNKk_000029_000039;ok;;;1280;720;24.0;10.05;
idjDqoXFppw_000120_000130;ok;;;640;480;25.0;9.00;
iC8LsUzmPbc_000134_000144;ok;;;480;854;25.0;10.00;
YbLmMm66uUk_000192_000202;ok;;;1920;1080;30.0;10.04;
swDObGd9wd4_000025_000035;ok;;;480;360;30.0;9.69;
0lqKvDiwZDc_000171_000181;ok;;;640;480;30.0;10.01;
didXMMDbEHI_000001_000011;ok;;;544;360;24.0;10.00;
vYUfJD176IU_000122_000132;ok;;;1280;720;30.0;10.04;
m0wrVFutXz8_000002_000012;ok;;;320;240;30.0;10.00;
lm6ibanrGK8_000000_000010;ok;;;320;240;15.0;10.00;
6r_gJEvwLeo_000033_000043;ok;;;176;144;30.0;10.04;
sWEjy_ksmkE_000169_000179;ok;;;1280;720;30.0;10.01;
K0xgh53GRGg_000007_000017;ok;;;1920;1080;25.0;10.00;
77IRHMWRjwM_000010_000020;ok;;;1280;720;59.9;10.03;
rBhe4_OsYAg_000070_000080;ok;;;480;270;25.0;10.00;
kc5znB3ce_8_000024_000034;missing;;;;;;;ERROR: [youtube] kc5znB3ce_8: Video unavailable
19hKnhFMLUs_000008_000018;ok;;;640;480;30.0;10.01;
2cLWIXDi3ks_000077_000087;ok;;;640;480;30.0;10.00;
59VHaCOHypA_000000_000010;ok;;;640;480;15.0;10.01;
