annotation_id;desc_id;episode;split;video_file;vid_name;ts_start;ts_end;source_start;source_end;start;end;start_mmss;end_mmss;duration;origin;status;reason;edited_duration;edited_desc;flags;tags;desc
office_s02e03_015;2030015;s02e03;dev;office_s02e03.mp4;;;;547.32;550.14;547.32;550.14;9:07.3;9:10.1;2.82;manual;accepted;;;;;;Jim presents self-made gold and silver medals on the chain to other people.
office_s02e03_016;2030016;s02e03;dev;office_s02e03.mp4;;;;555.79;562.78;555.79;562.78;9:15.8;9:22.8;6.99;manual;accepted;;;;;;Angela walk through other people to the fridge and takes the bag out of it.
office_s02e03_017;2030017;s02e03;dev;office_s02e03.mp4;;;;563.96;568.2;563.96;568.2;9:24.0;9:28.2;4.24;manual;accepted;;;;;;Angela holds in a hands a cat picture.
office_s02e03_018;2030018;s02e03;dev;office_s02e03.mp4;;;;644.87;650.14;644.87;650.14;10:44.9;10:50.1;5.27;manual;accepted;;;;;;Man in suit bends forward near the outdoor doors.
office_s02e03_019;2030019;s02e03;dev;office_s02e03.mp4;;;;676.01;680.01;676.01;680.01;11:16.0;11:20.0;4.0;manual;accepted;;;;;;Jim with the gold medal chain on his neck claps, wave his hands while smiling.
office_s02e03_020;2030020;s02e03;dev;office_s02e03.mp4;;;;691.47;701.37;691.47;701.37;11:31.5;11:41.4;9.9;manual;accepted;;;;;;Phyllis enters the room and put one foot on white boxes wrapped in yellow stripes.
office_s02e03_021;2030021;s02e03;dev;office_s02e03.mp4;;;;768.14;769.97;768.14;769.97;12:48.1;12:50.0;1.83;manual;accepted;;;;;;Dwight and Michael laught while seating at the floor and eating food.
office_s02e03_022;2030022;s02e03;dev;office_s02e03.mp4;;;;770.26;779.44;770.26;779.44;12:50.3;12:59.4;9.18;manual;accepted;;;;;;Phyllis and Kevin race while standing on white boxes wrapped in yellow stripes.
office_s02e03_023;2030023;s02e03;dev;office_s02e03.mp4;;;;786.92;797.55;786.92;797.55;13:06.9;13:17.5;10.63;manual;accepted;;;;;;Kevin in suit puts whole jar of candies in his mouth.
office_s02e03_024;2030024;s02e03;dev;office_s02e03.mp4;;;;916.64;918.97;916.64;918.97;15:16.6;15:19.0;2.33;manual;accepted;;;;;;Michael turns around and open wide his mouth at Dwight to scare him.
office_s02e03_025;2030025;s02e03;dev;office_s02e03.mp4;;;;953.99;959.35;953.99;959.35;15:54.0;15:59.4;5.36;manual;accepted;;;;;;Man walks of the elevator where people are standing and cheering.
office_s02e03_026;2030026;s02e03;dev;office_s02e03.mp4;;;;964.96;971.3;964.96;971.3;16:05.0;16:11.3;6.34;manual;accepted;;;;;;Pam open up a grey box to Jim with gold medal around his neck.
office_s02e03_027;2030027;s02e03;dev;office_s02e03.mp4;;;;981.67;983.72;981.67;983.72;16:21.7;16:23.7;2.05;manual;accepted;;;;;;Angela writes on the pink small paper near the flower in pink and purple pot.
office_s02e03_028;2030028;s02e03;dev;office_s02e03.mp4;;;;1017.88;1026.53;1017.88;1026.53;16:57.9;17:06.5;8.65;manual;accepted;;;;;;Toby and Oscar race around the office with coffee mugs in their hands.
office_s02e03_030;2030030;s02e03;dev;office_s02e03.mp4;;;;1045.21;1048.58;1045.21;1048.58;17:25.2;17:28.6;3.37;manual;accepted;;;;;;Sad Michael behind venetian blind move keys in the hand.
office_s02e03_031;2030031;s02e03;dev;office_s02e03.mp4;;;;1076.08;1079.36;1076.08;1079.36;17:56.1;17:59.4;3.28;manual;accepted;;;;;;Ryan with a stack of papers in his hand throws a medal into the wastebasket.
office_s02e03_032;2030032;s02e03;dev;office_s02e03.mp4;;;;1160.77;1170.11;1160.77;1170.11;19:20.8;19:30.1;9.34;manual;accepted;;;;;;Michael stand on the boxes and Jim hangs self-made medal around his neck.
office_s02e03_033;2030033;s02e03;dev;office_s02e03.mp4;;;;1197.11;1202.92;1197.11;1202.92;19:57.1;20:02.9;5.81;manual;accepted;;;;;;Dwight stand next to Michael and Jim hangs self-made medal around his neck.
office_s02e03_034;2030034;s02e03;dev;office_s02e03.mp4;;;;1220.13;1232.51;1220.13;1232.51;20:20.1;20:32.5;12.38;manual;accepted;;;;;;White paper birds move behind three men standing next to each other.
office_s02e03_035;2030035;s02e03;dev;office_s02e03.mp4;;;;1254.52;1259.34;1254.52;1259.34;20:54.5;20:59.3;4.82;manual;accepted;;;;;;Michael gets emotional and cry with white paper bird in the background.
office_s03e15_001;3150001;s03e15;dev;office_s03e15.mp4;;;;103.46;116.44;103.46;116.44;1:43.5;1:56.4;12.98;manual;accepted;;;;;;Michael positions himself next to the bridesmaids in blue dresses and the bride for a photo.
office_s03e15_002;3150002;s03e15;dev;office_s03e15.mp4;;;;157.05;160.44;157.05;160.44;2:37.1;2:40.4;3.39;manual;accepted;;;;;;Pam, wearing a striped purple shirt, shows two white invitation cards against a wall.
office_s03e15_003;3150003;s03e15;dev;office_s03e15.mp4;;;;160.44;167.18;160.44;167.18;2:40.4;2:47.2;6.74;manual;accepted;;;;;;Pam in pink coat drives a blue car.
office_s03e15_038;3150038;s03e15;dev;office_s03e15.mp4;;;;162.46;163.93;162.46;163.93;2:42.5;2:43.9;1.47;manual;accepted;;;;;;Pam waves her hand from behind the steering wheel of a car.
office_s03e15_034;3150034;s03e15;dev;office_s03e15.mp4;;;;167.17;176.58;167.17;176.58;2:47.2;2:56.6;9.41;manual;accepted;;;;;;A shot of people walking together with presents in hands.
office_s03e15_004;3150004;s03e15;dev;office_s03e15.mp4;;;;286.34;290.23;286.34;290.23;4:46.3;4:50.2;3.89;manual;accepted;;;;;;Michael fixes the hair of the bride sitting in front of the mirror.
office_s03e15_035;3150035;s03e15;dev;office_s03e15.mp4;;;;420.69;426.88;420.69;426.88;7:00.7;7:06.9;6.19;manual;accepted;;;;;;People getting up in the church when doors open.
office_s03e15_005;3150005;s03e15;dev;office_s03e15.mp4;;;;430.69;442.95;430.69;442.95;7:10.7;7:22.9;12.26;manual;accepted;;;;;;Michael pushing the man in wheelchair through church aisle.
office_s03e15_006;3150006;s03e15;dev;office_s03e15.mp4;;;;444.66;459.53;444.66;459.53;7:24.7;7:39.5;14.87;manual;accepted;;;;;;A man gets up from a wheelchair to walk the bride down the aisle.
office_s03e15_007;3150007;s03e15;dev;office_s03e15.mp4;;;;480.88;494.39;480.88;494.39;8:00.9;8:14.4;13.51;manual;accepted;;;;;;Michael push and then drag wheelchair through church aisle.
office_s03e15_008;3150008;s03e15;dev;office_s03e15.mp4;;;;515.83;527.02;515.83;527.02;8:35.8;8:47.0;11.19;manual;accepted;;;;;;Michael slowly walks up the stairs to stand next to the groomsmen.
office_s03e15_009;3150009;s03e15;dev;office_s03e15.mp4;;;;533.88;540.99;533.88;540.99;8:53.9;9:01.0;7.11;manual;accepted;;;;;;Creed change the card on the present and fastly walks away.
office_s03e15_010;3150010;s03e15;dev;office_s03e15.mp4;;;;573.48;580.53;573.48;580.53;9:33.5;9:40.5;7.05;manual;accepted;;;;;;Whole crowd in the church clapps happily for the newlyweds.
office_s03e15_011;3150011;s03e15;dev;office_s03e15.mp4;;;;644.64;655.51;644.64;655.51;10:44.6;10:55.5;10.87;manual;accepted;;;;;;An old man in a brown jacket, standing by the buffet, puts food in his pocket.
office_s03e15_012;3150012;s03e15;dev;office_s03e15.mp4;;;;667.49;673.8;667.49;673.8;11:07.5;11:13.8;6.31;manual;accepted;;;;;;Dwight takes the old man under his arm and out of this place.
office_s03e15_036;3150036;s03e15;dev;office_s03e15.mp4;;;;671.64;673.83;671.64;673.83;11:11.6;11:13.8;2.19;manual;accepted;;;;;;A wide shot of the dance floor at the wedding venue.
office_s03e15_013;3150013;s03e15;dev;office_s03e15.mp4;;;;693.35;697.32;693.35;697.32;11:33.4;11:37.3;3.97;manual;accepted;;;;;;Michael smells and stirs the champagne glass in his hand.
office_s03e15_016;3150016;s03e15;dev;office_s03e15.mp4;;;;714.55;721.8;714.55;721.8;11:54.5;12:01.8;7.25;manual;accepted;;;;;;Kevin with the hat read something from paper through microphone.
office_s03e15_014;3150014;s03e15;dev;office_s03e15.mp4;;;;728.25;737.94;728.25;737.94;12:08.2;12:17.9;9.69;manual;accepted;;;;;;Kevin in the hat move drum sticks to band starts to play.
office_s03e15_018;3150018;s03e15;dev;office_s03e15.mp4;;;;791.1;803.61;791.1;803.61;13:11.1;13:23.6;12.51;manual;accepted;;;;;;A man crosses the crosswalk after the traffic light changes.
office_s03e15_019;3150019;s03e15;dev;office_s03e15.mp4;;;;897.73;906.1;897.73;906.1;14:57.7;15:06.1;8.37;manual;accepted;;;;;;The groom turn around in schock and take microphone from Michael when he is speaking .
office_s03e15_020;3150020;s03e15;dev;office_s03e15.mp4;;;;917.94;922.9;917.94;922.9;15:17.9;15:22.9;4.96;manual;accepted;;;;;;Michael and a men are fighting over microphone at the wedding.
office_s03e15_037;3150037;s03e15;dev;office_s03e15.mp4;;;;926.22;928.83;926.22;928.83;15:26.2;15:28.8;2.61;manual;accepted;;;;;;Group of people dancing in front of the band playing at the wedding.
office_s03e15_021;3150021;s03e15;dev;office_s03e15.mp4;;;;932.03;934.52;932.03;934.52;15:32.0;15:34.5;2.49;manual;accepted;;;;;;Man puts two white napkins on the bar.
office_s03e15_022;3150022;s03e15;dev;office_s03e15.mp4;;;;986.09;988.2;986.09;988.2;16:26.1;16:28.2;2.11;manual;accepted;;;;;;Dwight in a bow tie turn around and smile with raising his eyebrowns.
office_s03e15_023;3150023;s03e15;dev;office_s03e15.mp4;;;;1068.17;1072.36;1068.17;1072.36;17:48.2;17:52.4;4.19;manual;accepted;;;;;;Dwight dances closely with Angela outside, in front of a glass window.
office_s03e15_024;3150024;s03e15;dev;office_s03e15.mp4;;;;1072.32;1083.5;1072.32;1083.5;17:52.3;18:03.5;11.18;manual;accepted;;;;;;Michael seating alone at night surrounded with trees, ivy wall with lights.
office_s03e15_025;3150025;s03e15;dev;office_s03e15.mp4;;;;1115.7;1118.56;1115.7;1118.56;18:35.7;18:38.6;2.86;manual;accepted;;;;;;Jim rise phone in his hand and waving it at the party.
office_s03e15_026;3150026;s03e15;dev;office_s03e15.mp4;;;;1118.56;1123.9;1118.56;1123.9;18:38.6;18:43.9;5.34;manual;accepted;;;;;;The bride is throwing a bouquet of flowers behind her.
office_s03e15_027;3150027;s03e15;dev;office_s03e15.mp4;;;;1124.51;1129.15;1124.51;1129.15;18:44.5;18:49.2;4.64;manual;accepted;;;;;;Woman in black dress catch the bouquet of flowers at the wedding.
office_s03e15_028;3150028;s03e15;dev;office_s03e15.mp4;;;;1129.15;1131.78;1129.15;1131.78;18:49.2;18:51.8;2.63;manual;accepted;;;;;;Toby in brown suit looks happy and move his hand to celebrate.
office_s03e15_029;3150029;s03e15;dev;office_s03e15.mp4;;;;1194.71;1196.6;1194.71;1196.6;19:54.7;19:56.6;1.89;manual;accepted;;;;;;The bride gives Michael a kiss in cheek.
office_s03e15_030;3150030;s03e15;dev;office_s03e15.mp4;;;;1211.48;1213.22;1211.48;1213.22;20:11.5;20:13.2;1.74;manual;accepted;;;;;;A shot of cans attached to the car as it drives away.
office_s03e15_031;3150031;s03e15;dev;office_s03e15.mp4;;;;1222.21;1223.72;1222.21;1223.72;20:22.2;20:23.7;1.51;manual;accepted;;;;;;Two people smearing cake on each other's faces.
office_s03e15_032;3150032;s03e15;dev;office_s03e15.mp4;;;;1224.61;1233.54;1224.61;1233.54;20:24.6;20:33.5;8.93;manual;accepted;;;;;;Michael takes a napkin from the table and runs to the couple with cake smeared on their faces.
office_s03e15_033;3150033;s03e15;dev;office_s03e15.mp4;;;;1234.73;1239.26;1234.73;1239.26;20:34.7;20:39.3;4.53;manual;accepted;;;;;;Michael smearing cake on his own face and laugh.
office_s05e10_001;5100001;s05e10;dev;office_s05e10.mp4;;;;5.41;15.01;5.41;15.01;0:05.4;0:15.0;9.6;manual;accepted;;;;;;A shot of office desk wrapped in Christmas paper.
office_s05e10_002;5100002;s05e10;dev;office_s05e10.mp4;;;;36.18;39.53;36.18;39.53;0:36.2;0:39.5;3.35;manual;accepted;;;;;;Dwight falls as he tries to sit at his desk wrapped in Christmas paper.
office_s05e10_035;5100035;s05e10;dev;office_s05e10.mp4;;;;73.54;74.8;73.54;74.8;1:13.5;1:14.8;1.26;manual;accepted;;;;;;A shot of pillows on the floor in the office.
office_s05e10_003;5100003;s05e10;dev;office_s05e10.mp4;;;;116.33;124.99;116.33;124.99;1:56.3;2:05.0;8.66;manual;accepted;;;;;;Phyllis hides a few animal and Christian figures from the desk in the drawer.
office_s05e10_036;5100036;s05e10;dev;office_s05e10.mp4;;;;139.77;144.68;139.77;144.68;2:19.8;2:24.7;4.91;manual;accepted;;;;;;Angela is seen through the blinds dragging a Christmas tree.
office_s05e10_004;5100004;s05e10;dev;office_s05e10.mp4;;;;151.2;166.17;151.2;166.17;2:31.2;2:46.2;14.97;manual;accepted;;;;;;Dwight brings a lot of purple boxes with dolls and put them on the desk.
office_s05e10_005;5100005;s05e10;dev;office_s05e10.mp4;;;;212.49;214.56;212.49;214.56;3:32.5;3:34.6;2.07;manual;accepted;;;;;;Michael raises his index finger to his forehead, wearing a Christmas tie.
office_s05e10_006;5100006;s05e10;dev;office_s05e10.mp4;;;;219.59;220.87;219.59;220.87;3:39.6;3:40.9;1.28;manual;accepted;;;;;;People take off their shoes in one place.
office_s05e10_007;5100007;s05e10;dev;office_s05e10.mp4;;;;230.87;236.55;230.87;236.55;3:50.9;3:56.6;5.68;manual;accepted;;;;;;Meredith drinks from a gold disposable cup in one go.
office_s05e10_008;5100008;s05e10;dev;office_s05e10.mp4;;;;238.75;242.75;238.75;242.75;3:58.8;4:02.8;4.0;manual;accepted;;;;;;"Michael points both index fingers forward in a ""finger guns"" gesture, smiling widely."
office_s05e10_009;5100009;s05e10;dev;office_s05e10.mp4;;;;244.19;247.53;244.19;247.53;4:04.2;4:07.5;3.34;manual;accepted;;;;;;Jim rubs a gold and black genie lamp.
office_s05e10_037;5100037;s05e10;dev;office_s05e10.mp4;;;;261.94;265.68;261.94;265.68;4:21.9;4:25.7;3.74;manual;accepted;;;;;;Angela holding a gold tray with colorful shot glasses and a silver teapot on it walks up to Andy.
office_s05e10_010;5100010;s05e10;dev;office_s05e10.mp4;;;;265.48;274.25;265.48;274.25;4:25.5;4:34.2;8.77;manual;accepted;;;;;;Andy sits on the ground and plays a sitar .
office_s05e10_011;5100011;s05e10;dev;office_s05e10.mp4;;;;302.34;306.37;302.34;306.37;5:02.3;5:06.4;4.03;manual;accepted;;;;;;Creed  is smoking a hookah on the ground.
office_s05e10_012;5100012;s05e10;dev;office_s05e10.mp4;;;;309.61;317.27;309.61;317.27;5:09.6;5:17.3;7.66;manual;accepted;;;;;;Kevin plays a small drum with his hands.
office_s05e10_013;5100013;s05e10;dev;office_s05e10.mp4;;;;317.26;319.3;317.26;319.3;5:17.3;5:19.3;2.04;manual;accepted;;;;;;A woman dances wildly with her belly exposed.
office_s05e10_014;5100014;s05e10;dev;office_s05e10.mp4;;;;329.06;332.48;329.06;332.48;5:29.1;5:32.5;3.42;manual;accepted;;;;;;A shot of Dwight surrounded by many princess unicorn dolls.
office_s05e10_015;5100015;s05e10;dev;office_s05e10.mp4;;;;341.51;343.35;341.51;343.35;5:41.5;5:43.4;1.84;manual;accepted;;;;;;A woman with her hair on fire dances.
office_s05e10_016;5100016;s05e10;dev;office_s05e10.mp4;;;;345.17;353.58;345.17;353.58;5:45.2;5:53.6;8.41;manual;accepted;;;;;;Dwight runs up with a fire extinguisher and puts out Meredith's burning hair.
office_s05e10_038;5100038;s05e10;dev;office_s05e10.mp4;;;;366.84;373.85;366.84;373.85;6:06.8;6:13.9;7.01;manual;accepted;;;;;;Stanley looks threateningly at Andy, signaling him to stop playing the instrument.
office_s05e10_039;5100039;s05e10;dev;office_s05e10.mp4;;;;471.58;475.67;471.58;475.67;7:51.6;7:55.7;4.09;manual;accepted;;;;;;People raise their hands while sitting on the floor.
office_s05e10_017;5100017;s05e10;dev;office_s05e10.mp4;;;;631.85;638.25;631.85;638.25;10:31.9;10:38.2;6.4;manual;accepted;;;;;;Dwight counts from a fist to five fingers.
office_s05e10_018;5100018;s05e10;dev;office_s05e10.mp4;;;;651.12;653.05;651.12;653.05;10:51.1;10:53.0;1.93;manual;accepted;;;;;;A man in a brown jacket stands by a coat rack, raising his index finger to his forehead.
office_s05e10_019;5100019;s05e10;dev;office_s05e10.mp4;;;;677.47;682.71;677.47;682.71;11:17.5;11:22.7;5.24;manual;accepted;;;;;;Phyllis shows a shot glass with a company name on it.
office_s05e10_020;5100020;s05e10;dev;office_s05e10.mp4;;;;703.3;716.13;703.3;716.13;11:43.3;11:56.1;12.83;manual;accepted;;;;;;Angela in kitchen puts on a black hairnet.
office_s05e10_021;5100021;s05e10;dev;office_s05e10.mp4;;;;821.95;824.65;821.95;824.65;13:42.0;13:44.6;2.7;manual;accepted;;;;;;Angela quickly spits food into a red napkin.
office_s05e10_022;5100022;s05e10;dev;office_s05e10.mp4;;;;826.71;841.19;826.71;841.19;13:46.7;14:01.2;14.48;manual;accepted;;;;;;Andy sits on the desk and plays a sitar.
office_s05e10_023;5100023;s05e10;dev;office_s05e10.mp4;;;;858.95;863.61;858.95;863.61;14:19.0;14:23.6;4.66;manual;accepted;;;;;;Michael puts the red jacket on unhappy Meredith.
office_s05e10_024;5100024;s05e10;dev;office_s05e10.mp4;;;;879.8;881.73;879.8;881.73;14:39.8;14:41.7;1.93;manual;accepted;;;;;;Michael throws a black pen at Toby's face.
office_s05e10_025;5100025;s05e10;dev;office_s05e10.mp4;;;;993.15;1003.28;993.15;1003.28;16:33.1;16:43.3;10.13;manual;accepted;;;;;;Toby is smiling and crying while hugging another man.
office_s05e10_026;5100026;s05e10;dev;office_s05e10.mp4;;;;1046.45;1057.99;1046.45;1057.99;17:26.5;17:38.0;11.54;manual;accepted;;;;;;Michael is dragging Meredith out of the car.
office_s05e10_027;5100027;s05e10;dev;office_s05e10.mp4;;;;1061.48;1076.4;1061.48;1076.4;17:41.5;17:56.4;14.92;manual;accepted;;;;;;Michael is chasing Meredith in the parking lot.
office_s05e10_028;5100028;s05e10;dev;office_s05e10.mp4;;;;1076.41;1082.38;1076.41;1082.38;17:56.4;18:02.4;5.97;manual;accepted;;;;;;Meredith is being dragged along the ground by Michael.
office_s05e10_030;5100030;s05e10;dev;office_s05e10.mp4;;;;1129.63;1133.29;1129.63;1133.29;18:49.6;18:53.3;3.66;manual;accepted;;;;;;Angela in a red plaid jacket turns around and looks shocked.
office_s05e10_032;5100032;s05e10;dev;office_s05e10.mp4;;;;1158.91;1165.42;1158.91;1165.42;19:18.9;19:25.4;6.51;manual;accepted;;;;;;Michael and Meredith exit the building through the automatic doors.
office_s05e10_029;5100029;s05e10;dev;office_s05e10.mp4;;;;1163.04;1165.42;1163.04;1165.42;19:23.0;19:25.4;2.38;manual;accepted;;;;;;A policeman stands in the doorway to make sure the couple has left.
office_s05e10_033;5100033;s05e10;dev;office_s05e10.mp4;;;;1165.44;1168.81;1165.44;1168.81;19:25.4;19:28.8;3.37;manual;accepted;;;;;;A red car reverses and hits a dumpster.
office_s07e06_001;7060001;s07e06;dev;office_s07e06.mp4;;;;28.15;33.25;28.15;33.25;0:28.1;0:33.2;5.1;manual;accepted;;;;;;Kevin in a pink sweater with a colorful necklace around his neck and glasses.
office_s07e06_002;7060002;s07e06;dev;office_s07e06.mp4;;;;33.35;38.48;33.35;38.48;0:33.4;0:38.5;5.13;manual;accepted;;;;;;Andy with a bare chest wearing only a tie around his neck.
office_s07e06_003;7060003;s07e06;dev;office_s07e06.mp4;;;;38.49;45.68;38.49;45.68;0:38.5;0:45.7;7.19;manual;accepted;;;;;;Jim places a cardboard box resembling that screen over the computer monitor.
office_s07e06_004;7060004;s07e06;dev;office_s07e06.mp4;;;;45.71;49.15;45.71;49.15;0:45.7;0:49.1;3.44;manual;accepted;;;;;;Stanley in brown suit passes by Michael, who has fake teeth sticking out of his mouth.
office_s07e06_005;7060005;s07e06;dev;office_s07e06.mp4;;;;49.5;55.85;49.5;55.85;0:49.5;0:55.9;6.35;manual;accepted;;;;;;Stanley enters the room and sits down facing a different direction than everyone else.
office_s07e06_006;7060006;s07e06;dev;office_s07e06.mp4;;;;66.53;72.16;66.53;72.16;1:06.5;1:12.2;5.63;manual;accepted;;;;;;Stanley grabs his briefcase and coat and walks past Pam with a drawn-on mustache.
office_s07e06_007;7060007;s07e06;dev;office_s07e06.mp4;;;;73.39;82.22;73.39;82.22;1:13.4;1:22.2;8.83;manual;accepted;;;;;;Dwight standing behind white and brown pony in the office.
office_s07e06_008;7060008;s07e06;dev;office_s07e06.mp4;;;;78.09;82.2;78.09;82.2;1:18.1;1:22.2;4.11;manual;accepted;;;;;;Michael holding a puppet, with fake teeth sticking out of his mouth.
office_s07e06_009;7060009;s07e06;dev;office_s07e06.mp4;;;;102.93;111.08;102.93;111.08;1:42.9;1:51.1;8.15;manual;accepted;;;;;;Kevin and Oscar enter the room, one wearing a cap and glasses, the other wearing an afro wig and a gold chain.
office_s07e06_010;7060010;s07e06;dev;office_s07e06.mp4;;;;114.35;117.0;114.35;117.0;1:54.3;1:57.0;2.65;manual;accepted;;;;;;A person wears a bloody mask while talking on a phone.
office_s07e06_011;7060011;s07e06;dev;office_s07e06.mp4;;;;127.43;134.49;127.43;134.49;2:07.4;2:14.5;7.06;manual;accepted;;;;;;Michael, wearing a blonde wig and sunglasses, pretends that a fake cardboard bomb on his desk explodes.
office_s07e06_012;7060012;s07e06;dev;office_s07e06.mp4;;;;146.89;153.93;146.89;153.93;2:26.9;2:33.9;7.04;manual;accepted;;;;;;Dwight in white gloves grabs Jim sitting at the computer by the neck from behind.
office_s07e06_013;7060013;s07e06;dev;office_s07e06.mp4;;;;180.77;183.01;180.77;183.01;3:00.8;3:03.0;2.24;manual;accepted;;;;;;Jim in a black tie puts a pipe into his mouth.
office_s07e06_014;7060014;s07e06;dev;office_s07e06.mp4;;;;185.77;187.91;185.77;187.91;3:05.8;3:07.9;2.14;manual;accepted;;;;;;Jim in a white shirt with black holes on it puts something into an inflatable orange pumpkin.
office_s07e06_015;7060015;s07e06;dev;office_s07e06.mp4;;;;187.91;189.78;187.91;189.78;3:07.9;3:09.8;1.87;manual;accepted;;;;;;"Jim wearing a nametag that says ""Dave"" points at it with his finger."
office_s07e06_016;7060016;s07e06;dev;office_s07e06.mp4;;;;196.0;199.92;196.0;199.92;3:16.0;3:19.9;3.92;manual;accepted;;;;;;A person with a blonde wig and a lightning bolt painted on their face points at it with their finger.
office_s07e06_031;7060031;s07e06;dev;office_s07e06.mp4;;;;280.78;285.17;280.78;285.17;4:40.8;4:45.2;4.39;manual;accepted;;;;;;Michael pats his belly with a flat palm.
office_s07e06_033;7060033;s07e06;dev;office_s07e06.mp4;;;;339.86;341.9;339.86;341.9;5:39.9;5:41.9;2.04;manual;accepted;;;;;;"Ryan in a cap and a green hoodie raises his hand in a ""stop"" gesture."
office_s07e06_034;7060034;s07e06;dev;office_s07e06.mp4;;;;550.93;555.23;550.93;555.23;9:10.9;9:15.2;4.3;manual;accepted;;;;;;Dwight stretches a white rope and squeezes it between his hands near Michael's ear.
office_s07e06_017;7060017;s07e06;dev;office_s07e06.mp4;;;;555.24;558.28;555.24;558.28;9:15.2;9:18.3;3.04;manual;accepted;;;;;;A man pouring himself water from the water dispenser gets slapped on the butt by Kevin.
office_s07e06_018;7060018;s07e06;dev;office_s07e06.mp4;;;;622.38;632.55;622.38;632.55;10:22.4;10:32.5;10.17;manual;accepted;;;;;;Dwight in a coat and hat takes down the magnets off the fridge.
office_s07e06_035;7060035;s07e06;dev;office_s07e06.mp4;;;;679.89;689.03;679.89;689.03;11:19.9;11:29.0;9.14;manual;accepted;;;;;;Kevin in hat, glasses and black hoodie is crying while talking.
office_s07e06_036;7060036;s07e06;dev;office_s07e06.mp4;;;;798.28;800.88;798.28;800.88;13:18.3;13:20.9;2.6;manual;accepted;;;;;;Phyllis walks off from conversation looking confused on halloween party.
office_s07e06_019;7060019;s07e06;dev;office_s07e06.mp4;;;;857.21;863.02;857.21;863.02;14:17.2;14:23.0;5.81;manual;accepted;;;;;;Creed dressed as a mummy walks slowly out of the smoke.
office_s07e06_020;7060020;s07e06;dev;office_s07e06.mp4;;;;863.0;866.89;863.0;866.89;14:23.0;14:26.9;3.89;manual;accepted;;;;;;Stanley dressed as a samurai, wearing a helmet and robe, holds up and swing a sword with an intense expression.
office_s07e06_022;7060022;s07e06;dev;office_s07e06.mp4;;;;866.88;870.53;866.88;870.53;14:26.9;14:30.5;3.65;manual;accepted;;;;;;Kelly in a colorful dress and a green wig moves like a doll.
office_s07e06_021;7060021;s07e06;dev;office_s07e06.mp4;;;;881.16;885.08;881.16;885.08;14:41.2;14:45.1;3.92;manual;accepted;;;;;;A person with a blonde wig and a lightning bolt painted on their face, dances through the office.
