desc_id;fragment_id
62892;s04e01_053
96747;s04e01_057
62896;s04e01_063
62896;s04e01_064
4010002;s04e01_068
18111;s04e01_086
18118;s04e01_087
18116;s04e01_091
4010003;s04e01_094
18117;s04e01_100
18105;s04e01_100
18107;s04e01_104
4010004;s04e01_105
96013;s04e01_106
96015;s04e01_109
96016;s04e01_112
96020;s04e01_114
96017;s04e01_115
96017;s04e01_116
96017;s04e01_117
4010005;s04e01_116
4010005;s04e01_117
96021;s04e01_120
4010001;s04e01_120
4010001;s04e01_121
47092;s04e01_130
47094;s04e01_131
48485;s04e12_002
48487;s04e12_007
84010;s04e12_019
84012;s04e12_023
68678;s04e12_032
68665;s04e12_041
68666;s04e12_042
83992;s04e12_049
83994;s04e12_050
68598;s04e12_062
68597;s04e12_066
83998;s04e12_071
84038;s04e12_078
84037;s04e12_086
84031;s04e12_088
84031;s04e12_089
84034;s04e12_090
38730;s04e12_096
38735;s04e12_102
38736;s04e12_105
38737;s04e12_107
38722;s04e12_114
38727;s04e12_122
38727;s04e12_123
38752;s04e12_128
38758;s04e12_131
38755;s04e12_135
38756;s04e12_137
38740;s04e12_140
38741;s04e12_143
38742;s04e12_144
38742;s04e12_145
38745;s04e12_147
38747;s04e12_150
286;s05e09_009
5090001;s05e09_016
287;s05e09_018
42300;s05e09_022
42304;s05e09_024
42302;s05e09_031
42301;s05e09_032
42306;s05e09_034
42307;s05e09_035
42290;s05e09_036
42293;s05e09_036
42294;s05e09_037
42291;s05e09_038
42292;s05e09_040
42321;s05e09_060
97506;s05e09_066
80032;s05e09_069
80030;s05e09_070
80030;s05e09_071
80030;s05e09_072
80033;s05e09_071
42316;s05e09_075
42315;s05e09_076
42317;s05e09_078
79871;s05e09_081
79872;s05e09_083
5090002;s05e09_083
5090002;s05e09_084
5090003;s05e09_085
5090004;s05e09_085
42276;s05e09_090
291;s05e09_091
292;s05e09_093
290;s05e09_094
290;s05e09_095
1325;s05e09_101
1325;s05e09_102
1328;s05e09_103
1326;s05e09_104
296;s05e09_114
273;s05e09_116
265;s05e09_122
28859;s05e13_006
28857;s05e13_006
28860;s05e13_007
28861;s05e13_007
28862;s05e13_011
28862;s05e13_012
11690;s05e13_014
66210;s05e13_018
66200;s05e13_023
66203;s05e13_024
11676;s05e13_025
66202;s05e13_027
11679;s05e13_030
66181;s05e13_040
11658;s05e13_048
11656;s05e13_054
11659;s05e13_055
11650;s05e13_059
11651;s05e13_060
11652;s05e13_061
11645;s05e13_062
11646;s05e13_065
53272;s05e13_070
53275;s05e13_071
53279;s05e13_072
53284;s05e13_085
53285;s05e13_088
53285;s05e13_089
53286;s05e13_092
53257;s05e13_106
53264;s05e13_108
53264;s05e13_109
53262;s05e13_110
53262;s05e13_111
53266;s05e13_119
53267;s05e13_124
33113;s06e01_001
6010001;s06e01_002
33112;s06e01_003
6010002;s06e01_008
60791;s06e01_009
6010003;s06e01_012
3370;s06e01_013
3371;s06e01_014
3372;s06e01_015
88798;s06e01_018
3366;s06e01_028
3362;s06e01_037
3390;s06e01_042
3394;s06e01_045
3385;s06e01_049
3386;s06e01_050
3387;s06e01_051
3380;s06e01_052
3383;s06e01_052
3381;s06e01_055
3382;s06e01_056
3377;s06e01_057
3376;s06e01_059
3378;s06e01_059
3405;s06e01_062
3406;s06e01_062
3400;s06e01_065
45182;s06e01_071
6010004;s06e01_074
45181;s06e01_076
45184;s06e01_076
45187;s06e01_077
45190;s06e01_083
45195;s06e01_092
45196;s06e01_093
45200;s06e01_097
45206;s06e01_103
35765;s06e01_114
92001;s06e07_003
92002;s06e07_004
34292;s06e07_009
30155;s06e07_022
30159;s06e07_026
9399;s06e07_033
9393;s06e07_037
9400;s06e07_054
9401;s06e07_056
9411;s06e07_059
9412;s06e07_061
91736;s06e07_062
9423;s06e07_069
9424;s06e07_071
9415;s06e07_074
91630;s06e07_078
91632;s06e07_084
91631;s06e07_085
52445;s06e07_087
51056;s06e07_091
51060;s06e07_097
51045;s06e07_101
51045;s06e07_102
51047;s06e07_103
51051;s06e07_106
51049;s06e07_109
51054;s06e07_111
51054;s06e07_112
51042;s06e07_113
51052;s06e07_113
51035;s06e07_117
51036;s06e07_120
51036;s06e07_121
51037;s06e07_122
51040;s06e07_123
51041;s06e07_127
72162;s06e24_020
15730;s06e24_022
15745;s06e24_037
15751;s06e24_046
89001;s06e24_052
89000;s06e24_057
15762;s06e24_065
15762;s06e24_066
15768;s06e24_068
15769;s06e24_070
15695;s06e24_072
15696;s06e24_077
62847;s06e24_092
62845;s06e24_095
62845;s06e24_096
13283;s06e24_100
13284;s06e24_100
13266;s06e24_105
13268;s06e24_108
13265;s06e24_108
13267;s06e24_113
51310;s06e24_114
51314;s06e24_115
51311;s06e24_120
51312;s06e24_122
51983;s06e24_128
60540;s06e24_130
60541;s06e24_131
60542;s06e24_132
63729;s06e24_133
63727;s06e24_133
63725;s06e24_136
7130001;s07e13_001
46844;s07e13_002
46843;s07e13_002
18707;s07e13_013
18709;s07e13_015
37851;s07e13_018
37851;s07e13_019
7130002;s07e13_018
37852;s07e13_020
37845;s07e13_021
37848;s07e13_023
37863;s07e13_027
37864;s07e13_028
37864;s07e13_029
37873;s07e13_045
37871;s07e13_045
37872;s07e13_049
37880;s07e13_060
37875;s07e13_066
37835;s07e13_078
37839;s07e13_088
79992;s07e13_092
87247;s07e13_114
79985;s07e13_117
79987;s07e13_118
79975;s07e13_121
79986;s07e13_123
7130003;s07e13_123
79980;s07e13_129
79981;s07e13_130
79971;s07e13_133
79972;s07e13_138
7130004;s07e13_138
86687;s08e04_002
84451;s08e04_011
84452;s08e04_013
58103;s08e04_019
58102;s08e04_021
58105;s08e04_028
56244;s08e04_032
58115;s08e04_038
58118;s08e04_039
58119;s08e04_041
58121;s08e04_043
58120;s08e04_044
58123;s08e04_049
58122;s08e04_051
94233;s08e04_069
94232;s08e04_074
58056;s08e04_081
58057;s08e04_086
16412;s08e04_097
16404;s08e04_105
16404;s08e04_106
16402;s08e04_107
16396;s08e04_108
16398;s08e04_113
16399;s08e04_115
4060;s08e04_119
4061;s08e04_121
4062;s08e04_123
16422;s08e04_126
16420;s08e04_127
16421;s08e04_130
8080001;s08e08_012
8080001;s08e08_013
83407;s08e08_016
8080002;s08e08_019
44400;s08e08_039
55040;s08e08_044
66117;s08e08_059
54551;s08e08_068
54551;s08e08_069
11671;s08e08_078
11672;s08e08_079
11670;s08e08_081
11670;s08e08_082
11640;s08e08_090
11641;s08e08_091
8080003;s08e08_091
11644;s08e08_093
8080004;s08e08_093
8080004;s08e08_094
75195;s08e08_097
75196;s08e08_097
75193;s08e08_102
56528;s08e08_106
56526;s08e08_107
9755;s08e08_114
9757;s08e08_114
75137;s08e08_119
8080005;s08e08_119
75138;s08e08_119
75135;s08e08_122
93500;s08e08_135
93501;s08e08_136
93504;s08e08_140
75122;s08e08_141
8080008;s08e08_141
75121;s08e08_142
8080007;s08e08_142
8080006;s08e08_143
8080006;s08e08_144
66901;s09e22_002
78975;s09e22_015
9220001;s09e22_018
78971;s09e22_018
78973;s09e22_021
9220002;s09e22_022
49339;s09e22_026
49337;s09e22_026
78961;s09e22_027
78963;s09e22_030
78964;s09e22_032
78990;s09e22_038
78991;s09e22_039
78994;s09e22_043
78986;s09e22_044
78987;s09e22_046
37716;s09e22_051
79010;s09e22_053
79011;s09e22_053
79008;s09e22_057
79007;s09e22_059
34111;s09e22_062
34118;s09e22_065
34120;s09e22_068
34123;s09e22_071
34121;s09e22_071
34130;s09e22_072
34127;s09e22_078
34134;s09e22_079
34135;s09e22_083
34137;s09e22_084
