desc_id;fragment_id
6050026;s06e05_044
6050007;s06e05_046
6050008;s06e05_055
6050009;s06e05_060
6050010;s06e05_060
6050011;s06e05_061
6050027;s06e05_062
6050028;s06e05_063
6050029;s06e05_070
6050012;s06e05_079
6050013;s06e05_080
6050014;s06e05_085
6050014;s06e05_086
6050015;s06e05_087
6050016;s06e05_088
6050017;s06e05_089
6050030;s06e05_090
6050018;s06e05_094
6050019;s06e05_095
6050019;s06e05_096
6050031;s06e05_102
6050020;s06e05_127
6050001;s06e05_141
6090001;s06e09_001
6090002;s06e09_001
6090003;s06e09_007
6090004;s06e09_015
6090005;s06e09_018
6090032;s06e09_021
6090033;s06e09_021
6090007;s06e09_026
6090006;s06e09_028
6090008;s06e09_034
6090008;s06e09_035
6090009;s06e09_036
6090010;s06e09_038
6090011;s06e09_038
6090012;s06e09_053
6090013;s06e09_053
6090014;s06e09_061
6090015;s06e09_062
6090016;s06e09_064
6090018;s06e09_065
6090019;s06e09_071
6090017;s06e09_075
6090020;s06e09_080
6090023;s06e09_089
6090023;s06e09_090
6090024;s06e09_095
6090021;s06e09_098
6090022;s06e09_098
6090025;s06e09_114
6090025;s06e09_115
6090026;s06e09_117
6090027;s06e09_125
6090028;s06e09_131
6090028;s06e09_132
6090029;s06e09_153
6090030;s06e09_157
6090031;s06e09_159
7140001;s07e14_002
7140002;s07e14_006
7140003;s07e14_011
7140004;s07e14_026
7140034;s07e14_026
7140005;s07e14_030
7140007;s07e14_033
7140006;s07e14_034
7140006;s07e14_035
7140008;s07e14_037
7140009;s07e14_042
7140010;s07e14_046
7140011;s07e14_047
7140012;s07e14_051
7140035;s07e14_051
7140013;s07e14_056
7140014;s07e14_062
7140015;s07e14_062
7140016;s07e14_066
7140017;s07e14_067
7140018;s07e14_067
7140019;s07e14_068
7140020;s07e14_078
7140021;s07e14_088
7140022;s07e14_095
7140023;s07e14_106
7140024;s07e14_108
7140025;s07e14_111
7140025;s07e14_112
7140026;s07e14_117
7140027;s07e14_119
7140027;s07e14_120
7140028;s07e14_121
7140029;s07e14_122
7140029;s07e14_123
7140030;s07e14_139
7140031;s07e14_142
7140032;s07e14_144
7140033;s07e14_151
7230001;s07e23_005
7230003;s07e23_010
7230004;s07e23_012
7230005;s07e23_013
7230006;s07e23_014
7230007;s07e23_016
7230007;s07e23_017
7230008;s07e23_019
7230009;s07e23_020
7230010;s07e23_021
7230011;s07e23_024
7230012;s07e23_030
7230013;s07e23_033
7230014;s07e23_040
7230015;s07e23_041
7230016;s07e23_044
7230017;s07e23_045
7230018;s07e23_045
7230019;s07e23_046
7230020;s07e23_048
7230021;s07e23_072
7230022;s07e23_072
7230023;s07e23_073
7230024;s07e23_074
7230025;s07e23_076
7230026;s07e23_078
7230026;s07e23_079
7230027;s07e23_079
7230028;s07e23_080
7230029;s07e23_081
7230030;s07e23_086
7230031;s07e23_089
7230032;s07e23_104
7230033;s07e23_105
7230034;s07e23_105
7230035;s07e23_123
7230036;s07e23_123
7230037;s07e23_136
8040001;s08e04_004
8040002;s08e04_006
8040003;s08e04_011
8040004;s08e04_011
8040005;s08e04_012
8040006;s08e04_024
8040007;s08e04_027
8040008;s08e04_031
8040009;s08e04_036
8040010;s08e04_041
8040010;s08e04_042
8040011;s08e04_043
8040012;s08e04_045
8040012;s08e04_046
8040013;s08e04_048
8040015;s08e04_049
8040016;s08e04_050
8040017;s08e04_053
8040018;s08e04_064
8040014;s08e04_067
8040019;s08e04_070
8040019;s08e04_071
8040020;s08e04_073
8040020;s08e04_074
8040021;s08e04_076
8040022;s08e04_079
8040023;s08e04_079
8040024;s08e04_093
8040024;s08e04_094
8040025;s08e04_126
8040026;s08e04_127
8040026;s08e04_128
8040026;s08e04_129
8040027;s08e04_130
8040028;s08e04_131
8040029;s08e04_142
8040030;s08e04_145
8040030;s08e04_146
8040034;s08e04_149
8040035;s08e04_151
8040031;s08e04_155
8040032;s08e04_156
8040033;s08e04_159
8240001;s08e24_001
8240002;s08e24_003
8240003;s08e24_006
8240004;s08e24_008
8240005;s08e24_009
8240006;s08e24_010
8240007;s08e24_010
8240008;s08e24_015
8240008;s08e24_016
8240009;s08e24_022
8240010;s08e24_028
8240011;s08e24_034
8240012;s08e24_041
8240013;s08e24_047
8240013;s08e24_048
8240014;s08e24_054
8240014;s08e24_055
8240015;s08e24_064
8240015;s08e24_065
8240016;s08e24_066
8240017;s08e24_067
8240018;s08e24_068
8240019;s08e24_072
8240019;s08e24_073
8240020;s08e24_083
8240021;s08e24_084
8240022;s08e24_085
8240023;s08e24_094
8240024;s08e24_106
8240025;s08e24_108
8240027;s08e24_118
8240027;s08e24_119
8240028;s08e24_126
8240028;s08e24_127
8240029;s08e24_128
8240030;s08e24_129
8240031;s08e24_130
8240031;s08e24_131
8240032;s08e24_135
8240026;s08e24_159
8240026;s08e24_160
8240033;s08e24_165
8240034;s08e24_166
9020001;s09e02_001
9020001;s09e02_002
9020002;s09e02_002
9020003;s09e02_009
9020004;s09e02_014
9020005;s09e02_015
9020006;s09e02_015
9020006;s09e02_016
9020007;s09e02_017
9020008;s09e02_019
9020009;s09e02_020
9020010;s09e02_021
9020011;s09e02_025
9020035;s09e02_025
9020012;s09e02_026
9020013;s09e02_032
9020014;s09e02_032
9020015;s09e02_033
9020016;s09e02_034
9020017;s09e02_053
9020018;s09e02_075
9020018;s09e02_076
9020018;s09e02_077
9020019;s09e02_081
9020020;s09e02_092
9020021;s09e02_103
9020022;s09e02_113
9020022;s09e02_114
9020022;s09e02_115
9020023;s09e02_123
9020024;s09e02_141
9020025;s09e02_159
9020026;s09e02_159
9020027;s09e02_160
9020028;s09e02_160
9020029;s09e02_161
9020030;s09e02_167
9020031;s09e02_169
9020032;s09e02_171
9020033;s09e02_177
9020034;s09e02_178
9040024;s09e04_001
9040025;s09e04_015
9040026;s09e04_015
9040027;s09e04_016
9040027;s09e04_017
9040027;s09e04_018
9040028;s09e04_020
9040029;s09e04_020
9040030;s09e04_022
9040031;s09e04_024
9040032;s09e04_026
9040033;s09e04_027
9040034;s09e04_041
9040035;s09e04_045
9040035;s09e04_046
9040036;s09e04_053
9040037;s09e04_065
9040037;s09e04_066
9040038;s09e04_068
9040039;s09e04_069
9040041;s09e04_072
9040042;s09e04_072
9040043;s09e04_083
9040022;s09e04_095
9040023;s09e04_095
9040019;s09e04_096
9040020;s09e04_103
9040020;s09e04_104
9040020;s09e04_105
9040018;s09e04_109
9040017;s09e04_119
9040017;s09e04_120
9040016;s09e04_133
9040015;s09e04_135
9040015;s09e04_136
9040013;s09e04_140
9040014;s09e04_141
9040012;s09e04_141
9040011;s09e04_142
9040010;s09e04_164
9040009;s09e04_171
9040009;s09e04_172
9040007;s09e04_176
9040006;s09e04_178
9040005;s09e04_178
9040003;s09e04_187
9040004;s09e04_188
9040002;s09e04_189
9040001;s09e04_190
9140001;s09e14_004
9140002;s09e14_006
9140004;s09e14_011
9140003;s09e14_011
9140005;s09e14_012
9140006;s09e14_025
9140007;s09e14_026
9140008;s09e14_027
9140009;s09e14_028
9140010;s09e14_028
9140011;s09e14_029
9140012;s09e14_029
9140013;s09e14_030
9140014;s09e14_030
9140015;s09e14_032
9140016;s09e14_035
9140017;s09e14_040
9140018;s09e14_040
9140019;s09e14_040
9140020;s09e14_043
9140021;s09e14_061
9140022;s09e14_065
9140023;s09e14_066
9140024;s09e14_069
9140025;s09e14_069
9140026;s09e14_074
9140027;s09e14_082
9140027;s09e14_083
9140027;s09e14_084
9140028;s09e14_087
9140029;s09e14_106
9140030;s09e14_109
9140031;s09e14_114
9140032;s09e14_116
9140032;s09e14_117
9140033;s09e14_121
9140034;s09e14_129
9140035;s09e14_129
9140036;s09e14_132
9140037;s09e14_133
9140038;s09e14_136
9140039;s09e14_142
9140040;s09e14_142
