videoID;desc_no;desc_en
gSxbTg_EGz4_000046_000056;2;Two men talk on a stage while one woman is crouched down on the floor during a play.
gSxbTg_EGz4_000046_000056;3;Three people are on stage performing a play and one of them is singing.
gSxbTg_EGz4_000046_000056;4;A man is singing and performing on stage in a play from India while two other actors are watching.
gSxbTg_EGz4_000046_000056;5;A person is acting in a goal on stage with others.
gSxbTg_EGz4_000046_000056;6;A man dances and sings around two others on a stage.
gSxbTg_EGz4_000046_000056;7;A group of people on a stage in front of a crowd putting on a show.
gSxbTg_EGz4_000046_000056;8;A man is walking around on a stage, doing arm motions while being watched and music is playing.
gSxbTg_EGz4_000046_000056;9;Two men and a woman are performing a play on a stage.
gSxbTg_EGz4_000046_000056;10;A man moves around stage during a three person performance of a play.
hceOcG3ZgGk_000073_000083;1;A woman speaks in a foreign language while demonstrating sunglasses.
hceOcG3ZgGk_000073_000083;2;A woman is in a shop full of glasses and she is showing various glasses.
hceOcG3ZgGk_000073_000083;3;A lady was wearing the specs and speaking about that and more specs are at the back of her.
hceOcG3ZgGk_000073_000083;4;A woman is standing and demonstrating different styles of eyeglasses
hceOcG3ZgGk_000073_000083;5;A woman is in a eye wear store describe the use of eye glasses.
hceOcG3ZgGk_000073_000083;6;A female TV host models and describes a pair of eyeglasses.
hceOcG3ZgGk_000073_000083;7;A woman stands in front of a large wall of eye wear, and then models a pair of glasses.
hceOcG3ZgGk_000073_000083;8;A young woman in an eye glass office demonstrates how frames look on a face.
hceOcG3ZgGk_000073_000083;9;A woman shows off different frames and shades of lenses.
hceOcG3ZgGk_000073_000083;10;A female is showing various pairs of sunglasses while speaking a foreign language.
FL6U-yie3WE_000000_000010;1;A man is driving and letting a pair of sunglasses fall in front of his eyes.
FL6U-yie3WE_000000_000010;2;A man's sunglasses fall from his forehead to their correct postion on his face while driving.
FL6U-yie3WE_000000_000010;3;While a man is driving, he moves his eyebrows which automatically drops his sunglasses down into place.
FL6U-yie3WE_000000_000010;4;a man driving in a car while his shades flip down on his face.
FL6U-yie3WE_000000_000010;5;A man drops his sunglasses over his eyes without using his arms.
FL6U-yie3WE_000000_000010;6;a man drives and puts some glasses on his head
FL6U-yie3WE_000000_000010;7;A man is driving a vehicle and has his sunglasses sit on top of head. As he drives the sunglasses falls covering his eyes.
FL6U-yie3WE_000000_000010;8;A man uses his facial muscles to move his sunglasses over his eyes.
FL6U-yie3WE_000000_000010;9;A man driving a car moves his brow, dropping his sunglasses from his forehead onto his nose.
FL6U-yie3WE_000000_000010;10;A man flicks his sunglasses down on to his face.
1SzM6XlB81s_000000_000010;1;A Champion eyeglasses commercial showing different color frames.
1SzM6XlB81s_000000_000010;2;Women are wearing and showing eye glasses for Champion eye glasses.
1SzM6XlB81s_000000_000010;3;Different people are putting on and wearing glasses and making smiling faces.
1SzM6XlB81s_000000_000010;4;A variety of sunglasses are being modeled by different people while music is playing.
1SzM6XlB81s_000000_000010;5;A woman is adjusting her glasses and another one is blowing kisses while doing an advert.
1SzM6XlB81s_000000_000010;6;Various people modeling a brand of clear and tinted eyeglasses.
1SzM6XlB81s_000000_000010;7;Random people remove their spectacles, rub their faces, shake their heads and blow kisses
1SzM6XlB81s_000000_000010;8;Woman and men in a video are modeling wearing different color sunglasses.
1SzM6XlB81s_000000_000010;9;A TV ad in a non-English language pops-up on the sceen, with someoneblowing kisses.
1SzM6XlB81s_000000_000010;10;Several people are blowing kisses as they advertise for sunglasses in an ad.
VlTbwUyIm-k_000072_000082;1;A man wearing glasses discusses how glasses make your face look.
VlTbwUyIm-k_000072_000082;2;A man is sitting in front of an eyeglass case and he is having a discussion
VlTbwUyIm-k_000072_000082;3;A merchant models a pair of glasses and explains what they do for his face.
VlTbwUyIm-k_000072_000082;4;A man is talking about the length of his face and about not being a good model for a job.
VlTbwUyIm-k_000072_000082;5;A man advises what shape his face is, when he wears the glasses.
VlTbwUyIm-k_000072_000082;6;A person wearing glasses wearing a suit talking to the camera.
VlTbwUyIm-k_000072_000082;7;a man is saying that the glasses he is wearing also lengthens the face but he is not a good model for it
VlTbwUyIm-k_000072_000082;8;A man in a store is talking about the fashion sense of wearing a type of glasses.
VlTbwUyIm-k_000072_000082;9;An older man talks into a camera as he records himself and adjusts his glasses.
VlTbwUyIm-k_000072_000082;10;A man in glasses explains what the glasses he is wearing do for his face.
1nihsi5qNJA_000074_000084;1;A boy removes his glasses and then puts them on, then puts his arms on the table and rests his head.
1nihsi5qNJA_000074_000084;2;A boy is sitting on a chair is wearing and playing with his eyeglasses.
1nihsi5qNJA_000074_000084;3;A kid is sitting at a table putting his glasses on then off.
1nihsi5qNJA_000074_000084;4;A young boy shows off his pair of prescription glasses for the camera.
1nihsi5qNJA_000074_000084;5;A boy was having specs in his face and having his face on the table and have some animal in front
1nihsi5qNJA_000074_000084;6;A young boy adjusts a pair of glasses and then puts his head in his hands while sitting at a kitchen table.
1nihsi5qNJA_000074_000084;7;A little boy adjusts his glasses several times while setting at a table.
1nihsi5qNJA_000074_000084;8;A small boy is putting on blue glasses and then taking them off again.
1nihsi5qNJA_000074_000084;9;In a room a young boy try on his new glasses.
1nihsi5qNJA_000074_000084;10;A little boy with his glasses and he puts them on and than smiles .
zsChU-Y8tuM_000012_000022;1;A person is sitting on a couch and smacking their legs with their hands.
zsChU-Y8tuM_000012_000022;2;A  woman is sitting down beating her hands on a mans shoulders on both sides of his head.
zsChU-Y8tuM_000012_000022;3;A man sits on a chair and plays a rhythm by slapping his thighs, then mimics playing drums and goes back to slapping his thighs.
zsChU-Y8tuM_000012_000022;4;A person is sitting in a chair drumming on his legs and in the air with his hands.
zsChU-Y8tuM_000012_000022;5;A guy is clapping his hands against his thigh to make a drum beat.
zsChU-Y8tuM_000012_000022;6;A man using his hands to make a beat by hitting his legs with his hands.
zsChU-Y8tuM_000012_000022;7;A man sitting in front of brick wall pantomimes playing the drums
zsChU-Y8tuM_000012_000022;8;A boy drums on his thighs and in the air while sitting down.
zsChU-Y8tuM_000012_000022;9;The young man is having a great time making some music as he beats and claps his hands.
zsChU-Y8tuM_000012_000022;10;A kid sits in front of a brick wall and smacks his legs making music.
tvkZCFum4lw_000008_000018;1;A man is sitting at a computer playing the air drums to music.
tvkZCFum4lw_000008_000018;2;In an office cubicle a man sits in a chair while clapping his hands.
tvkZCFum4lw_000008_000018;3;A man is dancing at his office desk
tvkZCFum4lw_000008_000018;4;A man in an office responds to music-like sounds coming from his computer monitor.
tvkZCFum4lw_000008_000018;5;A man air drums at his desk than walks away.
tvkZCFum4lw_000008_000018;6;A man is in his office cubicle and is excited about something.
tvkZCFum4lw_000008_000018;7;A person is talking to someone and pulling off his chair from the system to get up
tvkZCFum4lw_000008_000018;8;A man sitting in front of a computer gestures with his hands then laughs and gets up.
tvkZCFum4lw_000008_000018;9;A man at a work desk is playing air drums.
tvkZCFum4lw_000008_000018;10;A man sitting at a desk in a cubicle makes a gesture, faces a computer monitor then stands up.
XLkuBgAq6Bc_000012_000022;1;A boy is scuba diving while playing the air drums, a music video flashes between scenes.
XLkuBgAq6Bc_000012_000022;2;A man is in an aquarium with fishes and playing the drums at the same time.
XLkuBgAq6Bc_000012_000022;3;The man in snorkels is enjoying the music of the drums.
XLkuBgAq6Bc_000012_000022;4;A boy wearing a diving mask and snorkel extends arms and pretends to hit drums in front of aquarium background.
XLkuBgAq6Bc_000012_000022;5;A young man dances while scuba diving, and a man plays a guitar.
XLkuBgAq6Bc_000012_000022;6;A man wearing a snorkel mask drums in front of fish.
XLkuBgAq6Bc_000012_000022;7;"A ""scuba drummer"" plays air drums to a rock song."
XLkuBgAq6Bc_000012_000022;8;A kid does underwater drumming as another guy is seen playing a guitar.
XLkuBgAq6Bc_000012_000022;9;A person is underwater with some fish singing a song.
XLkuBgAq6Bc_000012_000022;10;A boy wearing a snorkel and mask is air drumming to music.
At8LPKnA9Zg_000134_000144;1;A group of kids dance on stage as others play drum behind them.
At8LPKnA9Zg_000134_000144;2;Some girls dancing on stage while a band plays behind them.
At8LPKnA9Zg_000134_000144;3;People are dancing on a stage with a band behind them
At8LPKnA9Zg_000134_000144;4;A group of children dancing in sync for an audience while the crowd cheers.
At8LPKnA9Zg_000134_000144;5;A group of people are dancing on stage in front of drummers.
At8LPKnA9Zg_000134_000144;6;People are performing on stage in a talent contest to win.
At8LPKnA9Zg_000134_000144;7;People dance and preform to music and people hit drums in the background.
At8LPKnA9Zg_000134_000144;8;A group of people are dancing on a stage while the drums are playing.
At8LPKnA9Zg_000134_000144;9;A group boys are drumming while a group of girls are dancing on stage during a performance.
At8LPKnA9Zg_000134_000144;10;A line of percussionists play on stage while a group of boys and girls dance in front of them.
RI1-69UIurQ_000035_000045;1;The young man at the computer listens to loud rock music, playing air drums, not hearing the room door open
RI1-69UIurQ_000035_000045;2;A man is sitting at a computer pretending to play drums to music.
RI1-69UIurQ_000035_000045;3;A man with headphones on, pretending to play the drums
RI1-69UIurQ_000035_000045;4;A man is sitting at some monitors with headphones on and air drumming with his eyes closed.
RI1-69UIurQ_000035_000045;5;A person is wearing headphones and dancing to music while sitting down.
RI1-69UIurQ_000035_000045;6;A young man in a blue shirt and headphones acts out a drum section, as a rock and roll song plays in the background.
RI1-69UIurQ_000035_000045;7;There is a boy in his room, jamming out to music. While someone is peekign in watchign or filming him.
RI1-69UIurQ_000035_000045;8;Inside a room a man has headphones listens to music and mimicks acts of a drummer.
RI1-69UIurQ_000035_000045;9;A man is sitting by his computer listening to rock while playing air drums.
RI1-69UIurQ_000035_000045;10;A man listens to music and than acts like he is playing music.
a8HehnYjquw_000107_000117;1;A person is sitting next to a canal full of very dirty water.
a8HehnYjquw_000107_000117;2;A man sitting on an alligator holding it's head up while another man explains what is happening.
a8HehnYjquw_000107_000117;3;A man sits on the back of an alligator holding it's head and discusses safe handling practices.
a8HehnYjquw_000107_000117;4;A man in a short and a t shirt is seated on an alligator while holding its mouth.
a8HehnYjquw_000107_000117;5;A man is sitting on an alligator holding his mouth shut with his hands.
a8HehnYjquw_000107_000117;6;A man sits on top of an alligator and holds his mouth shut at a Gator Rescue center.
a8HehnYjquw_000107_000117;7;A man sits on top of an aligator and holds its head up in the air for a crowd while an announcer talks about safety and gives facts.
a8HehnYjquw_000107_000117;8;A man is sitting on an alligator while also holding the alligator's mouth.
a8HehnYjquw_000107_000117;9;A man is sitting on an alligator, holding it's mouth and talking.
a8HehnYjquw_000107_000117;10;A man sat at the back of a crocodile and dripped its mouth together
Ca7inKrelzI_000064_000074;1;A person gets in to water with a crocodile and grabs it tail while others watch.
Ca7inKrelzI_000064_000074;2;A man with a stick in his hand in a small pond attempts to catch an alligator while a large crowd watches him.
Ca7inKrelzI_000064_000074;3;A man is wrangling an aligator in a small pool in front of a huge audience.
Ca7inKrelzI_000064_000074;4;A group of spectators is watching a man dragging an alligator by the tail and poking it with a stick.
Ca7inKrelzI_000064_000074;5;Alligator catcher at the fair demonstrate to onlookers on how to catch an alligator in shallow water.
Ca7inKrelzI_000064_000074;6;A man standing in a pool in front of a crowd talks about catching an alligator and then proceeds to do it.
Ca7inKrelzI_000064_000074;7;A man trying to catch a crocodile in a pool of water
Ca7inKrelzI_000064_000074;8;A man grabs the tail of a crocodile, pulls him and pokes a stick at him.
Ca7inKrelzI_000064_000074;9;Wrangler in a pit of water at an exhibition area trying to catch an alligator.
Ca7inKrelzI_000064_000074;10;A man in a pool is demonstrating how to handle a small crocodile as a throng of spectators look on in awe.
VxyMj-ct9Go_000067_000077;1;An alligator's mouth is being held open by a man while standing in a small pond with people watching from behind a short wall.
VxyMj-ct9Go_000067_000077;2;A large man is in a small pool with two alligators and is petting one of them.
VxyMj-ct9Go_000067_000077;3;A man is in a pond with an alligator while people watch.
VxyMj-ct9Go_000067_000077;4;A person straddling an alligator in shallow waters while in an enclosure.
VxyMj-ct9Go_000067_000077;5;"A man plays with a crocodile in the water of its enclosure; a crowd watches this."
VxyMj-ct9Go_000067_000077;6;A man is opening the mouth of a crocodile which is in the water
VxyMj-ct9Go_000067_000077;7;A man is massaging an alligator while people are watching him.
VxyMj-ct9Go_000067_000077;8;A man plays with a crocodile that is showing its teeth to a large audience as he holds its jaw.
VxyMj-ct9Go_000067_000077;9;A man in an alligator terrarium holds alligator's mouth as it moves around.
VxyMj-ct9Go_000067_000077;10;A man at a zoo stands above an alligator and controls it.
fhzt3XSO9Ho_000046_000056;1;A man stands over a crocodile while holding its jaw open and reaches behind him.
fhzt3XSO9Ho_000046_000056;2;a man with a hat on opens the mouth of an animal with people watching
fhzt3XSO9Ho_000046_000056;3;A man is sitting on the body of the crocodile and looking deeply into its mouth.
fhzt3XSO9Ho_000046_000056;4;In a zoo, a man is  openeing the  crocodile mouth with one hand, and trying to put his face in a crocodile mouth.
fhzt3XSO9Ho_000046_000056;5;A man is slowly inching his face closer to an alligator's mouth.
fhzt3XSO9Ho_000046_000056;6;A man is sitting on a alligator while pulling the gator's mouth open and putting his chin on the edge of the gator's mouth.
fhzt3XSO9Ho_000046_000056;7;A man is in an alligator pit sitting on the back of an alligator and has his chin on the alligators nose.
fhzt3XSO9Ho_000046_000056;8;A man is staring into an alligator's mouth and touching his tail and there is a person talking in the background.
fhzt3XSO9Ho_000046_000056;9;A man sits on an alligator and presses his chin inside the alligators mouth.
fhzt3XSO9Ho_000046_000056;10;A man holding a alligators mouth open in order to put his head inside it.
bxxK9LLquRs_000016_000026;1;a man is putting a alligator asleep by rubbing his belly at some kind of water park show.
bxxK9LLquRs_000016_000026;2;A man is holding down an animal in an arena.
bxxK9LLquRs_000016_000026;3;A group of people are watching a trained alligator show.
bxxK9LLquRs_000016_000026;4;A man holds an alligator on its back while a crowd seated in bleachers watches him.
bxxK9LLquRs_000016_000026;5;A man is holding a alligator down in a pen while he talks to a crowd who watches.
bxxK9LLquRs_000016_000026;6;Person is in an small arena with many onlookers wrestling an alligator.
bxxK9LLquRs_000016_000026;7;A man pinned down the animal while a group of people watched.
bxxK9LLquRs_000016_000026;8;A man is wrestling an alligator in front of a crowd.
bxxK9LLquRs_000016_000026;9;A guy is holding down an animal in a pen while people are watching.
bxxK9LLquRs_000016_000026;10;An audience watches a man in a sand pit rubbbing an alligator's bellying while he tells the alligator to go to sleep.
hCRKb6R8Sd0_000139_000149;1;A black man with a hoodie on being interviewed by a woman that is off camera
hCRKb6R8Sd0_000139_000149;2;A man talks and laughs with an unseen woman and then expresses ignorance about his existence.
hCRKb6R8Sd0_000139_000149;3;A young man sits on a bed and discusses various topics on life.
hCRKb6R8Sd0_000139_000149;4;A guy is sitting in a dorm talking and laughing about different things.
hCRKb6R8Sd0_000139_000149;5;A man talks about topics while sitting on a bed.
hCRKb6R8Sd0_000139_000149;6;"A man is asked why we exist and he replies, ""I don't know""."
hCRKb6R8Sd0_000139_000149;7;A young man answers questions from twitter while he's high.
hCRKb6R8Sd0_000139_000149;8;A young man in a gray hoodie talkes while sitting in a bedroom.
hCRKb6R8Sd0_000139_000149;9;Black man wearing hoodie sitting on bed answering questions about why we exist while high and when normal.
hCRKb6R8Sd0_000139_000149;10;"dark skinned man in hoodie answering the question ""why do we exist""?"
HvnLVSTwOUE_000239_000249;1;A man sits in a room with a heavy curtain behind him, on a laptop.
HvnLVSTwOUE_000239_000249;2;Man sits between laptop and draperies as he slowly lectures with clasped hands.
HvnLVSTwOUE_000239_000249;3;A man sits in front of a laptop computer and talks about a topic.
HvnLVSTwOUE_000239_000249;4;A man is preparing to do an online training video
HvnLVSTwOUE_000239_000249;5;A man sits in front of a computer and talks about a video training program.
HvnLVSTwOUE_000239_000249;6;A guy sitting in front of his laptop and talking about things.
HvnLVSTwOUE_000239_000249;7;A person is sitting in a table and having a brief discussion about a topic.
HvnLVSTwOUE_000239_000249;8;A man seated in front of an apple laptop computer is answering question.
HvnLVSTwOUE_000239_000249;9;A man is sitting at a table in front of a laptop computer and speaking.
HvnLVSTwOUE_000239_000249;10;A man sitting at a table describes a video tutorial for workers that is available.
TZ0l4CSYI0Y_000419_000429;1;In a house a woman is sitting in a chair and laughing with her hands between her legs.
TZ0l4CSYI0Y_000419_000429;2;A woman is sitting in a chair with a display behind her
TZ0l4CSYI0Y_000419_000429;3;A woman sets in a chair and lets out a smile after a few seconds.
TZ0l4CSYI0Y_000419_000429;4;The middle aged woman just smiles as she decides not to speak at all.
TZ0l4CSYI0Y_000419_000429;5;A woman is sitting in a chair inside a room.
TZ0l4CSYI0Y_000419_000429;6;Indoors, an adult female is sitting in a room on a chair laughing away.
TZ0l4CSYI0Y_000419_000429;7;A woman sat on the chair in a room while having her arm between her laps
TZ0l4CSYI0Y_000419_000429;8;A woman was sitting in a room with her hand between her lap
TZ0l4CSYI0Y_000419_000429;9;"A woman is sitting on a chair next to a propped up blanket and someone says to her, ""thank you""."
TZ0l4CSYI0Y_000419_000429;10;A lady sitting in a room on a chair hesitates to speak with her hands tucked in between her legs.
UPujViBOznY_000062_000072;1;A group of people are sitting and man is standing on a stage listening while an audience member asks a question.
UPujViBOznY_000062_000072;2;A man is standing on stage holding a microphone taking an audience question.
UPujViBOznY_000062_000072;3;A man stands on a stage and uses a microphone to give a presentation.
UPujViBOznY_000062_000072;4;A person on stage speaking with a microphone while a few people behind him listens.
UPujViBOznY_000062_000072;5;"An Indian man speaks against a backdrop stating ""Celebrations Ramakrisna Math."""
UPujViBOznY_000062_000072;6;Man on a stage for the National Youth Day Celebration speaking into a microphone.
UPujViBOznY_000062_000072;7;A man is on a stage introducing himself to an audience.
UPujViBOznY_000062_000072;8;Several people are sitting on a stage and one man is talking through a microphone to an audience.
UPujViBOznY_000062_000072;9;A man is up on stage talking to an audience, while a row of men and women sit in chairs behind him.
UPujViBOznY_000062_000072;10;A man is standing on a stage and speaking to a crowd.
DX7QDSwVC_8_000059_000069;1;A woman asks a question and a man is shown answering it.
DX7QDSwVC_8_000059_000069;2;A woman sits with a camera behind her as a guy is shown talking.
DX7QDSwVC_8_000059_000069;3;A blond woman is talking and then a strong man is talking.
DX7QDSwVC_8_000059_000069;4;A female reporter is asking questions to a male actor who is sitting in front of a space capsule.
DX7QDSwVC_8_000059_000069;5;An interviewer asking questions to Elon Musk about previous scientists.
DX7QDSwVC_8_000059_000069;6;two people talking into a camera giving an interview and one replying about buzz
DX7QDSwVC_8_000059_000069;7;A news segment about the CEO of Tesla, Elon musk.
DX7QDSwVC_8_000059_000069;8;A woman asks a question that Elon Musk answers from a different location.
DX7QDSwVC_8_000059_000069;9;On a TV set, a woman sits in a chair and interviews a man.
DX7QDSwVC_8_000059_000069;10;A woman is interviewing Elon Musk and asking him who is favorite astronaut is.
y5xuvHpDPZQ_000005_000015;1;A soccer team walking off the field while the audience claps.
y5xuvHpDPZQ_000005_000015;2;Sports players are walking across the field as audience looks on
y5xuvHpDPZQ_000005_000015;3;A group of people are walking on a football field during a very crowded event.
y5xuvHpDPZQ_000005_000015;4;A group of people are playing a soccer game in a stadium surrounded by people cheering for them.
y5xuvHpDPZQ_000005_000015;5;A football team walking across the greens in front of a stadium full of people.
y5xuvHpDPZQ_000005_000015;6;A big crowd inside a soccer stadium are applauding the soccer players in the soccer field below.
y5xuvHpDPZQ_000005_000015;7;Players approached a football field while the crowd clapped and cheered
y5xuvHpDPZQ_000005_000015;8;Man fans chear in the stands as they watch their team on the soccer field.
y5xuvHpDPZQ_000005_000015;9;Viewed from high in the stands, people are waling across the corner of an athletic field.
y5xuvHpDPZQ_000005_000015;10;Soccer players leave the field, walking towards the corner of the sidelines.
QqlTEhzK_Gw_000015_000025;1;A group of people are clapping during a sporting event.
QqlTEhzK_Gw_000015_000025;2;Several people clap as a soccer player walks off of the field.
QqlTEhzK_Gw_000015_000025;3;A bunch of people are clapping in the stands and on the field at a soccer game.
QqlTEhzK_Gw_000015_000025;4;Coaches, players, and people in the stands of a soccer game clap.
QqlTEhzK_Gw_000015_000025;5;A group of people are seen clapping at a large sporting event.
QqlTEhzK_Gw_000015_000025;6;A crowd of people applause for a player that is leaving the flied
