videoID;desc_no;desc_en
gghcDrBpq-0_000045_000055;5;A person wrestles a small crocodile on a grass lawn with people watching.
gghcDrBpq-0_000045_000055;6;A man is playing with a small alligator in front of an audience.
gghcDrBpq-0_000045_000055;7;A man straightens out a small alligator, that tries to turn back and snap at him.
gghcDrBpq-0_000045_000055;8;A man holds down a crocodile by the neck as the crocodile attempts to attack and bite the man.
gghcDrBpq-0_000045_000055;9;A man squats and handles an alligator while a group of people stand nearby and watch, and then the alligator turns around.
gghcDrBpq-0_000045_000055;10;A man is knelt on the ground and has a small alligator.
YSGHvSk3xqY_000001_000011;1;A man stands behind a podium giving a speech as a crowd watches.
YSGHvSk3xqY_000001_000011;2;A crowd of people are seated and watching a man perform a speech.
YSGHvSk3xqY_000001_000011;3;A man is giving a speech to a crowd of people.
YSGHvSk3xqY_000001_000011;4;A man is giving a speech in front of a room full of people.
YSGHvSk3xqY_000001_000011;5;A man is giving a speech at the podium while other are listening to him tentatively
YSGHvSk3xqY_000001_000011;6;The state county William J. Lindsay talking at the podium to a bunch of people in the room.
YSGHvSk3xqY_000001_000011;7;A man is making a speech in front of a group of people.
YSGHvSk3xqY_000001_000011;8;An audience is listening to a politician talk about his plans for education.
YSGHvSk3xqY_000001_000011;9;A politician speaks in front of a large crowd as the all listen.
YSGHvSk3xqY_000001_000011;10;A man is speaking at a podium in front of a large audience of people.
CeytOatOhNY_000382_000392;1;A woman applying product to her face and showing how to massage it in.
CeytOatOhNY_000382_000392;2;A woman in a bathroom is applying a lotion to her face while talking about how to do it.
CeytOatOhNY_000382_000392;3;a lady demonstrating on how to  properly use a cream on your face
CeytOatOhNY_000382_000392;4;A young woman records herself in a camera massaging her face.
CeytOatOhNY_000382_000392;5;A women is rubbing a lotion or moisturizer on her face and explaining what she's doing.
CeytOatOhNY_000382_000392;6;A young woman is talking and applying a product to her skin.
CeytOatOhNY_000382_000392;7;A woman is demonstrating how to use facial moisturizing cream.
CeytOatOhNY_000382_000392;8;A woman shows that she is applying a facial product on her face before gently massaging it.
CeytOatOhNY_000382_000392;9;a lady talks to the camera and puts some cream on her face
CeytOatOhNY_000382_000392;10;A woman is demonstrating how to apply and massage an anti-aging product to her face.
3t0GVOitXc8_000000_000010;1;An archaeologist is looking through dirt and sand as others are cheering her on.
3t0GVOitXc8_000000_000010;2;A woman is digging through the dirt and rocks trying to find an object.
3t0GVOitXc8_000000_000010;3;An archaeologist is excavating on a site while a group of people watch.
3t0GVOitXc8_000000_000010;4;A woman is digging around in the rocks as she explains what she is looking for.
3t0GVOitXc8_000000_000010;5;A female bends over a pile of dirt and pushes around the dirt with a tool.
3t0GVOitXc8_000000_000010;6;A lady holding a bag was digging into the soil with a trowel
3t0GVOitXc8_000000_000010;7;A woman is digging through the dirt at an archaeological dig site.
3t0GVOitXc8_000000_000010;8;A woman holds a bag and looks through soil while other observe off screen.
3t0GVOitXc8_000000_000010;9;A woman uses a small trawl to sift through dirt and rocks as if doing some archeology exploration.
3t0GVOitXc8_000000_000010;10;A woman digs through some dirt in search of interesting rocks.
9i7S_QrZ-a0_000000_000010;1;Four people shoot at a target with pictures of animals using bows and arrows.
9i7S_QrZ-a0_000000_000010;2;Four people shoot an arrow with a bow into a target.
9i7S_QrZ-a0_000000_000010;3;People are seem practicing their shot while using a target.
9i7S_QrZ-a0_000000_000010;4;"Four people are outdoors, using a bow and arrow to shoot a target, while the words ""WESTERN RECREATION"" are at the top of the screen"
9i7S_QrZ-a0_000000_000010;5;Four people are shooting archery bows and doing target practice.
9i7S_QrZ-a0_000000_000010;6;A group of five people are praciticing doing archery outdoors.
9i7S_QrZ-a0_000000_000010;7;Four people are shooting arrows together at a moose target.
9i7S_QrZ-a0_000000_000010;8;Two women and two men are shooting arrows with a bow at a target having the picture of an elk outdoors
9i7S_QrZ-a0_000000_000010;9;Several people are using bows and arrows to shoot at a target.
9i7S_QrZ-a0_000000_000010;10;A line of people practice archery outdoors with some light music in the background.
5FiuTTrSfgU_000071_000081;1;A group of people are outside standing in grass  and they are talking.
5FiuTTrSfgU_000071_000081;2;A group of kids are standing out in the field talking with each other.
5FiuTTrSfgU_000071_000081;3;Two men are arguing over something as they stand with some other people.
5FiuTTrSfgU_000071_000081;4;A group of four people are standing around and talking to each other.
5FiuTTrSfgU_000071_000081;5;A group of teenagers are standing around outside talking and they are disagreeing with each other.
5FiuTTrSfgU_000071_000081;6;A group of teenagers are standing on a field and talking.
5FiuTTrSfgU_000071_000081;7;Two teenage boys arguing with one another while a teenager girl stands between them silently.
5FiuTTrSfgU_000071_000081;8;A few kids outside on the grass having a conversation with each other
5FiuTTrSfgU_000071_000081;9;Two men and a woman are discussing something while standing in a park.
5FiuTTrSfgU_000071_000081;10;Two guys are having a conversation while a girl in the middle of them is listening.
Nv2P0X1oT30_000024_000034;1;Outside is two young boys one of the boys has a ball in his hand the other one yells at him
Nv2P0X1oT30_000024_000034;2;Two boys appear to be arguing over a ball in sand covered area.
Nv2P0X1oT30_000024_000034;3;One young boy holding a ball and another young boy following and yelling at him.
Nv2P0X1oT30_000024_000034;4;A boy in a red and blue jacket keeps a ball away from a boy in a grey jacket.
Nv2P0X1oT30_000024_000034;5;A young boy is trying to take a ball out of another young boy's arms.
Nv2P0X1oT30_000024_000034;6;Two small boys are outside with a ball and there is a problem with sharing the ball.
Nv2P0X1oT30_000024_000034;7;Two young boys have a disagreement about a red ball.
Nv2P0X1oT30_000024_000034;8;A little boy confronts another boy who's holding a ball
Nv2P0X1oT30_000024_000034;9;A little boy holding a ball walks away from another little boy trying to get the ball.
Nv2P0X1oT30_000024_000034;10;A little boy gets mad and wants the ball the other little boy has.
2dZwj-7TxUw_000030_000040;1;At an event, people network, listen to speakers, and get their questions answered.
2dZwj-7TxUw_000030_000040;2;A woman is writing something on a notebook while siting on a chair next to a group that are also seating on chairs and then a man is holding a microphone in his hands while talking to a group of people.
2dZwj-7TxUw_000030_000040;3;A group of people are watching a man talk on a stage, some are up at table talking.
2dZwj-7TxUw_000030_000040;4;Some kind of conference is being promoted with pictures and videos shown.
2dZwj-7TxUw_000030_000040;5;A room is filled with people in a networking conference.
2dZwj-7TxUw_000030_000040;6;Groups of people sit in circles inside of a room and talk to each other, while a man talks at a podium.
2dZwj-7TxUw_000030_000040;7;A group of people talking then a guy in grey suit talking on the stage then ladies in oranges are talking
2dZwj-7TxUw_000030_000040;8;In an ad for an NACE Conference, groups of people are shown networking, listening to a speaker, and getting questions answered.
2dZwj-7TxUw_000030_000040;9;A group of people are at a convention talking to each other, walking around, and visiting booths.
2dZwj-7TxUw_000030_000040;10;A groups of people speak, and a man speaks on a stage.
E7PObyOy21s_000006_000016;1;An ad for a school in Medellin, Colombia is shown.
E7PObyOy21s_000006_000016;2;Ariel views of different places are shown as part of a promotional video for Columbus School.
E7PObyOy21s_000006_000016;3;An invitation is sent to students interested in the global community.
E7PObyOy21s_000006_000016;4;There is a video that is talking about a gathering of international students for the columbus school.
E7PObyOy21s_000006_000016;5;A school is shown how many students are attending during different times.
E7PObyOy21s_000006_000016;6;A group of people are gathered around at a park for a festival.
E7PObyOy21s_000006_000016;7;a group of students gather and interact with each other
E7PObyOy21s_000006_000016;8;A crowd outside on the street and cars lined up beside them, city building and crowd of people walking on a lawn
E7PObyOy21s_000006_000016;9;The Columbus School is inviting international students to a conference.
E7PObyOy21s_000006_000016;10;On a road there is a group of people then it shows buildings and a school.
lGwuTaLti8Y_000075_000085;1;People at an auction cheer loudly as a woman holds up a red dress, and another woman with a microphone asks for opening bids.
lGwuTaLti8Y_000075_000085;2;A crowd of people are cheering and shouting joy while a woman with a microphone speaks to the audience.
lGwuTaLti8Y_000075_000085;3;A group of people cheer in celebration while a woman tries to get the attention of the group.
lGwuTaLti8Y_000075_000085;4;A woman surrounded by her audience attempts to talk louder over the audience's yell with an hand raised.
lGwuTaLti8Y_000075_000085;5;A woman was talking in the middle of the audience while holding the mic and raising her hand up.
lGwuTaLti8Y_000075_000085;6;People are cheering while a woman holds up a red dress and another woman is holding a microphone
lGwuTaLti8Y_000075_000085;7;People cheer while one woman holds up a dress and another woman speaks on a microphone.
lGwuTaLti8Y_000075_000085;8;A woman speaking into the microphone in front of an happily loud audience.
lGwuTaLti8Y_000075_000085;9;People cheer while a woman holds up a red dress and another woman with a microphone attempts to auction it off.
lGwuTaLti8Y_000075_000085;10;People cheer as a others are on stage raising their hands and talking.
9UduezXK-HU_000000_000010;1;A man is talking and flipping backward in a yard.
9UduezXK-HU_000000_000010;2;A man successfully preforms a backflip outside on a patch of grass
9UduezXK-HU_000000_000010;3;A person is doing a backflip outside in the streets.
9UduezXK-HU_000000_000010;4;A man zips his jack and does a back flip.
9UduezXK-HU_000000_000010;5;A man on the street demonstrates how to do a back flip.
9UduezXK-HU_000000_000010;6;A man puts a hood on and then he does a flip and turns around.
9UduezXK-HU_000000_000010;7;A man straightens his out fit before he does a sidways back flip.
9UduezXK-HU_000000_000010;8;A man put the hood of his shirt over his head and then somersaulted
9UduezXK-HU_000000_000010;9;A man on the side of an empty road pulls his hood up, gets positioned, and does a backflip while others watch.
9UduezXK-HU_000000_000010;10;a group of people together outside as one man gets ready to do a back flip but falls
-K-uDO6XEPA_000049_000059;1;A person is showing how there leg get banded up for a injury.
-K-uDO6XEPA_000049_000059;2;A person is wrapping a fabric of some kind around his leg.
-K-uDO6XEPA_000049_000059;3;A man is getting a body part wrapped with medical tape while talking about the game he plays.
-K-uDO6XEPA_000049_000059;4;A person wraps a bandage around a leg, as a man narrates.
-K-uDO6XEPA_000049_000059;5;A man is using a paper gauge to wrap his sprained leg and showing how
-K-uDO6XEPA_000049_000059;6;Someone is wrapping a bandage around someone's leg and discussing the process.
-K-uDO6XEPA_000049_000059;7;A person is putting bandage in the leg of someone several times
-K-uDO6XEPA_000049_000059;8;a person is wrapping a white bandage around another persons lower leg
-K-uDO6XEPA_000049_000059;9;A person appears to be wrapping someone's body part with bandages.
-K-uDO6XEPA_000049_000059;10;A man has his leg and knee wrapped with gauze to help it stay firmly pressured.
rkPjfFC3NOo_000083_000093;1;A fire is occurring while a man sprays something on it.
rkPjfFC3NOo_000083_000093;2;A bartender sets a bar on fire while another juggles bottles behind him
rkPjfFC3NOo_000083_000093;3;Man adds fuel to the flames on a hibachi grill as another man juggles.
rkPjfFC3NOo_000083_000093;4;Several men are performing a hibachi cooking session on a fired up grill.
rkPjfFC3NOo_000083_000093;5;Bartenders set the counter on fire while music plays to please their customers.
rkPjfFC3NOo_000083_000093;6;A open pit fire for cooking and the one person keeps the fire going.
rkPjfFC3NOo_000083_000093;7;Someone is pouring fuel on a fire, while others look on and music is playing.
rkPjfFC3NOo_000083_000093;8;A bartender sprays lighter fluid on the counter and lights it.
rkPjfFC3NOo_000083_000093;9;A group of men work behind a bar, light a fire, and juggle bottles.
rkPjfFC3NOo_000083_000093;10;A man stands, a man sprays liquid on a fire, and another man juggles a bottle and cup.
O8hx7asUuPg_000216_000226;1;Music is playing as a man is flying using secure gear through the air.
O8hx7asUuPg_000216_000226;2;A man is wearing a helmet and inflatable suit while sky diving.
O8hx7asUuPg_000216_000226;3;A man is in the sky flying with some sort of suit on.
O8hx7asUuPg_000216_000226;4;A person who jumped from a plane is floating through the air in a full body parachute looking device.
O8hx7asUuPg_000216_000226;5;Loud music plays in the background as something or someone is falling from the sky.
O8hx7asUuPg_000216_000226;6;A young man doing some sort of parashooting, with the view from him in the sky falling.
O8hx7asUuPg_000216_000226;7;A guy skydiving wearing a suit that will make him fall slower.
O8hx7asUuPg_000216_000226;8;A man is high in the sky demonstrating how to use a wing suit.
O8hx7asUuPg_000216_000226;9;A man is gliding through the air using a bat style apparatus.
O8hx7asUuPg_000216_000226;10;A person is in the sky gliding high above the ground in a wingsuit.
MyElD7nDC1Y_000011_000021;1;A person is jumping from a statue and using a parachute to land on the ground.
MyElD7nDC1Y_000011_000021;2;A person is jumping off of a large statue with a parachute.
MyElD7nDC1Y_000011_000021;3;A man is landing from skydiving while techno music plays.
MyElD7nDC1Y_000011_000021;4;A man stands atop a statue and parachutes off it.
MyElD7nDC1Y_000011_000021;5;A guy is parachuting off the Jesus statue in Brazil.
MyElD7nDC1Y_000011_000021;6;A person dives from the top of a tall statue as their chute opens up.
MyElD7nDC1Y_000011_000021;7;A man is parachuting from the height of a tall statue.
MyElD7nDC1Y_000011_000021;8;A person parachutes off of a large statue to the ground below with others watching.
MyElD7nDC1Y_000011_000021;9;A man is jumping from a large statue with a parasuit.
MyElD7nDC1Y_000011_000021;10;In Brazil, two men are base jumping off of a large Jesus statue.
afRfhgiaMUg_000031_000041;1;The man jumps down the building as he dives to the bottom.
afRfhgiaMUg_000031_000041;2;A person jumps off a structure to paraglide down a mountainside.
afRfhgiaMUg_000031_000041;3;A person jumping from a high location and parachuting to the ground.
afRfhgiaMUg_000031_000041;4;A B.A.S.E jumper parachutes from a train trestle down into a rocky gully below.
afRfhgiaMUg_000031_000041;5;A guy jumps off of a bridge in a cannon with a parachute attached to him.
afRfhgiaMUg_000031_000041;6;A man is doing a parachute jump from the bridge
afRfhgiaMUg_000031_000041;7;A man jumps from a structure and parachutes to the ground below.
afRfhgiaMUg_000031_000041;8;A sky jumps off of a large structure and using a parachute to fall to the ground.
afRfhgiaMUg_000031_000041;9;A person jumps from a high structure and parachutes down into a valley.
afRfhgiaMUg_000031_000041;10;A man flow from top to down and was flying in the half with parachute
eSBZ9UQx38w_000091_000101;1;A women and a child are outside washing a dog
eSBZ9UQx38w_000091_000101;2;A woman and female child are giving a small dog a bath.
eSBZ9UQx38w_000091_000101;3;A woman washes a dog in a kiddie pool as a child watches.
eSBZ9UQx38w_000091_000101;4;A woman and a young girl give a dog a bath.
eSBZ9UQx38w_000091_000101;5;A mom and daughter are giving their dog a bath outside.
eSBZ9UQx38w_000091_000101;6;A lady is washing a puppy outside in the sun with a young girl.
eSBZ9UQx38w_000091_000101;7;A woman and a small child bath a dog in a tub in the yard, the girl reaches over to pet the dog.
eSBZ9UQx38w_000091_000101;8;A woman and a child carefully bathe a small dog outside in a yard.
eSBZ9UQx38w_000091_000101;9;A woman and little girl are rubbing the face of a dog while it's in a tub outside.
eSBZ9UQx38w_000091_000101;10;A woman and girl bathe a dog together in a small, plastic tub outdoors.
zfk-PumTcM4_000010_000020;1;The girl is giving her dog a bath.
zfk-PumTcM4_000010_000020;2;A woman crouches and lathers a dog wearing a muzzle with soap suds.
zfk-PumTcM4_000010_000020;3;A girl washes her tiny dog with soap outdoors.
zfk-PumTcM4_000010_000020;4;A young female is squatting down as she washes a dog.
zfk-PumTcM4_000010_000020;5;A girl giving a dog a bath in a kiddie pool outside, rubs soap into the dogs' fur.
zfk-PumTcM4_000010_000020;6;a young lady is giving her dog a good bath outside their house
zfk-PumTcM4_000010_000020;7;A young girl is giving a dog a shampooing, while others are looking on.
zfk-PumTcM4_000010_000020;8;Girl washed god outside with soap next to a bucket.
zfk-PumTcM4_000010_000020;9;A girl rubs soap on a small dog while she washes him outside next to a bowl of water.
zfk-PumTcM4_000010_000020;10;A person squat beside a dog and washed it
l6qhPgHHXr0_000000_000010;1;a couple of people on a beach with a ball hitting it with rope
l6qhPgHHXr0_000000_000010;2;A group of people are are playing with ropes and balls on the sand.
l6qhPgHHXr0_000000_000010;3;A man on the beach doing rope exercises while a guy in the background tosses a yo-yo in the air.
l6qhPgHHXr0_000000_000010;4;A man is performing a heavy rope exercise, as another person tosses a toy on a string  into the air.
l6qhPgHHXr0_000000_000010;5;A man doing a rope workout on the beach.
l6qhPgHHXr0_000000_000010;6;A man moving two ropes while a boy plays with a toy nearby.
l6qhPgHHXr0_000000_000010;7;A guy is swinging a rope with someone while a boy watches.
l6qhPgHHXr0_000000_000010;8;A man holds a rope in each hand and swings them around while another boy plays with a kite.
l6qhPgHHXr0_000000_000010;9;The man is on the beach, doing a rope exercise while holding up a ball.
l6qhPgHHXr0_000000_000010;10;On a beach one man is swing ropes up and down as another one also swing a object around.
6EvsxeJTD2Y_000449_000459;1;A man tells about the bees that he has and shows him how he does things.
6EvsxeJTD2Y_000449_000459;2;A beekeeper shows off his bees that he's been keeping in one of his bee houses.
6EvsxeJTD2Y_000449_000459;3;The man is speaking a foreign language trying to explain what is happening in the bee hive.
6EvsxeJTD2Y_000449_000459;4;A man is holding a bee hive as he begins to use a spray bottle to spray a substance on it.
6EvsxeJTD2Y_000449_000459;5;a man sitting near a bee hive and spraying something on the bees.
6EvsxeJTD2Y_000449_000459;6;a man sitting on the floor and has a tray of bees
6EvsxeJTD2Y_000449_000459;7;The man is removing a filter from a box of bees and examining it as somebody else comments.
6EvsxeJTD2Y_000449_000459;8;A bee keeper removes a board bees have been building a hive on.
6EvsxeJTD2Y_000449_000459;9;A man sitting in front of a box of bee hives talking to the cameraman.
6EvsxeJTD2Y_000449_000459;10;Outside there is a farmer speaking about his work to harvest honey from bees.
H5Serpimcb0_000019_000029;1;A man lays on a weight bench and lifts a bar with weights above his head.
H5Serpimcb0_000019_000029;2;A man is recording another man bench pressing weights in a house.
H5Serpimcb0_000019_000029;3;A man lying on a bench is seen lifting a weight while he counts his actions.
H5Serpimcb0_000019_000029;4;A man does a bench press exercise with weights while someone watches and comments in jest.
H5Serpimcb0_000019_000029;5;An African American man uses a heavy weight to bench press at the gym.
H5Serpimcb0_000019_000029;6;A man does several bench presses of a very heavy barbell.
H5Serpimcb0_000019_000029;7;A gentleman is laying on a weight bench lifting a set of weights on a single bar.
H5Serpimcb0_000019_000029;8;In a room a man is laying down on a bench and lifting weights with his hands
H5Serpimcb0_000019_000029;9;A man bench pressing weights in a garage.
H5Serpimcb0_000019_000029;10;A man is doing bench presses as another person is talking to him.
C4-ZQjH2tNM_000037_000047;1;A man is listing weights and then he gets up and shows off his muscle.
C4-ZQjH2tNM_000037_000047;2;A man is laying on a weight bench lifting weights then he stands up and flexes his arm
C4-ZQjH2tNM_000037_000047;3;A man was bench pressing weights while someone else is spotting him.
C4-ZQjH2tNM_000037_000047;4;A young man smiles proudly after lifting some weights in a gym.
C4-ZQjH2tNM_000037_000047;5;A man is bench pressing, stands up, smiles, and shows his biceps.
C4-ZQjH2tNM_000037_000047;6;A man lifts a heavily weighted barbell above his head while someone else spots him.
C4-ZQjH2tNM_000037_000047;7;A man successfully does a bench press on a flat bench in a gym with the assistance of another man as a spotter.
C4-ZQjH2tNM_000037_000047;8;A man is lifting weights on a bench as another man spots for him.
C4-ZQjH2tNM_000037_000047;9;A man shows off his muscles briefly after doing a bench press.
C4-ZQjH2tNM_000037_000047;10;A man bench presses a large amount of weight while another looks on.
0gQxSyreT3Q_000008_000018;1;Women are playing and laughing on the beach while listening to music.
0gQxSyreT3Q_000008_000018;2;Two women play in the sand together at the beach.
0gQxSyreT3Q_000008_000018;3;A group of two woman are on a beach attempting to do a head stand.
0gQxSyreT3Q_000008_000018;4;Two women are on a beach and one is trying to provide support for the other as she attempts a back flip.
0gQxSyreT3Q_000008_000018;5;a couple of girls hang out on a beach with each other
0gQxSyreT3Q_000008_000018;6;Two women on a beach laughing then one of the woman bend backward.
0gQxSyreT3Q_000008_000018;7;Two females are on a sandy beach with other people and practicing flexibility.
0gQxSyreT3Q_000008_000018;8;Two girls on a sandy beach are talking and one is trying to do a back hand stand, while someone else is watching.
0gQxSyreT3Q_000008_000018;9;Two girls stand laughing on a beach and then one girl bends over backwards.
0gQxSyreT3Q_000008_000018;10;Two young women attempt a pose on a sandy beach.
ARljeqwkSTI_000036_000046;1;A person works on something metal as some music plays.
ARljeqwkSTI_000036_000046;2;A person uses large metallic tools to bend a heart shaped material into place.
ARljeqwkSTI_000036_000046;3;A person holds a tool with a heart shape on the end, then they flips it upside down and move the wrench part of the tool.
ARljeqwkSTI_000036_000046;4;A person is using a tool to turn a heart shaped object over a piece of metal.
ARljeqwkSTI_000036_000046;5;A man is holding a heart shaped block attached to a small rod, he then turns the rod around
ARljeqwkSTI_000036_000046;6;A person holds a mold in the shape of a heart.
ARljeqwkSTI_000036_000046;7;a person puts a little wooden object on the wall in front of them
ARljeqwkSTI_000036_000046;8;A person places a piece of wood in the shape of a heart over a metal surface and begins to turn it clockwise using a thin metal bar.
ARljeqwkSTI_000036_000046;9;A pair of hands adjusts a wooden heart with a tool on top of a metal surface.
ARljeqwkSTI_000036_000046;10;Using a heart shaped device a person prepares to open a lock.
SWOiZM4j-bM_000000_000010;1;A person demonstrates how to use a metal press for piece work.
SWOiZM4j-bM_000000_000010;2;A pair of hands holds metal in place for a machine to press into parts and  repeats.
SWOiZM4j-bM_000000_000010;3;Someone is working a metal piece in a factory to bend it.
SWOiZM4j-bM_000000_000010;4;A worker uses a machine to fold pieces of metal.
SWOiZM4j-bM_000000_000010;5;A person using a metal cutting machine tool to cut metal plates.
SWOiZM4j-bM_000000_000010;6;Soft music plays in the background while a man sets an object in a machine while it pushes something metal into it.
SWOiZM4j-bM_000000_000010;7;In a factory a person is bending  metals using a machine
SWOiZM4j-bM_000000_000010;8;A person with gloves on an assembly line is shown using a machine.
SWOiZM4j-bM_000000_000010;9;A machinist is using  machine to fold metal into a working form.
SWOiZM4j-bM_000000_000010;10;Someone is holding a piece of metal in a machine that drops down and clamps the metal.
Q3UlEKUmBsM_000237_000247;1;A man is riding a snow mobile in a rural area.
Q3UlEKUmBsM_000237_000247;2;A person rides a motorized bike through a flat, snowy field.
Q3UlEKUmBsM_000237_000247;3;A person is riding a snow mobile through a frozen and desolate area.
Q3UlEKUmBsM_000237_000247;4;A person is riding a dirt bike style motorcycle across a large grassy field covered in snow.
Q3UlEKUmBsM_000237_000247;5;A cyclist rides a special bike down a snowy hill.
Q3UlEKUmBsM_000237_000247;6;A person is on a snow mobile riding in the snow
Q3UlEKUmBsM_000237_000247;7;A young man rides a motorized dirt bike across a snowy trail.
Q3UlEKUmBsM_000237_000247;8;A person rides a dirt bike down a snowy street towards a building.
Q3UlEKUmBsM_000237_000247;9;A man is riding a motorcycle across a field of snow.
Q3UlEKUmBsM_000237_000247;10;"A persons view riding a motor bike through snow and at the end the person says ""wow""."
RLsCOVZdpjQ_000186_000196;1;A fully geared man spraypainting a metalic cylinder in a sped up video with music in the background.
RLsCOVZdpjQ_000186_000196;2;Two men are hydroblasting an object outside as commercial information is overlaid in front of them.
RLsCOVZdpjQ_000186_000196;3;A man is power washing a large metallic object with a large force of water.
RLsCOVZdpjQ_000186_000196;4;A man applies powder coat to a metal object while heavy metal music plays.
RLsCOVZdpjQ_000186_000196;5;A man is painting a piece of equipment with a powerful tool.
RLsCOVZdpjQ_000186_000196;6;A man is power washing a long metal part outside
RLsCOVZdpjQ_000186_000196;7;A man uses a pressure washer to clean a concrete pole
RLsCOVZdpjQ_000186_000196;8;A man blasts a piece of equipment with high water pressure
RLsCOVZdpjQ_000186_000196;9;A man powder coating a piece of metal with music in the background.
