videoID;duration
2bRXcLakTZQ_000002_000012;7.00
zzxCZm04TYY_000005_000015;7.00
MSzj5Rl1K5c_000020_000030;7.00
PzD2BkZye2U_000013_000023;7.00
mkoRSlkknhM_000070_000080;7.00
L9xSjSgDamc_000000_000010;7.00
aNr1Za9eHbs_000008_000018;7.00
Xli6ZqwpZas_000003_000013;7.00
NDfVG35vYmw_000005_000015;7.00
kMQExt-TADw_000012_000022;7.00
4FH86iH7qxI_000009_000019;7.00
R2PvURMwrfU_000000_000010;7.00
tSQqcJqGplA_000011_000021;7.00
sJWMp5R0M6A_000001_000011;7.00
iA8pcFGr63o_000000_000010;7.00
M4WxnBb8dww_000000_000010;7.00
GJmfSgkvH7o_000019_000029;7.00
sEkdz-0TxiM_000045_000055;7.01
P-eB9WXOESA_000001_000011;7.01
Piy5UsCuSVs_000003_000013;7.02
7QyQVBclhT4_000000_000010;7.02
5t32dT2bFaU_000056_000066;7.04
sBJk5li0O5o_000003_000013;7.04
0L44b3HExVA_000031_000041;7.04
3I0uO2fwVCk_000020_000030;7.04
mj4JGloJS4o_000031_000041;7.12
Ty63fNlVsrU_000005_000015;7.48
DHJB2Kx3fcM_000015_000025;7.50
SHpIilEOwpg_000014_000024;7.53
abVIgtfR9sY_000028_000038;7.55
47oVUabZiic_000000_000010;7.55
gW1r1UzURuY_000000_000010;7.56
Z0Gm7WTyk-o_000051_000061;7.57
dGvMfhUqnz8_000003_000013;7.57
9QMlwdR8Olg_000000_000010;7.57
4-9_szZr2xo_000015_000025;7.59
9I8me3WxbzA_000004_000014;7.59
T7ZSUqfTguc_000002_000012;7.60
hkLWjpndOoQ_000018_000028;7.60
gY5_XOy2cpQ_000003_000013;7.60
isW9E-Zp90A_000002_000012;7.64
n7wyjDPtFtg_000003_000013;7.64
BBB-LUtrlGg_000000_000010;7.66
kzwWyL8a22A_000000_000010;7.66
19zOVnkSOeM_000000_000010;7.69
rpaTvmTPC0M_000002_000012;7.71
KHGbByOzErk_000207_000217;7.74
u6t9rLMnVAk_000000_000010;7.78
jZznXHyEG3Q_000189_000199;7.79
KvVRY61JS7A_000023_000033;7.79
0uxtqCy2nUI_000008_000018;7.81
pA4Bh0qvO3w_000001_000011;7.85
-N5C2S2KW80_000018_000028;7.87
GOILXkwvgpg_000000_000010;7.87
q6dyWFq3-LE_000000_000010;7.89
AnI-W0Hm9IE_000000_000010;7.89
GqnNJywvDy4_000053_000063;7.94
74SXYejRo-Y_000000_000010;7.94
dNTST0TG3N0_000123_000133;7.96
2E6ZLAK593E_000002_000012;8.00
2qo35QV3w-s_000017_000027;8.00
evd1BOpj4YE_000002_000012;8.00
tbel0sZp5f0_000000_000010;8.00
67Izc6v8_zc_000010_000020;8.00
kD_KrhStkVo_000014_000024;8.01
Ij_3UvY3b8E_000000_000010;8.02
SkqvHnlsnVE_000023_000033;8.05
WoUDwyqgvpw_000046_000056;8.09
OFqqZU0wIP0_000000_000010;8.46
R8T2qwZt_Ng_000053_000063;8.48
wJpLAsFm-tA_000000_000010;8.52
iUANfGZ5dCY_000014_000024;8.59
IjaA8hal1xM_000034_000044;8.61
BYoIZZLnizg_000008_000018;8.63
G4DepGkcNL8_000003_000013;8.68
2fojVBo1tv0_000043_000053;8.71
6oxymlT4EU8_000000_000010;8.73
5dX6L6Gbum0_000000_000010;8.74
fSFSMuhmb7E_000001_000011;8.78
c25IqRBGKlA_000004_000014;8.82
IkLW2Pox-nA_000000_000010;8.84
8tkrRjjDRaY_000000_000010;8.85
-igwdtV9JU8_000000_000010;8.87
h5rdfasvdso_000002_000012;8.88
qmP9d61ghDg_000001_000011;8.91
RobaLsTI7Qc_000001_000011;8.91
tAn1JD4xFbc_000007_000017;8.93
bmbtEThyum0_000000_000010;8.95
meoWZ1SQ0Xo_000003_000013;8.98
PCQVd8rmprg_000020_000030;8.99
-Rb4JyBZ04Q_000000_000010;9.00
J8ALRffvpoI_000002_000012;9.00
Vkf5LTosAGo_000030_000040;9.00
e0A_h4wNUWc_000058_000068;9.00
gyUTZlLKyHg_000000_000010;9.00
vGRkF47_b-8_000164_000174;9.00
idjDqoXFppw_000120_000130;9.00
jiKZmCswPeE_000001_000011;9.00
wAVx8xJAJxc_000007_000017;9.00
luSl6aGT1kw_000010_000020;9.00
_HfaDD0LQfU_000035_000045;9.00
swTrjCn5iPg_000000_000010;9.00
4oOO6LaveIg_000151_000161;9.00
2m8H3ViIs0U_000000_000010;9.00
2u0qZSawI2A_000018_000028;9.00
CSMEQvz-OUc_000001_000011;9.00
Okh_ChYHLUI_000015_000025;9.00
GzlcYW2YF8o_000011_000021;9.00
OjowI-z7-oo_000006_000016;9.00
3c0hLqxvSSI_000000_000010;9.00
R4l6hWmfKqM_000006_000016;9.00
8D-auRcxVRU_000001_000011;9.00
QgFNh6Bx0Xs_000047_000057;9.00
dgQo1UGs0HA_000031_000041;9.00
WONC-tU62RA_000009_000019;9.00
xn3RnUcBKAQ_000009_000019;9.00
vTSO26j_g3E_000006_000016;9.00
51RYJAVpZQY_000000_000010;9.00
J8bZhQNBjYY_000015_000025;9.00
Ef40vujKnaU_000008_000018;9.00
g9MvxywJMrg_000000_000010;9.00
BdWCltVcdxk_000015_000025;9.01
aVWB66MJ-uA_000010_000020;9.01
U_g_GOWOs0g_000009_000019;9.01
rpqKHNZd2u4_000004_000014;9.01
--07WQ2iBlw_000001_000011;9.01
JB_E1gg9_xE_000000_000010;9.01
jlXioVR7Iuo_000001_000011;9.01
c9ZB1Eeq3j8_000016_000026;9.01
Th5WqxdXDb0_000007_000017;9.01
tRDLInPlu50_000071_000081;9.01
ZGi_1YXNkvw_000006_000016;9.01
bQ0vqeijA44_000316_000326;9.01
lwCnqd0E4HI_000003_000013;9.01
EEIAOp5gq2A_000001_000011;9.01
Mrlqkm6wzW0_000023_000033;9.04
Kpnd15O9aYE_000013_000023;9.09
TWrqyBZN5Tg_000001_000011;9.09
-PCVHF3Kp3M_000169_000179;9.10
